,right,cam,cam_time,rate,ctm,ctm_time,error_level
5148,1,4357,3.2780063152313232,0,4357,3.2780063152313232,0
5149,1,8511,3.2780063152313232,0,8511,3.2780063152313232,0
5150,1,184,3.2780063152313232,0,184,3.2780063152313232,0
5151,1,6245,3.2780063152313232,0,6245,3.2780063152313232,0
5152,1,10922,3.2780063152313232,0,10922,3.2780063152313232,0
5153,1,9185,3.2780063152313232,0,9185,3.2780063152313232,0
5154,1,13367,3.2780063152313232,0,13367,3.2780063152313232,0
5155,0,1102,3.2780063152313232,0,1102,3.2780063152313232,5
5156,1,4210,3.2780063152313232,0,4210,3.2780063152313232,0
5157,1,7500,3.2780063152313232,0,7500,3.2780063152313232,0
5158,1,3933,3.2780063152313232,0,3933,3.2780063152313232,0
5159,1,3518,3.2780063152313232,0,3518,3.2780063152313232,0
5160,1,10995,3.2780063152313232,0,10995,3.2780063152313232,0
5161,0,246,3.2780063152313232,0,246,3.2780063152313232,5
5162,1,4398,3.2780063152313232,0,4398,3.2780063152313232,0
5163,1,13502,3.2780063152313232,0,13502,3.2780063152313232,0
5164,1,11273,3.2780063152313232,0,11273,3.2780063152313232,0
5165,1,8161,3.2780063152313232,0,8161,3.2780063152313232,0
5166,1,7456,3.2780063152313232,0,7456,3.2780063152313232,0
5167,1,2737,3.2780063152313232,0,2737,3.2780063152313232,0
5168,1,16475,3.2780063152313232,0,16475,3.2780063152313232,0
5169,1,2217,3.2780063152313232,0,2217,3.2780063152313232,0
5170,1,5036,3.2780063152313232,0,5036,3.2780063152313232,0
5171,1,2190,3.2780063152313232,0,2190,3.2780063152313232,0
5172,0,4928,3.2780063152313232,0,4928,3.2780063152313232,10
5173,1,6895,3.2780063152313232,0,6895,3.2780063152313232,0
5174,1,3182,3.2780063152313232,0,3182,3.2780063152313232,0
5175,1,8916,3.2780063152313232,0,8916,3.2780063152313232,0
5176,1,4733,3.2780063152313232,0,4733,3.2780063152313232,0
5177,1,2094,3.2780063152313232,0,2094,3.2780063152313232,0
5178,1,13889,3.2780063152313232,0,13889,3.2780063152313232,0
5179,1,161,3.2780063152313232,0,161,3.2780063152313232,0
5180,1,5732,3.2780063152313232,0,5732,3.2780063152313232,0
5181,1,6977,3.2780063152313232,0,6977,3.2780063152313232,0
5182,1,12204,3.2780063152313232,0,12204,3.2780063152313232,0
5183,1,11081,3.2780063152313232,0,11081,3.2780063152313232,0
5184,1,12713,3.2780063152313232,0,12713,3.2780063152313232,0
5185,1,12883,3.2780063152313232,0,12883,3.2780063152313232,0
5186,0,13943,3.2780063152313232,0,13943,3.2780063152313232,5
5187,1,6880,3.2780063152313232,0,6880,3.2780063152313232,0
5188,1,9880,3.2780063152313232,0,9880,3.2780063152313232,0
5189,1,890,3.2780063152313232,0,890,3.2780063152313232,0
5190,1,8051,3.2780063152313232,0,8051,3.2780063152313232,0
5191,1,5221,3.2780063152313232,0,5221,3.2780063152313232,0
5192,1,11894,3.2780063152313232,0,11894,3.2780063152313232,0
5193,1,14480,3.2780063152313232,0,14480,3.2780063152313232,0
5194,1,11582,3.2780063152313232,0,11582,3.2780063152313232,0
5195,1,13294,3.2780063152313232,0,13294,3.2780063152313232,0
5196,1,2427,3.2780063152313232,0,2427,3.2780063152313232,0
5197,0,9495,3.2780063152313232,0,9495,3.2780063152313232,5
5198,1,12591,3.2780063152313232,0,12591,3.2780063152313232,0
5199,1,14014,3.2780063152313232,0,14014,3.2780063152313232,0
5200,1,10682,3.2780063152313232,0,10682,3.2780063152313232,0
5201,1,2445,3.2780063152313232,0,2445,3.2780063152313232,0
5202,1,4423,3.2780063152313232,0,4423,3.2780063152313232,0
5203,1,10182,3.2780063152313232,0,10182,3.2780063152313232,0
5204,0,11100,3.2780063152313232,0,11100,3.2780063152313232,5
5205,1,8392,3.2780063152313232,0,8392,3.2780063152313232,0
5206,1,3876,3.2780063152313232,0,3876,3.2780063152313232,0
5207,1,10810,3.2780063152313232,0,10810,3.2780063152313232,0
5208,1,6911,3.2780063152313232,0,6911,3.2780063152313232,0
5209,1,8791,3.2780063152313232,0,8791,3.2780063152313232,0
5210,1,9423,3.2780063152313232,0,9423,3.2780063152313232,0
5211,1,4342,3.2780063152313232,0,4342,3.2780063152313232,0
5212,1,8556,3.2780063152313232,0,8556,3.2780063152313232,0
5213,1,4916,3.2780063152313232,0,4916,3.2780063152313232,0
5214,1,1225,3.2780063152313232,0,1225,3.2780063152313232,0
5215,1,2405,3.2780063152313232,0,2405,3.2780063152313232,0
5216,1,7565,3.2780063152313232,0,7565,3.2780063152313232,0
5217,1,403,3.2780063152313232,0,403,3.2780063152313232,0
5218,1,3816,3.2780063152313232,0,3816,3.2780063152313232,0
5219,1,827,3.2780063152313232,0,827,3.2780063152313232,0
5220,1,14176,3.2780063152313232,0,14176,3.2780063152313232,0
5221,1,1677,3.2780063152313232,0,1677,3.2780063152313232,0
5222,1,9094,3.2780063152313232,0,9094,3.2780063152313232,0
5223,1,9041,3.2780063152313232,0,9041,3.2780063152313232,0
5224,1,9776,3.2780063152313232,0,9776,3.2780063152313232,0
5225,1,533,3.2780063152313232,0,533,3.2780063152313232,0
5226,1,5858,3.2780063152313232,0,5858,3.2780063152313232,0
5227,1,2367,3.2780063152313232,0,2367,3.2780063152313232,0
5228,1,12149,3.2780063152313232,0,12149,3.2780063152313232,0
5229,1,5833,3.2780063152313232,0,5833,3.2780063152313232,0
5230,1,4403,3.2780063152313232,0,4403,3.2780063152313232,0
5231,1,11946,3.2780063152313232,0,11946,3.2780063152313232,0
5232,1,508,3.2780063152313232,0,508,3.2780063152313232,0
5233,1,13403,3.2780063152313232,0,13403,3.2780063152313232,0
5234,1,4724,3.2780063152313232,0,4724,3.2780063152313232,0
5235,1,1110,3.2780063152313232,0,1110,3.2780063152313232,0
5236,0,8403,3.2780063152313232,0,8403,3.2780063152313232,5
5237,1,13563,3.2780063152313232,0,13563,3.2780063152313232,0
5238,1,1099,3.2780063152313232,0,1099,3.2780063152313232,0
5239,1,6822,3.2780063152313232,0,6822,3.2780063152313232,0
5240,1,15737,3.2780063152313232,0,15737,3.2780063152313232,0
5241,1,8124,3.2780063152313232,0,8124,3.2780063152313232,0
5242,1,4756,3.2780063152313232,0,4756,3.2780063152313232,0
5243,1,7811,3.2780063152313232,0,7811,3.2780063152313232,0
5244,1,12049,3.2780063152313232,0,12049,3.2780063152313232,0
5245,1,11070,3.2780063152313232,0,11070,3.2780063152313232,0
5246,1,1351,3.2780063152313232,0,1351,3.2780063152313232,0
5247,1,1328,3.2780063152313232,0,1328,3.2780063152313232,0
5248,0,12785,3.2780063152313232,0,12785,3.2780063152313232,5
5249,0,13011,3.2780063152313232,0,13011,3.2780063152313232,100
5250,1,15687,3.2780063152313232,0,15687,3.2780063152313232,0
5251,1,11379,3.2780063152313232,0,11379,3.2780063152313232,0
5252,1,16235,3.2780063152313232,0,16235,3.2780063152313232,0
5253,1,10881,3.2780063152313232,0,10881,3.2780063152313232,0
5254,1,6074,3.2780063152313232,0,6074,3.2780063152313232,0
5255,0,13020,3.2780063152313232,0,13020,3.2780063152313232,10
5256,1,8764,3.2780063152313232,0,8764,3.2780063152313232,0
5257,0,9285,3.2780063152313232,0,9285,3.2780063152313232,5
5258,1,8597,3.2780063152313232,0,8597,3.2780063152313232,0
5259,0,12745,3.2780063152313232,0,12745,3.2780063152313232,5
5260,0,1196,3.2780063152313232,0,1196,3.2780063152313232,5
5261,1,11346,3.2780063152313232,0,11346,3.2780063152313232,0
5262,1,12685,3.2780063152313232,0,12685,3.2780063152313232,0
5263,1,7245,3.2780063152313232,0,7245,3.2780063152313232,0
5264,1,14350,3.2780063152313232,0,14350,3.2780063152313232,0
5265,1,5125,3.2780063152313232,0,5125,3.2780063152313232,0
5266,0,12408,3.2780063152313232,0,12408,3.2780063152313232,5
5267,1,6265,3.2780063152313232,0,6265,3.2780063152313232,0
5268,1,8425,3.2780063152313232,0,8425,3.2780063152313232,0
5269,1,13734,3.2780063152313232,0,13734,3.2780063152313232,0
5270,1,5749,3.2780063152313232,0,5749,3.2780063152313232,0
5271,1,13198,3.2780063152313232,0,13198,3.2780063152313232,0
5272,1,11422,3.2780063152313232,0,11422,3.2780063152313232,0
5273,1,14135,3.2780063152313232,0,14135,3.2780063152313232,0
5274,1,14638,3.2780063152313232,0,14638,3.2780063152313232,0
5275,1,10735,3.2780063152313232,0,10735,3.2780063152313232,0
5276,1,10772,3.2780063152313232,0,10772,3.2780063152313232,0
5277,1,3148,3.2780063152313232,0,3148,3.2780063152313232,0
5278,1,2771,3.2780063152313232,0,2771,3.2780063152313232,0
5279,1,15190,3.2780063152313232,0,15190,3.2780063152313232,0
5280,1,4370,3.2780063152313232,0,4370,3.2780063152313232,0
5281,1,14398,3.2780063152313232,0,14398,3.2780063152313232,0
5282,1,1092,3.2780063152313232,0,1092,3.2780063152313232,0
5283,1,9412,3.2780063152313232,0,9412,3.2780063152313232,0
5284,1,14796,3.2780063152313232,0,14796,3.2780063152313232,0
5285,1,12637,3.2780063152313232,0,12637,3.2780063152313232,0
5286,1,10707,3.2780063152313232,0,10707,3.2780063152313232,0
5287,1,10362,3.2780063152313232,0,10362,3.2780063152313232,0
5288,1,604,3.2780063152313232,0,604,3.2780063152313232,0
5289,1,3187,3.2780063152313232,0,3187,3.2780063152313232,0
5290,1,707,3.2780063152313232,0,707,3.2780063152313232,0
5291,1,15968,3.2780063152313232,0,15968,3.2780063152313232,0
5292,1,16049,3.2780063152313232,0,16049,3.2780063152313232,0
5293,1,7402,3.2780063152313232,0,7402,3.2780063152313232,0
5294,1,1299,3.2780063152313232,0,1299,3.2780063152313232,0
5295,1,14572,3.2780063152313232,0,14572,3.2780063152313232,0
5296,1,13955,3.2780063152313232,0,13955,3.2780063152313232,0
5297,1,2178,3.2780063152313232,0,2178,3.2780063152313232,0
5298,1,191,3.2780063152313232,0,191,3.2780063152313232,0
5299,0,8502,3.2780063152313232,0,8502,3.2780063152313232,5
5300,1,10958,3.2780063152313232,0,10958,3.2780063152313232,0
5301,1,14233,3.2780063152313232,0,14233,3.2780063152313232,0
5302,1,8366,3.2780063152313232,0,8366,3.2780063152313232,0
5303,1,15699,3.2780063152313232,0,15699,3.2780063152313232,0
5304,0,1512,3.2780063152313232,0,1512,3.2780063152313232,5
5305,1,11165,3.2780063152313232,0,11165,3.2780063152313232,0
5306,1,9927,3.2780063152313232,0,9927,3.2780063152313232,0
5307,1,4848,3.2780063152313232,0,4848,3.2780063152313232,0
5308,1,9082,3.2780063152313232,0,9082,3.2780063152313232,0
5309,1,4292,3.2780063152313232,0,4292,3.2780063152313232,0
5310,1,13827,3.2780063152313232,0,13827,3.2780063152313232,0
5311,1,8441,3.2780063152313232,0,8441,3.2780063152313232,0
5312,1,14702,3.2780063152313232,0,14702,3.2780063152313232,0
5313,1,11030,3.2780063152313232,0,11030,3.2780063152313232,0
5314,1,10210,3.2780063152313232,0,10210,3.2780063152313232,0
5315,1,2829,3.2780063152313232,0,2829,3.2780063152313232,0
5316,0,4676,3.2780063152313232,0,4676,3.2780063152313232,5
5317,1,8724,3.2780063152313232,0,8724,3.2780063152313232,0
5318,1,3592,3.2780063152313232,0,3592,3.2780063152313232,0
5319,1,3971,3.2780063152313232,0,3971,3.2780063152313232,0
5320,1,14826,3.2780063152313232,0,14826,3.2780063152313232,0
5321,1,1368,3.2780063152313232,0,1368,3.2780063152313232,0
5322,1,12235,3.2780063152313232,0,12235,3.2780063152313232,0
5323,1,2522,3.2780063152313232,0,2522,3.2780063152313232,0
5324,1,10989,3.2780063152313232,0,10989,3.2780063152313232,0
5325,1,8499,3.2780063152313232,0,8499,3.2780063152313232,0
5326,1,4102,3.2780063152313232,0,4102,3.2780063152313232,0
5327,1,11545,3.2780063152313232,0,11545,3.2780063152313232,0
5328,1,9413,3.2780063152313232,0,9413,3.2780063152313232,0
5329,1,9837,3.2780063152313232,0,9837,3.2780063152313232,0
5330,1,134,3.2780063152313232,0,134,3.2780063152313232,0
5331,1,9457,3.2780063152313232,0,9457,3.2780063152313232,0
5332,1,11106,3.2780063152313232,0,11106,3.2780063152313232,0
5333,0,3065,3.2780063152313232,0,3065,3.2780063152313232,5
5334,0,14741,3.2780063152313232,0,14741,3.2780063152313232,5
5335,1,13804,3.2780063152313232,0,13804,3.2780063152313232,0
5336,1,11669,3.2780063152313232,0,11669,3.2780063152313232,0
5337,1,2263,3.2780063152313232,0,2263,3.2780063152313232,0
5338,1,15938,3.2780063152313232,0,15938,3.2780063152313232,0
5339,1,1025,3.2780063152313232,0,1025,3.2780063152313232,0
5340,1,438,3.2780063152313232,0,438,3.2780063152313232,0
5341,1,6084,3.2780063152313232,0,6084,3.2780063152313232,0
5342,1,2946,3.2780063152313232,0,2946,3.2780063152313232,0
5343,1,748,3.2780063152313232,0,748,3.2780063152313232,0
5344,1,2959,3.2780063152313232,0,2959,3.2780063152313232,0
5345,1,1027,3.2780063152313232,0,1027,3.2780063152313232,0
5346,1,2980,3.2780063152313232,0,2980,3.2780063152313232,0
5347,1,3980,3.2780063152313232,0,3980,3.2780063152313232,0
5348,1,14610,3.2780063152313232,0,14610,3.2780063152313232,0
5349,1,14972,3.2780063152313232,0,14972,3.2780063152313232,0
5350,1,4294,3.2780063152313232,0,4294,3.2780063152313232,0
5351,1,8213,3.2780063152313232,0,8213,3.2780063152313232,0
5352,1,14601,3.2780063152313232,0,14601,3.2780063152313232,0
5353,1,13596,3.2780063152313232,0,13596,3.2780063152313232,0
5354,1,11440,3.2780063152313232,0,11440,3.2780063152313232,0
5355,1,2096,3.2780063152313232,0,2096,3.2780063152313232,0
5356,1,1170,3.2780063152313232,0,1170,3.2780063152313232,0
5357,1,548,3.2780063152313232,0,548,3.2780063152313232,0
5358,1,4533,3.2780063152313232,0,4533,3.2780063152313232,0
5359,1,5404,3.2780063152313232,0,5404,3.2780063152313232,0
5360,1,5706,3.2780063152313232,0,5706,3.2780063152313232,0
5361,1,11439,3.2780063152313232,0,11439,3.2780063152313232,0
5362,1,6071,3.2780063152313232,0,6071,3.2780063152313232,0
5363,1,14912,3.2780063152313232,0,14912,3.2780063152313232,0
5364,1,4872,3.2780063152313232,0,4872,3.2780063152313232,0
5365,1,666,3.2780063152313232,0,666,3.2780063152313232,0
5366,1,2481,3.2780063152313232,0,2481,3.2780063152313232,0
5367,1,1896,3.2780063152313232,0,1896,3.2780063152313232,0
5368,1,5575,3.2780063152313232,0,5575,3.2780063152313232,0
5369,1,16524,3.2780063152313232,0,16524,3.2780063152313232,0
5370,1,15518,3.2780063152313232,0,15518,3.2780063152313232,0
5371,1,15353,3.2780063152313232,0,15353,3.2780063152313232,0
5372,1,11769,3.2780063152313232,0,11769,3.2780063152313232,0
5373,1,9742,3.2780063152313232,0,9742,3.2780063152313232,0
5374,1,3238,3.2780063152313232,0,3238,3.2780063152313232,0
5375,1,7002,3.2780063152313232,0,7002,3.2780063152313232,0
5376,1,5304,3.2780063152313232,0,5304,3.2780063152313232,0
5377,1,9654,3.2780063152313232,0,9654,3.2780063152313232,0
5378,1,10394,3.2780063152313232,0,10394,3.2780063152313232,0
5379,1,14346,3.2780063152313232,0,14346,3.2780063152313232,0
5380,1,14104,3.2780063152313232,0,14104,3.2780063152313232,0
5381,0,14673,3.2780063152313232,0,14673,3.2780063152313232,10
5382,1,9139,3.2780063152313232,0,9139,3.2780063152313232,0
5383,1,16543,3.2780063152313232,0,16543,3.2780063152313232,0
5384,1,9436,3.2780063152313232,0,9436,3.2780063152313232,0
5385,1,10450,3.2780063152313232,0,10450,3.2780063152313232,0
5386,1,7652,3.2780063152313232,0,7652,3.2780063152313232,0
5387,1,16533,3.2780063152313232,0,16533,3.2780063152313232,0
5388,1,14220,3.2780063152313232,0,14220,3.2780063152313232,0
5389,1,16296,3.2780063152313232,0,16296,3.2780063152313232,0
5390,1,6220,3.2780063152313232,0,6220,3.2780063152313232,0
5391,1,16492,3.2780063152313232,0,16492,3.2780063152313232,0
5392,1,9791,3.2780063152313232,0,9791,3.2780063152313232,0
5393,1,15402,3.2780063152313232,0,15402,3.2780063152313232,0
5394,1,13580,3.2780063152313232,0,13580,3.2780063152313232,0
5395,1,10277,3.2780063152313232,0,10277,3.2780063152313232,0
5396,1,16465,3.2780063152313232,0,16465,3.2780063152313232,0
5397,1,8779,3.2780063152313232,0,8779,3.2780063152313232,0
5398,1,9867,3.2780063152313232,0,9867,3.2780063152313232,0
5399,1,4663,3.2780063152313232,0,4663,3.2780063152313232,0
5400,1,658,3.2780063152313232,0,658,3.2780063152313232,0
5401,1,7707,3.2780063152313232,0,7707,3.2780063152313232,0
5402,1,844,3.2780063152313232,0,844,3.2780063152313232,0
5403,1,5925,3.2780063152313232,0,5925,3.2780063152313232,0
5404,1,5455,3.2780063152313232,0,5455,3.2780063152313232,0
5405,1,5214,3.2780063152313232,0,5214,3.2780063152313232,0
5406,1,15002,3.2780063152313232,0,15002,3.2780063152313232,0
5407,1,16508,3.2780063152313232,0,16508,3.2780063152313232,0
5408,1,9132,3.2780063152313232,0,9132,3.2780063152313232,0
5409,1,14502,3.2780063152313232,0,14502,3.2780063152313232,0
5410,0,14046,3.2780063152313232,0,14046,3.2780063152313232,5
5411,1,9280,3.2780063152313232,0,9280,3.2780063152313232,0
5412,1,11631,3.2780063152313232,0,11631,3.2780063152313232,0
5413,1,10981,3.2780063152313232,0,10981,3.2780063152313232,0
5414,1,8507,3.2780063152313232,0,8507,3.2780063152313232,0
5415,1,12714,3.2780063152313232,0,12714,3.2780063152313232,0
5416,1,11148,3.2780063152313232,0,11148,3.2780063152313232,0
5417,1,383,3.2780063152313232,0,383,3.2780063152313232,0
5418,1,10674,3.2780063152313232,0,10674,3.2780063152313232,0
5419,1,5827,3.2780063152313232,0,5827,3.2780063152313232,0
5420,1,12432,3.2780063152313232,0,12432,3.2780063152313232,0
5421,1,14412,3.2780063152313232,0,14412,3.2780063152313232,0
5422,1,14662,3.2780063152313232,0,14662,3.2780063152313232,0
5423,1,6988,3.2780063152313232,0,6988,3.2780063152313232,0
5424,0,10878,3.2780063152313232,0,10878,3.2780063152313232,10
5425,1,15414,3.2780063152313232,0,15414,3.2780063152313232,0
5426,1,7902,3.2780063152313232,0,7902,3.2780063152313232,0
5427,1,2656,3.2780063152313232,0,2656,3.2780063152313232,0
5428,1,9068,3.2780063152313232,0,9068,3.2780063152313232,0
5429,1,2322,3.2780063152313232,0,2322,3.2780063152313232,0
5430,1,8825,3.2780063152313232,0,8825,3.2780063152313232,0
5431,1,3540,3.2780063152313232,0,3540,3.2780063152313232,0
5432,1,2995,3.2780063152313232,0,2995,3.2780063152313232,0
5433,1,477,3.2780063152313232,0,477,3.2780063152313232,0
5434,1,2416,3.2780063152313232,0,2416,3.2780063152313232,0
5435,0,1222,3.2780063152313232,0,1222,3.2780063152313232,5
5436,1,14521,3.2780063152313232,0,14521,3.2780063152313232,0
5437,1,4885,3.2780063152313232,0,4885,3.2780063152313232,0
5438,1,7225,3.2780063152313232,0,7225,3.2780063152313232,0
5439,1,3680,3.2780063152313232,0,3680,3.2780063152313232,0
5440,1,11170,3.2780063152313232,0,11170,3.2780063152313232,0
5441,0,10075,3.2780063152313232,0,10075,3.2780063152313232,5
5442,1,2066,3.2780063152313232,0,2066,3.2780063152313232,0
5443,1,12668,3.2780063152313232,0,12668,3.2780063152313232,0
5444,1,4504,3.2780063152313232,0,4504,3.2780063152313232,0
5445,1,7250,3.2780063152313232,0,7250,3.2780063152313232,0
5446,1,16098,3.2780063152313232,0,16098,3.2780063152313232,0
5447,1,10282,3.2780063152313232,0,10282,3.2780063152313232,0
5448,1,10542,3.2780063152313232,0,10542,3.2780063152313232,0
5449,1,13210,3.2780063152313232,0,13210,3.2780063152313232,0
5450,1,1937,3.2780063152313232,0,1937,3.2780063152313232,0
5451,1,7908,3.2780063152313232,0,7908,3.2780063152313232,0
5452,0,3266,3.2780063152313232,0,3266,3.2780063152313232,5
5453,1,4908,3.2780063152313232,0,4908,3.2780063152313232,0
5454,1,4400,3.2780063152313232,0,4400,3.2780063152313232,0
5455,1,8355,3.2780063152313232,0,8355,3.2780063152313232,0
5456,1,7126,3.2780063152313232,0,7126,3.2780063152313232,0
5457,1,3872,3.2780063152313232,0,3872,3.2780063152313232,0
5458,1,5390,3.2780063152313232,0,5390,3.2780063152313232,0
5459,1,4101,3.2780063152313232,0,4101,3.2780063152313232,0
5460,1,3834,3.2780063152313232,0,3834,3.2780063152313232,0
5461,1,6596,3.2780063152313232,0,6596,3.2780063152313232,0
5462,1,12807,3.2780063152313232,0,12807,3.2780063152313232,0
5463,1,9405,3.2780063152313232,0,9405,3.2780063152313232,0
5464,1,10751,3.2780063152313232,0,10751,3.2780063152313232,0
5465,1,1047,3.2780063152313232,0,1047,3.2780063152313232,0
5466,1,11458,3.2780063152313232,0,11458,3.2780063152313232,0
5467,1,8747,3.2780063152313232,0,8747,3.2780063152313232,0
5468,1,10091,3.2780063152313232,0,10091,3.2780063152313232,0
5469,1,11813,3.2780063152313232,0,11813,3.2780063152313232,0
5470,0,14947,3.2780063152313232,0,14947,3.2780063152313232,100
5471,0,7331,3.2780063152313232,0,7331,3.2780063152313232,100
5472,1,5513,3.2780063152313232,0,5513,3.2780063152313232,0
5473,1,15137,3.2780063152313232,0,15137,3.2780063152313232,0
5474,0,6207,3.2780063152313232,0,6207,3.2780063152313232,5
5475,1,5939,3.2780063152313232,0,5939,3.2780063152313232,0
5476,1,15810,3.2780063152313232,0,15810,3.2780063152313232,0
5477,1,4003,3.2780063152313232,0,4003,3.2780063152313232,0
5478,1,8163,3.2780063152313232,0,8163,3.2780063152313232,0
5479,1,7382,3.2780063152313232,0,7382,3.2780063152313232,0
5480,1,13088,3.2780063152313232,0,13088,3.2780063152313232,0
5481,1,10061,3.2780063152313232,0,10061,3.2780063152313232,0
5482,1,1899,3.2780063152313232,0,1899,3.2780063152313232,0
5483,1,16171,3.2780063152313232,0,16171,3.2780063152313232,0
5484,1,10699,3.2780063152313232,0,10699,3.2780063152313232,0
5485,1,10268,3.2780063152313232,0,10268,3.2780063152313232,0
5486,1,15609,3.2780063152313232,0,15609,3.2780063152313232,0
5487,1,10985,3.2780063152313232,0,10985,3.2780063152313232,0
5488,1,7922,3.2780063152313232,0,7922,3.2780063152313232,0
5489,1,5906,3.2780063152313232,0,5906,3.2780063152313232,0
5490,1,12899,3.2780063152313232,0,12899,3.2780063152313232,0
5491,1,14417,3.2780063152313232,0,14417,3.2780063152313232,0
5492,1,307,3.2780063152313232,0,307,3.2780063152313232,0
5493,1,15278,3.2780063152313232,0,15278,3.2780063152313232,0
5494,1,2513,3.2780063152313232,0,2513,3.2780063152313232,0
5495,1,2112,3.2780063152313232,0,2112,3.2780063152313232,0
5496,1,9288,3.2780063152313232,0,9288,3.2780063152313232,0
5497,1,14515,3.2780063152313232,0,14515,3.2780063152313232,0
5498,1,14640,3.2780063152313232,0,14640,3.2780063152313232,0
5499,1,9686,3.2780063152313232,0,9686,3.2780063152313232,0
5500,1,13520,3.2780063152313232,0,13520,3.2780063152313232,0
5501,1,8671,3.2780063152313232,0,8671,3.2780063152313232,0
5502,1,8040,3.2780063152313232,0,8040,3.2780063152313232,0
5503,1,1042,3.2780063152313232,0,1042,3.2780063152313232,0
5504,1,12700,3.2780063152313232,0,12700,3.2780063152313232,0
5505,1,14213,3.2780063152313232,0,14213,3.2780063152313232,0
5506,1,2406,3.2780063152313232,0,2406,3.2780063152313232,0
5507,1,4417,3.2780063152313232,0,4417,3.2780063152313232,0
5508,1,14874,3.2780063152313232,0,14874,3.2780063152313232,0
5509,1,11305,3.2780063152313232,0,11305,3.2780063152313232,0
5510,0,12159,3.2780063152313232,0,12159,3.2780063152313232,100
5511,0,3096,3.2780063152313232,0,3096,3.2780063152313232,10
5512,0,11778,3.2780063152313232,0,11778,3.2780063152313232,100
5513,1,2801,3.2780063152313232,0,2801,3.2780063152313232,0
5514,1,14831,3.2780063152313232,0,14831,3.2780063152313232,0
5515,1,16427,3.2780063152313232,0,16427,3.2780063152313232,0
5516,1,15694,3.2780063152313232,0,15694,3.2780063152313232,0
5517,1,5700,3.2780063152313232,0,5700,3.2780063152313232,0
5518,1,8202,3.2780063152313232,0,8202,3.2780063152313232,0
5519,1,14815,3.2780063152313232,0,14815,3.2780063152313232,0
5520,0,15857,3.2780063152313232,0,15857,3.2780063152313232,5
5521,0,3722,3.2780063152313232,0,3722,3.2780063152313232,5
5522,0,9561,3.2780063152313232,0,9561,3.2780063152313232,5
5523,1,16019,3.2780063152313232,0,16019,3.2780063152313232,0
5524,1,11718,3.2780063152313232,0,11718,3.2780063152313232,0
5525,1,7074,3.2780063152313232,0,7074,3.2780063152313232,0
5526,1,15613,3.2780063152313232,0,15613,3.2780063152313232,0
5527,1,3243,3.2780063152313232,0,3243,3.2780063152313232,0
5528,1,8217,3.2780063152313232,0,8217,3.2780063152313232,0
5529,1,8185,3.2780063152313232,0,8185,3.2780063152313232,0
5530,1,3942,3.2780063152313232,0,3942,3.2780063152313232,0
5531,1,3739,3.2780063152313232,0,3739,3.2780063152313232,0
5532,1,12687,3.2780063152313232,0,12687,3.2780063152313232,0
5533,0,983,3.2780063152313232,0,983,3.2780063152313232,5
5534,1,11599,3.2780063152313232,0,11599,3.2780063152313232,0
5535,1,13358,3.2780063152313232,0,13358,3.2780063152313232,0
5536,1,8156,3.2780063152313232,0,8156,3.2780063152313232,0
5537,1,16607,3.2780063152313232,0,16607,3.2780063152313232,0
5538,1,6203,3.2780063152313232,0,6203,3.2780063152313232,0
5539,1,711,3.2780063152313232,0,711,3.2780063152313232,0
5540,1,417,3.2780063152313232,0,417,3.2780063152313232,0
5541,1,10433,3.2780063152313232,0,10433,3.2780063152313232,0
5542,1,13116,3.2780063152313232,0,13116,3.2780063152313232,0
5543,1,12334,3.2780063152313232,0,12334,3.2780063152313232,0
5544,1,11725,3.2780063152313232,0,11725,3.2780063152313232,0
5545,1,8853,3.2780063152313232,0,8853,3.2780063152313232,0
5546,0,9931,3.2780063152313232,0,9931,3.2780063152313232,10
5547,1,14552,3.2780063152313232,0,14552,3.2780063152313232,0
5548,1,10599,3.2780063152313232,0,10599,3.2780063152313232,0
5549,1,1158,3.2780063152313232,0,1158,3.2780063152313232,0
5550,1,8751,3.2780063152313232,0,8751,3.2780063152313232,0
5551,1,11028,3.2780063152313232,0,11028,3.2780063152313232,0
5552,1,12678,3.2780063152313232,0,12678,3.2780063152313232,0
5553,1,7687,3.2780063152313232,0,7687,3.2780063152313232,0
5554,1,5984,3.2780063152313232,0,5984,3.2780063152313232,0
5555,1,514,3.2780063152313232,0,514,3.2780063152313232,0
5556,1,8840,3.2780063152313232,0,8840,3.2780063152313232,0
5557,1,4080,3.2780063152313232,0,4080,3.2780063152313232,0
5558,1,12697,3.2780063152313232,0,12697,3.2780063152313232,0
5559,1,11587,3.2780063152313232,0,11587,3.2780063152313232,0
5560,1,4937,3.2780063152313232,0,4937,3.2780063152313232,0
5561,1,11865,3.2780063152313232,0,11865,3.2780063152313232,0
5562,0,352,3.2780063152313232,0,352,3.2780063152313232,5
5563,1,12124,3.2780063152313232,0,12124,3.2780063152313232,0
5564,1,14954,3.2780063152313232,0,14954,3.2780063152313232,0
5565,1,1718,3.2780063152313232,0,1718,3.2780063152313232,0
5566,0,2298,3.2780063152313232,0,2298,3.2780063152313232,5
5567,1,10660,3.2780063152313232,0,10660,3.2780063152313232,0
5568,1,15490,3.2780063152313232,0,15490,3.2780063152313232,0
5569,0,12911,3.2780063152313232,0,12911,3.2780063152313232,100
5570,1,16335,3.2780063152313232,0,16335,3.2780063152313232,0
5571,1,1938,3.2780063152313232,0,1938,3.2780063152313232,0
