,right,cam,cam_time,rate,ctm,ctm_time,error_level
3115,1,6035,76.64333009719849,,6035,76.64333009719849,0
3116,0,1400,76.64333009719849,,1400,76.64333009719849,10
3117,1,9005,76.64333009719849,,9005,76.64333009719849,0
3118,1,15817,76.64333009719849,,15817,76.64333009719849,0
3119,1,13221,76.64333009719849,,13221,76.64333009719849,0
3120,1,4472,76.64333009719849,,4472,76.64333009719849,0
3121,1,8423,76.64333009719849,,8423,76.64333009719849,0
3122,1,2717,76.64333009719849,,2717,76.64333009719849,0
3123,1,2716,76.64333009719849,,2716,76.64333009719849,0
3124,1,15535,76.64333009719849,,15535,76.64333009719849,0
3125,1,14090,76.64333009719849,,14090,76.64333009719849,0
3126,1,15256,76.64333009719849,,15256,76.64333009719849,0
3127,1,8421,76.64333009719849,,8421,76.64333009719849,0
3128,1,6033,76.64333009719849,,6033,76.64333009719849,0
3129,1,2710,76.64333009719849,,2710,76.64333009719849,0
3130,1,5147,76.64333009719849,,5147,76.64333009719849,0
3131,1,13620,76.64333009719849,,13620,76.64333009719849,0
3132,0,16537,76.64333009719849,,16537,76.64333009719849,5
3133,1,9310,76.64333009719849,,9310,76.64333009719849,0
3134,1,8418,76.64333009719849,,8418,76.64333009719849,0
3135,1,20,76.64333009719849,,20,76.64333009719849,0
3136,1,36,76.64333009719849,,36,76.64333009719849,0
3137,1,15638,76.64333009719849,,15638,76.64333009719849,0
3138,1,2738,76.64333009719849,,2738,76.64333009719849,0
3139,1,7797,76.64333009719849,,7797,76.64333009719849,0
3140,1,14832,76.64333009719849,,14832,76.64333009719849,0
3141,1,9856,76.64333009719849,,9856,76.64333009719849,0
3142,1,10697,76.64333009719849,,10697,76.64333009719849,0
3143,1,11069,76.64333009719849,,11069,76.64333009719849,0
3144,1,2732,76.64333009719849,,2732,76.64333009719849,0
3145,1,14117,76.64333009719849,,14117,76.64333009719849,0
3146,1,14115,76.64333009719849,,14115,76.64333009719849,0
3147,1,4488,76.64333009719849,,4488,76.64333009719849,0
3148,1,9840,76.64333009719849,,9840,76.64333009719849,0
3149,1,8412,76.64333009719849,,8412,76.64333009719849,0
3150,1,1463,76.64333009719849,,1463,76.64333009719849,0
3151,1,13216,76.64333009719849,,13216,76.64333009719849,0
3152,1,4524,76.64333009719849,,4524,76.64333009719849,0
3153,1,11398,76.64333009719849,,11398,76.64333009719849,0
3154,1,1538,76.64333009719849,,1538,76.64333009719849,0
3155,1,2527,76.64333009719849,,2527,76.64333009719849,0
3156,1,8411,76.64333009719849,,8411,76.64333009719849,0
3157,1,16505,76.64333009719849,,16505,76.64333009719849,0
3158,1,10709,76.64333009719849,,10709,76.64333009719849,0
3159,1,15559,76.64333009719849,,15559,76.64333009719849,0
3160,1,11033,76.64333009719849,,11033,76.64333009719849,0
3161,1,6,76.64333009719849,,6,76.64333009719849,0
3162,1,7798,76.64333009719849,,7798,76.64333009719849,0
3163,1,7002,76.64333009719849,,7002,76.64333009719849,0
3164,1,16133,76.64333009719849,,16133,76.64333009719849,0
3165,1,16051,76.64333009719849,,16051,76.64333009719849,0
3166,1,2534,76.64333009719849,,2534,76.64333009719849,0
3167,1,13567,76.64333009719849,,13567,76.64333009719849,0
3168,1,15086,76.64333009719849,,15086,76.64333009719849,0
3169,1,5274,76.64333009719849,,5274,76.64333009719849,0
3170,1,16103,76.64333009719849,,16103,76.64333009719849,0
3171,1,9853,76.64333009719849,,9853,76.64333009719849,0
3172,1,15063,76.64333009719849,,15063,76.64333009719849,0
3173,1,7799,76.64333009719849,,7799,76.64333009719849,0
3174,0,11,76.64333009719849,,11,76.64333009719849,5
3175,1,15069,76.64333009719849,,15069,76.64333009719849,0
3176,0,13243,76.64333009719849,,13243,76.64333009719849,5
3177,1,13,76.64333009719849,,13,76.64333009719849,0
3178,1,5271,76.64333009719849,,5271,76.64333009719849,0
3179,1,4517,76.64333009719849,,4517,76.64333009719849,0
3180,1,16252,76.64333009719849,,16252,76.64333009719849,0
3181,1,14205,76.64333009719849,,14205,76.64333009719849,0
3182,1,2494,76.64333009719849,,2494,76.64333009719849,0
3183,1,2492,76.64333009719849,,2492,76.64333009719849,0
3184,1,7800,76.64333009719849,,7800,76.64333009719849,0
3185,1,5268,76.64333009719849,,5268,76.64333009719849,0
3186,1,12928,76.64333009719849,,12928,76.64333009719849,0
3187,1,9827,76.64333009719849,,9827,76.64333009719849,0
3188,0,1524,76.64333009719849,,1524,76.64333009719849,5
3189,1,10682,76.64333009719849,,10682,76.64333009719849,0
3190,1,9733,76.64333009719849,,9733,76.64333009719849,0
3191,1,4546,76.64333009719849,,4546,76.64333009719849,0
3192,1,16022,76.64333009719849,,16022,76.64333009719849,0
3193,1,1519,76.64333009719849,,1519,76.64333009719849,0
3194,1,1528,76.64333009719849,,1528,76.64333009719849,0
3195,1,6044,76.64333009719849,,6044,76.64333009719849,0
3196,1,14903,76.64333009719849,,14903,76.64333009719849,0
3197,1,12909,76.64333009719849,,12909,76.64333009719849,0
3198,0,61,76.64333009719849,,61,76.64333009719849,100
3199,1,6045,76.64333009719849,,6045,76.64333009719849,0
3200,1,4541,76.64333009719849,,4541,76.64333009719849,0
3201,1,9929,76.64333009719849,,9929,76.64333009719849,0
3202,1,7001,76.64333009719849,,7001,76.64333009719849,0
3203,1,1561,76.64333009719849,,1561,76.64333009719849,0
3204,1,64,76.64333009719849,,64,76.64333009719849,0
3205,0,65,76.64333009719849,,65,76.64333009719849,5
3206,1,14677,76.64333009719849,,14677,76.64333009719849,0
3207,1,10538,76.64333009719849,,10538,76.64333009719849,0
3208,1,14778,76.64333009719849,,14778,76.64333009719849,0
3209,0,75,76.64333009719849,,75,76.64333009719849,100
3210,1,4531,76.64333009719849,,4531,76.64333009719849,0
3211,1,6071,76.64333009719849,,6071,76.64333009719849,0
3212,1,8440,76.64333009719849,,8440,76.64333009719849,0
3213,1,13235,76.64333009719849,,13235,76.64333009719849,0
3214,1,5260,76.64333009719849,,5260,76.64333009719849,0
3215,1,2501,76.64333009719849,,2501,76.64333009719849,0
3216,1,2500,76.64333009719849,,2500,76.64333009719849,0
3217,1,12828,76.64333009719849,,12828,76.64333009719849,0
3218,1,7779,76.64333009719849,,7779,76.64333009719849,0
3219,1,2552,76.64333009719849,,2552,76.64333009719849,0
3220,1,13556,76.64333009719849,,13556,76.64333009719849,0
3221,1,1554,76.64333009719849,,1554,76.64333009719849,0
3222,1,1553,76.64333009719849,,1553,76.64333009719849,0
3223,1,15894,76.64333009719849,,15894,76.64333009719849,0
3224,1,16389,76.64333009719849,,16389,76.64333009719849,0
3225,1,70,76.64333009719849,,70,76.64333009719849,0
3226,1,14901,76.64333009719849,,14901,76.64333009719849,0
3227,1,13232,76.64333009719849,,13232,76.64333009719849,0
3228,1,8397,76.64333009719849,,8397,76.64333009719849,0
3229,0,1550,76.64333009719849,,1550,76.64333009719849,100
3230,1,11094,76.64333009719849,,11094,76.64333009719849,0
3231,1,13792,76.64333009719849,,13792,76.64333009719849,0
3232,0,13211,76.64333009719849,,13211,76.64333009719849,5
3233,1,8396,76.64333009719849,,8396,76.64333009719849,0
3234,1,72,76.64333009719849,,72,76.64333009719849,0
3235,1,14372,76.64333009719849,,14372,76.64333009719849,0
3236,1,15908,76.64333009719849,,15908,76.64333009719849,0
3237,1,8665,76.64333009719849,,8665,76.64333009719849,0
3238,1,8696,76.64333009719849,,8696,76.64333009719849,0
3239,1,7000,76.64333009719849,,7000,76.64333009719849,0
3240,0,1545,76.64333009719849,,1545,76.64333009719849,5
3241,1,9888,76.64333009719849,,9888,76.64333009719849,0
3242,1,2592,76.64333009719849,,2592,76.64333009719849,0
3243,1,13189,76.64333009719849,,13189,76.64333009719849,0
3244,0,1517,76.64333009719849,,1517,76.64333009719849,5
3245,1,9887,76.64333009719849,,9887,76.64333009719849,0
3246,1,16547,76.64333009719849,,16547,76.64333009719849,0
3247,1,13015,76.64333009719849,,13015,76.64333009719849,0
3248,1,2625,76.64333009719849,,2625,76.64333009719849,0
3249,1,5277,76.64333009719849,,5277,76.64333009719849,0
3250,1,6999,76.64333009719849,,6999,76.64333009719849,0
3251,1,5288,76.64333009719849,,5288,76.64333009719849,0
3252,1,11489,76.64333009719849,,11489,76.64333009719849,0
3253,1,8632,76.64333009719849,,8632,76.64333009719849,0
3254,1,12226,76.64333009719849,,12226,76.64333009719849,0
3255,0,1481,76.64333009719849,,1481,76.64333009719849,5
3256,1,2618,76.64333009719849,,2618,76.64333009719849,0
3257,1,44,76.64333009719849,,44,76.64333009719849,0
3258,0,11487,76.64333009719849,,11487,76.64333009719849,5
3259,1,1478,76.64333009719849,,1478,76.64333009719849,0
3260,1,1477,76.64333009719849,,1477,76.64333009719849,0
3261,1,1487,76.64333009719849,,1487,76.64333009719849,0
3262,0,16427,76.64333009719849,,16427,76.64333009719849,5
3263,1,1476,76.64333009719849,,1476,76.64333009719849,0
3264,1,6998,76.64333009719849,,6998,76.64333009719849,0
3265,0,1474,76.64333009719849,,1474,76.64333009719849,5
3266,1,7766,76.64333009719849,,7766,76.64333009719849,0
3267,1,6997,76.64333009719849,,6997,76.64333009719849,0
3268,1,5298,76.64333009719849,,5298,76.64333009719849,0
3269,1,4501,76.64333009719849,,4501,76.64333009719849,0
3270,1,6062,76.64333009719849,,6062,76.64333009719849,0
3271,1,12196,76.64333009719849,,12196,76.64333009719849,0
3272,1,12443,76.64333009719849,,12443,76.64333009719849,0
3273,1,8350,76.64333009719849,,8350,76.64333009719849,0
3274,1,6996,76.64333009719849,,6996,76.64333009719849,0
3275,1,2560,76.64333009719849,,2560,76.64333009719849,0
3276,1,4499,76.64333009719849,,4499,76.64333009719849,0
3277,1,1469,76.64333009719849,,1469,76.64333009719849,0
3278,1,9593,76.64333009719849,,9593,76.64333009719849,0
3279,1,12816,76.64333009719849,,12816,76.64333009719849,0
3280,1,6061,76.64333009719849,,6061,76.64333009719849,0
3281,1,13835,76.64333009719849,,13835,76.64333009719849,0
3282,1,12170,76.64333009719849,,12170,76.64333009719849,0
3283,1,1467,76.64333009719849,,1467,76.64333009719849,0
3284,0,14636,76.64333009719849,,14636,76.64333009719849,100
3285,1,2572,76.64333009719849,,2572,76.64333009719849,0
3286,1,49,76.64333009719849,,49,76.64333009719849,0
3287,1,6995,76.64333009719849,,6995,76.64333009719849,0
3288,1,14608,76.64333009719849,,14608,76.64333009719849,0
3289,1,12475,76.64333009719849,,12475,76.64333009719849,0
3290,1,15522,76.64333009719849,,15522,76.64333009719849,0
3291,1,6946,76.64333009719849,,6946,76.64333009719849,0
3292,1,13808,76.64333009719849,,13808,76.64333009719849,0
3293,1,11429,76.64333009719849,,11429,76.64333009719849,0
3294,1,7772,76.64333009719849,,7772,76.64333009719849,0
3295,1,16249,76.64333009719849,,16249,76.64333009719849,0
3296,1,13173,76.64333009719849,,13173,76.64333009719849,0
3297,0,14988,76.64333009719849,,14988,76.64333009719849,5
3298,1,1489,76.64333009719849,,1489,76.64333009719849,0
3299,1,12413,76.64333009719849,,12413,76.64333009719849,0
3300,1,11424,76.64333009719849,,11424,76.64333009719849,0
3301,1,11423,76.64333009719849,,11423,76.64333009719849,0
3302,1,2573,76.64333009719849,,2573,76.64333009719849,0
3303,1,14154,76.64333009719849,,14154,76.64333009719849,0
3304,1,52,76.64333009719849,,52,76.64333009719849,0
3305,1,53,76.64333009719849,,53,76.64333009719849,0
3306,1,2578,76.64333009719849,,2578,76.64333009719849,0
3307,1,14300,76.64333009719849,,14300,76.64333009719849,0
3308,1,9597,76.64333009719849,,9597,76.64333009719849,0
3309,1,4552,76.64333009719849,,4552,76.64333009719849,0
3310,1,9879,76.64333009719849,,9879,76.64333009719849,0
3311,0,8780,76.64333009719849,,8780,76.64333009719849,5
3312,1,11436,76.64333009719849,,11436,76.64333009719849,0
3313,1,14345,76.64333009719849,,14345,76.64333009719849,0
3314,1,13821,76.64333009719849,,13821,76.64333009719849,0
3315,1,9880,76.64333009719849,,9880,76.64333009719849,0
3316,1,7776,76.64333009719849,,7776,76.64333009719849,0
3317,1,11439,76.64333009719849,,11439,76.64333009719849,0
3318,1,8769,76.64333009719849,,8769,76.64333009719849,0
3319,1,15390,76.64333009719849,,15390,76.64333009719849,0
3320,1,15159,76.64333009719849,,15159,76.64333009719849,0
3321,1,15875,76.64333009719849,,15875,76.64333009719849,0
3322,0,6994,76.64333009719849,,6994,76.64333009719849,5
3323,1,2614,76.64333009719849,,2614,76.64333009719849,0
3324,1,6050,76.64333009719849,,6050,76.64333009719849,0
3325,1,2616,76.64333009719849,,2616,76.64333009719849,0
3326,1,8745,76.64333009719849,,8745,76.64333009719849,0
3327,1,9891,76.64333009719849,,9891,76.64333009719849,0
3328,1,6049,76.64333009719849,,6049,76.64333009719849,0
3329,1,9600,76.64333009719849,,9600,76.64333009719849,0
3330,1,4606,76.64333009719849,,4606,76.64333009719849,0
3331,1,1502,76.64333009719849,,1502,76.64333009719849,0
3332,1,1501,76.64333009719849,,1501,76.64333009719849,0
3333,1,1499,76.64333009719849,,1499,76.64333009719849,0
3334,0,1498,76.64333009719849,,1498,76.64333009719849,5
3335,1,12345,76.64333009719849,,12345,76.64333009719849,0
3336,1,13582,76.64333009719849,,13582,76.64333009719849,0
3337,1,1494,76.64333009719849,,1494,76.64333009719849,0
3338,0,15384,76.64333009719849,,15384,76.64333009719849,5
3339,1,2604,76.64333009719849,,2604,76.64333009719849,0
3340,1,5254,76.64333009719849,,5254,76.64333009719849,0
3341,1,12188,76.64333009719849,,12188,76.64333009719849,0
3342,1,260,76.64333009719849,,260,76.64333009719849,0
3343,1,5253,76.64333009719849,,5253,76.64333009719849,0
3344,1,5252,76.64333009719849,,5252,76.64333009719849,0
3345,1,13581,76.64333009719849,,13581,76.64333009719849,0
3346,1,4623,76.64333009719849,,4623,76.64333009719849,0
3347,1,15246,76.64333009719849,,15246,76.64333009719849,0
3348,1,14715,76.64333009719849,,14715,76.64333009719849,0
3349,0,262,76.64333009719849,,262,76.64333009719849,5
3350,1,6993,76.64333009719849,,6993,76.64333009719849,0
3351,0,3876,76.64333009719849,,3876,76.64333009719849,5
3352,1,12229,76.64333009719849,,12229,76.64333009719849,0
3353,1,5223,76.64333009719849,,5223,76.64333009719849,0
3354,1,9910,76.64333009719849,,9910,76.64333009719849,0
3355,1,2532,76.64333009719849,,2532,76.64333009719849,0
3356,1,270,76.64333009719849,,270,76.64333009719849,0
3357,1,1505,76.64333009719849,,1505,76.64333009719849,0
3358,1,9538,76.64333009719849,,9538,76.64333009719849,0
3359,1,5222,76.64333009719849,,5222,76.64333009719849,0
3360,1,265,76.64333009719849,,265,76.64333009719849,0
3361,1,4626,76.64333009719849,,4626,76.64333009719849,0
3362,1,9952,76.64333009719849,,9952,76.64333009719849,0
3363,1,12240,76.64333009719849,,12240,76.64333009719849,0
3364,1,14529,76.64333009719849,,14529,76.64333009719849,0
3365,1,8718,76.64333009719849,,8718,76.64333009719849,0
3366,1,6992,76.64333009719849,,6992,76.64333009719849,0
3367,1,267,76.64333009719849,,267,76.64333009719849,0
3368,1,6990,76.64333009719849,,6990,76.64333009719849,0
3369,1,6220,76.64333009719849,,6220,76.64333009719849,0
3370,0,269,76.64333009719849,,269,76.64333009719849,5
3371,1,4593,76.64333009719849,,4593,76.64333009719849,0
3372,1,13576,76.64333009719849,,13576,76.64333009719849,0
3373,1,7803,76.64333009719849,,7803,76.64333009719849,0
3374,1,10961,76.64333009719849,,10961,76.64333009719849,0
3375,1,7825,76.64333009719849,,7825,76.64333009719849,0
3376,1,9931,76.64333009719849,,9931,76.64333009719849,0
3377,1,10951,76.64333009719849,,10951,76.64333009719849,0
3378,1,1485,76.64333009719849,,1485,76.64333009719849,0
3379,1,10950,76.64333009719849,,10950,76.64333009719849,0
3380,1,4563,76.64333009719849,,4563,76.64333009719849,0
3381,1,8367,76.64333009719849,,8367,76.64333009719849,0
3382,1,253,76.64333009719849,,253,76.64333009719849,0
3383,1,2723,76.64333009719849,,2723,76.64333009719849,0
3384,1,10560,76.64333009719849,,10560,76.64333009719849,0
3385,1,5218,76.64333009719849,,5218,76.64333009719849,0
3386,1,4558,76.64333009719849,,4558,76.64333009719849,0
3387,1,7826,76.64333009719849,,7826,76.64333009719849,0
3388,1,12683,76.64333009719849,,12683,76.64333009719849,0
3389,1,5217,76.64333009719849,,5217,76.64333009719849,0
3390,1,1548,76.64333009719849,,1548,76.64333009719849,0
3391,1,9940,76.64333009719849,,9940,76.64333009719849,0
3392,1,1549,76.64333009719849,,1549,76.64333009719849,0
3393,0,1558,76.64333009719849,,1558,76.64333009719849,5
3394,1,251,76.64333009719849,,251,76.64333009719849,0
3395,1,5216,76.64333009719849,,5216,76.64333009719849,0
3396,1,1566,76.64333009719849,,1566,76.64333009719849,0
3397,1,5215,76.64333009719849,,5215,76.64333009719849,0
3398,1,8026,76.64333009719849,,8026,76.64333009719849,0
3399,1,12385,76.64333009719849,,12385,76.64333009719849,0
3400,1,4573,76.64333009719849,,4573,76.64333009719849,0
3401,1,14374,76.64333009719849,,14374,76.64333009719849,0
3402,1,5214,76.64333009719849,,5214,76.64333009719849,0
3403,1,5213,76.64333009719849,,5213,76.64333009719849,0
3404,1,8002,76.64333009719849,,8002,76.64333009719849,0
3405,1,8706,76.64333009719849,,8706,76.64333009719849,0
3406,1,2665,76.64333009719849,,2665,76.64333009719849,0
3407,1,12379,76.64333009719849,,12379,76.64333009719849,0
3408,1,6989,76.64333009719849,,6989,76.64333009719849,0
3409,1,2657,76.64333009719849,,2657,76.64333009719849,0
3410,1,2662,76.64333009719849,,2662,76.64333009719849,0
3411,1,1533,76.64333009719849,,1533,76.64333009719849,0
3412,1,10931,76.64333009719849,,10931,76.64333009719849,0
3413,1,1539,76.64333009719849,,1539,76.64333009719849,0
3414,1,13201,76.64333009719849,,13201,76.64333009719849,0
3415,1,13579,76.64333009719849,,13579,76.64333009719849,0
3416,0,10600,76.64333009719849,,10600,76.64333009719849,10
3417,1,4592,76.64333009719849,,4592,76.64333009719849,0
3418,1,14120,76.64333009719849,,14120,76.64333009719849,0
3419,1,9688,76.64333009719849,,9688,76.64333009719849,0
3420,1,7829,76.64333009719849,,7829,76.64333009719849,0
3421,1,13179,76.64333009719849,,13179,76.64333009719849,0
3422,1,10982,76.64333009719849,,10982,76.64333009719849,0
3423,1,2689,76.64333009719849,,2689,76.64333009719849,0
3424,1,7830,76.64333009719849,,7830,76.64333009719849,0
3425,1,13174,76.64333009719849,,13174,76.64333009719849,0
3426,1,9629,76.64333009719849,,9629,76.64333009719849,0
3427,1,4578,76.64333009719849,,4578,76.64333009719849,0
3428,1,5229,76.64333009719849,,5229,76.64333009719849,0
3429,1,241,76.64333009719849,,241,76.64333009719849,0
3430,1,6205,76.64333009719849,,6205,76.64333009719849,0
3431,1,1361,76.64333009719849,,1361,76.64333009719849,0
3432,1,2674,76.64333009719849,,2674,76.64333009719849,0
3433,1,12693,76.64333009719849,,12693,76.64333009719849,0
3434,1,1382,76.64333009719849,,1382,76.64333009719849,0
3435,1,10588,76.64333009719849,,10588,76.64333009719849,0
3436,1,4574,76.64333009719849,,4574,76.64333009719849,0
3437,1,16446,76.64333009719849,,16446,76.64333009719849,0
3438,1,246,76.64333009719849,,246,76.64333009719849,0
3439,1,1377,76.64333009719849,,1377,76.64333009719849,0
3440,1,10587,76.64333009719849,,10587,76.64333009719849,0
3441,1,247,76.64333009719849,,247,76.64333009719849,0
3442,0,9625,76.64333009719849,,9625,76.64333009719849,5
3443,1,11713,76.64333009719849,,11713,76.64333009719849,0
3444,1,11717,76.64333009719849,,11717,76.64333009719849,0
3445,1,6988,76.64333009719849,,6988,76.64333009719849,0
3446,1,15249,76.64333009719849,,15249,76.64333009719849,0
3447,1,8676,76.64333009719849,,8676,76.64333009719849,0
3448,1,4337,76.64333009719849,,4337,76.64333009719849,0
3449,1,6203,76.64333009719849,,6203,76.64333009719849,0
3450,1,5244,76.64333009719849,,5244,76.64333009719849,0
3451,1,261,76.64333009719849,,261,76.64333009719849,0
3452,1,1455,76.64333009719849,,1455,76.64333009719849,0
3453,1,7836,76.64333009719849,,7836,76.64333009719849,0
3454,1,2290,76.64333009719849,,2290,76.64333009719849,0
3455,1,9655,76.64333009719849,,9655,76.64333009719849,0
3456,1,2287,76.64333009719849,,2287,76.64333009719849,0
3457,0,300,76.64333009719849,,300,76.64333009719849,5
3458,1,16468,76.64333009719849,,16468,76.64333009719849,0
3459,1,11095,76.64333009719849,,11095,76.64333009719849,0
3460,1,6197,76.64333009719849,,6197,76.64333009719849,0
3461,1,2297,76.64333009719849,,2297,76.64333009719849,0
3462,1,11678,76.64333009719849,,11678,76.64333009719849,0
3463,1,12862,76.64333009719849,,12862,76.64333009719849,0
3464,1,14220,76.64333009719849,,14220,76.64333009719849,0
3465,1,12156,76.64333009719849,,12156,76.64333009719849,0
3466,0,6987,76.64333009719849,,6987,76.64333009719849,100
3467,1,4327,76.64333009719849,,4327,76.64333009719849,0
3468,1,8088,76.64333009719849,,8088,76.64333009719849,0
3469,1,10523,76.64333009719849,,10523,76.64333009719849,0
3470,1,11073,76.64333009719849,,11073,76.64333009719849,0
3471,1,13568,76.64333009719849,,13568,76.64333009719849,0
3472,1,11685,76.64333009719849,,11685,76.64333009719849,0
3473,1,5235,76.64333009719849,,5235,76.64333009719849,0
3474,1,16210,76.64333009719849,,16210,76.64333009719849,0
3475,1,11132,76.64333009719849,,11132,76.64333009719849,0
3476,1,11688,76.64333009719849,,11688,76.64333009719849,0
3477,1,8083,76.64333009719849,,8083,76.64333009719849,0
3478,1,5087,76.64333009719849,,5087,76.64333009719849,0
3479,1,14589,76.64333009719849,,14589,76.64333009719849,0
3480,1,12903,76.64333009719849,,12903,76.64333009719849,0
3481,0,9645,76.64333009719849,,9645,76.64333009719849,5
3482,1,4317,76.64333009719849,,4317,76.64333009719849,0
3483,1,9651,76.64333009719849,,9651,76.64333009719849,0
3484,1,1711,76.64333009719849,,1711,76.64333009719849,0
3485,1,7837,76.64333009719849,,7837,76.64333009719849,0
3486,1,12147,76.64333009719849,,12147,76.64333009719849,0
3487,1,16552,76.64333009719849,,16552,76.64333009719849,0
3488,0,7838,76.64333009719849,,7838,76.64333009719849,5
3489,0,7839,76.64333009719849,,7839,76.64333009719849,100
3490,1,6235,76.64333009719849,,6235,76.64333009719849,0
3491,1,2433,76.64333009719849,,2433,76.64333009719849,0
3492,1,7840,76.64333009719849,,7840,76.64333009719849,0
3493,1,8040,76.64333009719849,,8040,76.64333009719849,0
3494,1,10512,76.64333009719849,,10512,76.64333009719849,0
3495,1,6233,76.64333009719849,,6233,76.64333009719849,0
3496,0,2411,76.64333009719849,,2411,76.64333009719849,5
3497,1,12137,76.64333009719849,,12137,76.64333009719849,0
3498,1,1700,76.64333009719849,,1700,76.64333009719849,0
3499,1,9250,76.64333009719849,,9250,76.64333009719849,0
3500,1,2439,76.64333009719849,,2439,76.64333009719849,0
3501,1,14349,76.64333009719849,,14349,76.64333009719849,0
3502,1,16292,76.64333009719849,,16292,76.64333009719849,0
3503,1,305,76.64333009719849,,305,76.64333009719849,0
3504,1,9267,76.64333009719849,,9267,76.64333009719849,0
3505,1,6229,76.64333009719849,,6229,76.64333009719849,0
3506,1,15360,76.64333009719849,,15360,76.64333009719849,0
3507,1,1760,76.64333009719849,,1760,76.64333009719849,0
3508,1,4359,76.64333009719849,,4359,76.64333009719849,0
3509,1,15011,76.64333009719849,,15011,76.64333009719849,0
3510,0,13810,76.64333009719849,,13810,76.64333009719849,5
3511,1,15504,76.64333009719849,,15504,76.64333009719849,0
3512,1,274,76.64333009719849,,274,76.64333009719849,0
3513,1,275,76.64333009719849,,275,76.64333009719849,0
3514,1,10891,76.64333009719849,,10891,76.64333009719849,0
3515,1,2343,76.64333009719849,,2343,76.64333009719849,0
3516,1,11730,76.64333009719849,,11730,76.64333009719849,0
3517,1,4355,76.64333009719849,,4355,76.64333009719849,0
3518,1,16332,76.64333009719849,,16332,76.64333009719849,0
3519,1,2335,76.64333009719849,,2335,76.64333009719849,0
3520,1,9703,76.64333009719849,,9703,76.64333009719849,0
3521,1,14247,76.64333009719849,,14247,76.64333009719849,0
3522,1,13816,76.64333009719849,,13816,76.64333009719849,0
3523,1,6225,76.64333009719849,,6225,76.64333009719849,0
3524,1,9942,76.64333009719849,,9942,76.64333009719849,0
3525,1,1746,76.64333009719849,,1746,76.64333009719849,0
3526,1,6986,76.64333009719849,,6986,76.64333009719849,0
3527,1,15855,76.64333009719849,,15855,76.64333009719849,0
3528,1,9165,76.64333009719849,,9165,76.64333009719849,0
3529,1,4347,76.64333009719849,,4347,76.64333009719849,0
3530,1,2397,76.64333009719849,,2397,76.64333009719849,0
3531,0,9681,76.64333009719849,,9681,76.64333009719849,100
3532,0,15727,76.64333009719849,,15727,76.64333009719849,10
3533,1,279,76.64333009719849,,279,76.64333009719849,0
3534,1,12744,76.64333009719849,,12744,76.64333009719849,0
3535,1,6985,76.64333009719849,,6985,76.64333009719849,0
3536,1,9562,76.64333009719849,,9562,76.64333009719849,0
3537,1,12104,76.64333009719849,,12104,76.64333009719849,0
3538,1,1595,76.64333009719849,,1595,76.64333009719849,0
3539,1,8032,76.64333009719849,,8032,76.64333009719849,0
3540,0,14207,76.64333009719849,,14207,76.64333009719849,5
3541,1,6155,76.64333009719849,,6155,76.64333009719849,0
3542,1,6154,76.64333009719849,,6154,76.64333009719849,0
3543,1,7824,76.64333009719849,,7824,76.64333009719849,0
3544,1,7589,76.64333009719849,,7589,76.64333009719849,0
3545,1,4993,76.64333009719849,,4993,76.64333009719849,0
3546,1,8030,76.64333009719849,,8030,76.64333009719849,0
3547,1,6151,76.64333009719849,,6151,76.64333009719849,0
3548,1,9954,76.64333009719849,,9954,76.64333009719849,0
3549,1,9536,76.64333009719849,,9536,76.64333009719849,0
3550,1,2461,76.64333009719849,,2461,76.64333009719849,0
3551,1,9892,76.64333009719849,,9892,76.64333009719849,0
3552,1,9886,76.64333009719849,,9886,76.64333009719849,0
3553,0,281,76.64333009719849,,281,76.64333009719849,100
3554,0,4286,76.64333009719849,,4286,76.64333009719849,10
3555,1,4285,76.64333009719849,,4285,76.64333009719849,0
3556,1,1586,76.64333009719849,,1586,76.64333009719849,0
3557,1,2311,76.64333009719849,,2311,76.64333009719849,0
3558,1,6143,76.64333009719849,,6143,76.64333009719849,0
3559,1,284,76.64333009719849,,284,76.64333009719849,0
3560,1,1655,76.64333009719849,,1655,76.64333009719849,0
3561,1,16627,76.64333009719849,,16627,76.64333009719849,0
3562,1,9884,76.64333009719849,,9884,76.64333009719849,0
3563,1,15742,76.64333009719849,,15742,76.64333009719849,0
3564,1,9614,76.64333009719849,,9614,76.64333009719849,0
3565,1,10537,76.64333009719849,,10537,76.64333009719849,0
3566,1,9143,76.64333009719849,,9143,76.64333009719849,0
3567,1,2664,76.64333009719849,,2664,76.64333009719849,0
3568,1,1660,76.64333009719849,,1660,76.64333009719849,0
3569,1,4280,76.64333009719849,,4280,76.64333009719849,0
3570,1,287,76.64333009719849,,287,76.64333009719849,0
3571,1,8020,76.64333009719849,,8020,76.64333009719849,0
3572,1,15876,76.64333009719849,,15876,76.64333009719849,0
3573,1,5006,76.64333009719849,,5006,76.64333009719849,0
3574,1,16350,76.64333009719849,,16350,76.64333009719849,0
3575,1,2533,76.64333009719849,,2533,76.64333009719849,0
3576,1,2546,76.64333009719849,,2546,76.64333009719849,0
3577,1,12791,76.64333009719849,,12791,76.64333009719849,0
3578,1,271,76.64333009719849,,271,76.64333009719849,0
3579,1,7821,76.64333009719849,,7821,76.64333009719849,0
3580,1,15958,76.64333009719849,,15958,76.64333009719849,0
3581,1,4274,76.64333009719849,,4274,76.64333009719849,0
3582,1,9911,76.64333009719849,,9911,76.64333009719849,0
