,right,cam,ctm,rate,cam_time,ctm_time,error_level
4384,1,0,6964,0.748,-1313.6720416545868,-1313.7106969356537,0
4385,1,0,8723,0.748,-1313.6720416545868,-1313.7106969356537,0
4386,1,0,7159,0.748,-1313.6720416545868,-1313.7106969356537,0
4387,1,0,12087,0.748,-1313.6720416545868,-1313.7106969356537,0
4388,0,0,6809,0.748,-1313.6720416545868,-1313.7106969356537,5
4389,1,0,9220,0.748,-1313.6720416545868,-1313.7106969356537,0
4390,1,0,11967,0.748,-1313.6720416545868,-1313.7106969356537,0
4391,1,0,13278,0.748,-1313.6720416545868,-1313.7106969356537,0
4392,1,0,6054,0.748,-1313.6720416545868,-1313.7106969356537,0
4393,1,0,15610,0.748,-1313.6720416545868,-1313.7106969356537,0
4394,1,0,8190,0.748,-1313.6720416545868,-1313.7106969356537,0
4395,1,0,14448,0.748,-1313.6720416545868,-1313.7106969356537,0
4396,1,0,11002,0.748,-1313.6720416545868,-1313.7106969356537,0
4397,1,0,12008,0.748,-1313.6720416545868,-1313.7106969356537,0
4398,1,0,9031,0.748,-1313.6720416545868,-1313.7106969356537,0
4399,1,0,5555,0.748,-1313.6720416545868,-1313.7106969356537,0
4400,1,0,15607,0.748,-1313.6720416545868,-1313.7106969356537,0
4401,1,0,12628,0.748,-1313.6720416545868,-1313.7106969356537,0
4402,1,0,6798,0.748,-1313.6720416545868,-1313.7106969356537,0
4403,1,0,9839,0.748,-1313.6720416545868,-1313.7106969356537,0
4404,1,0,6112,0.748,-1313.6720416545868,-1313.7106969356537,0
4405,0,0,891,0.748,-1313.6720416545868,-1313.7106969356537,5
4406,1,0,15604,0.748,-1313.6720416545868,-1313.7106969356537,0
4407,1,0,9633,0.748,-1313.6720416545868,-1313.7106969356537,0
4408,1,0,7082,0.748,-1313.6720416545868,-1313.7106969356537,0
4409,1,0,14369,0.748,-1313.6720416545868,-1313.7106969356537,0
4410,1,0,14619,0.748,-1313.6720416545868,-1313.7106969356537,0
4411,1,0,8350,0.748,-1313.6720416545868,-1313.7106969356537,0
4412,1,0,10485,0.748,-1313.6720416545868,-1313.7106969356537,0
4413,1,0,15600,0.748,-1313.6720416545868,-1313.7106969356537,0
4414,1,0,11435,0.748,-1313.6720416545868,-1313.7106969356537,0
4415,1,0,15598,0.748,-1313.6720416545868,-1313.7106969356537,0
4416,1,540,1022,0.748,-1313.6720416545868,-1313.7106969356537,0
4417,1,0,3602,0.748,-1313.6720416545868,-1313.7106969356537,0
4418,1,0,15596,0.748,-1313.6720416545868,-1313.7106969356537,0
4419,1,0,15595,0.748,-1313.6720416545868,-1313.7106969356537,0
4420,0,0,2615,0.748,-1313.6720416545868,-1313.7106969356537,5
4421,1,0,12470,0.748,-1313.6720416545868,-1313.7106969356537,0
4422,1,0,4071,0.748,-1313.6720416545868,-1313.7106969356537,0
4423,1,0,10698,0.748,-1313.6720416545868,-1313.7106969356537,0
4424,1,0,4696,0.748,-1313.6720416545868,-1313.7106969356537,0
4425,1,0,8221,0.748,-1313.6720416545868,-1313.7106969356537,0
4426,1,0,8596,0.748,-1313.6720416545868,-1313.7106969356537,0
4427,1,0,9171,0.748,-1313.6720416545868,-1313.7106969356537,0
4428,1,0,11907,0.748,-1313.6720416545868,-1313.7106969356537,0
4429,1,0,5975,0.748,-1313.6720416545868,-1313.7106969356537,0
4430,1,0,9160,0.748,-1313.6720416545868,-1313.7106969356537,0
4431,1,0,12211,0.748,-1313.6720416545868,-1313.7106969356537,0
4432,1,0,14071,0.748,-1313.6720416545868,-1313.7106969356537,0
4433,0,0,4281,0.748,-1313.6720416545868,-1313.7106969356537,5
4434,1,0,11735,0.748,-1313.6720416545868,-1313.7106969356537,0
4435,1,0,8304,0.748,-1313.6720416545868,-1313.7106969356537,0
4436,1,0,8009,0.748,-1313.6720416545868,-1313.7106969356537,0
4437,1,0,15631,0.748,-1313.6720416545868,-1313.7106969356537,0
4438,1,0,13358,0.748,-1313.6720416545868,-1313.7106969356537,0
4439,1,0,15630,0.748,-1313.6720416545868,-1313.7106969356537,0
4440,1,0,7535,0.748,-1313.6720416545868,-1313.7106969356537,0
4441,1,0,15629,0.748,-1313.6720416545868,-1313.7106969356537,0
4442,1,0,13238,0.748,-1313.6720416545868,-1313.7106969356537,0
4443,1,0,12374,0.748,-1313.6720416545868,-1313.7106969356537,0
4444,1,0,10468,0.748,-1313.6720416545868,-1313.7106969356537,0
4445,1,0,12922,0.748,-1313.6720416545868,-1313.7106969356537,0
4446,1,0,9196,0.748,-1313.6720416545868,-1313.7106969356537,0
4447,1,0,15626,0.748,-1313.6720416545868,-1313.7106969356537,0
4448,1,0,12159,0.748,-1313.6720416545868,-1313.7106969356537,0
4449,1,0,15625,0.748,-1313.6720416545868,-1313.7106969356537,0
4450,1,0,11009,0.748,-1313.6720416545868,-1313.7106969356537,0
4451,1,0,2512,0.748,-1313.6720416545868,-1313.7106969356537,0
4452,1,0,14506,0.748,-1313.6720416545868,-1313.7106969356537,0
4453,1,0,15622,0.748,-1313.6720416545868,-1313.7106969356537,0
4454,1,0,5788,0.748,-1313.6720416545868,-1313.7106969356537,0
4455,1,0,7722,0.748,-1313.6720416545868,-1313.7106969356537,0
4456,1,0,8316,0.748,-1313.6720416545868,-1313.7106969356537,0
4457,1,0,14037,0.748,-1313.6720416545868,-1313.7106969356537,0
4458,1,0,15620,0.748,-1313.6720416545868,-1313.7106969356537,0
4459,1,0,11012,0.748,-1313.6720416545868,-1313.7106969356537,0
4460,0,0,5738,0.748,-1313.6720416545868,-1313.7106969356537,5
4461,1,0,11993,0.748,-1313.6720416545868,-1313.7106969356537,0
4462,1,0,15618,0.748,-1313.6720416545868,-1313.7106969356537,0
4463,1,0,10846,0.748,-1313.6720416545868,-1313.7106969356537,0
4464,1,0,4370,0.748,-1313.6720416545868,-1313.7106969356537,0
4465,1,0,3851,0.748,-1313.6720416545868,-1313.7106969356537,0
4466,1,0,12341,0.748,-1313.6720416545868,-1313.7106969356537,0
4467,1,0,7292,0.748,-1313.6720416545868,-1313.7106969356537,0
4468,1,0,10777,0.748,-1313.6720416545868,-1313.7106969356537,0
4469,0,0,3782,0.748,-1313.6720416545868,-1313.7106969356537,5
4470,1,0,12932,0.748,-1313.6720416545868,-1313.7106969356537,0
4471,1,0,4708,0.748,-1313.6720416545868,-1313.7106969356537,0
4472,1,0,4714,0.748,-1313.6720416545868,-1313.7106969356537,0
4473,1,0,12597,0.748,-1313.6720416545868,-1313.7106969356537,0
4474,1,0,13408,0.748,-1313.6720416545868,-1313.7106969356537,0
4475,1,0,15679,0.748,-1313.6720416545868,-1313.7106969356537,0
4476,1,0,12661,0.748,-1313.6720416545868,-1313.7106969356537,0
4477,1,0,9489,0.748,-1313.6720416545868,-1313.7106969356537,0
4478,1,0,9509,0.748,-1313.6720416545868,-1313.7106969356537,0
4479,1,0,12487,0.748,-1313.6720416545868,-1313.7106969356537,0
4480,1,0,12250,0.748,-1313.6720416545868,-1313.7106969356537,0
4481,1,0,5312,0.748,-1313.6720416545868,-1313.7106969356537,0
4482,1,0,10518,0.748,-1313.6720416545868,-1313.7106969356537,0
4483,1,0,14335,0.748,-1313.6720416545868,-1313.7106969356537,0
4484,1,0,6415,0.748,-1313.6720416545868,-1313.7106969356537,0
4485,1,0,10831,0.748,-1313.6720416545868,-1313.7106969356537,0
4486,1,0,10573,0.748,-1313.6720416545868,-1313.7106969356537,0
4487,1,0,15741,0.748,-1313.6720416545868,-1313.7106969356537,0
4488,1,0,15740,0.748,-1313.6720416545868,-1313.7106969356537,0
4489,1,0,10646,0.748,-1313.6720416545868,-1313.7106969356537,0
4490,1,0,6079,0.748,-1313.6720416545868,-1313.7106969356537,0
4491,1,0,6648,0.748,-1313.6720416545868,-1313.7106969356537,0
4492,1,0,15738,0.748,-1313.6720416545868,-1313.7106969356537,0
4493,1,0,13476,0.748,-1313.6720416545868,-1313.7106969356537,0
4494,1,0,14055,0.748,-1313.6720416545868,-1313.7106969356537,0
4495,1,0,5367,0.748,-1313.6720416545868,-1313.7106969356537,0
4496,1,0,7661,0.748,-1313.6720416545868,-1313.7106969356537,0
4497,1,0,13331,0.748,-1313.6720416545868,-1313.7106969356537,0
4498,1,0,13712,0.748,-1313.6720416545868,-1313.7106969356537,0
4499,1,0,15735,0.748,-1313.6720416545868,-1313.7106969356537,0
4500,1,0,6042,0.748,-1313.6720416545868,-1313.7106969356537,0
4501,1,0,6406,0.748,-1313.6720416545868,-1313.7106969356537,0
4502,1,0,8259,0.748,-1313.6720416545868,-1313.7106969356537,0
4503,1,0,10395,0.748,-1313.6720416545868,-1313.7106969356537,0
4504,1,0,6424,0.748,-1313.6720416545868,-1313.7106969356537,0
4505,0,593,483,0.748,-1313.6720416545868,-1313.7106969356537,5
4506,1,0,12857,0.748,-1313.6720416545868,-1313.7106969356537,0
4507,1,0,2394,0.748,-1313.6720416545868,-1313.7106969356537,0
4508,1,0,1430,0.748,-1313.6720416545868,-1313.7106969356537,0
4509,1,0,3871,0.748,-1313.6720416545868,-1313.7106969356537,0
4510,1,0,7110,0.748,-1313.6720416545868,-1313.7106969356537,0
4511,1,0,7758,0.748,-1313.6720416545868,-1313.7106969356537,0
4512,1,0,4625,0.748,-1313.6720416545868,-1313.7106969356537,0
4513,1,0,15727,0.748,-1313.6720416545868,-1313.7106969356537,0
4514,1,0,7440,0.748,-1313.6720416545868,-1313.7106969356537,0
4515,1,0,5094,0.748,-1313.6720416545868,-1313.7106969356537,0
4516,1,0,12312,0.748,-1313.6720416545868,-1313.7106969356537,0
4517,1,0,15726,0.748,-1313.6720416545868,-1313.7106969356537,0
4518,1,0,9580,0.748,-1313.6720416545868,-1313.7106969356537,0
4519,1,0,13120,0.748,-1313.6720416545868,-1313.7106969356537,0
4520,1,0,12927,0.748,-1313.6720416545868,-1313.7106969356537,0
4521,1,0,8005,0.748,-1313.6720416545868,-1313.7106969356537,0
4522,1,0,15743,0.748,-1313.6720416545868,-1313.7106969356537,0
4523,1,0,12832,0.748,-1313.6720416545868,-1313.7106969356537,0
4524,1,0,10702,0.748,-1313.6720416545868,-1313.7106969356537,0
4525,1,0,15745,0.748,-1313.6720416545868,-1313.7106969356537,0
4526,1,0,5287,0.748,-1313.6720416545868,-1313.7106969356537,0
4527,1,0,5381,0.748,-1313.6720416545868,-1313.7106969356537,0
4528,1,0,15763,0.748,-1313.6720416545868,-1313.7106969356537,0
4529,1,0,9735,0.748,-1313.6720416545868,-1313.7106969356537,0
4530,1,0,13917,0.748,-1313.6720416545868,-1313.7106969356537,0
4531,1,0,15761,0.748,-1313.6720416545868,-1313.7106969356537,0
4532,1,0,13051,0.748,-1313.6720416545868,-1313.7106969356537,0
4533,1,0,15760,0.748,-1313.6720416545868,-1313.7106969356537,0
4534,1,0,11920,0.748,-1313.6720416545868,-1313.7106969356537,0
4535,1,0,10425,0.748,-1313.6720416545868,-1313.7106969356537,0
4536,1,0,15758,0.748,-1313.6720416545868,-1313.7106969356537,0
4537,1,0,15757,0.748,-1313.6720416545868,-1313.7106969356537,0
4538,1,0,11688,0.748,-1313.6720416545868,-1313.7106969356537,0
4539,1,0,2540,0.748,-1313.6720416545868,-1313.7106969356537,0
4540,1,0,13993,0.748,-1313.6720416545868,-1313.7106969356537,0
4541,1,0,7336,0.748,-1313.6720416545868,-1313.7106969356537,0
4542,1,557,792,0.748,-1313.6720416545868,-1313.7106969356537,0
4543,1,0,7500,0.748,-1313.6720416545868,-1313.7106969356537,0
4544,1,0,15754,0.748,-1313.6720416545868,-1313.7106969356537,0
4545,1,0,5659,0.748,-1313.6720416545868,-1313.7106969356537,0
4546,1,0,15753,0.748,-1313.6720416545868,-1313.7106969356537,0
4547,1,0,7214,0.748,-1313.6720416545868,-1313.7106969356537,0
4548,1,0,13714,0.748,-1313.6720416545868,-1313.7106969356537,0
4549,1,0,10021,0.748,-1313.6720416545868,-1313.7106969356537,0
4550,1,0,15751,0.748,-1313.6720416545868,-1313.7106969356537,0
4551,1,0,13393,0.748,-1313.6720416545868,-1313.7106969356537,0
4552,1,0,8925,0.748,-1313.6720416545868,-1313.7106969356537,0
4553,1,0,5284,0.748,-1313.6720416545868,-1313.7106969356537,0
4554,1,0,15749,0.748,-1313.6720416545868,-1313.7106969356537,0
4555,1,0,10545,0.748,-1313.6720416545868,-1313.7106969356537,0
4556,1,0,9454,0.748,-1313.6720416545868,-1313.7106969356537,0
4557,1,0,15748,0.748,-1313.6720416545868,-1313.7106969356537,0
4558,1,0,13731,0.748,-1313.6720416545868,-1313.7106969356537,0
4559,0,0,2267,0.748,-1313.6720416545868,-1313.7106969356537,5
4560,1,0,14426,0.748,-1313.6720416545868,-1313.7106969356537,0
4561,1,0,7696,0.748,-1313.6720416545868,-1313.7106969356537,0
4562,1,0,6695,0.748,-1313.6720416545868,-1313.7106969356537,0
4563,1,0,10810,0.748,-1313.6720416545868,-1313.7106969356537,0
4564,1,0,15723,0.748,-1313.6720416545868,-1313.7106969356537,0
4565,1,0,12942,0.748,-1313.6720416545868,-1313.7106969356537,0
4566,1,0,7826,0.748,-1313.6720416545868,-1313.7106969356537,0
4567,1,0,13500,0.748,-1313.6720416545868,-1313.7106969356537,0
4568,1,0,5469,0.748,-1313.6720416545868,-1313.7106969356537,0
4569,1,0,6896,0.748,-1313.6720416545868,-1313.7106969356537,0
4570,1,0,4349,0.748,-1313.6720416545868,-1313.7106969356537,0
4571,1,0,10410,0.748,-1313.6720416545868,-1313.7106969356537,0
4572,1,0,15698,0.748,-1313.6720416545868,-1313.7106969356537,0
4573,1,0,11271,0.748,-1313.6720416545868,-1313.7106969356537,0
4574,1,0,12035,0.748,-1313.6720416545868,-1313.7106969356537,0
4575,1,0,15696,0.748,-1313.6720416545868,-1313.7106969356537,0
4576,1,0,6729,0.748,-1313.6720416545868,-1313.7106969356537,0
4577,1,0,11368,0.748,-1313.6720416545868,-1313.7106969356537,0
4578,1,0,11948,0.748,-1313.6720416545868,-1313.7106969356537,0
4579,1,0,6534,0.748,-1313.6720416545868,-1313.7106969356537,0
4580,1,0,14424,0.748,-1313.6720416545868,-1313.7106969356537,0
4581,1,0,13083,0.748,-1313.6720416545868,-1313.7106969356537,0
4582,1,0,9409,0.748,-1313.6720416545868,-1313.7106969356537,0
4583,1,0,15692,0.748,-1313.6720416545868,-1313.7106969356537,0
4584,1,0,8738,0.748,-1313.6720416545868,-1313.7106969356537,0
4585,1,0,4313,0.748,-1313.6720416545868,-1313.7106969356537,0
4586,1,0,11229,0.748,-1313.6720416545868,-1313.7106969356537,0
4587,1,0,9469,0.748,-1313.6720416545868,-1313.7106969356537,0
4588,1,0,5388,0.748,-1313.6720416545868,-1313.7106969356537,0
4589,1,0,15687,0.748,-1313.6720416545868,-1313.7106969356537,0
4590,1,0,10706,0.748,-1313.6720416545868,-1313.7106969356537,0
4591,1,0,14645,0.748,-1313.6720416545868,-1313.7106969356537,0
4592,1,0,13685,0.748,-1313.6720416545868,-1313.7106969356537,0
4593,1,0,9000,0.748,-1313.6720416545868,-1313.7106969356537,0
4594,1,0,10751,0.748,-1313.6720416545868,-1313.7106969356537,0
4595,1,0,5706,0.748,-1313.6720416545868,-1313.7106969356537,0
4596,1,0,15683,0.748,-1313.6720416545868,-1313.7106969356537,0
4597,1,0,1896,0.748,-1313.6720416545868,-1313.7106969356537,0
4598,1,0,6681,0.748,-1313.6720416545868,-1313.7106969356537,0
4599,0,0,11176,0.748,-1313.6720416545868,-1313.7106969356537,5
4600,1,0,8618,0.748,-1313.6720416545868,-1313.7106969356537,0
4601,1,0,9353,0.748,-1313.6720416545868,-1313.7106969356537,0
4602,1,0,15681,0.748,-1313.6720416545868,-1313.7106969356537,0
4603,1,0,15699,0.748,-1313.6720416545868,-1313.7106969356537,0
4604,1,0,9272,0.748,-1313.6720416545868,-1313.7106969356537,0
4605,1,0,3289,0.748,-1313.6720416545868,-1313.7106969356537,0
4606,1,0,2308,0.748,-1313.6720416545868,-1313.7106969356537,0
4607,1,0,11328,0.748,-1313.6720416545868,-1313.7106969356537,0
4608,1,0,2072,0.748,-1313.6720416545868,-1313.7106969356537,0
4609,1,0,7541,0.748,-1313.6720416545868,-1313.7106969356537,0
4610,1,0,11819,0.748,-1313.6720416545868,-1313.7106969356537,0
4611,1,0,12535,0.748,-1313.6720416545868,-1313.7106969356537,0
4612,1,0,10593,0.748,-1313.6720416545868,-1313.7106969356537,0
4613,1,535,1089,0.748,-1313.6720416545868,-1313.7106969356537,0
4614,1,0,15718,0.748,-1313.6720416545868,-1313.7106969356537,0
4615,1,0,13189,0.748,-1313.6720416545868,-1313.7106969356537,0
4616,1,0,15717,0.748,-1313.6720416545868,-1313.7106969356537,0
4617,1,0,12423,0.748,-1313.6720416545868,-1313.7106969356537,0
4618,1,0,8517,0.748,-1313.6720416545868,-1313.7106969356537,0
4619,1,0,7557,0.748,-1313.6720416545868,-1313.7106969356537,0
4620,1,0,15714,0.748,-1313.6720416545868,-1313.7106969356537,0
4621,1,0,10624,0.748,-1313.6720416545868,-1313.7106969356537,0
4622,1,0,10299,0.748,-1313.6720416545868,-1313.7106969356537,0
4623,1,0,3497,0.748,-1313.6720416545868,-1313.7106969356537,0
4624,1,0,15711,0.748,-1313.6720416545868,-1313.7106969356537,0
4625,1,0,9723,0.748,-1313.6720416545868,-1313.7106969356537,0
4626,1,0,15710,0.748,-1313.6720416545868,-1313.7106969356537,0
4627,1,0,10086,0.748,-1313.6720416545868,-1313.7106969356537,0
4628,1,0,15709,0.748,-1313.6720416545868,-1313.7106969356537,0
4629,1,0,7693,0.748,-1313.6720416545868,-1313.7106969356537,0
4630,1,0,13961,0.748,-1313.6720416545868,-1313.7106969356537,0
4631,1,0,13846,0.748,-1313.6720416545868,-1313.7106969356537,0
4632,1,0,9297,0.748,-1313.6720416545868,-1313.7106969356537,0
4633,1,0,11166,0.748,-1313.6720416545868,-1313.7106969356537,0
4634,1,0,13483,0.748,-1313.6720416545868,-1313.7106969356537,0
4635,1,0,11313,0.748,-1313.6720416545868,-1313.7106969356537,0
4636,1,0,10581,0.748,-1313.6720416545868,-1313.7106969356537,0
4637,1,0,12956,0.748,-1313.6720416545868,-1313.7106969356537,0
4638,1,0,7005,0.748,-1313.6720416545868,-1313.7106969356537,0
4639,0,0,3407,0.748,-1313.6720416545868,-1313.7106969356537,10
4640,1,0,9817,0.748,-1313.6720416545868,-1313.7106969356537,0
4641,1,0,15703,0.748,-1313.6720416545868,-1313.7106969356537,0
4642,1,0,5387,0.748,-1313.6720416545868,-1313.7106969356537,0
4643,1,0,15239,0.748,-1313.6720416545868,-1313.7106969356537,0
4644,1,0,884,0.748,-1313.6720416545868,-1313.7106969356537,0
4645,1,0,6104,0.748,-1313.6720416545868,-1313.7106969356537,0
4646,1,0,16077,0.748,-1313.6720416545868,-1313.7106969356537,0
4647,1,0,12790,0.748,-1313.6720416545868,-1313.7106969356537,0
4648,1,0,13198,0.748,-1313.6720416545868,-1313.7106969356537,0
4649,1,0,6262,0.748,-1313.6720416545868,-1313.7106969356537,0
4650,1,0,15704,0.748,-1313.6720416545868,-1313.7106969356537,0
4651,1,0,11180,0.748,-1313.6720416545868,-1313.7106969356537,0
4652,1,0,7480,0.748,-1313.6720416545868,-1313.7106969356537,0
4653,1,0,15705,0.748,-1313.6720416545868,-1313.7106969356537,0
4654,1,0,8394,0.748,-1313.6720416545868,-1313.7106969356537,0
4655,1,0,15706,0.748,-1313.6720416545868,-1313.7106969356537,0
4656,1,0,10307,0.748,-1313.6720416545868,-1313.7106969356537,0
4657,1,0,13922,0.748,-1313.6720416545868,-1313.7106969356537,0
4658,1,0,5580,0.748,-1313.6720416545868,-1313.7106969356537,0
4659,1,0,15707,0.748,-1313.6720416545868,-1313.7106969356537,0
4660,1,0,15708,0.748,-1313.6720416545868,-1313.7106969356537,0
4661,1,0,6498,0.748,-1313.6720416545868,-1313.7106969356537,0
4662,1,0,2144,0.748,-1313.6720416545868,-1313.7106969356537,0
4663,1,0,11625,0.748,-1313.6720416545868,-1313.7106969356537,0
4664,1,0,7079,0.748,-1313.6720416545868,-1313.7106969356537,0
4665,1,0,4836,0.748,-1313.6720416545868,-1313.7106969356537,0
4666,1,0,12384,0.748,-1313.6720416545868,-1313.7106969356537,0
4667,1,0,15702,0.748,-1313.6720416545868,-1313.7106969356537,0
4668,0,0,1337,0.748,-1313.6720416545868,-1313.7106969356537,5
4669,1,0,9679,0.748,-1313.6720416545868,-1313.7106969356537,0
4670,1,0,13724,0.748,-1313.6720416545868,-1313.7106969356537,0
4671,1,0,6500,0.748,-1313.6720416545868,-1313.7106969356537,0
4672,1,0,15713,0.748,-1313.6720416545868,-1313.7106969356537,0
4673,1,0,5915,0.748,-1313.6720416545868,-1313.7106969356537,0
4674,1,0,2475,0.748,-1313.6720416545868,-1313.7106969356537,0
4675,1,0,11072,0.748,-1313.6720416545868,-1313.7106969356537,0
4676,1,0,12632,0.748,-1313.6720416545868,-1313.7106969356537,0
4677,1,0,5686,0.748,-1313.6720416545868,-1313.7106969356537,0
4678,1,0,15715,0.748,-1313.6720416545868,-1313.7106969356537,0
4679,1,0,10105,0.748,-1313.6720416545868,-1313.7106969356537,0
4680,1,0,15716,0.748,-1313.6720416545868,-1313.7106969356537,0
4681,1,0,11129,0.748,-1313.6720416545868,-1313.7106969356537,0
4682,1,0,12566,0.748,-1313.6720416545868,-1313.7106969356537,0
4683,1,0,7086,0.748,-1313.6720416545868,-1313.7106969356537,0
4684,1,0,7468,0.748,-1313.6720416545868,-1313.7106969356537,0
4685,0,0,733,0.748,-1313.6720416545868,-1313.7106969356537,10
4686,0,0,7006,0.748,-1313.6720416545868,-1313.7106969356537,5
4687,1,0,6068,0.748,-1313.6720416545868,-1313.7106969356537,0
4688,1,0,15719,0.748,-1313.6720416545868,-1313.7106969356537,0
4689,1,0,15720,0.748,-1313.6720416545868,-1313.7106969356537,0
4690,1,0,5935,0.748,-1313.6720416545868,-1313.7106969356537,0
4691,1,0,9629,0.748,-1313.6720416545868,-1313.7106969356537,0
4692,0,0,5256,0.748,-1313.6720416545868,-1313.7106969356537,5
4693,0,0,11915,0.748,-1313.6720416545868,-1313.7106969356537,5
4694,1,0,4286,0.748,-1313.6720416545868,-1313.7106969356537,0
4695,1,0,15712,0.748,-1313.6720416545868,-1313.7106969356537,0
4696,1,0,10599,0.748,-1313.6720416545868,-1313.7106969356537,0
4697,1,0,13845,0.748,-1313.6720416545868,-1313.7106969356537,0
4698,1,0,7668,0.748,-1313.6720416545868,-1313.7106969356537,0
4699,1,0,15700,0.748,-1313.6720416545868,-1313.7106969356537,0
4700,1,0,12241,0.748,-1313.6720416545868,-1313.7106969356537,0
4701,1,0,8414,0.748,-1313.6720416545868,-1313.7106969356537,0
4702,1,0,7456,0.748,-1313.6720416545868,-1313.7106969356537,0
4703,1,0,10324,0.748,-1313.6720416545868,-1313.7106969356537,0
4704,1,0,6966,0.748,-1313.6720416545868,-1313.7106969356537,0
4705,1,0,15690,0.748,-1313.6720416545868,-1313.7106969356537,0
4706,1,0,9932,0.748,-1313.6720416545868,-1313.7106969356537,0
4707,1,0,10537,0.748,-1313.6720416545868,-1313.7106969356537,0
4708,1,0,4698,0.748,-1313.6720416545868,-1313.7106969356537,0
4709,1,0,11214,0.748,-1313.6720416545868,-1313.7106969356537,0
4710,1,0,11049,0.748,-1313.6720416545868,-1313.7106969356537,0
4711,0,0,5749,0.748,-1313.6720416545868,-1313.7106969356537,10
4712,1,0,14400,0.748,-1313.6720416545868,-1313.7106969356537,0
4713,1,0,14365,0.748,-1313.6720416545868,-1313.7106969356537,0
4714,1,0,10857,0.748,-1313.6720416545868,-1313.7106969356537,0
4715,1,0,7775,0.748,-1313.6720416545868,-1313.7106969356537,0
4716,1,0,13929,0.748,-1313.6720416545868,-1313.7106969356537,0
4717,1,0,10524,0.748,-1313.6720416545868,-1313.7106969356537,0
4718,1,0,12153,0.748,-1313.6720416545868,-1313.7106969356537,0
4719,1,0,6988,0.748,-1313.6720416545868,-1313.7106969356537,0
4720,1,0,7662,0.748,-1313.6720416545868,-1313.7106969356537,0
4721,1,0,7945,0.748,-1313.6720416545868,-1313.7106969356537,0
4722,1,0,12122,0.748,-1313.6720416545868,-1313.7106969356537,0
4723,1,0,6850,0.748,-1313.6720416545868,-1313.7106969356537,0
4724,1,0,2989,0.748,-1313.6720416545868,-1313.7106969356537,0
4725,1,0,15682,0.748,-1313.6720416545868,-1313.7106969356537,0
4726,1,0,15684,0.748,-1313.6720416545868,-1313.7106969356537,0
4727,1,0,15685,0.748,-1313.6720416545868,-1313.7106969356537,0
4728,1,0,10575,0.748,-1313.6720416545868,-1313.7106969356537,0
4729,1,0,15686,0.748,-1313.6720416545868,-1313.7106969356537,0
4730,1,0,11956,0.748,-1313.6720416545868,-1313.7106969356537,0
4731,1,0,8345,0.748,-1313.6720416545868,-1313.7106969356537,0
4732,1,0,12351,0.748,-1313.6720416545868,-1313.7106969356537,0
4733,1,0,4184,0.748,-1313.6720416545868,-1313.7106969356537,0
4734,0,0,2937,0.748,-1313.6720416545868,-1313.7106969356537,5
4735,1,0,11473,0.748,-1313.6720416545868,-1313.7106969356537,0
4736,1,0,8357,0.748,-1313.6720416545868,-1313.7106969356537,0
4737,1,0,15688,0.748,-1313.6720416545868,-1313.7106969356537,0
4738,0,0,1382,0.748,-1313.6720416545868,-1313.7106969356537,5
4739,1,0,9424,0.748,-1313.6720416545868,-1313.7106969356537,0
4740,1,0,15680,0.748,-1313.6720416545868,-1313.7106969356537,0
4741,1,0,9341,0.748,-1313.6720416545868,-1313.7106969356537,0
4742,1,0,5332,0.748,-1313.6720416545868,-1313.7106969356537,0
4743,1,0,10513,0.748,-1313.6720416545868,-1313.7106969356537,0
4744,1,0,5466,0.748,-1313.6720416545868,-1313.7106969356537,0
4745,1,0,15689,0.748,-1313.6720416545868,-1313.7106969356537,0
4746,0,0,5732,0.748,-1313.6720416545868,-1313.7106969356537,5
4747,1,0,15691,0.748,-1313.6720416545868,-1313.7106969356537,0
4748,1,0,5135,0.748,-1313.6720416545868,-1313.7106969356537,0
4749,1,0,13991,0.748,-1313.6720416545868,-1313.7106969356537,0
4750,1,0,13134,0.748,-1313.6720416545868,-1313.7106969356537,0
4751,0,0,3746,0.748,-1313.6720416545868,-1313.7106969356537,5
4752,1,0,7386,0.748,-1313.6720416545868,-1313.7106969356537,0
4753,1,0,15693,0.748,-1313.6720416545868,-1313.7106969356537,0
4754,1,0,9165,0.748,-1313.6720416545868,-1313.7106969356537,0
4755,1,0,10240,0.748,-1313.6720416545868,-1313.7106969356537,0
4756,1,0,5282,0.748,-1313.6720416545868,-1313.7106969356537,0
4757,1,0,8483,0.748,-1313.6720416545868,-1313.7106969356537,0
4758,1,0,15694,0.748,-1313.6720416545868,-1313.7106969356537,0
4759,1,0,15695,0.748,-1313.6720416545868,-1313.7106969356537,0
4760,1,0,11000,0.748,-1313.6720416545868,-1313.7106969356537,0
4761,1,0,9910,0.748,-1313.6720416545868,-1313.7106969356537,0
4762,1,0,12565,0.748,-1313.6720416545868,-1313.7106969356537,0
4763,1,0,1216,0.748,-1313.6720416545868,-1313.7106969356537,0
4764,1,0,15697,0.748,-1313.6720416545868,-1313.7106969356537,0
4765,1,0,9598,0.748,-1313.6720416545868,-1313.7106969356537,0
4766,1,0,5654,0.748,-1313.6720416545868,-1313.7106969356537,0
4767,1,0,5482,0.748,-1313.6720416545868,-1313.7106969356537,0
4768,1,0,14536,0.748,-1313.6720416545868,-1313.7106969356537,0
4769,1,0,15721,0.748,-1313.6720416545868,-1313.7106969356537,0
4770,1,0,9274,0.748,-1313.6720416545868,-1313.7106969356537,0
4771,1,0,13080,0.748,-1313.6720416545868,-1313.7106969356537,0
