,right,cam,cam_time,rate,ctm,ctm_time,error_level
3094,1,9811,274.41593408584595,0,9811,274.41593408584595,0
3095,1,13544,274.41593408584595,0,13544,274.41593408584595,0
3096,1,9809,274.41593408584595,0,9809,274.41593408584595,0
3097,1,10490,274.41593408584595,0,10490,274.41593408584595,0
3098,1,8101,274.41593408584595,0,8101,274.41593408584595,0
3099,1,9806,274.41593408584595,0,9806,274.41593408584595,0
3100,1,6483,274.41593408584595,0,6483,274.41593408584595,0
3101,1,3925,274.41593408584595,0,3925,274.41593408584595,0
3102,1,14615,274.41593408584595,0,14615,274.41593408584595,0
3103,0,3133,274.41593408584595,0,3133,274.41593408584595,5
3104,1,7021,274.41593408584595,0,7021,274.41593408584595,0
3105,1,9802,274.41593408584595,0,9802,274.41593408584595,0
3106,1,6768,274.41593408584595,0,6768,274.41593408584595,0
3107,1,7907,274.41593408584595,0,7907,274.41593408584595,0
3108,1,2968,274.41593408584595,0,2968,274.41593408584595,0
3109,1,13545,274.41593408584595,0,13545,274.41593408584595,0
3110,1,12308,274.41593408584595,0,12308,274.41593408584595,0
3111,1,4441,274.41593408584595,0,4441,274.41593408584595,0
3112,1,5580,274.41593408584595,0,5580,274.41593408584595,0
3113,1,6525,274.41593408584595,0,6525,274.41593408584595,0
3114,1,13337,274.41593408584595,0,13337,274.41593408584595,0
3115,1,4811,274.41593408584595,0,4811,274.41593408584595,0
3116,0,2003,274.41593408584595,0,2003,274.41593408584595,10
3117,1,11980,274.41593408584595,0,11980,274.41593408584595,0
3118,1,14717,274.41593408584595,0,14717,274.41593408584595,0
3119,1,16159,274.41593408584595,0,16159,274.41593408584595,0
3120,1,5357,274.41593408584595,0,5357,274.41593408584595,0
3121,1,13175,274.41593408584595,0,13175,274.41593408584595,0
3122,1,16042,274.41593408584595,0,16042,274.41593408584595,0
3123,1,6787,274.41593408584595,0,6787,274.41593408584595,0
3124,1,11564,274.41593408584595,0,11564,274.41593408584595,0
3125,1,4426,274.41593408584595,0,4426,274.41593408584595,0
3126,1,16161,274.41593408584595,0,16161,274.41593408584595,0
3127,1,16162,274.41593408584595,0,16162,274.41593408584595,0
3128,1,3899,274.41593408584595,0,3899,274.41593408584595,0
3129,1,5577,274.41593408584595,0,5577,274.41593408584595,0
3130,1,8494,274.41593408584595,0,8494,274.41593408584595,0
3131,1,14705,274.41593408584595,0,14705,274.41593408584595,0
3132,0,2067,274.41593408584595,0,2067,274.41593408584595,5
3133,1,12830,274.41593408584595,0,12830,274.41593408584595,0
3134,1,8495,274.41593408584595,0,8495,274.41593408584595,0
3135,1,14693,274.41593408584595,0,14693,274.41593408584595,0
3136,1,5361,274.41593408584595,0,5361,274.41593408584595,0
3137,1,16135,274.41593408584595,0,16135,274.41593408584595,0
3138,1,7101,274.41593408584595,0,7101,274.41593408584595,0
3139,1,7625,274.41593408584595,0,7625,274.41593408584595,0
3140,1,5978,274.41593408584595,0,5978,274.41593408584595,0
3141,1,4284,274.41593408584595,0,4284,274.41593408584595,0
3142,1,8984,274.41593408584595,0,8984,274.41593408584595,0
3143,1,13178,274.41593408584595,0,13178,274.41593408584595,0
3144,1,14672,274.41593408584595,0,14672,274.41593408584595,0
3145,1,3869,274.41593408584595,0,3869,274.41593408584595,0
3146,1,8944,274.41593408584595,0,8944,274.41593408584595,0
3147,1,10494,274.41593408584595,0,10494,274.41593408584595,0
3148,1,2880,274.41593408584595,0,2880,274.41593408584595,0
3149,1,10496,274.41593408584595,0,10496,274.41593408584595,0
3150,1,13153,274.41593408584595,0,13153,274.41593408584595,0
3151,1,9761,274.41593408584595,0,9761,274.41593408584595,0
3152,1,14674,274.41593408584595,0,14674,274.41593408584595,0
3153,1,11951,274.41593408584595,0,11951,274.41593408584595,0
3154,1,12839,274.41593408584595,0,12839,274.41593408584595,0
3155,1,10776,274.41593408584595,0,10776,274.41593408584595,0
3156,1,9915,274.41593408584595,0,9915,274.41593408584595,0
3157,1,13207,274.41593408584595,0,13207,274.41593408584595,0
3158,1,14663,274.41593408584595,0,14663,274.41593408584595,0
3159,1,7108,274.41593408584595,0,7108,274.41593408584595,0
3160,1,8552,274.41593408584595,0,8552,274.41593408584595,0
3161,1,16133,274.41593408584595,0,16133,274.41593408584595,0
3162,1,11605,274.41593408584595,0,11605,274.41593408584595,0
3163,1,3249,274.41593408584595,0,3249,274.41593408584595,0
3164,1,2649,274.41593408584595,0,2649,274.41593408584595,0
3165,1,2884,274.41593408584595,0,2884,274.41593408584595,0
3166,1,10894,274.41593408584595,0,10894,274.41593408584595,0
3167,1,5601,274.41593408584595,0,5601,274.41593408584595,0
3168,1,12821,274.41593408584595,0,12821,274.41593408584595,0
3169,1,6761,274.41593408584595,0,6761,274.41593408584595,0
3170,1,16132,274.41593408584595,0,16132,274.41593408584595,0
3171,1,15036,274.41593408584595,0,15036,274.41593408584595,0
3172,1,10500,274.41593408584595,0,10500,274.41593408584595,0
3173,1,10887,274.41593408584595,0,10887,274.41593408584595,0
3174,0,2886,274.41593408584595,0,2886,274.41593408584595,5
3175,1,16487,274.41593408584595,0,16487,274.41593408584595,0
3176,0,5425,274.41593408584595,0,5425,274.41593408584595,5
3177,1,7722,274.41593408584595,0,7722,274.41593408584595,0
3178,1,9898,274.41593408584595,0,9898,274.41593408584595,0
3179,1,8931,274.41593408584595,0,8931,274.41593408584595,0
3180,1,7998,274.41593408584595,0,7998,274.41593408584595,0
3181,1,7725,274.41593408584595,0,7725,274.41593408584595,0
3182,1,10888,274.41593408584595,0,10888,274.41593408584595,0
3183,1,13899,274.41593408584595,0,13899,274.41593408584595,0
3184,1,6256,274.41593408584595,0,6256,274.41593408584595,0
3185,1,12810,274.41593408584595,0,12810,274.41593408584595,0
3186,1,8933,274.41593408584595,0,8933,274.41593408584595,0
3187,1,4916,274.41593408584595,0,4916,274.41593408584595,0
3188,0,2876,274.41593408584595,0,2876,274.41593408584595,5
3189,1,13193,274.41593408584595,0,13193,274.41593408584595,0
3190,1,10507,274.41593408584595,0,10507,274.41593408584595,0
3191,1,5622,274.41593408584595,0,5622,274.41593408584595,0
3192,1,5123,274.41593408584595,0,5123,274.41593408584595,0
3193,1,4658,274.41593408584595,0,4658,274.41593408584595,0
3194,1,12816,274.41593408584595,0,12816,274.41593408584595,0
3195,1,10565,274.41593408584595,0,10565,274.41593408584595,0
3196,1,16105,274.41593408584595,0,16105,274.41593408584595,0
3197,1,10942,274.41593408584595,0,10942,274.41593408584595,0
3198,0,1774,274.41593408584595,0,1774,274.41593408584595,100
3199,1,8562,274.41593408584595,0,8562,274.41593408584595,0
3200,1,14491,274.41593408584595,0,14491,274.41593408584595,0
3201,1,8935,274.41593408584595,0,8935,274.41593408584595,0
3202,1,9889,274.41593408584595,0,9889,274.41593408584595,0
3203,1,3083,274.41593408584595,0,3083,274.41593408584595,0
3204,1,6772,274.41593408584595,0,6772,274.41593408584595,0
3205,0,2353,274.41593408584595,0,2353,274.41593408584595,5
3206,1,10944,274.41593408584595,0,10944,274.41593408584595,0
3207,1,16106,274.41593408584595,0,16106,274.41593408584595,0
3208,1,16533,274.41593408584595,0,16533,274.41593408584595,0
3209,0,1508,274.41593408584595,0,1508,274.41593408584595,100
3210,1,12714,274.41593408584595,0,12714,274.41593408584595,0
3211,1,7933,274.41593408584595,0,7933,274.41593408584595,0
3212,1,12716,274.41593408584595,0,12716,274.41593408584595,0
3213,1,14484,274.41593408584595,0,14484,274.41593408584595,0
3214,1,13906,274.41593408584595,0,13906,274.41593408584595,0
3215,1,7675,274.41593408584595,0,7675,274.41593408584595,0
3216,1,10568,274.41593408584595,0,10568,274.41593408584595,0
3217,1,12050,274.41593408584595,0,12050,274.41593408584595,0
3218,1,15214,274.41593408584595,0,15214,274.41593408584595,0
3219,1,10952,274.41593408584595,0,10952,274.41593408584595,0
3220,1,13197,274.41593408584595,0,13197,274.41593408584595,0
3221,1,5148,274.41593408584595,0,5148,274.41593408584595,0
3222,1,12708,274.41593408584595,0,12708,274.41593408584595,0
3223,1,16107,274.41593408584595,0,16107,274.41593408584595,0
3224,1,13195,274.41593408584595,0,13195,274.41593408584595,0
3225,1,4158,274.41593408584595,0,4158,274.41593408584595,0
3226,1,6391,274.41593408584595,0,6391,274.41593408584595,0
3227,1,12082,274.41593408584595,0,12082,274.41593408584595,0
3228,1,8943,274.41593408584595,0,8943,274.41593408584595,0
3229,0,2015,274.41593408584595,0,2015,274.41593408584595,100
3230,1,5144,274.41593408584595,0,5144,274.41593408584595,0
3231,1,13194,274.41593408584595,0,13194,274.41593408584595,0
3232,0,3014,274.41593408584595,0,3014,274.41593408584595,5
3233,1,13192,274.41593408584595,0,13192,274.41593408584595,0
3234,1,4303,274.41593408584595,0,4303,274.41593408584595,0
3235,1,10574,274.41593408584595,0,10574,274.41593408584595,0
3236,1,3890,274.41593408584595,0,3890,274.41593408584595,0
3237,1,9837,274.41593408584595,0,9837,274.41593408584595,0
3238,1,6169,274.41593408584595,0,6169,274.41593408584595,0
3239,1,4404,274.41593408584595,0,4404,274.41593408584595,0
3240,0,5434,274.41593408584595,0,5434,274.41593408584595,5
3241,1,4162,274.41593408584595,0,4162,274.41593408584595,0
3242,1,11625,274.41593408584595,0,11625,274.41593408584595,0
3243,1,16110,274.41593408584595,0,16110,274.41593408584595,0
3244,0,6848,274.41593408584595,0,6848,274.41593408584595,5
3245,1,8533,274.41593408584595,0,8533,274.41593408584595,0
3246,1,14457,274.41593408584595,0,14457,274.41593408584595,0
3247,1,3892,274.41593408584595,0,3892,274.41593408584595,0
3248,1,11637,274.41593408584595,0,11637,274.41593408584595,0
3249,1,12187,274.41593408584595,0,12187,274.41593408584595,0
3250,1,14459,274.41593408584595,0,14459,274.41593408584595,0
3251,1,8019,274.41593408584595,0,8019,274.41593408584595,0
3252,1,5257,274.41593408584595,0,5257,274.41593408584595,0
3253,1,16112,274.41593408584595,0,16112,274.41593408584595,0
3254,1,14447,274.41593408584595,0,14447,274.41593408584595,0
3255,0,3467,274.41593408584595,0,3467,274.41593408584595,5
3256,1,2680,274.41593408584595,0,2680,274.41593408584595,0
3257,1,6676,274.41593408584595,0,6676,274.41593408584595,0
3258,0,2540,274.41593408584595,0,2540,274.41593408584595,5
3259,1,9858,274.41593408584595,0,9858,274.41593408584595,0
3260,1,8527,274.41593408584595,0,8527,274.41593408584595,0
3261,1,10924,274.41593408584595,0,10924,274.41593408584595,0
3262,0,5952,274.41593408584595,0,5952,274.41593408584595,5
3263,1,8937,274.41593408584595,0,8937,274.41593408584595,0
3264,1,5966,274.41593408584595,0,5966,274.41593408584595,0
3265,0,2625,274.41593408584595,0,2625,274.41593408584595,5
3266,1,12073,274.41593408584595,0,12073,274.41593408584595,0
3267,1,13224,274.41593408584595,0,13224,274.41593408584595,0
3268,1,6194,274.41593408584595,0,6194,274.41593408584595,0
3269,1,3557,274.41593408584595,0,3557,274.41593408584595,0
3270,1,10925,274.41593408584595,0,10925,274.41593408584595,0
3271,1,16115,274.41593408584595,0,16115,274.41593408584595,0
3272,1,8544,274.41593408584595,0,8544,274.41593408584595,0
3273,1,4885,274.41593408584595,0,4885,274.41593408584595,0
3274,1,7931,274.41593408584595,0,7931,274.41593408584595,0
3275,1,6386,274.41593408584595,0,6386,274.41593408584595,0
3276,1,13222,274.41593408584595,0,13222,274.41593408584595,0
3277,1,5107,274.41593408584595,0,5107,274.41593408584595,0
3278,1,12253,274.41593408584595,0,12253,274.41593408584595,0
3279,1,10931,274.41593408584595,0,10931,274.41593408584595,0
3280,1,3456,274.41593408584595,0,3456,274.41593408584595,0
3281,1,12748,274.41593408584595,0,12748,274.41593408584595,0
3282,1,6102,274.41593408584595,0,6102,274.41593408584595,0
3283,1,8940,274.41593408584595,0,8940,274.41593408584595,0
3284,0,2197,274.41593408584595,0,2197,274.41593408584595,100
3285,1,11627,274.41593408584595,0,11627,274.41593408584595,0
3286,1,7295,274.41593408584595,0,7295,274.41593408584595,0
3287,1,12046,274.41593408584595,0,12046,274.41593408584595,0
3288,1,9873,274.41593408584595,0,9873,274.41593408584595,0
3289,1,8926,274.41593408584595,0,8926,274.41593408584595,0
3290,1,8925,274.41593408584595,0,8925,274.41593408584595,0
3291,1,3967,274.41593408584595,0,3967,274.41593408584595,0
3292,1,16117,274.41593408584595,0,16117,274.41593408584595,0
3293,1,8541,274.41593408584595,0,8541,274.41593408584595,0
3294,1,12227,274.41593408584595,0,12227,274.41593408584595,0
3295,1,12228,274.41593408584595,0,12228,274.41593408584595,0
3296,1,9882,274.41593408584595,0,9882,274.41593408584595,0
3297,0,6383,274.41593408584595,0,6383,274.41593408584595,5
3298,1,4828,274.41593408584595,0,4828,274.41593408584595,0
3299,1,10813,274.41593408584595,0,10813,274.41593408584595,0
3300,1,12023,274.41593408584595,0,12023,274.41593408584595,0
3301,1,8569,274.41593408584595,0,8569,274.41593408584595,0
3302,1,15114,274.41593408584595,0,15114,274.41593408584595,0
3303,1,5605,274.41593408584595,0,5605,274.41593408584595,0
3304,1,7906,274.41593408584595,0,7906,274.41593408584595,0
3305,1,7885,274.41593408584595,0,7885,274.41593408584595,0
3306,1,6381,274.41593408584595,0,6381,274.41593408584595,0
3307,1,16118,274.41593408584595,0,16118,274.41593408584595,0
3308,1,10814,274.41593408584595,0,10814,274.41593408584595,0
3309,1,8924,274.41593408584595,0,8924,274.41593408584595,0
3310,1,9842,274.41593408584595,0,9842,274.41593408584595,0
3311,0,2412,274.41593408584595,0,2412,274.41593408584595,5
3312,1,13188,274.41593408584595,0,13188,274.41593408584595,0
3313,1,2708,274.41593408584595,0,2708,274.41593408584595,0
3314,1,9833,274.41593408584595,0,9833,274.41593408584595,0
3315,1,14557,274.41593408584595,0,14557,274.41593408584595,0
3316,1,3211,274.41593408584595,0,3211,274.41593408584595,0
3317,1,12019,274.41593408584595,0,12019,274.41593408584595,0
3318,1,16120,274.41593408584595,0,16120,274.41593408584595,0
3319,1,9834,274.41593408584595,0,9834,274.41593408584595,0
3320,1,13152,274.41593408584595,0,13152,274.41593408584595,0
3321,1,16122,274.41593408584595,0,16122,274.41593408584595,0
3322,0,1322,274.41593408584595,0,1322,274.41593408584595,5
3323,1,4146,274.41593408584595,0,4146,274.41593408584595,0
3324,1,8099,274.41593408584595,0,8099,274.41593408584595,0
3325,1,11048,274.41593408584595,0,11048,274.41593408584595,0
3326,1,12757,274.41593408584595,0,12757,274.41593408584595,0
3327,1,3206,274.41593408584595,0,3206,274.41593408584595,0
3328,1,6716,274.41593408584595,0,6716,274.41593408584595,0
3329,1,8908,274.41593408584595,0,8908,274.41593408584595,0
3330,1,7315,274.41593408584595,0,7315,274.41593408584595,0
3331,1,7016,274.41593408584595,0,7016,274.41593408584595,0
3332,1,4946,274.41593408584595,0,4946,274.41593408584595,0
3333,1,10844,274.41593408584595,0,10844,274.41593408584595,0
3334,0,2309,274.41593408584595,0,2309,274.41593408584595,5
3335,1,16123,274.41593408584595,0,16123,274.41593408584595,0
3336,1,5482,274.41593408584595,0,5482,274.41593408584595,0
3337,1,13159,274.41593408584595,0,13159,274.41593408584595,0
3338,0,4422,274.41593408584595,0,4422,274.41593408584595,5
3339,1,9949,274.41593408584595,0,9949,274.41593408584595,0
3340,1,12248,274.41593408584595,0,12248,274.41593408584595,0
3341,1,8802,274.41593408584595,0,8802,274.41593408584595,0
3342,1,6314,274.41593408584595,0,6314,274.41593408584595,0
3343,1,13154,274.41593408584595,0,13154,274.41593408584595,0
3344,1,14571,274.41593408584595,0,14571,274.41593408584595,0
3345,1,12013,274.41593408584595,0,12013,274.41593408584595,0
3346,1,14444,274.41593408584595,0,14444,274.41593408584595,0
3347,1,3977,274.41593408584595,0,3977,274.41593408584595,0
3348,1,16124,274.41593408584595,0,16124,274.41593408584595,0
3349,0,1885,274.41593408584595,0,1885,274.41593408584595,5
3350,1,14745,274.41593408584595,0,14745,274.41593408584595,0
3351,0,5936,274.41593408584595,0,5936,274.41593408584595,5
3352,1,14530,274.41593408584595,0,14530,274.41593408584595,0
3353,1,11167,274.41593408584595,0,11167,274.41593408584595,0
3354,1,13179,274.41593408584595,0,13179,274.41593408584595,0
3355,1,13174,274.41593408584595,0,13174,274.41593408584595,0
3356,1,8911,274.41593408584595,0,8911,274.41593408584595,0
3357,1,12732,274.41593408584595,0,12732,274.41593408584595,0
3358,1,8912,274.41593408584595,0,8912,274.41593408584595,0
3359,1,10589,274.41593408584595,0,10589,274.41593408584595,0
3360,1,14517,274.41593408584595,0,14517,274.41593408584595,0
3361,1,8761,274.41593408584595,0,8761,274.41593408584595,0
3362,1,14533,274.41593408584595,0,14533,274.41593408584595,0
3363,1,13967,274.41593408584595,0,13967,274.41593408584595,0
3364,1,11178,274.41593408584595,0,11178,274.41593408584595,0
3365,1,7750,274.41593408584595,0,7750,274.41593408584595,0
3366,1,14548,274.41593408584595,0,14548,274.41593408584595,0
3367,1,8913,274.41593408584595,0,8913,274.41593408584595,0
3368,1,10590,274.41593408584595,0,10590,274.41593408584595,0
3369,1,10551,274.41593408584595,0,10551,274.41593408584595,0
3370,0,2203,274.41593408584595,0,2203,274.41593408584595,5
3371,1,7881,274.41593408584595,0,7881,274.41593408584595,0
3372,1,6398,274.41593408584595,0,6398,274.41593408584595,0
3373,1,10846,274.41593408584595,0,10846,274.41593408584595,0
3374,1,16130,274.41593408584595,0,16130,274.41593408584595,0
3375,1,12210,274.41593408584595,0,12210,274.41593408584595,0
3376,1,12211,274.41593408584595,0,12211,274.41593408584595,0
3377,1,12220,274.41593408584595,0,12220,274.41593408584595,0
3378,1,7921,274.41593408584595,0,7921,274.41593408584595,0
3379,1,8914,274.41593408584595,0,8914,274.41593408584595,0
3380,1,8036,274.41593408584595,0,8036,274.41593408584595,0
3381,1,11995,274.41593408584595,0,11995,274.41593408584595,0
3382,1,10540,274.41593408584595,0,10540,274.41593408584595,0
3383,1,12084,274.41593408584595,0,12084,274.41593408584595,0
3384,1,4710,274.41593408584595,0,4710,274.41593408584595,0
3385,1,5756,274.41593408584595,0,5756,274.41593408584595,0
3386,1,12532,274.41593408584595,0,12532,274.41593408584595,0
3387,1,16290,274.41593408584595,0,16290,274.41593408584595,0
3388,1,7780,274.41593408584595,0,7780,274.41593408584595,0
3389,1,12032,274.41593408584595,0,12032,274.41593408584595,0
3390,1,9939,274.41593408584595,0,9939,274.41593408584595,0
3391,1,15085,274.41593408584595,0,15085,274.41593408584595,0
3392,1,6550,274.41593408584595,0,6550,274.41593408584595,0
3393,0,5101,274.41593408584595,0,5101,274.41593408584595,5
3394,1,8780,274.41593408584595,0,8780,274.41593408584595,0
3395,1,12035,274.41593408584595,0,12035,274.41593408584595,0
3396,1,5753,274.41593408584595,0,5753,274.41593408584595,0
3397,1,10543,274.41593408584595,0,10543,274.41593408584595,0
3398,1,16346,274.41593408584595,0,16346,274.41593408584595,0
3399,1,13047,274.41593408584595,0,13047,274.41593408584595,0
3400,1,4527,274.41593408584595,0,4527,274.41593408584595,0
3401,1,6357,274.41593408584595,0,6357,274.41593408584595,0
3402,1,13293,274.41593408584595,0,13293,274.41593408584595,0
3403,1,8915,274.41593408584595,0,8915,274.41593408584595,0
3404,1,14578,274.41593408584595,0,14578,274.41593408584595,0
3405,1,14579,274.41593408584595,0,14579,274.41593408584595,0
3406,1,10677,274.41593408584595,0,10677,274.41593408584595,0
3407,1,11154,274.41593408584595,0,11154,274.41593408584595,0
3408,1,8040,274.41593408584595,0,8040,274.41593408584595,0
3409,1,13336,274.41593408584595,0,13336,274.41593408584595,0
3410,1,12513,274.41593408584595,0,12513,274.41593408584595,0
3411,1,12504,274.41593408584595,0,12504,274.41593408584595,0
3412,1,16292,274.41593408584595,0,16292,274.41593408584595,0
3413,1,9919,274.41593408584595,0,9919,274.41593408584595,0
3414,1,11204,274.41593408584595,0,11204,274.41593408584595,0
3415,1,4750,274.41593408584595,0,4750,274.41593408584595,0
3416,0,3278,274.41593408584595,0,3278,274.41593408584595,10
3417,1,9903,274.41593408584595,0,9903,274.41593408584595,0
3418,1,11205,274.41593408584595,0,11205,274.41593408584595,0
3419,1,12730,274.41593408584595,0,12730,274.41593408584595,0
3420,1,7424,274.41593408584595,0,7424,274.41593408584595,0
3421,1,8043,274.41593408584595,0,8043,274.41593408584595,0
3422,1,13958,274.41593408584595,0,13958,274.41593408584595,0
3423,1,11531,274.41593408584595,0,11531,274.41593408584595,0
3424,1,12763,274.41593408584595,0,12763,274.41593408584595,0
3425,1,13286,274.41593408584595,0,13286,274.41593408584595,0
3426,1,4468,274.41593408584595,0,4468,274.41593408584595,0
3427,1,11208,274.41593408584595,0,11208,274.41593408584595,0
3428,1,13285,274.41593408584595,0,13285,274.41593408584595,0
3429,1,5112,274.41593408584595,0,5112,274.41593408584595,0
3430,1,13307,274.41593408584595,0,13307,274.41593408584595,0
3431,1,14472,274.41593408584595,0,14472,274.41593408584595,0
3432,1,8919,274.41593408584595,0,8919,274.41593408584595,0
3433,1,7142,274.41593408584595,0,7142,274.41593408584595,0
3434,1,7471,274.41593408584595,0,7471,274.41593408584595,0
3435,1,9900,274.41593408584595,0,9900,274.41593408584595,0
3436,1,2502,274.41593408584595,0,2502,274.41593408584595,0
3437,1,5478,274.41593408584595,0,5478,274.41593408584595,0
3438,1,7468,274.41593408584595,0,7468,274.41593408584595,0
3439,1,6248,274.41593408584595,0,6248,274.41593408584595,0
3440,1,13333,274.41593408584595,0,13333,274.41593408584595,0
3441,1,8920,274.41593408584595,0,8920,274.41593408584595,0
3442,0,4884,274.41593408584595,0,4884,274.41593408584595,5
3443,1,16463,274.41593408584595,0,16463,274.41593408584595,0
3444,1,9917,274.41593408584595,0,9917,274.41593408584595,0
3445,1,14446,274.41593408584595,0,14446,274.41593408584595,0
3446,1,16464,274.41593408584595,0,16464,274.41593408584595,0
3447,1,14450,274.41593408584595,0,14450,274.41593408584595,0
3448,1,10552,274.41593408584595,0,10552,274.41593408584595,0
3449,1,12753,274.41593408584595,0,12753,274.41593408584595,0
3450,1,6347,274.41593408584595,0,6347,274.41593408584595,0
3451,1,6346,274.41593408584595,0,6346,274.41593408584595,0
3452,1,14479,274.41593408584595,0,14479,274.41593408584595,0
3453,1,9906,274.41593408584595,0,9906,274.41593408584595,0
3454,1,6634,274.41593408584595,0,6634,274.41593408584595,0
3455,1,9909,274.41593408584595,0,9909,274.41593408584595,0
3456,1,8791,274.41593408584595,0,8791,274.41593408584595,0
3457,0,3588,274.41593408584595,0,3588,274.41593408584595,5
3458,1,7401,274.41593408584595,0,7401,274.41593408584595,0
3459,1,8934,274.41593408584595,0,8934,274.41593408584595,0
3460,1,7148,274.41593408584595,0,7148,274.41593408584595,0
3461,1,11218,274.41593408584595,0,11218,274.41593408584595,0
3462,1,8945,274.41593408584595,0,8945,274.41593408584595,0
3463,1,14496,274.41593408584595,0,14496,274.41593408584595,0
3464,1,7562,274.41593408584595,0,7562,274.41593408584595,0
3465,1,13950,274.41593408584595,0,13950,274.41593408584595,0
3466,0,2313,274.41593408584595,0,2313,274.41593408584595,100
3467,1,5766,274.41593408584595,0,5766,274.41593408584595,0
3468,1,7884,274.41593408584595,0,7884,274.41593408584595,0
3469,1,10564,274.41593408584595,0,10564,274.41593408584595,0
3470,1,2728,274.41593408584595,0,2728,274.41593408584595,0
3471,1,4725,274.41593408584595,0,4725,274.41593408584595,0
3472,1,13328,274.41593408584595,0,13328,274.41593408584595,0
3473,1,6576,274.41593408584595,0,6576,274.41593408584595,0
3474,1,14486,274.41593408584595,0,14486,274.41593408584595,0
3475,1,16473,274.41593408584595,0,16473,274.41593408584595,0
3476,1,2349,274.41593408584595,0,2349,274.41593408584595,0
3477,1,12070,274.41593408584595,0,12070,274.41593408584595,0
3478,1,16456,274.41593408584595,0,16456,274.41593408584595,0
3479,1,13326,274.41593408584595,0,13326,274.41593408584595,0
3480,1,12072,274.41593408584595,0,12072,274.41593408584595,0
3481,0,3573,274.41593408584595,0,3573,274.41593408584595,5
3482,1,8946,274.41593408584595,0,8946,274.41593408584595,0
3483,1,13324,274.41593408584595,0,13324,274.41593408584595,0
3484,1,5485,274.41593408584595,0,5485,274.41593408584595,0
3485,1,7342,274.41593408584595,0,7342,274.41593408584595,0
3486,1,8793,274.41593408584595,0,8793,274.41593408584595,0
3487,1,6855,274.41593408584595,0,6855,274.41593408584595,0
3488,0,3309,274.41593408584595,0,3309,274.41593408584595,5
3489,0,1727,274.41593408584595,0,1727,274.41593408584595,100
3490,1,5787,274.41593408584595,0,5787,274.41593408584595,0
3491,1,4670,274.41593408584595,0,4670,274.41593408584595,0
3492,1,12559,274.41593408584595,0,12559,274.41593408584595,0
3493,1,16431,274.41593408584595,0,16431,274.41593408584595,0
3494,1,12075,274.41593408584595,0,12075,274.41593408584595,0
3495,1,10554,274.41593408584595,0,10554,274.41593408584595,0
3496,0,3566,274.41593408584595,0,3566,274.41593408584595,5
3497,1,3946,274.41593408584595,0,3946,274.41593408584595,0
3498,1,12560,274.41593408584595,0,12560,274.41593408584595,0
3499,1,7498,274.41593408584595,0,7498,274.41593408584595,0
3500,1,6371,274.41593408584595,0,6371,274.41593408584595,0
3501,1,8966,274.41593408584595,0,8966,274.41593408584595,0
3502,1,13323,274.41593408584595,0,13323,274.41593408584595,0
3503,1,16428,274.41593408584595,0,16428,274.41593408584595,0
3504,1,4735,274.41593408584595,0,4735,274.41593408584595,0
3505,1,8967,274.41593408584595,0,8967,274.41593408584595,0
3506,1,12076,274.41593408584595,0,12076,274.41593408584595,0
3507,1,7484,274.41593408584595,0,7484,274.41593408584595,0
3508,1,14676,274.41593408584595,0,14676,274.41593408584595,0
3509,1,11212,274.41593408584595,0,11212,274.41593408584595,0
3510,0,3949,274.41593408584595,0,3949,274.41593408584595,5
3511,1,10556,274.41593408584595,0,10556,274.41593408584595,0
3512,1,12080,274.41593408584595,0,12080,274.41593408584595,0
3513,1,12696,274.41593408584595,0,12696,274.41593408584595,0
3514,1,15008,274.41593408584595,0,15008,274.41593408584595,0
3515,1,14670,274.41593408584595,0,14670,274.41593408584595,0
3516,1,15233,274.41593408584595,0,15233,274.41593408584595,0
3517,1,12691,274.41593408584595,0,12691,274.41593408584595,0
3518,1,14730,274.41593408584595,0,14730,274.41593408584595,0
3519,1,12725,274.41593408584595,0,12725,274.41593408584595,0
3520,1,12412,274.41593408584595,0,12412,274.41593408584595,0
3521,1,16413,274.41593408584595,0,16413,274.41593408584595,0
3522,1,8104,274.41593408584595,0,8104,274.41593408584595,0
3523,1,13313,274.41593408584595,0,13313,274.41593408584595,0
3524,1,7501,274.41593408584595,0,7501,274.41593408584595,0
3525,1,11490,274.41593408584595,0,11490,274.41593408584595,0
3526,1,7526,274.41593408584595,0,7526,274.41593408584595,0
3527,1,16419,274.41593408584595,0,16419,274.41593408584595,0
3528,1,13282,274.41593408584595,0,13282,274.41593408584595,0
3529,1,7920,274.41593408584595,0,7920,274.41593408584595,0
3530,1,16545,274.41593408584595,0,16545,274.41593408584595,0
3531,0,508,274.41593408584595,0,508,274.41593408584595,100
3532,0,2511,274.41593408584595,0,2511,274.41593408584595,10
3533,1,7088,274.41593408584595,0,7088,274.41593408584595,0
3534,1,7351,274.41593408584595,0,7351,274.41593408584595,0
3535,1,5781,274.41593408584595,0,5781,274.41593408584595,0
3536,1,10558,274.41593408584595,0,10558,274.41593408584595,0
3537,1,13280,274.41593408584595,0,13280,274.41593408584595,0
3538,1,12053,274.41593408584595,0,12053,274.41593408584595,0
3539,1,12719,274.41593408584595,0,12719,274.41593408584595,0
3540,0,10729,274.41593408584595,0,10729,274.41593408584595,5
3541,1,13250,274.41593408584595,0,13250,274.41593408584595,0
3542,1,8061,274.41593408584595,0,8061,274.41593408584595,0
3543,1,14708,274.41593408584595,0,14708,274.41593408584595,0
