,right,cam,cam_time,rate,ctm,ctm_time,error_level
3027,1,16245,0.8270721435546875,0,16245,0.8270721435546875,0
3028,1,8022,0.8270721435546875,0,8022,0.8270721435546875,0
3029,1,10074,0.8270721435546875,0,10074,0.8270721435546875,0
3030,1,10895,0.8270721435546875,0,10895,0.8270721435546875,0
3031,1,14261,0.8270721435546875,0,14261,0.8270721435546875,0
3032,1,773,0.8270721435546875,0,773,0.8270721435546875,0
3033,1,8827,0.8270721435546875,0,8827,0.8270721435546875,0
3034,1,11181,0.8270721435546875,0,11181,0.8270721435546875,0
3035,1,5687,0.8270721435546875,0,5687,0.8270721435546875,0
3036,1,3880,0.8270721435546875,0,3880,0.8270721435546875,0
3037,1,6628,0.8270721435546875,0,6628,0.8270721435546875,0
3038,0,4582,0.8270721435546875,0,4582,0.8270721435546875,10
3039,1,12585,0.8270721435546875,0,12585,0.8270721435546875,0
3040,1,4438,0.8270721435546875,0,4438,0.8270721435546875,0
3041,1,1716,0.8270721435546875,0,1716,0.8270721435546875,0
3042,1,8834,0.8270721435546875,0,8834,0.8270721435546875,0
3043,1,12903,0.8270721435546875,0,12903,0.8270721435546875,0
3044,1,13042,0.8270721435546875,0,13042,0.8270721435546875,0
3045,0,122,0.8270721435546875,0,122,0.8270721435546875,10
3046,1,16418,0.8270721435546875,0,16418,0.8270721435546875,0
3047,1,3521,0.8270721435546875,0,3521,0.8270721435546875,0
3048,1,8272,0.8270721435546875,0,8272,0.8270721435546875,0
3049,1,16556,0.8270721435546875,0,16556,0.8270721435546875,0
3050,1,11933,0.8270721435546875,0,11933,0.8270721435546875,0
3051,0,93,0.8270721435546875,0,93,0.8270721435546875,5
3052,1,10526,0.8270721435546875,0,10526,0.8270721435546875,0
3053,1,9653,0.8270721435546875,0,9653,0.8270721435546875,0
3054,1,10249,0.8270721435546875,0,10249,0.8270721435546875,0
3055,1,10821,0.8270721435546875,0,10821,0.8270721435546875,0
3056,1,16324,0.8270721435546875,0,16324,0.8270721435546875,0
3057,1,16255,0.8270721435546875,0,16255,0.8270721435546875,0
3058,0,2822,0.8270721435546875,0,2822,0.8270721435546875,5
3059,1,13588,0.8270721435546875,0,13588,0.8270721435546875,0
3060,1,16157,0.8270721435546875,0,16157,0.8270721435546875,0
3061,1,13285,0.8270721435546875,0,13285,0.8270721435546875,0
3062,1,15276,0.8270721435546875,0,15276,0.8270721435546875,0
3063,1,14501,0.8270721435546875,0,14501,0.8270721435546875,0
3064,1,16605,0.8270721435546875,0,16605,0.8270721435546875,0
3065,1,9860,0.8270721435546875,0,9860,0.8270721435546875,0
3066,1,14996,0.8270721435546875,0,14996,0.8270721435546875,0
3067,1,2147,0.8270721435546875,0,2147,0.8270721435546875,0
3068,1,6357,0.8270721435546875,0,6357,0.8270721435546875,0
3069,1,7758,0.8270721435546875,0,7758,0.8270721435546875,0
3070,1,4487,0.8270721435546875,0,4487,0.8270721435546875,0
3071,1,9377,0.8270721435546875,0,9377,0.8270721435546875,0
3072,1,15550,0.8270721435546875,0,15550,0.8270721435546875,0
3073,1,10263,0.8270721435546875,0,10263,0.8270721435546875,0
3074,1,3245,0.8270721435546875,0,3245,0.8270721435546875,0
3075,1,7591,0.8270721435546875,0,7591,0.8270721435546875,0
3076,1,12555,0.8270721435546875,0,12555,0.8270721435546875,0
3077,1,6681,0.8270721435546875,0,6681,0.8270721435546875,0
3078,1,13582,0.8270721435546875,0,13582,0.8270721435546875,0
3079,1,10131,0.8270721435546875,0,10131,0.8270721435546875,0
3080,1,1931,0.8270721435546875,0,1931,0.8270721435546875,0
3081,1,3611,0.8270721435546875,0,3611,0.8270721435546875,0
3082,1,3689,0.8270721435546875,0,3689,0.8270721435546875,0
3083,1,10288,0.8270721435546875,0,10288,0.8270721435546875,0
3084,0,12628,0.8270721435546875,0,12628,0.8270721435546875,5
3085,1,14751,0.8270721435546875,0,14751,0.8270721435546875,0
3086,1,7416,0.8270721435546875,0,7416,0.8270721435546875,0
3087,1,5337,0.8270721435546875,0,5337,0.8270721435546875,0
3088,1,4326,0.8270721435546875,0,4326,0.8270721435546875,0
3089,1,11436,0.8270721435546875,0,11436,0.8270721435546875,0
3090,1,15548,0.8270721435546875,0,15548,0.8270721435546875,0
3091,1,14837,0.8270721435546875,0,14837,0.8270721435546875,0
3092,1,13552,0.8270721435546875,0,13552,0.8270721435546875,0
3093,1,7068,0.8270721435546875,0,7068,0.8270721435546875,0
3094,1,12806,0.8270721435546875,0,12806,0.8270721435546875,0
3095,1,7712,0.8270721435546875,0,7712,0.8270721435546875,0
3096,1,3255,0.8270721435546875,0,3255,0.8270721435546875,0
3097,1,9693,0.8270721435546875,0,9693,0.8270721435546875,0
3098,1,6859,0.8270721435546875,0,6859,0.8270721435546875,0
3099,1,11380,0.8270721435546875,0,11380,0.8270721435546875,0
3100,1,10091,0.8270721435546875,0,10091,0.8270721435546875,0
3101,1,1582,0.8270721435546875,0,1582,0.8270721435546875,0
3102,1,6364,0.8270721435546875,0,6364,0.8270721435546875,0
3103,0,3069,0.8270721435546875,0,3069,0.8270721435546875,100
3104,1,10576,0.8270721435546875,0,10576,0.8270721435546875,0
3105,1,10050,0.8270721435546875,0,10050,0.8270721435546875,0
3106,1,1346,0.8270721435546875,0,1346,0.8270721435546875,0
3107,1,8357,0.8270721435546875,0,8357,0.8270721435546875,0
3108,1,2709,0.8270721435546875,0,2709,0.8270721435546875,0
3109,1,5271,0.8270721435546875,0,5271,0.8270721435546875,0
3110,1,6881,0.8270721435546875,0,6881,0.8270721435546875,0
3111,1,5902,0.8270721435546875,0,5902,0.8270721435546875,0
3112,1,12095,0.8270721435546875,0,12095,0.8270721435546875,0
3113,1,2920,0.8270721435546875,0,2920,0.8270721435546875,0
3114,1,11509,0.8270721435546875,0,11509,0.8270721435546875,0
3115,1,13732,0.8270721435546875,0,13732,0.8270721435546875,0
3116,0,2438,0.8270721435546875,0,2438,0.8270721435546875,5
3117,1,10689,0.8270721435546875,0,10689,0.8270721435546875,0
3118,1,14460,0.8270721435546875,0,14460,0.8270721435546875,0
3119,1,14889,0.8270721435546875,0,14889,0.8270721435546875,0
3120,1,12681,0.8270721435546875,0,12681,0.8270721435546875,0
3121,1,16507,0.8270721435546875,0,16507,0.8270721435546875,0
3122,1,15809,0.8270721435546875,0,15809,0.8270721435546875,0
3123,0,3878,0.8270721435546875,0,3878,0.8270721435546875,5
3124,1,15014,0.8270721435546875,0,15014,0.8270721435546875,0
3125,1,4455,0.8270721435546875,0,4455,0.8270721435546875,0
3126,1,15962,0.8270721435546875,0,15962,0.8270721435546875,0
3127,1,11882,0.8270721435546875,0,11882,0.8270721435546875,0
3128,1,10218,0.8270721435546875,0,10218,0.8270721435546875,0
3129,1,10407,0.8270721435546875,0,10407,0.8270721435546875,0
3130,1,7009,0.8270721435546875,0,7009,0.8270721435546875,0
3131,1,5301,0.8270721435546875,0,5301,0.8270721435546875,0
3132,0,5948,0.8270721435546875,0,5948,0.8270721435546875,100
3133,1,7679,0.8270721435546875,0,7679,0.8270721435546875,0
3134,1,8892,0.8270721435546875,0,8892,0.8270721435546875,0
3135,1,10488,0.8270721435546875,0,10488,0.8270721435546875,0
3136,1,7531,0.8270721435546875,0,7531,0.8270721435546875,0
3137,1,15826,0.8270721435546875,0,15826,0.8270721435546875,0
3138,1,6477,0.8270721435546875,0,6477,0.8270721435546875,0
3139,1,5227,0.8270721435546875,0,5227,0.8270721435546875,0
3140,1,3359,0.8270721435546875,0,3359,0.8270721435546875,0
3141,1,10246,0.8270721435546875,0,10246,0.8270721435546875,0
3142,1,15118,0.8270721435546875,0,15118,0.8270721435546875,0
3143,1,15721,0.8270721435546875,0,15721,0.8270721435546875,0
3144,1,13967,0.8270721435546875,0,13967,0.8270721435546875,0
3145,1,12136,0.8270721435546875,0,12136,0.8270721435546875,0
3146,1,9908,0.8270721435546875,0,9908,0.8270721435546875,0
3147,0,236,0.8270721435546875,0,236,0.8270721435546875,10
3148,1,11917,0.8270721435546875,0,11917,0.8270721435546875,0
3149,1,9392,0.8270721435546875,0,9392,0.8270721435546875,0
3150,1,6523,0.8270721435546875,0,6523,0.8270721435546875,0
3151,1,10929,0.8270721435546875,0,10929,0.8270721435546875,0
3152,1,6776,0.8270721435546875,0,6776,0.8270721435546875,0
3153,1,14572,0.8270721435546875,0,14572,0.8270721435546875,0
3154,1,12316,0.8270721435546875,0,12316,0.8270721435546875,0
3155,1,5325,0.8270721435546875,0,5325,0.8270721435546875,0
3156,1,11493,0.8270721435546875,0,11493,0.8270721435546875,0
3157,1,9888,0.8270721435546875,0,9888,0.8270721435546875,0
3158,1,15880,0.8270721435546875,0,15880,0.8270721435546875,0
3159,1,9613,0.8270721435546875,0,9613,0.8270721435546875,0
3160,1,9524,0.8270721435546875,0,9524,0.8270721435546875,0
3161,1,10946,0.8270721435546875,0,10946,0.8270721435546875,0
3162,1,11865,0.8270721435546875,0,11865,0.8270721435546875,0
3163,1,14435,0.8270721435546875,0,14435,0.8270721435546875,0
3164,1,5709,0.8270721435546875,0,5709,0.8270721435546875,0
3165,1,1347,0.8270721435546875,0,1347,0.8270721435546875,0
3166,1,12185,0.8270721435546875,0,12185,0.8270721435546875,0
3167,1,4817,0.8270721435546875,0,4817,0.8270721435546875,0
3168,1,16198,0.8270721435546875,0,16198,0.8270721435546875,0
3169,1,9976,0.8270721435546875,0,9976,0.8270721435546875,0
3170,1,16335,0.8270721435546875,0,16335,0.8270721435546875,0
3171,1,9698,0.8270721435546875,0,9698,0.8270721435546875,0
3172,1,15031,0.8270721435546875,0,15031,0.8270721435546875,0
3173,1,11881,0.8270721435546875,0,11881,0.8270721435546875,0
3174,0,3576,0.8270721435546875,0,3576,0.8270721435546875,5
3175,1,15908,0.8270721435546875,0,15908,0.8270721435546875,0
3176,1,1808,0.8270721435546875,0,1808,0.8270721435546875,0
3177,1,7583,0.8270721435546875,0,7583,0.8270721435546875,0
3178,1,12288,0.8270721435546875,0,12288,0.8270721435546875,0
3179,1,6454,0.8270721435546875,0,6454,0.8270721435546875,0
3180,1,12835,0.8270721435546875,0,12835,0.8270721435546875,0
3181,1,7051,0.8270721435546875,0,7051,0.8270721435546875,0
3182,1,4856,0.8270721435546875,0,4856,0.8270721435546875,0
3183,1,9588,0.8270721435546875,0,9588,0.8270721435546875,0
3184,1,5930,0.8270721435546875,0,5930,0.8270721435546875,0
3185,1,8492,0.8270721435546875,0,8492,0.8270721435546875,0
3186,1,9955,0.8270721435546875,0,9955,0.8270721435546875,0
3187,1,1261,0.8270721435546875,0,1261,0.8270721435546875,0
3188,0,4230,0.8270721435546875,0,4230,0.8270721435546875,5
3189,1,16490,0.8270721435546875,0,16490,0.8270721435546875,0
3190,1,5698,0.8270721435546875,0,5698,0.8270721435546875,0
3191,1,9066,0.8270721435546875,0,9066,0.8270721435546875,0
3192,1,9476,0.8270721435546875,0,9476,0.8270721435546875,0
3193,1,7465,0.8270721435546875,0,7465,0.8270721435546875,0
3194,1,5264,0.8270721435546875,0,5264,0.8270721435546875,0
3195,1,5192,0.8270721435546875,0,5192,0.8270721435546875,0
3196,1,16358,0.8270721435546875,0,16358,0.8270721435546875,0
3197,1,15897,0.8270721435546875,0,15897,0.8270721435546875,0
3198,1,3855,0.8270721435546875,0,3855,0.8270721435546875,0
3199,1,4679,0.8270721435546875,0,4679,0.8270721435546875,0
3200,1,11430,0.8270721435546875,0,11430,0.8270721435546875,0
3201,1,10539,0.8270721435546875,0,10539,0.8270721435546875,0
3202,1,2276,0.8270721435546875,0,2276,0.8270721435546875,0
3203,1,2155,0.8270721435546875,0,2155,0.8270721435546875,0
3204,1,8113,0.8270721435546875,0,8113,0.8270721435546875,0
3205,1,4957,0.8270721435546875,0,4957,0.8270721435546875,0
3206,1,12728,0.8270721435546875,0,12728,0.8270721435546875,0
3207,1,12340,0.8270721435546875,0,12340,0.8270721435546875,0
3208,1,16186,0.8270721435546875,0,16186,0.8270721435546875,0
3209,0,4057,0.8270721435546875,0,4057,0.8270721435546875,100
3210,1,13258,0.8270721435546875,0,13258,0.8270721435546875,0
3211,1,4654,0.8270721435546875,0,4654,0.8270721435546875,0
3212,1,16258,0.8270721435546875,0,16258,0.8270721435546875,0
3213,1,11679,0.8270721435546875,0,11679,0.8270721435546875,0
3214,1,12165,0.8270721435546875,0,12165,0.8270721435546875,0
3215,1,3568,0.8270721435546875,0,3568,0.8270721435546875,0
3216,1,6206,0.8270721435546875,0,6206,0.8270721435546875,0
3217,1,15408,0.8270721435546875,0,15408,0.8270721435546875,0
3218,1,13448,0.8270721435546875,0,13448,0.8270721435546875,0
3219,1,10118,0.8270721435546875,0,10118,0.8270721435546875,0
3220,1,1962,0.8270721435546875,0,1962,0.8270721435546875,0
3221,1,12178,0.8270721435546875,0,12178,0.8270721435546875,0
3222,1,13449,0.8270721435546875,0,13449,0.8270721435546875,0
3223,1,14942,0.8270721435546875,0,14942,0.8270721435546875,0
3224,1,4371,0.8270721435546875,0,4371,0.8270721435546875,0
3225,1,3288,0.8270721435546875,0,3288,0.8270721435546875,0
3226,1,12152,0.8270721435546875,0,12152,0.8270721435546875,0
3227,1,13718,0.8270721435546875,0,13718,0.8270721435546875,0
3228,1,12186,0.8270721435546875,0,12186,0.8270721435546875,0
3229,0,19,0.8270721435546875,0,19,0.8270721435546875,100
3230,1,3887,0.8270721435546875,0,3887,0.8270721435546875,0
3231,1,15028,0.8270721435546875,0,15028,0.8270721435546875,0
3232,0,5370,0.8270721435546875,0,5370,0.8270721435546875,5
3233,1,14573,0.8270721435546875,0,14573,0.8270721435546875,0
3234,1,6423,0.8270721435546875,0,6423,0.8270721435546875,0
3235,1,14890,0.8270721435546875,0,14890,0.8270721435546875,0
3236,1,882,0.8270721435546875,0,882,0.8270721435546875,0
3237,1,11378,0.8270721435546875,0,11378,0.8270721435546875,0
3238,1,6757,0.8270721435546875,0,6757,0.8270721435546875,0
3239,1,4001,0.8270721435546875,0,4001,0.8270721435546875,0
3240,0,2992,0.8270721435546875,0,2992,0.8270721435546875,5
3241,1,905,0.8270721435546875,0,905,0.8270721435546875,0
3242,1,12169,0.8270721435546875,0,12169,0.8270721435546875,0
3243,1,15129,0.8270721435546875,0,15129,0.8270721435546875,0
3244,1,1452,0.8270721435546875,0,1452,0.8270721435546875,0
3245,1,9294,0.8270721435546875,0,9294,0.8270721435546875,0
3246,1,6331,0.8270721435546875,0,6331,0.8270721435546875,0
3247,1,12548,0.8270721435546875,0,12548,0.8270721435546875,0
3248,1,13007,0.8270721435546875,0,13007,0.8270721435546875,0
3249,1,9259,0.8270721435546875,0,9259,0.8270721435546875,0
3250,1,10604,0.8270721435546875,0,10604,0.8270721435546875,0
3251,1,6132,0.8270721435546875,0,6132,0.8270721435546875,0
3252,1,4593,0.8270721435546875,0,4593,0.8270721435546875,0
3253,0,1002,0.8270721435546875,0,1002,0.8270721435546875,5
3254,1,15186,0.8270721435546875,0,15186,0.8270721435546875,0
3255,1,1005,0.8270721435546875,0,1005,0.8270721435546875,0
3256,1,7890,0.8270721435546875,0,7890,0.8270721435546875,0
3257,1,3796,0.8270721435546875,0,3796,0.8270721435546875,0
3258,0,51,0.8270721435546875,0,51,0.8270721435546875,100
3259,1,8943,0.8270721435546875,0,8943,0.8270721435546875,0
3260,1,2502,0.8270721435546875,0,2502,0.8270721435546875,0
3261,1,11892,0.8270721435546875,0,11892,0.8270721435546875,0
3262,0,3635,0.8270721435546875,0,3635,0.8270721435546875,5
3263,1,7839,0.8270721435546875,0,7839,0.8270721435546875,0
3264,1,10006,0.8270721435546875,0,10006,0.8270721435546875,0
3265,0,1838,0.8270721435546875,0,1838,0.8270721435546875,5
3266,1,11596,0.8270721435546875,0,11596,0.8270721435546875,0
3267,1,12633,0.8270721435546875,0,12633,0.8270721435546875,0
3268,1,14614,0.8270721435546875,0,14614,0.8270721435546875,0
3269,1,4643,0.8270721435546875,0,4643,0.8270721435546875,0
3270,1,7548,0.8270721435546875,0,7548,0.8270721435546875,0
3271,1,15473,0.8270721435546875,0,15473,0.8270721435546875,0
3272,1,8005,0.8270721435546875,0,8005,0.8270721435546875,0
3273,1,5785,0.8270721435546875,0,5785,0.8270721435546875,0
3274,1,2917,0.8270721435546875,0,2917,0.8270721435546875,0
3275,1,9654,0.8270721435546875,0,9654,0.8270721435546875,0
3276,1,15595,0.8270721435546875,0,15595,0.8270721435546875,0
3277,1,5908,0.8270721435546875,0,5908,0.8270721435546875,0
3278,1,11539,0.8270721435546875,0,11539,0.8270721435546875,0
3279,1,11042,0.8270721435546875,0,11042,0.8270721435546875,0
3280,1,8293,0.8270721435546875,0,8293,0.8270721435546875,0
3281,1,4523,0.8270721435546875,0,4523,0.8270721435546875,0
3282,1,3946,0.8270721435546875,0,3946,0.8270721435546875,0
3283,0,1079,0.8270721435546875,0,1079,0.8270721435546875,5
3284,0,4470,0.8270721435546875,0,4470,0.8270721435546875,10
3285,1,14494,0.8270721435546875,0,14494,0.8270721435546875,0
3286,1,10071,0.8270721435546875,0,10071,0.8270721435546875,0
3287,1,14035,0.8270721435546875,0,14035,0.8270721435546875,0
3288,1,7455,0.8270721435546875,0,7455,0.8270721435546875,0
3289,1,4638,0.8270721435546875,0,4638,0.8270721435546875,0
3290,1,5283,0.8270721435546875,0,5283,0.8270721435546875,0
3291,0,1289,0.8270721435546875,0,1289,0.8270721435546875,5
3292,1,15704,0.8270721435546875,0,15704,0.8270721435546875,0
3293,1,12695,0.8270721435546875,0,12695,0.8270721435546875,0
3294,1,5557,0.8270721435546875,0,5557,0.8270721435546875,0
3295,1,10480,0.8270721435546875,0,10480,0.8270721435546875,0
3296,1,5677,0.8270721435546875,0,5677,0.8270721435546875,0
3297,0,3310,0.8270721435546875,0,3310,0.8270721435546875,5
3298,1,3377,0.8270721435546875,0,3377,0.8270721435546875,0
3299,1,13262,0.8270721435546875,0,13262,0.8270721435546875,0
3300,1,9482,0.8270721435546875,0,9482,0.8270721435546875,0
3301,1,3362,0.8270721435546875,0,3362,0.8270721435546875,0
3302,1,13992,0.8270721435546875,0,13992,0.8270721435546875,0
3303,1,15468,0.8270721435546875,0,15468,0.8270721435546875,0
3304,1,5931,0.8270721435546875,0,5931,0.8270721435546875,0
3305,1,8033,0.8270721435546875,0,8033,0.8270721435546875,0
3306,1,5335,0.8270721435546875,0,5335,0.8270721435546875,0
3307,1,14699,0.8270721435546875,0,14699,0.8270721435546875,0
3308,1,11581,0.8270721435546875,0,11581,0.8270721435546875,0
3309,1,11471,0.8270721435546875,0,11471,0.8270721435546875,0
3310,1,3945,0.8270721435546875,0,3945,0.8270721435546875,0
3311,1,1327,0.8270721435546875,0,1327,0.8270721435546875,0
3312,1,15213,0.8270721435546875,0,15213,0.8270721435546875,0
3313,0,3894,0.8270721435546875,0,3894,0.8270721435546875,100
3314,1,11421,0.8270721435546875,0,11421,0.8270721435546875,0
3315,1,13110,0.8270721435546875,0,13110,0.8270721435546875,0
3316,1,11559,0.8270721435546875,0,11559,0.8270721435546875,0
3317,1,14658,0.8270721435546875,0,14658,0.8270721435546875,0
3318,1,13094,0.8270721435546875,0,13094,0.8270721435546875,0
3319,1,15524,0.8270721435546875,0,15524,0.8270721435546875,0
3320,1,16510,0.8270721435546875,0,16510,0.8270721435546875,0
3321,1,16163,0.8270721435546875,0,16163,0.8270721435546875,0
3322,1,1238,0.8270721435546875,0,1238,0.8270721435546875,0
3323,1,4147,0.8270721435546875,0,4147,0.8270721435546875,0
3324,1,7645,0.8270721435546875,0,7645,0.8270721435546875,0
3325,1,9609,0.8270721435546875,0,9609,0.8270721435546875,0
3326,1,9636,0.8270721435546875,0,9636,0.8270721435546875,0
3327,1,1514,0.8270721435546875,0,1514,0.8270721435546875,0
3328,1,6212,0.8270721435546875,0,6212,0.8270721435546875,0
3329,1,7995,0.8270721435546875,0,7995,0.8270721435546875,0
3330,1,1763,0.8270721435546875,0,1763,0.8270721435546875,0
3331,1,9218,0.8270721435546875,0,9218,0.8270721435546875,0
3332,0,1076,0.8270721435546875,0,1076,0.8270721435546875,5
3333,1,3829,0.8270721435546875,0,3829,0.8270721435546875,0
3334,0,5388,0.8270721435546875,0,5388,0.8270721435546875,10
3335,1,15002,0.8270721435546875,0,15002,0.8270721435546875,0
3336,1,8825,0.8270721435546875,0,8825,0.8270721435546875,0
3337,1,5955,0.8270721435546875,0,5955,0.8270721435546875,0
3338,0,4987,0.8270721435546875,0,4987,0.8270721435546875,100
3339,0,1082,0.8270721435546875,0,1082,0.8270721435546875,5
3340,1,8432,0.8270721435546875,0,8432,0.8270721435546875,0
3341,1,12133,0.8270721435546875,0,12133,0.8270721435546875,0
3342,0,3772,0.8270721435546875,0,3772,0.8270721435546875,10
3343,1,12594,0.8270721435546875,0,12594,0.8270721435546875,0
3344,1,8737,0.8270721435546875,0,8737,0.8270721435546875,0
3345,1,11418,0.8270721435546875,0,11418,0.8270721435546875,0
3346,1,12146,0.8270721435546875,0,12146,0.8270721435546875,0
3347,1,9685,0.8270721435546875,0,9685,0.8270721435546875,0
3348,1,10663,0.8270721435546875,0,10663,0.8270721435546875,0
3349,1,3027,0.8270721435546875,0,3027,0.8270721435546875,0
3350,1,11511,0.8270721435546875,0,11511,0.8270721435546875,0
3351,0,2558,0.8270721435546875,0,2558,0.8270721435546875,5
3352,1,7736,0.8270721435546875,0,7736,0.8270721435546875,0
3353,1,16023,0.8270721435546875,0,16023,0.8270721435546875,0
3354,1,8109,0.8270721435546875,0,8109,0.8270721435546875,0
3355,1,5783,0.8270721435546875,0,5783,0.8270721435546875,0
3356,1,2402,0.8270721435546875,0,2402,0.8270721435546875,0
3357,1,13141,0.8270721435546875,0,13141,0.8270721435546875,0
3358,1,12060,0.8270721435546875,0,12060,0.8270721435546875,0
3359,1,12228,0.8270721435546875,0,12228,0.8270721435546875,0
3360,1,5579,0.8270721435546875,0,5579,0.8270721435546875,0
3361,1,8556,0.8270721435546875,0,8556,0.8270721435546875,0
3362,1,14154,0.8270721435546875,0,14154,0.8270721435546875,0
3363,1,12280,0.8270721435546875,0,12280,0.8270721435546875,0
3364,1,12921,0.8270721435546875,0,12921,0.8270721435546875,0
3365,1,2442,0.8270721435546875,0,2442,0.8270721435546875,0
3366,1,8484,0.8270721435546875,0,8484,0.8270721435546875,0
3367,1,5692,0.8270721435546875,0,5692,0.8270721435546875,0
3368,1,10533,0.8270721435546875,0,10533,0.8270721435546875,0
3369,1,13450,0.8270721435546875,0,13450,0.8270721435546875,0
3370,0,2175,0.8270721435546875,0,2175,0.8270721435546875,10
3371,1,4240,0.8270721435546875,0,4240,0.8270721435546875,0
3372,1,4224,0.8270721435546875,0,4224,0.8270721435546875,0
3373,1,15957,0.8270721435546875,0,15957,0.8270721435546875,0
3374,1,15805,0.8270721435546875,0,15805,0.8270721435546875,0
3375,1,7196,0.8270721435546875,0,7196,0.8270721435546875,0
3376,1,7942,0.8270721435546875,0,7942,0.8270721435546875,0
3377,1,6415,0.8270721435546875,0,6415,0.8270721435546875,0
3378,1,11468,0.8270721435546875,0,11468,0.8270721435546875,0
3379,1,3692,0.8270721435546875,0,3692,0.8270721435546875,0
3380,1,8121,0.8270721435546875,0,8121,0.8270721435546875,0
3381,1,13286,0.8270721435546875,0,13286,0.8270721435546875,0
3382,1,8864,0.8270721435546875,0,8864,0.8270721435546875,0
3383,1,9848,0.8270721435546875,0,9848,0.8270721435546875,0
3384,1,8457,0.8270721435546875,0,8457,0.8270721435546875,0
3385,1,5850,0.8270721435546875,0,5850,0.8270721435546875,0
3386,1,4869,0.8270721435546875,0,4869,0.8270721435546875,0
3387,1,13151,0.8270721435546875,0,13151,0.8270721435546875,0
3388,1,1421,0.8270721435546875,0,1421,0.8270721435546875,0
3389,1,12913,0.8270721435546875,0,12913,0.8270721435546875,0
3390,1,10642,0.8270721435546875,0,10642,0.8270721435546875,0
3391,1,15582,0.8270721435546875,0,15582,0.8270721435546875,0
3392,1,5187,0.8270721435546875,0,5187,0.8270721435546875,0
3393,1,8622,0.8270721435546875,0,8622,0.8270721435546875,0
3394,1,7675,0.8270721435546875,0,7675,0.8270721435546875,0
3395,1,14773,0.8270721435546875,0,14773,0.8270721435546875,0
3396,1,9056,0.8270721435546875,0,9056,0.8270721435546875,0
3397,1,9360,0.8270721435546875,0,9360,0.8270721435546875,0
3398,1,12015,0.8270721435546875,0,12015,0.8270721435546875,0
3399,1,14876,0.8270721435546875,0,14876,0.8270721435546875,0
3400,1,4891,0.8270721435546875,0,4891,0.8270721435546875,0
3401,1,7103,0.8270721435546875,0,7103,0.8270721435546875,0
3402,1,5290,0.8270721435546875,0,5290,0.8270721435546875,0
3403,1,11806,0.8270721435546875,0,11806,0.8270721435546875,0
3404,1,12944,0.8270721435546875,0,12944,0.8270721435546875,0
3405,1,10653,0.8270721435546875,0,10653,0.8270721435546875,0
3406,1,7275,0.8270721435546875,0,7275,0.8270721435546875,0
3407,1,8138,0.8270721435546875,0,8138,0.8270721435546875,0
3408,1,7647,0.8270721435546875,0,7647,0.8270721435546875,0
3409,1,14561,0.8270721435546875,0,14561,0.8270721435546875,0
3410,1,13407,0.8270721435546875,0,13407,0.8270721435546875,0
3411,1,7828,0.8270721435546875,0,7828,0.8270721435546875,0
3412,1,11241,0.8270721435546875,0,11241,0.8270721435546875,0
3413,1,9909,0.8270721435546875,0,9909,0.8270721435546875,0
3414,1,16276,0.8270721435546875,0,16276,0.8270721435546875,0
3415,1,9185,0.8270721435546875,0,9185,0.8270721435546875,0
3416,0,4166,0.8270721435546875,0,4166,0.8270721435546875,100
3417,1,6048,0.8270721435546875,0,6048,0.8270721435546875,0
3418,1,5651,0.8270721435546875,0,5651,0.8270721435546875,0
3419,1,10156,0.8270721435546875,0,10156,0.8270721435546875,0
3420,1,7522,0.8270721435546875,0,7522,0.8270721435546875,0
3421,1,13733,0.8270721435546875,0,13733,0.8270721435546875,0
3422,1,10304,0.8270721435546875,0,10304,0.8270721435546875,0
3423,1,9713,0.8270721435546875,0,9713,0.8270721435546875,0
3424,1,5676,0.8270721435546875,0,5676,0.8270721435546875,0
3425,1,8643,0.8270721435546875,0,8643,0.8270721435546875,0
3426,1,11669,0.8270721435546875,0,11669,0.8270721435546875,0
3427,1,13652,0.8270721435546875,0,13652,0.8270721435546875,0
3428,1,14925,0.8270721435546875,0,14925,0.8270721435546875,0
3429,0,134,0.8270721435546875,0,134,0.8270721435546875,5
3430,1,13554,0.8270721435546875,0,13554,0.8270721435546875,0
3431,1,9673,0.8270721435546875,0,9673,0.8270721435546875,0
3432,1,6755,0.8270721435546875,0,6755,0.8270721435546875,0
3433,1,12403,0.8270721435546875,0,12403,0.8270721435546875,0
3434,1,5912,0.8270721435546875,0,5912,0.8270721435546875,0
3435,1,12724,0.8270721435546875,0,12724,0.8270721435546875,0
3436,0,55,0.8270721435546875,0,55,0.8270721435546875,10
3437,0,1355,0.8270721435546875,0,1355,0.8270721435546875,5
3438,1,7100,0.8270721435546875,0,7100,0.8270721435546875,0
3439,1,3636,0.8270721435546875,0,3636,0.8270721435546875,0
3440,1,5678,0.8270721435546875,0,5678,0.8270721435546875,0
3441,1,125,0.8270721435546875,0,125,0.8270721435546875,0
3442,1,3601,0.8270721435546875,0,3601,0.8270721435546875,0
3443,1,15781,0.8270721435546875,0,15781,0.8270721435546875,0
3444,1,3115,0.8270721435546875,0,3115,0.8270721435546875,0
3445,1,9794,0.8270721435546875,0,9794,0.8270721435546875,0
3446,1,15585,0.8270721435546875,0,15585,0.8270721435546875,0
3447,1,11694,0.8270721435546875,0,11694,0.8270721435546875,0
3448,1,9199,0.8270721435546875,0,9199,0.8270721435546875,0
3449,1,16577,0.8270721435546875,0,16577,0.8270721435546875,0
3450,1,1603,0.8270721435546875,0,1603,0.8270721435546875,0
