,right,cam,cam_time,rate,ctm,ctm_time,error_level
1989,1,5317,-4.531376600265503,,5317,-4.531376600265503,0
1990,1,11595,-4.531376600265503,,11595,-4.531376600265503,0
1991,1,15629,-4.531376600265503,,15629,-4.531376600265503,0
1992,1,13289,-4.531376600265503,,13289,-4.531376600265503,0
1993,1,5313,-4.531376600265503,,5313,-4.531376600265503,0
1994,1,5312,-4.531376600265503,,5312,-4.531376600265503,0
1995,1,15282,-4.531376600265503,,15282,-4.531376600265503,0
1996,1,5310,-4.531376600265503,,5310,-4.531376600265503,0
1997,1,10341,-4.531376600265503,,10341,-4.531376600265503,0
1998,1,5308,-4.531376600265503,,5308,-4.531376600265503,0
1999,1,9402,-4.531376600265503,,9402,-4.531376600265503,0
2000,1,12679,-4.531376600265503,,12679,-4.531376600265503,0
2001,0,12677,-4.531376600265503,,12677,-4.531376600265503,100
2002,1,15045,-4.531376600265503,,15045,-4.531376600265503,0
2003,1,12377,-4.531376600265503,,12377,-4.531376600265503,0
2004,1,10387,-4.531376600265503,,10387,-4.531376600265503,0
2005,1,14683,-4.531376600265503,,14683,-4.531376600265503,0
2006,0,5301,-4.531376600265503,,5301,-4.531376600265503,5
2007,1,5300,-4.531376600265503,,5300,-4.531376600265503,0
2008,1,5299,-4.531376600265503,,5299,-4.531376600265503,0
2009,0,11602,-4.531376600265503,,11602,-4.531376600265503,5
2010,1,14065,-4.531376600265503,,14065,-4.531376600265503,0
2011,1,5297,-4.531376600265503,,5297,-4.531376600265503,0
2012,1,5296,-4.531376600265503,,5296,-4.531376600265503,0
2013,1,10401,-4.531376600265503,,10401,-4.531376600265503,0
2014,1,5295,-4.531376600265503,,5295,-4.531376600265503,0
2015,1,5294,-4.531376600265503,,5294,-4.531376600265503,0
2016,1,9312,-4.531376600265503,,9312,-4.531376600265503,0
2017,1,12659,-4.531376600265503,,12659,-4.531376600265503,0
2018,1,5291,-4.531376600265503,,5291,-4.531376600265503,0
2019,1,16310,-4.531376600265503,,16310,-4.531376600265503,0
2020,1,14537,-4.531376600265503,,14537,-4.531376600265503,0
2021,1,9316,-4.531376600265503,,9316,-4.531376600265503,0
2022,1,9325,-4.531376600265503,,9325,-4.531376600265503,0
2023,1,16450,-4.531376600265503,,16450,-4.531376600265503,0
2024,1,15427,-4.531376600265503,,15427,-4.531376600265503,0
2025,1,5320,-4.531376600265503,,5320,-4.531376600265503,0
2026,1,5336,-4.531376600265503,,5336,-4.531376600265503,0
2027,1,5321,-4.531376600265503,,5321,-4.531376600265503,0
2028,1,5351,-4.531376600265503,,5351,-4.531376600265503,0
2029,1,15706,-4.531376600265503,,15706,-4.531376600265503,0
2030,1,16538,-4.531376600265503,,16538,-4.531376600265503,0
2031,1,14682,-4.531376600265503,,14682,-4.531376600265503,0
2032,1,10415,-4.531376600265503,,10415,-4.531376600265503,0
2033,1,11638,-4.531376600265503,,11638,-4.531376600265503,0
2034,1,5346,-4.531376600265503,,5346,-4.531376600265503,0
2035,1,5345,-4.531376600265503,,5345,-4.531376600265503,0
2036,1,15161,-4.531376600265503,,15161,-4.531376600265503,0
2037,0,5343,-4.531376600265503,,5343,-4.531376600265503,5
2038,1,16326,-4.531376600265503,,16326,-4.531376600265503,0
2039,1,9320,-4.531376600265503,,9320,-4.531376600265503,0
2040,1,5340,-4.531376600265503,,5340,-4.531376600265503,0
2041,1,9321,-4.531376600265503,,9321,-4.531376600265503,0
2042,1,11673,-4.531376600265503,,11673,-4.531376600265503,0
2043,1,5352,-4.531376600265503,,5352,-4.531376600265503,0
2044,1,5337,-4.531376600265503,,5337,-4.531376600265503,0
2045,1,13789,-4.531376600265503,,13789,-4.531376600265503,0
2046,1,5334,-4.531376600265503,,5334,-4.531376600265503,0
2047,1,5333,-4.531376600265503,,5333,-4.531376600265503,0
2048,1,5332,-4.531376600265503,,5332,-4.531376600265503,0
2049,1,5331,-4.531376600265503,,5331,-4.531376600265503,0
2050,1,5330,-4.531376600265503,,5330,-4.531376600265503,0
2051,1,9322,-4.531376600265503,,9322,-4.531376600265503,0
2052,1,13284,-4.531376600265503,,13284,-4.531376600265503,0
2053,1,5328,-4.531376600265503,,5328,-4.531376600265503,0
2054,1,9309,-4.531376600265503,,9309,-4.531376600265503,0
2055,1,5327,-4.531376600265503,,5327,-4.531376600265503,0
2056,1,10403,-4.531376600265503,,10403,-4.531376600265503,0
2057,1,5325,-4.531376600265503,,5325,-4.531376600265503,0
2058,1,5324,-4.531376600265503,,5324,-4.531376600265503,0
2059,1,5323,-4.531376600265503,,5323,-4.531376600265503,0
2060,1,9305,-4.531376600265503,,9305,-4.531376600265503,0
2061,1,12442,-4.531376600265503,,12442,-4.531376600265503,0
2062,1,11685,-4.531376600265503,,11685,-4.531376600265503,0
2063,1,16156,-4.531376600265503,,16156,-4.531376600265503,0
2064,1,5082,-4.531376600265503,,5082,-4.531376600265503,0
2065,1,9298,-4.531376600265503,,9298,-4.531376600265503,0
2066,1,10349,-4.531376600265503,,10349,-4.531376600265503,0
2067,0,12716,-4.531376600265503,,12716,-4.531376600265503,5
2068,1,4975,-4.531376600265503,,4975,-4.531376600265503,0
2069,1,9357,-4.531376600265503,,9357,-4.531376600265503,0
2070,1,4973,-4.531376600265503,,4973,-4.531376600265503,0
2071,1,4972,-4.531376600265503,,4972,-4.531376600265503,0
2072,1,4971,-4.531376600265503,,4971,-4.531376600265503,0
2073,1,4970,-4.531376600265503,,4970,-4.531376600265503,0
2074,1,4969,-4.531376600265503,,4969,-4.531376600265503,0
2075,1,4968,-4.531376600265503,,4968,-4.531376600265503,0
2076,1,13781,-4.531376600265503,,13781,-4.531376600265503,0
2077,1,9359,-4.531376600265503,,9359,-4.531376600265503,0
2078,1,4965,-4.531376600265503,,4965,-4.531376600265503,0
2079,1,16236,-4.531376600265503,,16236,-4.531376600265503,0
2080,1,4964,-4.531376600265503,,4964,-4.531376600265503,0
2081,1,15412,-4.531376600265503,,15412,-4.531376600265503,0
2082,1,16120,-4.531376600265503,,16120,-4.531376600265503,0
2083,1,13776,-4.531376600265503,,13776,-4.531376600265503,0
2084,1,13279,-4.531376600265503,,13279,-4.531376600265503,0
2085,1,4959,-4.531376600265503,,4959,-4.531376600265503,0
2086,1,16046,-4.531376600265503,,16046,-4.531376600265503,0
2087,1,13960,-4.531376600265503,,13960,-4.531376600265503,0
2088,1,15262,-4.531376600265503,,15262,-4.531376600265503,0
2089,1,4955,-4.531376600265503,,4955,-4.531376600265503,0
2090,1,16117,-4.531376600265503,,16117,-4.531376600265503,0
2091,1,12612,-4.531376600265503,,12612,-4.531376600265503,0
2092,1,4952,-4.531376600265503,,4952,-4.531376600265503,0
2093,1,10374,-4.531376600265503,,10374,-4.531376600265503,0
2094,1,10379,-4.531376600265503,,10379,-4.531376600265503,0
2095,1,4949,-4.531376600265503,,4949,-4.531376600265503,0
2096,1,9335,-4.531376600265503,,9335,-4.531376600265503,0
2097,0,4981,-4.531376600265503,,4981,-4.531376600265503,10
2098,1,4997,-4.531376600265503,,4997,-4.531376600265503,0
2099,1,9331,-4.531376600265503,,9331,-4.531376600265503,0
2100,0,4982,-4.531376600265503,,4982,-4.531376600265503,5
2101,1,5012,-4.531376600265503,,5012,-4.531376600265503,0
2102,1,12507,-4.531376600265503,,12507,-4.531376600265503,0
2103,1,14310,-4.531376600265503,,14310,-4.531376600265503,0
2104,1,5009,-4.531376600265503,,5009,-4.531376600265503,0
2105,1,9330,-4.531376600265503,,9330,-4.531376600265503,0
2106,1,9980,-4.531376600265503,,9980,-4.531376600265503,0
2107,1,5006,-4.531376600265503,,5006,-4.531376600265503,0
2108,1,9978,-4.531376600265503,,9978,-4.531376600265503,0
2109,1,5004,-4.531376600265503,,5004,-4.531376600265503,0
2110,1,11655,-4.531376600265503,,11655,-4.531376600265503,0
2111,1,5002,-4.531376600265503,,5002,-4.531376600265503,0
2112,1,13305,-4.531376600265503,,13305,-4.531376600265503,0
2113,1,10001,-4.531376600265503,,10001,-4.531376600265503,0
2114,1,5000,-4.531376600265503,,5000,-4.531376600265503,0
2115,1,11665,-4.531376600265503,,11665,-4.531376600265503,0
2116,1,5013,-4.531376600265503,,5013,-4.531376600265503,0
2117,1,4998,-4.531376600265503,,4998,-4.531376600265503,0
2118,1,12503,-4.531376600265503,,12503,-4.531376600265503,0
2119,1,4995,-4.531376600265503,,4995,-4.531376600265503,0
2120,1,10347,-4.531376600265503,,10347,-4.531376600265503,0
2121,1,4993,-4.531376600265503,,4993,-4.531376600265503,0
2122,1,4992,-4.531376600265503,,4992,-4.531376600265503,0
2123,1,12613,-4.531376600265503,,12613,-4.531376600265503,0
2124,1,15125,-4.531376600265503,,15125,-4.531376600265503,0
2125,1,12649,-4.531376600265503,,12649,-4.531376600265503,0
2126,1,15122,-4.531376600265503,,15122,-4.531376600265503,0
2127,1,4988,-4.531376600265503,,4988,-4.531376600265503,0
2128,1,4987,-4.531376600265503,,4987,-4.531376600265503,0
2129,1,11994,-4.531376600265503,,11994,-4.531376600265503,0
2130,1,13891,-4.531376600265503,,13891,-4.531376600265503,0
2131,1,4984,-4.531376600265503,,4984,-4.531376600265503,0
2132,1,14410,-4.531376600265503,,14410,-4.531376600265503,0
2133,1,16395,-4.531376600265503,,16395,-4.531376600265503,0
2134,1,4947,-4.531376600265503,,4947,-4.531376600265503,0
2135,1,4946,-4.531376600265503,,4946,-4.531376600265503,0
2136,1,4929,-4.531376600265503,,4929,-4.531376600265503,0
2137,1,4910,-4.531376600265503,,4910,-4.531376600265503,0
2138,1,16617,-4.531376600265503,,16617,-4.531376600265503,0
2139,1,12791,-4.531376600265503,,12791,-4.531376600265503,0
2140,1,4907,-4.531376600265503,,4907,-4.531376600265503,0
2141,1,16239,-4.531376600265503,,16239,-4.531376600265503,0
2142,1,4905,-4.531376600265503,,4905,-4.531376600265503,0
2143,1,9937,-4.531376600265503,,9937,-4.531376600265503,0
2144,0,4903,-4.531376600265503,,4903,-4.531376600265503,5
2145,1,4902,-4.531376600265503,,4902,-4.531376600265503,0
2146,1,12005,-4.531376600265503,,12005,-4.531376600265503,0
2147,1,4901,-4.531376600265503,,4901,-4.531376600265503,0
2148,1,4900,-4.531376600265503,,4900,-4.531376600265503,0
2149,1,4899,-4.531376600265503,,4899,-4.531376600265503,0
2150,1,10068,-4.531376600265503,,10068,-4.531376600265503,0
2151,1,4897,-4.531376600265503,,4897,-4.531376600265503,0
2152,1,14902,-4.531376600265503,,14902,-4.531376600265503,0
2153,1,4895,-4.531376600265503,,4895,-4.531376600265503,0
2154,1,13823,-4.531376600265503,,13823,-4.531376600265503,0
2155,1,10396,-4.531376600265503,,10396,-4.531376600265503,0
2156,1,16378,-4.531376600265503,,16378,-4.531376600265503,0
2157,1,14512,-4.531376600265503,,14512,-4.531376600265503,0
2158,1,12797,-4.531376600265503,,12797,-4.531376600265503,0
2159,1,13295,-4.531376600265503,,13295,-4.531376600265503,0
2160,1,4887,-4.531376600265503,,4887,-4.531376600265503,0
2161,1,10283,-4.531376600265503,,10283,-4.531376600265503,0
2162,0,12808,-4.531376600265503,,12808,-4.531376600265503,10
2163,1,10015,-4.531376600265503,,10015,-4.531376600265503,0
2164,1,10014,-4.531376600265503,,10014,-4.531376600265503,0
2165,1,4882,-4.531376600265503,,4882,-4.531376600265503,0
2166,1,4911,-4.531376600265503,,4911,-4.531376600265503,0
2167,1,15106,-4.531376600265503,,15106,-4.531376600265503,0
2168,1,4912,-4.531376600265503,,4912,-4.531376600265503,0
2169,1,4913,-4.531376600265503,,4913,-4.531376600265503,0
2170,1,14565,-4.531376600265503,,14565,-4.531376600265503,0
2171,1,13912,-4.531376600265503,,13912,-4.531376600265503,0
2172,1,4943,-4.531376600265503,,4943,-4.531376600265503,0
2173,1,12518,-4.531376600265503,,12518,-4.531376600265503,0
2174,1,12807,-4.531376600265503,,12807,-4.531376600265503,0
2175,1,4940,-4.531376600265503,,4940,-4.531376600265503,0
2176,1,4939,-4.531376600265503,,4939,-4.531376600265503,0
2177,1,4938,-4.531376600265503,,4938,-4.531376600265503,0
2178,1,4937,-4.531376600265503,,4937,-4.531376600265503,0
2179,1,4936,-4.531376600265503,,4936,-4.531376600265503,0
2180,1,4935,-4.531376600265503,,4935,-4.531376600265503,0
2181,1,4934,-4.531376600265503,,4934,-4.531376600265503,0
2182,0,4933,-4.531376600265503,,4933,-4.531376600265503,5
2183,1,4932,-4.531376600265503,,4932,-4.531376600265503,0
2184,1,4931,-4.531376600265503,,4931,-4.531376600265503,0
2185,1,13904,-4.531376600265503,,13904,-4.531376600265503,0
2186,1,4930,-4.531376600265503,,4930,-4.531376600265503,0
2187,1,4928,-4.531376600265503,,4928,-4.531376600265503,0
2188,1,4927,-4.531376600265503,,4927,-4.531376600265503,0
2189,0,4926,-4.531376600265503,,4926,-4.531376600265503,10
2190,1,4925,-4.531376600265503,,4925,-4.531376600265503,0
2191,1,10031,-4.531376600265503,,10031,-4.531376600265503,0
2192,1,14619,-4.531376600265503,,14619,-4.531376600265503,0
2193,1,10081,-4.531376600265503,,10081,-4.531376600265503,0
2194,1,4921,-4.531376600265503,,4921,-4.531376600265503,0
2195,0,13810,-4.531376600265503,,13810,-4.531376600265503,5
2196,1,11977,-4.531376600265503,,11977,-4.531376600265503,0
2197,1,4918,-4.531376600265503,,4918,-4.531376600265503,0
2198,1,4917,-4.531376600265503,,4917,-4.531376600265503,0
2199,1,12535,-4.531376600265503,,12535,-4.531376600265503,0
2200,1,16029,-4.531376600265503,,16029,-4.531376600265503,0
2201,1,4915,-4.531376600265503,,4915,-4.531376600265503,0
2202,1,9792,-4.531376600265503,,9792,-4.531376600265503,0
2203,1,4980,-4.531376600265503,,4980,-4.531376600265503,0
2204,1,12542,-4.531376600265503,,12542,-4.531376600265503,0
2205,1,10523,-4.531376600265503,,10523,-4.531376600265503,0
2206,1,5014,-4.531376600265503,,5014,-4.531376600265503,0
2207,1,5015,-4.531376600265503,,5015,-4.531376600265503,0
2208,1,16372,-4.531376600265503,,16372,-4.531376600265503,0
2209,1,5114,-4.531376600265503,,5114,-4.531376600265503,0
2210,1,5113,-4.531376600265503,,5113,-4.531376600265503,0
2211,1,5112,-4.531376600265503,,5112,-4.531376600265503,0
2212,1,16607,-4.531376600265503,,16607,-4.531376600265503,0
2213,1,13766,-4.531376600265503,,13766,-4.531376600265503,0
2214,1,5109,-4.531376600265503,,5109,-4.531376600265503,0
2215,1,5108,-4.531376600265503,,5108,-4.531376600265503,0
2216,1,10539,-4.531376600265503,,10539,-4.531376600265503,0
2217,1,15922,-4.531376600265503,,15922,-4.531376600265503,0
2218,1,9873,-4.531376600265503,,9873,-4.531376600265503,0
2219,1,5104,-4.531376600265503,,5104,-4.531376600265503,0
2220,1,5103,-4.531376600265503,,5103,-4.531376600265503,0
2221,1,5102,-4.531376600265503,,5102,-4.531376600265503,0
2222,1,5101,-4.531376600265503,,5101,-4.531376600265503,0
2223,1,5115,-4.531376600265503,,5115,-4.531376600265503,0
2224,1,5100,-4.531376600265503,,5100,-4.531376600265503,0
2225,1,9869,-4.531376600265503,,9869,-4.531376600265503,0
2226,1,5097,-4.531376600265503,,5097,-4.531376600265503,0
2227,1,5096,-4.531376600265503,,5096,-4.531376600265503,0
2228,1,5095,-4.531376600265503,,5095,-4.531376600265503,0
2229,1,5094,-4.531376600265503,,5094,-4.531376600265503,0
2230,1,5093,-4.531376600265503,,5093,-4.531376600265503,0
2231,1,12722,-4.531376600265503,,12722,-4.531376600265503,0
2232,1,5091,-4.531376600265503,,5091,-4.531376600265503,0
2233,1,5090,-4.531376600265503,,5090,-4.531376600265503,0
2234,1,5089,-4.531376600265503,,5089,-4.531376600265503,0
2235,1,14268,-4.531376600265503,,14268,-4.531376600265503,0
2236,1,5087,-4.531376600265503,,5087,-4.531376600265503,0
2237,1,5086,-4.531376600265503,,5086,-4.531376600265503,0
2238,1,9903,-4.531376600265503,,9903,-4.531376600265503,0
2239,1,5099,-4.531376600265503,,5099,-4.531376600265503,0
2240,1,13726,-4.531376600265503,,13726,-4.531376600265503,0
2241,1,12725,-4.531376600265503,,12725,-4.531376600265503,0
2242,1,5118,-4.531376600265503,,5118,-4.531376600265503,0
2243,1,9835,-4.531376600265503,,9835,-4.531376600265503,0
2244,1,9823,-4.531376600265503,,9823,-4.531376600265503,0
2245,1,5146,-4.531376600265503,,5146,-4.531376600265503,0
2246,1,9820,-4.531376600265503,,9820,-4.531376600265503,0
2247,1,5144,-4.531376600265503,,5144,-4.531376600265503,0
2248,1,5143,-4.531376600265503,,5143,-4.531376600265503,0
2249,1,5142,-4.531376600265503,,5142,-4.531376600265503,0
2250,1,5141,-4.531376600265503,,5141,-4.531376600265503,0
2251,1,12521,-4.531376600265503,,12521,-4.531376600265503,0
2252,1,15241,-4.531376600265503,,15241,-4.531376600265503,0
2253,1,5139,-4.531376600265503,,5139,-4.531376600265503,0
2254,1,12757,-4.531376600265503,,12757,-4.531376600265503,0
2255,1,13263,-4.531376600265503,,13263,-4.531376600265503,0
2256,1,12494,-4.531376600265503,,12494,-4.531376600265503,0
2257,1,5137,-4.531376600265503,,5137,-4.531376600265503,0
2258,1,14272,-4.531376600265503,,14272,-4.531376600265503,0
2259,1,10452,-4.531376600265503,,10452,-4.531376600265503,0
2260,1,14277,-4.531376600265503,,14277,-4.531376600265503,0
2261,1,12013,-4.531376600265503,,12013,-4.531376600265503,0
2262,1,9899,-4.531376600265503,,9899,-4.531376600265503,0
2263,1,9908,-4.531376600265503,,9908,-4.531376600265503,0
2264,1,9757,-4.531376600265503,,9757,-4.531376600265503,0
2265,1,5132,-4.531376600265503,,5132,-4.531376600265503,0
2266,0,5131,-4.531376600265503,,5131,-4.531376600265503,10
2267,1,5130,-4.531376600265503,,5130,-4.531376600265503,0
2268,1,5129,-4.531376600265503,,5129,-4.531376600265503,0
2269,1,15144,-4.531376600265503,,15144,-4.531376600265503,0
2270,1,5127,-4.531376600265503,,5127,-4.531376600265503,0
2271,1,13163,-4.531376600265503,,13163,-4.531376600265503,0
2272,0,5125,-4.531376600265503,,5125,-4.531376600265503,10
2273,1,5124,-4.531376600265503,,5124,-4.531376600265503,0
2274,1,12460,-4.531376600265503,,12460,-4.531376600265503,0
2275,1,5122,-4.531376600265503,,5122,-4.531376600265503,0
2276,1,15417,-4.531376600265503,,15417,-4.531376600265503,0
2277,1,10436,-4.531376600265503,,10436,-4.531376600265503,0
2278,0,14225,-4.531376600265503,,14225,-4.531376600265503,5
2279,1,5084,-4.531376600265503,,5084,-4.531376600265503,0
2280,1,10072,-4.531376600265503,,10072,-4.531376600265503,0
2281,1,13985,-4.531376600265503,,13985,-4.531376600265503,0
2282,1,5083,-4.531376600265503,,5083,-4.531376600265503,0
2283,1,10037,-4.531376600265503,,10037,-4.531376600265503,0
2284,1,5046,-4.531376600265503,,5046,-4.531376600265503,0
2285,1,11870,-4.531376600265503,,11870,-4.531376600265503,0
2286,1,5044,-4.531376600265503,,5044,-4.531376600265503,0
2287,1,9943,-4.531376600265503,,9943,-4.531376600265503,0
2288,1,5043,-4.531376600265503,,5043,-4.531376600265503,0
2289,1,5042,-4.531376600265503,,5042,-4.531376600265503,0
2290,1,5041,-4.531376600265503,,5041,-4.531376600265503,0
2291,1,5040,-4.531376600265503,,5040,-4.531376600265503,0
2292,1,14951,-4.531376600265503,,14951,-4.531376600265503,0
2293,1,5038,-4.531376600265503,,5038,-4.531376600265503,0
2294,1,9917,-4.531376600265503,,9917,-4.531376600265503,0
2295,1,14705,-4.531376600265503,,14705,-4.531376600265503,0
2296,1,10464,-4.531376600265503,,10464,-4.531376600265503,0
2297,1,15415,-4.531376600265503,,15415,-4.531376600265503,0
2298,1,5034,-4.531376600265503,,5034,-4.531376600265503,0
2299,1,5033,-4.531376600265503,,5033,-4.531376600265503,0
2300,1,5047,-4.531376600265503,,5047,-4.531376600265503,0
2301,1,15828,-4.531376600265503,,15828,-4.531376600265503,0
2302,1,15574,-4.531376600265503,,15574,-4.531376600265503,0
2303,1,16532,-4.531376600265503,,16532,-4.531376600265503,0
2304,1,14014,-4.531376600265503,,14014,-4.531376600265503,0
2305,1,5028,-4.531376600265503,,5028,-4.531376600265503,0
2306,1,5027,-4.531376600265503,,5027,-4.531376600265503,0
2307,1,14939,-4.531376600265503,,14939,-4.531376600265503,0
2308,0,5025,-4.531376600265503,,5025,-4.531376600265503,5
2309,0,5024,-4.531376600265503,,5024,-4.531376600265503,5
2310,1,9972,-4.531376600265503,,9972,-4.531376600265503,0
2311,0,5023,-4.531376600265503,,5023,-4.531376600265503,100
2312,0,5022,-4.531376600265503,,5022,-4.531376600265503,5
2313,1,16181,-4.531376600265503,,16181,-4.531376600265503,0
2314,1,5020,-4.531376600265503,,5020,-4.531376600265503,0
2315,0,15588,-4.531376600265503,,15588,-4.531376600265503,5
2316,1,9971,-4.531376600265503,,9971,-4.531376600265503,0
2317,1,5017,-4.531376600265503,,5017,-4.531376600265503,0
2318,1,16575,-4.531376600265503,,16575,-4.531376600265503,0
2319,1,5049,-4.531376600265503,,5049,-4.531376600265503,0
2320,1,15896,-4.531376600265503,,15896,-4.531376600265503,0
2321,1,5050,-4.531376600265503,,5050,-4.531376600265503,0
2322,1,5080,-4.531376600265503,,5080,-4.531376600265503,0
2323,1,12826,-4.531376600265503,,12826,-4.531376600265503,0
2324,1,12637,-4.531376600265503,,12637,-4.531376600265503,0
2325,1,5078,-4.531376600265503,,5078,-4.531376600265503,0
2326,1,9968,-4.531376600265503,,9968,-4.531376600265503,0
2327,1,10124,-4.531376600265503,,10124,-4.531376600265503,0
2328,1,14452,-4.531376600265503,,14452,-4.531376600265503,0
2329,1,5074,-4.531376600265503,,5074,-4.531376600265503,0
2330,1,11834,-4.531376600265503,,11834,-4.531376600265503,0
2331,1,11835,-4.531376600265503,,11835,-4.531376600265503,0
2332,0,5073,-4.531376600265503,,5073,-4.531376600265503,5
2333,1,14700,-4.531376600265503,,14700,-4.531376600265503,0
2334,1,5071,-4.531376600265503,,5071,-4.531376600265503,0
2335,1,11851,-4.531376600265503,,11851,-4.531376600265503,0
2336,1,5069,-4.531376600265503,,5069,-4.531376600265503,0
2337,0,5068,-4.531376600265503,,5068,-4.531376600265503,5
2338,1,14699,-4.531376600265503,,14699,-4.531376600265503,0
2339,1,5067,-4.531376600265503,,5067,-4.531376600265503,0
2340,1,13144,-4.531376600265503,,13144,-4.531376600265503,0
2341,1,13887,-4.531376600265503,,13887,-4.531376600265503,0
2342,1,5064,-4.531376600265503,,5064,-4.531376600265503,0
2343,1,5063,-4.531376600265503,,5063,-4.531376600265503,0
2344,1,10108,-4.531376600265503,,10108,-4.531376600265503,0
2345,1,10066,-4.531376600265503,,10066,-4.531376600265503,0
2346,1,5060,-4.531376600265503,,5060,-4.531376600265503,0
2347,1,5059,-4.531376600265503,,5059,-4.531376600265503,0
2348,1,5058,-4.531376600265503,,5058,-4.531376600265503,0
2349,1,12446,-4.531376600265503,,12446,-4.531376600265503,0
2350,1,5056,-4.531376600265503,,5056,-4.531376600265503,0
2351,1,10011,-4.531376600265503,,10011,-4.531376600265503,0
2352,0,10098,-4.531376600265503,,10098,-4.531376600265503,5
2353,1,5053,-4.531376600265503,,5053,-4.531376600265503,0
2354,1,5052,-4.531376600265503,,5052,-4.531376600265503,0
2355,0,5051,-4.531376600265503,,5051,-4.531376600265503,5
2356,1,6370,-4.531376600265503,,6370,-4.531376600265503,0
2357,1,9781,-4.531376600265503,,9781,-4.531376600265503,0
2358,1,6983,-4.531376600265503,,6983,-4.531376600265503,0
2359,1,6508,-4.531376600265503,,6508,-4.531376600265503,0
2360,1,11850,-4.531376600265503,,11850,-4.531376600265503,0
2361,1,8143,-4.531376600265503,,8143,-4.531376600265503,0
2362,1,8149,-4.531376600265503,,8149,-4.531376600265503,0
2363,1,9811,-4.531376600265503,,9811,-4.531376600265503,0
2364,1,9881,-4.531376600265503,,9881,-4.531376600265503,0
2365,1,9862,-4.531376600265503,,9862,-4.531376600265503,0
2366,1,16511,-4.531376600265503,,16511,-4.531376600265503,0
2367,1,8121,-4.531376600265503,,8121,-4.531376600265503,0
2368,1,12668,-4.531376600265503,,12668,-4.531376600265503,0
2369,1,8124,-4.531376600265503,,8124,-4.531376600265503,0
2370,1,14470,-4.531376600265503,,14470,-4.531376600265503,0
2371,1,13752,-4.531376600265503,,13752,-4.531376600265503,0
2372,1,8133,-4.531376600265503,,8133,-4.531376600265503,0
2373,1,8135,-4.531376600265503,,8135,-4.531376600265503,0
2374,1,8163,-4.531376600265503,,8163,-4.531376600265503,0
2375,1,8187,-4.531376600265503,,8187,-4.531376600265503,0
2376,1,9834,-4.531376600265503,,9834,-4.531376600265503,0
2377,1,8191,-4.531376600265503,,8191,-4.531376600265503,0
2378,1,8196,-4.531376600265503,,8196,-4.531376600265503,0
2379,1,8199,-4.531376600265503,,8199,-4.531376600265503,0
2380,1,15716,-4.531376600265503,,15716,-4.531376600265503,0
2381,1,8201,-4.531376600265503,,8201,-4.531376600265503,0
2382,1,13069,-4.531376600265503,,13069,-4.531376600265503,0
2383,1,15485,-4.531376600265503,,15485,-4.531376600265503,0
2384,1,9861,-4.531376600265503,,9861,-4.531376600265503,0
2385,1,13110,-4.531376600265503,,13110,-4.531376600265503,0
2386,1,15226,-4.531376600265503,,15226,-4.531376600265503,0
2387,1,8167,-4.531376600265503,,8167,-4.531376600265503,0
2388,1,8170,-4.531376600265503,,8170,-4.531376600265503,0
2389,1,8175,-4.531376600265503,,8175,-4.531376600265503,0
2390,1,15483,-4.531376600265503,,15483,-4.531376600265503,0
2391,1,8184,-4.531376600265503,,8184,-4.531376600265503,0
2392,1,9893,-4.531376600265503,,9893,-4.531376600265503,0
2393,1,8044,-4.531376600265503,,8044,-4.531376600265503,0
2394,1,15618,-4.531376600265503,,15618,-4.531376600265503,0
2395,1,8050,-4.531376600265503,,8050,-4.531376600265503,0
2396,1,8051,-4.531376600265503,,8051,-4.531376600265503,0
2397,0,8053,-4.531376600265503,,8053,-4.531376600265503,5
2398,1,8056,-4.531376600265503,,8056,-4.531376600265503,0
2399,1,8058,-4.531376600265503,,8058,-4.531376600265503,0
2400,1,8060,-4.531376600265503,,8060,-4.531376600265503,0
2401,1,8025,-4.531376600265503,,8025,-4.531376600265503,0
2402,1,15459,-4.531376600265503,,15459,-4.531376600265503,0
2403,1,8019,-4.531376600265503,,8019,-4.531376600265503,0
2404,1,8021,-4.531376600265503,,8021,-4.531376600265503,0
2405,1,8036,-4.531376600265503,,8036,-4.531376600265503,0
2406,1,14480,-4.531376600265503,,14480,-4.531376600265503,0
2407,1,9874,-4.531376600265503,,9874,-4.531376600265503,0
2408,1,14688,-4.531376600265503,,14688,-4.531376600265503,0
2409,1,8030,-4.531376600265503,,8030,-4.531376600265503,0
2410,1,8035,-4.531376600265503,,8035,-4.531376600265503,0
2411,1,9877,-4.531376600265503,,9877,-4.531376600265503,0
2412,1,8092,-4.531376600265503,,8092,-4.531376600265503,0
2413,1,13127,-4.531376600265503,,13127,-4.531376600265503,0
2414,1,14340,-4.531376600265503,,14340,-4.531376600265503,0
2415,1,13159,-4.531376600265503,,13159,-4.531376600265503,0
2416,1,8102,-4.531376600265503,,8102,-4.531376600265503,0
2417,1,8110,-4.531376600265503,,8110,-4.531376600265503,0
2418,1,9748,-4.531376600265503,,9748,-4.531376600265503,0
2419,0,8086,-4.531376600265503,,8086,-4.531376600265503,5
2420,1,9750,-4.531376600265503,,9750,-4.531376600265503,0
2421,1,8067,-4.531376600265503,,8067,-4.531376600265503,0
2422,1,8072,-4.531376600265503,,8072,-4.531376600265503,0
2423,1,9721,-4.531376600265503,,9721,-4.531376600265503,0
2424,1,8075,-4.531376600265503,,8075,-4.531376600265503,0
