,right,cam,ctm,rate,cam_time,ctm_time,error_level
2304,1,6900,6900,0.682,-2054.735862016678,-2054.735862016678,0
2305,1,12688,12688,0.682,-2054.735862016678,-2054.735862016678,0
2306,1,12687,12687,0.682,-2054.735862016678,-2054.735862016678,0
2307,1,2152,2152,0.682,-2054.735862016678,-2054.735862016678,0
2308,0,2641,2641,0.682,-2054.735862016678,-2054.735862016678,5
2309,0,1302,1302,0.682,-2054.735862016678,-2054.735862016678,10
2310,1,12684,12684,0.682,-2054.735862016678,-2054.735862016678,0
2311,0,3347,3347,0.682,-2054.735862016678,-2054.735862016678,100
2312,0,780,780,0.682,-2054.735862016678,-2054.735862016678,5
2313,1,12708,12708,0.682,-2054.735862016678,-2054.735862016678,0
2314,1,12709,12709,0.682,-2054.735862016678,-2054.735862016678,0
2315,0,1916,1916,0.682,-2054.735862016678,-2054.735862016678,5
2316,1,12736,12736,0.682,-2054.735862016678,-2054.735862016678,0
2317,1,12735,12735,0.682,-2054.735862016678,-2054.735862016678,0
2318,1,12731,12731,0.682,-2054.735862016678,-2054.735862016678,0
2319,1,12730,12730,0.682,-2054.735862016678,-2054.735862016678,0
2320,1,12729,12729,0.682,-2054.735862016678,-2054.735862016678,0
2321,1,6411,6411,0.682,-2054.735862016678,-2054.735862016678,0
2322,1,5414,5414,0.682,-2054.735862016678,-2054.735862016678,0
2323,1,2560,2560,0.682,-2054.735862016678,-2054.735862016678,0
2324,1,12723,12723,0.682,-2054.735862016678,-2054.735862016678,0
2325,1,7347,7347,0.682,-2054.735862016678,-2054.735862016678,0
2326,1,12721,12721,0.682,-2054.735862016678,-2054.735862016678,0
2327,1,12720,12720,0.682,-2054.735862016678,-2054.735862016678,0
2328,1,12719,12719,0.682,-2054.735862016678,-2054.735862016678,0
2329,1,4048,4048,0.682,-2054.735862016678,-2054.735862016678,0
2330,1,8758,8758,0.682,-2054.735862016678,-2054.735862016678,0
2331,1,6015,6015,0.682,-2054.735862016678,-2054.735862016678,0
2332,0,2979,2979,0.682,-2054.735862016678,-2054.735862016678,5
2333,1,5812,5812,0.682,-2054.735862016678,-2054.735862016678,0
2334,1,2372,2372,0.682,-2054.735862016678,-2054.735862016678,0
2335,1,6701,6701,0.682,-2054.735862016678,-2054.735862016678,0
2336,1,12695,12695,0.682,-2054.735862016678,-2054.735862016678,0
2337,0,4426,4426,0.682,-2054.735862016678,-2054.735862016678,10
2338,1,8599,8599,0.682,-2054.735862016678,-2054.735862016678,0
2339,1,12678,12678,0.682,-2054.735862016678,-2054.735862016678,0
2340,1,12648,12648,0.682,-2054.735862016678,-2054.735862016678,0
2341,1,12646,12646,0.682,-2054.735862016678,-2054.735862016678,0
2342,1,8405,8405,0.682,-2054.735862016678,-2054.735862016678,0
2343,1,12642,12642,0.682,-2054.735862016678,-2054.735862016678,0
2344,1,12641,12641,0.682,-2054.735862016678,-2054.735862016678,0
2345,1,6132,6132,0.682,-2054.735862016678,-2054.735862016678,0
2346,1,6997,6997,0.682,-2054.735862016678,-2054.735862016678,0
2347,1,12638,12638,0.682,-2054.735862016678,-2054.735862016678,0
2348,1,2544,2544,0.682,-2054.735862016678,-2054.735862016678,0
2349,1,12633,12633,0.682,-2054.735862016678,-2054.735862016678,0
2350,1,6149,6149,0.682,-2054.735862016678,-2054.735862016678,0
2351,1,12631,12631,0.682,-2054.735862016678,-2054.735862016678,0
2352,0,1110,1110,0.682,-2054.735862016678,-2054.735862016678,10
2353,1,2668,2668,0.682,-2054.735862016678,-2054.735862016678,0
2354,1,12627,12627,0.682,-2054.735862016678,-2054.735862016678,0
2355,0,897,897,0.682,-2054.735862016678,-2054.735862016678,5
2356,1,12623,12623,0.682,-2054.735862016678,-2054.735862016678,0
2357,1,12651,12651,0.682,-2054.735862016678,-2054.735862016678,0
2358,1,12652,12652,0.682,-2054.735862016678,-2054.735862016678,0
2359,1,12677,12677,0.682,-2054.735862016678,-2054.735862016678,0
2360,1,12674,12674,0.682,-2054.735862016678,-2054.735862016678,0
2361,1,12672,12672,0.682,-2054.735862016678,-2054.735862016678,0
2362,1,5685,5685,0.682,-2054.735862016678,-2054.735862016678,0
2363,1,4277,4277,0.682,-2054.735862016678,-2054.735862016678,0
2364,1,8176,8176,0.682,-2054.735862016678,-2054.735862016678,0
2365,1,12666,12666,0.682,-2054.735862016678,-2054.735862016678,0
2366,1,12663,12663,0.682,-2054.735862016678,-2054.735862016678,0
2367,1,3463,3463,0.682,-2054.735862016678,-2054.735862016678,0
2368,1,12660,12660,0.682,-2054.735862016678,-2054.735862016678,0
2369,1,12658,12658,0.682,-2054.735862016678,-2054.735862016678,0
2370,1,12656,12656,0.682,-2054.735862016678,-2054.735862016678,0
2371,1,8626,8626,0.682,-2054.735862016678,-2054.735862016678,0
2372,1,12654,12654,0.682,-2054.735862016678,-2054.735862016678,0
2373,1,3080,3080,0.682,-2054.735862016678,-2054.735862016678,0
2374,1,5067,5067,0.682,-2054.735862016678,-2054.735862016678,0
2375,1,4208,4208,0.682,-2054.735862016678,-2054.735862016678,0
2376,1,13006,13006,0.682,-2054.735862016678,-2054.735862016678,0
2377,0,1450,1450,0.682,-2054.735862016678,-2054.735862016678,5
2378,1,13297,13297,0.682,-2054.735862016678,-2054.735862016678,0
2379,1,7213,7213,0.682,-2054.735862016678,-2054.735862016678,0
2380,1,13290,13290,0.682,-2054.735862016678,-2054.735862016678,0
2381,1,13289,13289,0.682,-2054.735862016678,-2054.735862016678,0
2382,0,363,363,0.682,-2054.735862016678,-2054.735862016678,10
2383,1,13273,13273,0.682,-2054.735862016678,-2054.735862016678,0
2384,1,13285,13285,0.682,-2054.735862016678,-2054.735862016678,0
2385,1,7931,7931,0.682,-2054.735862016678,-2054.735862016678,0
2386,1,13279,13279,0.682,-2054.735862016678,-2054.735862016678,0
2387,1,8764,8764,0.682,-2054.735862016678,-2054.735862016678,0
2388,1,13276,13276,0.682,-2054.735862016678,-2054.735862016678,0
2389,1,8943,8943,0.682,-2054.735862016678,-2054.735862016678,0
2390,1,6101,6101,0.682,-2054.735862016678,-2054.735862016678,0
2391,1,13302,13302,0.682,-2054.735862016678,-2054.735862016678,0
2392,1,8411,8411,0.682,-2054.735862016678,-2054.735862016678,0
2393,1,13327,13327,0.682,-2054.735862016678,-2054.735862016678,0
2394,1,8858,8858,0.682,-2054.735862016678,-2054.735862016678,0
2395,1,13323,13323,0.682,-2054.735862016678,-2054.735862016678,0
2396,0,560,560,0.682,-2054.735862016678,-2054.735862016678,5
2397,0,5010,5010,0.682,-2054.735862016678,-2054.735862016678,5
2398,1,4472,4472,0.682,-2054.735862016678,-2054.735862016678,0
2399,1,5941,5941,0.682,-2054.735862016678,-2054.735862016678,0
2400,1,7746,7746,0.682,-2054.735862016678,-2054.735862016678,0
2401,1,13311,13311,0.682,-2054.735862016678,-2054.735862016678,0
2402,1,13310,13310,0.682,-2054.735862016678,-2054.735862016678,0
2403,1,13309,13309,0.682,-2054.735862016678,-2054.735862016678,0
2404,1,3362,3362,0.682,-2054.735862016678,-2054.735862016678,0
2405,1,7839,7839,0.682,-2054.735862016678,-2054.735862016678,0
2406,1,9074,9074,0.682,-2054.735862016678,-2054.735862016678,0
2407,1,7872,7872,0.682,-2054.735862016678,-2054.735862016678,0
2408,1,13239,13239,0.682,-2054.735862016678,-2054.735862016678,0
2409,1,5238,5238,0.682,-2054.735862016678,-2054.735862016678,0
2410,1,813,813,0.682,-2054.735862016678,-2054.735862016678,0
2411,1,13235,13235,0.682,-2054.735862016678,-2054.735862016678,0
2412,1,13234,13234,0.682,-2054.735862016678,-2054.735862016678,0
2413,1,6444,6444,0.682,-2054.735862016678,-2054.735862016678,0
2414,1,13229,13229,0.682,-2054.735862016678,-2054.735862016678,0
2415,1,7345,7345,0.682,-2054.735862016678,-2054.735862016678,0
2416,1,5452,5452,0.682,-2054.735862016678,-2054.735862016678,0
2417,0,2371,2371,0.682,-2054.735862016678,-2054.735862016678,5
2418,1,5090,5090,0.682,-2054.735862016678,-2054.735862016678,0
2419,0,843,843,0.682,-2054.735862016678,-2054.735862016678,5
2420,1,7314,7314,0.682,-2054.735862016678,-2054.735862016678,0
2421,1,13220,13220,0.682,-2054.735862016678,-2054.735862016678,0
2422,1,13219,13219,0.682,-2054.735862016678,-2054.735862016678,0
2423,1,13217,13217,0.682,-2054.735862016678,-2054.735862016678,0
2424,1,13216,13216,0.682,-2054.735862016678,-2054.735862016678,0
2425,0,3922,3922,0.682,-2054.735862016678,-2054.735862016678,5
2426,1,13242,13242,0.682,-2054.735862016678,-2054.735862016678,0
2427,1,8461,8461,0.682,-2054.735862016678,-2054.735862016678,0
2428,1,13269,13269,0.682,-2054.735862016678,-2054.735862016678,0
2429,0,4435,4435,0.682,-2054.735862016678,-2054.735862016678,5
2430,1,13266,13266,0.682,-2054.735862016678,-2054.735862016678,0
2431,0,2734,2734,0.682,-2054.735862016678,-2054.735862016678,5
2432,1,8237,8237,0.682,-2054.735862016678,-2054.735862016678,0
2433,1,13262,13262,0.682,-2054.735862016678,-2054.735862016678,0
2434,1,7815,7815,0.682,-2054.735862016678,-2054.735862016678,0
2435,1,13259,13259,0.682,-2054.735862016678,-2054.735862016678,0
2436,1,9117,9117,0.682,-2054.735862016678,-2054.735862016678,0
2437,1,13257,13257,0.682,-2054.735862016678,-2054.735862016678,0
2438,0,3833,3833,0.682,-2054.735862016678,-2054.735862016678,5
2439,1,8933,8933,0.682,-2054.735862016678,-2054.735862016678,0
2440,1,13254,13254,0.682,-2054.735862016678,-2054.735862016678,0
2441,1,13252,13252,0.682,-2054.735862016678,-2054.735862016678,0
2442,1,5292,5292,0.682,-2054.735862016678,-2054.735862016678,0
2443,1,7650,7650,0.682,-2054.735862016678,-2054.735862016678,0
2444,1,13246,13246,0.682,-2054.735862016678,-2054.735862016678,0
2445,1,6058,6058,0.682,-2054.735862016678,-2054.735862016678,0
2446,1,13272,13272,0.682,-2054.735862016678,-2054.735862016678,0
2447,1,13330,13330,0.682,-2054.735862016678,-2054.735862016678,0
2448,1,7353,7353,0.682,-2054.735862016678,-2054.735862016678,0
2449,1,5924,5924,0.682,-2054.735862016678,-2054.735862016678,0
2450,1,5636,5636,0.682,-2054.735862016678,-2054.735862016678,0
2451,0,841,841,0.682,-2054.735862016678,-2054.735862016678,5
2452,1,13413,13413,0.682,-2054.735862016678,-2054.735862016678,0
2453,1,13411,13411,0.682,-2054.735862016678,-2054.735862016678,0
2454,1,2228,2228,0.682,-2054.735862016678,-2054.735862016678,0
2455,0,2744,2744,0.682,-2054.735862016678,-2054.735862016678,5
2456,1,13406,13406,0.682,-2054.735862016678,-2054.735862016678,0
2457,0,5046,5046,0.682,-2054.735862016678,-2054.735862016678,5
2458,1,13391,13391,0.682,-2054.735862016678,-2054.735862016678,0
2459,1,13403,13403,0.682,-2054.735862016678,-2054.735862016678,0
2460,1,13402,13402,0.682,-2054.735862016678,-2054.735862016678,0
2461,1,7857,7857,0.682,-2054.735862016678,-2054.735862016678,0
2462,0,1216,1216,0.682,-2054.735862016678,-2054.735862016678,5
2463,1,13396,13396,0.682,-2054.735862016678,-2054.735862016678,0
2464,1,13392,13392,0.682,-2054.735862016678,-2054.735862016678,0
2465,1,13418,13418,0.682,-2054.735862016678,-2054.735862016678,0
2466,1,7014,7014,0.682,-2054.735862016678,-2054.735862016678,0
2467,1,13420,13420,0.682,-2054.735862016678,-2054.735862016678,0
2468,1,13421,13421,0.682,-2054.735862016678,-2054.735862016678,0
2469,0,2739,2739,0.682,-2054.735862016678,-2054.735862016678,10
2470,1,13445,13445,0.682,-2054.735862016678,-2054.735862016678,0
2471,1,7403,7403,0.682,-2054.735862016678,-2054.735862016678,0
2472,1,5058,5058,0.682,-2054.735862016678,-2054.735862016678,0
2473,1,1099,1099,0.682,-2054.735862016678,-2054.735862016678,0
2474,1,1948,1948,0.682,-2054.735862016678,-2054.735862016678,0
2475,1,13436,13436,0.682,-2054.735862016678,-2054.735862016678,0
2476,0,2951,2951,0.682,-2054.735862016678,-2054.735862016678,5
2477,1,7736,7736,0.682,-2054.735862016678,-2054.735862016678,0
2478,1,2961,2961,0.682,-2054.735862016678,-2054.735862016678,0
2479,1,13431,13431,0.682,-2054.735862016678,-2054.735862016678,0
2480,1,13430,13430,0.682,-2054.735862016678,-2054.735862016678,0
2481,1,6003,6003,0.682,-2054.735862016678,-2054.735862016678,0
2482,1,13428,13428,0.682,-2054.735862016678,-2054.735862016678,0
2483,1,13427,13427,0.682,-2054.735862016678,-2054.735862016678,0
2484,1,13426,13426,0.682,-2054.735862016678,-2054.735862016678,0
2485,0,622,622,0.682,-2054.735862016678,-2054.735862016678,5
2486,1,13424,13424,0.682,-2054.735862016678,-2054.735862016678,0
2487,0,1635,1635,0.682,-2054.735862016678,-2054.735862016678,5
2488,1,13422,13422,0.682,-2054.735862016678,-2054.735862016678,0
2489,1,6092,6092,0.682,-2054.735862016678,-2054.735862016678,0
2490,0,1428,1428,0.682,-2054.735862016678,-2054.735862016678,5
2491,0,4420,4420,0.682,-2054.735862016678,-2054.735862016678,5
2492,1,13388,13388,0.682,-2054.735862016678,-2054.735862016678,0
2493,1,13358,13358,0.682,-2054.735862016678,-2054.735862016678,0
2494,1,7228,7228,0.682,-2054.735862016678,-2054.735862016678,0
2495,1,13356,13356,0.682,-2054.735862016678,-2054.735862016678,0
2496,1,7243,7243,0.682,-2054.735862016678,-2054.735862016678,0
2497,1,13354,13354,0.682,-2054.735862016678,-2054.735862016678,0
2498,1,1759,1759,0.682,-2054.735862016678,-2054.735862016678,0
2499,1,13351,13351,0.682,-2054.735862016678,-2054.735862016678,0
2500,0,3467,3467,0.682,-2054.735862016678,-2054.735862016678,5
2501,1,3802,3802,0.682,-2054.735862016678,-2054.735862016678,0
2502,1,13332,13332,0.682,-2054.735862016678,-2054.735862016678,0
2503,1,13342,13342,0.682,-2054.735862016678,-2054.735862016678,0
2504,1,9048,9048,0.682,-2054.735862016678,-2054.735862016678,0
2505,1,13336,13336,0.682,-2054.735862016678,-2054.735862016678,0
2506,0,1718,1718,0.682,-2054.735862016678,-2054.735862016678,10
2507,0,6159,6159,0.682,-2054.735862016678,-2054.735862016678,5
2508,1,13333,13333,0.682,-2054.735862016678,-2054.735862016678,0
2509,1,13359,13359,0.682,-2054.735862016678,-2054.735862016678,0
2510,1,4266,4266,0.682,-2054.735862016678,-2054.735862016678,0
2511,1,13361,13361,0.682,-2054.735862016678,-2054.735862016678,0
2512,1,13362,13362,0.682,-2054.735862016678,-2054.735862016678,0
2513,1,2534,2534,0.682,-2054.735862016678,-2054.735862016678,0
2514,1,13384,13384,0.682,-2054.735862016678,-2054.735862016678,0
2515,1,251,251,0.682,-2054.735862016678,-2054.735862016678,0
2516,1,13380,13380,0.682,-2054.735862016678,-2054.735862016678,0
2517,1,13379,13379,0.682,-2054.735862016678,-2054.735862016678,0
2518,1,13377,13377,0.682,-2054.735862016678,-2054.735862016678,0
2519,1,6819,6819,0.682,-2054.735862016678,-2054.735862016678,0
2520,1,13374,13374,0.682,-2054.735862016678,-2054.735862016678,0
2521,1,13373,13373,0.682,-2054.735862016678,-2054.735862016678,0
2522,0,4406,4406,0.682,-2054.735862016678,-2054.735862016678,5
2523,1,13368,13368,0.682,-2054.735862016678,-2054.735862016678,0
2524,1,13365,13365,0.682,-2054.735862016678,-2054.735862016678,0
2525,1,13363,13363,0.682,-2054.735862016678,-2054.735862016678,0
2526,1,5613,5613,0.682,-2054.735862016678,-2054.735862016678,0
2527,1,2091,2091,0.682,-2054.735862016678,-2054.735862016678,0
2528,1,13211,13211,0.682,-2054.735862016678,-2054.735862016678,0
2529,1,13061,13061,0.682,-2054.735862016678,-2054.735862016678,0
2530,1,13060,13060,0.682,-2054.735862016678,-2054.735862016678,0
2531,1,5620,5620,0.682,-2054.735862016678,-2054.735862016678,0
2532,0,1031,1031,0.682,-2054.735862016678,-2054.735862016678,5
2533,1,6454,6454,0.682,-2054.735862016678,-2054.735862016678,0
2534,1,13054,13054,0.682,-2054.735862016678,-2054.735862016678,0
2535,1,5134,5134,0.682,-2054.735862016678,-2054.735862016678,0
2536,1,13052,13052,0.682,-2054.735862016678,-2054.735862016678,0
2537,1,8254,8254,0.682,-2054.735862016678,-2054.735862016678,0
2538,1,13048,13048,0.682,-2054.735862016678,-2054.735862016678,0
2539,1,13047,13047,0.682,-2054.735862016678,-2054.735862016678,0
2540,0,4602,4602,0.682,-2054.735862016678,-2054.735862016678,5
2541,1,13043,13043,0.682,-2054.735862016678,-2054.735862016678,0
2542,1,13042,13042,0.682,-2054.735862016678,-2054.735862016678,0
2543,1,13041,13041,0.682,-2054.735862016678,-2054.735862016678,0
2544,1,13040,13040,0.682,-2054.735862016678,-2054.735862016678,0
2545,1,13038,13038,0.682,-2054.735862016678,-2054.735862016678,0
2546,1,13067,13067,0.682,-2054.735862016678,-2054.735862016678,0
2547,1,13091,13091,0.682,-2054.735862016678,-2054.735862016678,0
2548,0,2136,2136,0.682,-2054.735862016678,-2054.735862016678,10
2549,1,7869,7869,0.682,-2054.735862016678,-2054.735862016678,0
2550,1,13088,13088,0.682,-2054.735862016678,-2054.735862016678,0
2551,0,937,937,0.682,-2054.735862016678,-2054.735862016678,100
2552,1,4907,4907,0.682,-2054.735862016678,-2054.735862016678,0
2553,1,13084,13084,0.682,-2054.735862016678,-2054.735862016678,0
2554,1,5486,5486,0.682,-2054.735862016678,-2054.735862016678,0
2555,1,13080,13080,0.682,-2054.735862016678,-2054.735862016678,0
2556,1,13078,13078,0.682,-2054.735862016678,-2054.735862016678,0
2557,1,5627,5627,0.682,-2054.735862016678,-2054.735862016678,0
2558,1,13075,13075,0.682,-2054.735862016678,-2054.735862016678,0
2559,1,4941,4941,0.682,-2054.735862016678,-2054.735862016678,0
2560,1,13071,13071,0.682,-2054.735862016678,-2054.735862016678,0
2561,1,13070,13070,0.682,-2054.735862016678,-2054.735862016678,0
2562,1,6673,6673,0.682,-2054.735862016678,-2054.735862016678,0
2563,1,4601,4601,0.682,-2054.735862016678,-2054.735862016678,0
2564,1,13035,13035,0.682,-2054.735862016678,-2054.735862016678,0
2565,1,1259,1259,0.682,-2054.735862016678,-2054.735862016678,0
2566,1,13003,13003,0.682,-2054.735862016678,-2054.735862016678,0
2567,1,9070,9070,0.682,-2054.735862016678,-2054.735862016678,0
2568,1,7881,7881,0.682,-2054.735862016678,-2054.735862016678,0
2569,1,12999,12999,0.682,-2054.735862016678,-2054.735862016678,0
2570,1,12997,12997,0.682,-2054.735862016678,-2054.735862016678,0
2571,0,2096,2096,0.682,-2054.735862016678,-2054.735862016678,5
2572,1,8150,8150,0.682,-2054.735862016678,-2054.735862016678,0
2573,1,12992,12992,0.682,-2054.735862016678,-2054.735862016678,0
2574,1,12990,12990,0.682,-2054.735862016678,-2054.735862016678,0
2575,1,12989,12989,0.682,-2054.735862016678,-2054.735862016678,0
2576,1,3003,3003,0.682,-2054.735862016678,-2054.735862016678,0
2577,1,7943,7943,0.682,-2054.735862016678,-2054.735862016678,0
2578,1,12985,12985,0.682,-2054.735862016678,-2054.735862016678,0
2579,1,5618,5618,0.682,-2054.735862016678,-2054.735862016678,0
2580,0,2627,2627,0.682,-2054.735862016678,-2054.735862016678,5
2581,1,12980,12980,0.682,-2054.735862016678,-2054.735862016678,0
2582,1,2701,2701,0.682,-2054.735862016678,-2054.735862016678,0
2583,1,6790,6790,0.682,-2054.735862016678,-2054.735862016678,0
2584,1,6027,6027,0.682,-2054.735862016678,-2054.735862016678,0
2585,1,4177,4177,0.682,-2054.735862016678,-2054.735862016678,0
2586,1,12991,12991,0.682,-2054.735862016678,-2054.735862016678,0
2587,1,7580,7580,0.682,-2054.735862016678,-2054.735862016678,0
2588,0,1288,1288,0.682,-2054.735862016678,-2054.735862016678,5
2589,1,13030,13030,0.682,-2054.735862016678,-2054.735862016678,0
2590,1,13029,13029,0.682,-2054.735862016678,-2054.735862016678,0
2591,1,6535,6535,0.682,-2054.735862016678,-2054.735862016678,0
2592,1,13026,13026,0.682,-2054.735862016678,-2054.735862016678,0
2593,0,2113,2113,0.682,-2054.735862016678,-2054.735862016678,5
2594,1,13023,13023,0.682,-2054.735862016678,-2054.735862016678,0
2595,1,13022,13022,0.682,-2054.735862016678,-2054.735862016678,0
2596,1,13019,13019,0.682,-2054.735862016678,-2054.735862016678,0
2597,1,13018,13018,0.682,-2054.735862016678,-2054.735862016678,0
2598,1,7874,7874,0.682,-2054.735862016678,-2054.735862016678,0
2599,0,4418,4418,0.682,-2054.735862016678,-2054.735862016678,100
2600,1,3180,3180,0.682,-2054.735862016678,-2054.735862016678,0
2601,1,13008,13008,0.682,-2054.735862016678,-2054.735862016678,0
2602,1,13154,13154,0.682,-2054.735862016678,-2054.735862016678,0
2603,0,4419,4419,0.682,-2054.735862016678,-2054.735862016678,5
2604,1,13178,13178,0.682,-2054.735862016678,-2054.735862016678,0
2605,1,13176,13176,0.682,-2054.735862016678,-2054.735862016678,0
2606,1,7859,7859,0.682,-2054.735862016678,-2054.735862016678,0
2607,1,13174,13174,0.682,-2054.735862016678,-2054.735862016678,0
2608,1,7038,7038,0.682,-2054.735862016678,-2054.735862016678,0
2609,1,7600,7600,0.682,-2054.735862016678,-2054.735862016678,0
2610,1,7989,7989,0.682,-2054.735862016678,-2054.735862016678,0
2611,1,7053,7053,0.682,-2054.735862016678,-2054.735862016678,0
2612,1,13164,13164,0.682,-2054.735862016678,-2054.735862016678,0
2613,1,13162,13162,0.682,-2054.735862016678,-2054.735862016678,0
2614,1,7040,7040,0.682,-2054.735862016678,-2054.735862016678,0
2615,1,13160,13160,0.682,-2054.735862016678,-2054.735862016678,0
2616,1,13159,13159,0.682,-2054.735862016678,-2054.735862016678,0
2617,0,2651,2651,0.682,-2054.735862016678,-2054.735862016678,5
2618,1,4888,4888,0.682,-2054.735862016678,-2054.735862016678,0
2619,1,3390,3390,0.682,-2054.735862016678,-2054.735862016678,0
2620,1,13184,13184,0.682,-2054.735862016678,-2054.735862016678,0
2621,1,1303,1303,0.682,-2054.735862016678,-2054.735862016678,0
2622,1,13210,13210,0.682,-2054.735862016678,-2054.735862016678,0
2623,1,13206,13206,0.682,-2054.735862016678,-2054.735862016678,0
2624,1,8775,8775,0.682,-2054.735862016678,-2054.735862016678,0
2625,1,13202,13202,0.682,-2054.735862016678,-2054.735862016678,0
2626,1,3783,3783,0.682,-2054.735862016678,-2054.735862016678,0
2627,1,13200,13200,0.682,-2054.735862016678,-2054.735862016678,0
2628,1,2148,2148,0.682,-2054.735862016678,-2054.735862016678,0
2629,0,6713,6713,0.682,-2054.735862016678,-2054.735862016678,5
2630,1,7422,7422,0.682,-2054.735862016678,-2054.735862016678,0
2631,1,7860,7860,0.682,-2054.735862016678,-2054.735862016678,0
2632,1,5502,5502,0.682,-2054.735862016678,-2054.735862016678,0
2633,1,6946,6946,0.682,-2054.735862016678,-2054.735862016678,0
2634,1,13192,13192,0.682,-2054.735862016678,-2054.735862016678,0
2635,1,13187,13187,0.682,-2054.735862016678,-2054.735862016678,0
2636,1,13169,13169,0.682,-2054.735862016678,-2054.735862016678,0
2637,1,6155,6155,0.682,-2054.735862016678,-2054.735862016678,0
2638,1,7613,7613,0.682,-2054.735862016678,-2054.735862016678,0
2639,1,13120,13120,0.682,-2054.735862016678,-2054.735862016678,0
2640,1,13119,13119,0.682,-2054.735862016678,-2054.735862016678,0
2641,0,3906,3906,0.682,-2054.735862016678,-2054.735862016678,10
2642,1,7635,7635,0.682,-2054.735862016678,-2054.735862016678,0
2643,1,7524,7524,0.682,-2054.735862016678,-2054.735862016678,0
2644,1,13111,13111,0.682,-2054.735862016678,-2054.735862016678,0
2645,1,13096,13096,0.682,-2054.735862016678,-2054.735862016678,0
2646,1,13108,13108,0.682,-2054.735862016678,-2054.735862016678,0
2647,1,6580,6580,0.682,-2054.735862016678,-2054.735862016678,0
2648,1,7692,7692,0.682,-2054.735862016678,-2054.735862016678,0
2649,1,7051,7051,0.682,-2054.735862016678,-2054.735862016678,0
2650,1,5298,5298,0.682,-2054.735862016678,-2054.735862016678,0
2651,1,13102,13102,0.682,-2054.735862016678,-2054.735862016678,0
2652,1,643,643,0.682,-2054.735862016678,-2054.735862016678,0
2653,1,5065,5065,0.682,-2054.735862016678,-2054.735862016678,0
2654,1,5877,5877,0.682,-2054.735862016678,-2054.735862016678,0
2655,1,4073,4073,0.682,-2054.735862016678,-2054.735862016678,0
2656,1,2825,2825,0.682,-2054.735862016678,-2054.735862016678,0
2657,1,13150,13150,0.682,-2054.735862016678,-2054.735862016678,0
2658,1,13149,13149,0.682,-2054.735862016678,-2054.735862016678,0
2659,1,2172,2172,0.682,-2054.735862016678,-2054.735862016678,0
2660,1,6352,6352,0.682,-2054.735862016678,-2054.735862016678,0
2661,0,3109,3109,0.682,-2054.735862016678,-2054.735862016678,5
2662,1,13141,13141,0.682,-2054.735862016678,-2054.735862016678,0
2663,1,7901,7901,0.682,-2054.735862016678,-2054.735862016678,0
2664,1,13138,13138,0.682,-2054.735862016678,-2054.735862016678,0
2665,1,13137,13137,0.682,-2054.735862016678,-2054.735862016678,0
2666,1,2618,2618,0.682,-2054.735862016678,-2054.735862016678,0
2667,1,13135,13135,0.682,-2054.735862016678,-2054.735862016678,0
2668,1,4187,4187,0.682,-2054.735862016678,-2054.735862016678,0
2669,1,13132,13132,0.682,-2054.735862016678,-2054.735862016678,0
2670,1,13127,13127,0.682,-2054.735862016678,-2054.735862016678,0
2671,1,12502,12502,0.682,-2054.735862016678,-2054.735862016678,0
2672,1,12280,12280,0.682,-2054.735862016678,-2054.735862016678,0
2673,1,6505,6505,0.682,-2054.735862016678,-2054.735862016678,0
2674,0,3369,3369,0.682,-2054.735862016678,-2054.735862016678,5
2675,1,11894,11894,0.682,-2054.735862016678,-2054.735862016678,0
2676,1,11893,11893,0.682,-2054.735862016678,-2054.735862016678,0
2677,1,11892,11892,0.682,-2054.735862016678,-2054.735862016678,0
2678,1,5380,5380,0.682,-2054.735862016678,-2054.735862016678,0
2679,1,4779,4779,0.682,-2054.735862016678,-2054.735862016678,0
2680,1,6373,6373,0.682,-2054.735862016678,-2054.735862016678,0
2681,0,378,378,0.682,-2054.735862016678,-2054.735862016678,5
2682,1,9094,9094,0.682,-2054.735862016678,-2054.735862016678,0
2683,1,11885,11885,0.682,-2054.735862016678,-2054.735862016678,0
2684,0,4404,4404,0.682,-2054.735862016678,-2054.735862016678,5
2685,1,11882,11882,0.682,-2054.735862016678,-2054.735862016678,0
2686,1,8591,8591,0.682,-2054.735862016678,-2054.735862016678,0
2687,1,8999,8999,0.682,-2054.735862016678,-2054.735862016678,0
2688,1,11879,11879,0.682,-2054.735862016678,-2054.735862016678,0
2689,0,3727,3727,0.682,-2054.735862016678,-2054.735862016678,5
2690,1,11887,11887,0.682,-2054.735862016678,-2054.735862016678,0
2691,1,11900,11900,0.682,-2054.735862016678,-2054.735862016678,0
2692,1,11915,11915,0.682,-2054.735862016678,-2054.735862016678,0
2693,1,11924,11924,0.682,-2054.735862016678,-2054.735862016678,0
2694,1,11923,11923,0.682,-2054.735862016678,-2054.735862016678,0
2695,1,3851,3851,0.682,-2054.735862016678,-2054.735862016678,0
2696,1,7652,7652,0.682,-2054.735862016678,-2054.735862016678,0
2697,1,6384,6384,0.682,-2054.735862016678,-2054.735862016678,0
2698,0,5076,5076,0.682,-2054.735862016678,-2054.735862016678,5
2699,1,11916,11916,0.682,-2054.735862016678,-2054.735862016678,0
2700,1,11914,11914,0.682,-2054.735862016678,-2054.735862016678,0
2701,1,3925,3925,0.682,-2054.735862016678,-2054.735862016678,0
2702,1,11907,11907,0.682,-2054.735862016678,-2054.735862016678,0
