,right,cam,cam_time,rate,ctm,ctm_time,error_level
1034,0,3098,-56.50101375579834,,3098,-56.50101375579834,5
1035,1,3108,-56.50101375579834,,3108,-56.50101375579834,0
1036,1,3099,-56.50101375579834,,3099,-56.50101375579834,0
1037,1,10022,-56.50101375579834,,10022,-56.50101375579834,0
1038,1,12669,-56.50101375579834,,12669,-56.50101375579834,0
1039,1,3115,-56.50101375579834,,3115,-56.50101375579834,0
1040,0,15735,-56.50101375579834,,15735,-56.50101375579834,10
1041,1,6943,-56.50101375579834,,6943,-56.50101375579834,0
1042,0,3113,-56.50101375579834,,3113,-56.50101375579834,5
1043,1,6944,-56.50101375579834,,6944,-56.50101375579834,0
1044,1,14742,-56.50101375579834,,14742,-56.50101375579834,0
1045,1,13211,-56.50101375579834,,13211,-56.50101375579834,0
1046,1,3111,-56.50101375579834,,3111,-56.50101375579834,0
1047,1,16073,-56.50101375579834,,16073,-56.50101375579834,0
1048,1,15176,-56.50101375579834,,15176,-56.50101375579834,0
1049,1,9759,-56.50101375579834,,9759,-56.50101375579834,0
1050,1,16270,-56.50101375579834,,16270,-56.50101375579834,0
1051,1,13620,-56.50101375579834,,13620,-56.50101375579834,0
1052,1,10913,-56.50101375579834,,10913,-56.50101375579834,0
1053,1,3104,-56.50101375579834,,3104,-56.50101375579834,0
1054,1,3103,-56.50101375579834,,3103,-56.50101375579834,0
1055,1,3102,-56.50101375579834,,3102,-56.50101375579834,0
1056,1,16265,-56.50101375579834,,16265,-56.50101375579834,0
1057,1,9697,-56.50101375579834,,9697,-56.50101375579834,0
1058,1,10736,-56.50101375579834,,10736,-56.50101375579834,0
1059,1,11986,-56.50101375579834,,11986,-56.50101375579834,0
1060,1,13660,-56.50101375579834,,13660,-56.50101375579834,0
1061,1,13336,-56.50101375579834,,13336,-56.50101375579834,0
1062,1,2897,-56.50101375579834,,2897,-56.50101375579834,0
1063,1,14243,-56.50101375579834,,14243,-56.50101375579834,0
1064,1,12662,-56.50101375579834,,12662,-56.50101375579834,0
1065,1,15173,-56.50101375579834,,15173,-56.50101375579834,0
1066,1,6939,-56.50101375579834,,6939,-56.50101375579834,0
1067,1,10010,-56.50101375579834,,10010,-56.50101375579834,0
1068,1,16020,-56.50101375579834,,16020,-56.50101375579834,0
1069,1,10015,-56.50101375579834,,10015,-56.50101375579834,0
1070,1,10016,-56.50101375579834,,10016,-56.50101375579834,0
1071,1,16400,-56.50101375579834,,16400,-56.50101375579834,0
1072,0,2873,-56.50101375579834,,2873,-56.50101375579834,5
1073,1,8220,-56.50101375579834,,8220,-56.50101375579834,0
1074,0,2862,-56.50101375579834,,2862,-56.50101375579834,5
1075,1,2861,-56.50101375579834,,2861,-56.50101375579834,0
1076,1,15416,-56.50101375579834,,15416,-56.50101375579834,0
1077,1,2859,-56.50101375579834,,2859,-56.50101375579834,0
1078,1,16609,-56.50101375579834,,16609,-56.50101375579834,0
1079,1,16590,-56.50101375579834,,16590,-56.50101375579834,0
1080,1,6736,-56.50101375579834,,6736,-56.50101375579834,0
1081,1,12014,-56.50101375579834,,12014,-56.50101375579834,0
1082,1,13373,-56.50101375579834,,13373,-56.50101375579834,0
1083,1,8150,-56.50101375579834,,8150,-56.50101375579834,0
1084,1,15286,-56.50101375579834,,15286,-56.50101375579834,0
1085,1,6731,-56.50101375579834,,6731,-56.50101375579834,0
1086,1,12378,-56.50101375579834,,12378,-56.50101375579834,0
1087,1,9644,-56.50101375579834,,9644,-56.50101375579834,0
1088,0,10109,-56.50101375579834,,10109,-56.50101375579834,5
1089,1,8154,-56.50101375579834,,8154,-56.50101375579834,0
1090,1,2893,-56.50101375579834,,2893,-56.50101375579834,0
1091,1,8219,-56.50101375579834,,8219,-56.50101375579834,0
1092,1,15540,-56.50101375579834,,15540,-56.50101375579834,0
1093,1,8198,-56.50101375579834,,8198,-56.50101375579834,0
1094,0,2889,-56.50101375579834,,2889,-56.50101375579834,10
1095,0,2888,-56.50101375579834,,2888,-56.50101375579834,5
1096,1,15472,-56.50101375579834,,15472,-56.50101375579834,0
1097,1,8842,-56.50101375579834,,8842,-56.50101375579834,0
1098,1,10798,-56.50101375579834,,10798,-56.50101375579834,0
1099,1,6695,-56.50101375579834,,6695,-56.50101375579834,0
1100,1,2884,-56.50101375579834,,2884,-56.50101375579834,0
1101,1,6708,-56.50101375579834,,6708,-56.50101375579834,0
1102,1,2882,-56.50101375579834,,2882,-56.50101375579834,0
1103,1,14721,-56.50101375579834,,14721,-56.50101375579834,0
1104,1,15865,-56.50101375579834,,15865,-56.50101375579834,0
1105,1,9653,-56.50101375579834,,9653,-56.50101375579834,0
1106,1,16049,-56.50101375579834,,16049,-56.50101375579834,0
1107,1,10117,-56.50101375579834,,10117,-56.50101375579834,0
1108,1,6807,-56.50101375579834,,6807,-56.50101375579834,0
1109,1,2877,-56.50101375579834,,2877,-56.50101375579834,0
1110,1,16614,-56.50101375579834,,16614,-56.50101375579834,0
1111,1,2853,-56.50101375579834,,2853,-56.50101375579834,0
1112,1,13161,-56.50101375579834,,13161,-56.50101375579834,0
1113,1,13160,-56.50101375579834,,13160,-56.50101375579834,0
1114,1,15509,-56.50101375579834,,15509,-56.50101375579834,0
1115,1,14747,-56.50101375579834,,14747,-56.50101375579834,0
1116,1,12007,-56.50101375579834,,12007,-56.50101375579834,0
1117,1,11946,-56.50101375579834,,11946,-56.50101375579834,0
1118,0,2826,-56.50101375579834,,2826,-56.50101375579834,5
1119,1,16025,-56.50101375579834,,16025,-56.50101375579834,0
1120,1,8837,-56.50101375579834,,8837,-56.50101375579834,0
1121,1,6804,-56.50101375579834,,6804,-56.50101375579834,0
1122,1,2823,-56.50101375579834,,2823,-56.50101375579834,0
1123,1,13808,-56.50101375579834,,13808,-56.50101375579834,0
1124,1,2821,-56.50101375579834,,2821,-56.50101375579834,0
1125,1,11717,-56.50101375579834,,11717,-56.50101375579834,0
1126,1,2820,-56.50101375579834,,2820,-56.50101375579834,0
1127,1,12656,-56.50101375579834,,12656,-56.50101375579834,0
1128,1,8872,-56.50101375579834,,8872,-56.50101375579834,0
1129,0,14276,-56.50101375579834,,14276,-56.50101375579834,10
1130,1,13181,-56.50101375579834,,13181,-56.50101375579834,0
1131,0,14215,-56.50101375579834,,14215,-56.50101375579834,5
1132,1,2813,-56.50101375579834,,2813,-56.50101375579834,0
1133,1,2812,-56.50101375579834,,2812,-56.50101375579834,0
1134,1,8876,-56.50101375579834,,8876,-56.50101375579834,0
1135,1,13796,-56.50101375579834,,13796,-56.50101375579834,0
1136,1,11929,-56.50101375579834,,11929,-56.50101375579834,0
1137,0,2819,-56.50101375579834,,2819,-56.50101375579834,5
1138,1,11928,-56.50101375579834,,11928,-56.50101375579834,0
1139,1,15024,-56.50101375579834,,15024,-56.50101375579834,0
1140,1,2832,-56.50101375579834,,2832,-56.50101375579834,0
1141,1,14490,-56.50101375579834,,14490,-56.50101375579834,0
1142,1,2849,-56.50101375579834,,2849,-56.50101375579834,0
1143,1,16527,-56.50101375579834,,16527,-56.50101375579834,0
1144,1,14693,-56.50101375579834,,14693,-56.50101375579834,0
1145,1,2847,-56.50101375579834,,2847,-56.50101375579834,0
1146,1,2846,-56.50101375579834,,2846,-56.50101375579834,0
1147,0,15996,-56.50101375579834,,15996,-56.50101375579834,5
1148,1,10762,-56.50101375579834,,10762,-56.50101375579834,0
1149,1,2844,-56.50101375579834,,2844,-56.50101375579834,0
1150,0,10072,-56.50101375579834,,10072,-56.50101375579834,5
1151,1,6722,-56.50101375579834,,6722,-56.50101375579834,0
1152,1,9628,-56.50101375579834,,9628,-56.50101375579834,0
1153,1,13641,-56.50101375579834,,13641,-56.50101375579834,0
1154,1,11733,-56.50101375579834,,11733,-56.50101375579834,0
1155,1,15943,-56.50101375579834,,15943,-56.50101375579834,0
1156,1,6726,-56.50101375579834,,6726,-56.50101375579834,0
1157,1,2836,-56.50101375579834,,2836,-56.50101375579834,0
1158,1,2835,-56.50101375579834,,2835,-56.50101375579834,0
1159,1,2834,-56.50101375579834,,2834,-56.50101375579834,0
1160,1,9633,-56.50101375579834,,9633,-56.50101375579834,0
1161,1,2896,-56.50101375579834,,2896,-56.50101375579834,0
1162,1,13205,-56.50101375579834,,13205,-56.50101375579834,0
1163,0,13665,-56.50101375579834,,13665,-56.50101375579834,5
1164,1,14999,-56.50101375579834,,14999,-56.50101375579834,0
1165,1,2961,-56.50101375579834,,2961,-56.50101375579834,0
1166,1,6750,-56.50101375579834,,6750,-56.50101375579834,0
1167,0,6759,-56.50101375579834,,6759,-56.50101375579834,5
1168,1,12277,-56.50101375579834,,12277,-56.50101375579834,0
1169,1,10069,-56.50101375579834,,10069,-56.50101375579834,0
1170,1,15908,-56.50101375579834,,15908,-56.50101375579834,0
1171,1,14016,-56.50101375579834,,14016,-56.50101375579834,0
1172,1,2956,-56.50101375579834,,2956,-56.50101375579834,0
1173,1,15388,-56.50101375579834,,15388,-56.50101375579834,0
1174,1,15471,-56.50101375579834,,15471,-56.50101375579834,0
1175,1,12074,-56.50101375579834,,12074,-56.50101375579834,0
1176,1,15477,-56.50101375579834,,15477,-56.50101375579834,0
1177,1,8190,-56.50101375579834,,8190,-56.50101375579834,0
1178,1,11768,-56.50101375579834,,11768,-56.50101375579834,0
1179,1,6951,-56.50101375579834,,6951,-56.50101375579834,0
1180,1,10789,-56.50101375579834,,10789,-56.50101375579834,0
1181,1,6932,-56.50101375579834,,6932,-56.50101375579834,0
1182,1,13612,-56.50101375579834,,13612,-56.50101375579834,0
1183,1,12285,-56.50101375579834,,12285,-56.50101375579834,0
1184,1,8865,-56.50101375579834,,8865,-56.50101375579834,0
1185,1,6896,-56.50101375579834,,6896,-56.50101375579834,0
1186,1,6891,-56.50101375579834,,6891,-56.50101375579834,0
1187,1,14765,-56.50101375579834,,14765,-56.50101375579834,0
1188,1,6884,-56.50101375579834,,6884,-56.50101375579834,0
1189,1,6985,-56.50101375579834,,6985,-56.50101375579834,0
1190,1,6912,-56.50101375579834,,6912,-56.50101375579834,0
1191,1,9694,-56.50101375579834,,9694,-56.50101375579834,0
1192,1,8860,-56.50101375579834,,8860,-56.50101375579834,0
1193,1,15391,-56.50101375579834,,15391,-56.50101375579834,0
1194,1,11727,-56.50101375579834,,11727,-56.50101375579834,0
1195,1,15572,-56.50101375579834,,15572,-56.50101375579834,0
1196,1,9660,-56.50101375579834,,9660,-56.50101375579834,0
1197,1,15453,-56.50101375579834,,15453,-56.50101375579834,0
1198,1,2976,-56.50101375579834,,2976,-56.50101375579834,0
1199,1,6852,-56.50101375579834,,6852,-56.50101375579834,0
1200,1,11708,-56.50101375579834,,11708,-56.50101375579834,0
1201,0,6847,-56.50101375579834,,6847,-56.50101375579834,5
1202,1,13196,-56.50101375579834,,13196,-56.50101375579834,0
1203,1,2972,-56.50101375579834,,2972,-56.50101375579834,0
1204,1,13379,-56.50101375579834,,13379,-56.50101375579834,0
1205,1,7015,-56.50101375579834,,7015,-56.50101375579834,0
1206,1,7021,-56.50101375579834,,7021,-56.50101375579834,0
1207,1,10750,-56.50101375579834,,10750,-56.50101375579834,0
1208,1,2967,-56.50101375579834,,2967,-56.50101375579834,0
1209,1,2966,-56.50101375579834,,2966,-56.50101375579834,0
1210,1,12645,-56.50101375579834,,12645,-56.50101375579834,0
1211,1,6732,-56.50101375579834,,6732,-56.50101375579834,0
1212,1,13979,-56.50101375579834,,13979,-56.50101375579834,0
1213,1,10005,-56.50101375579834,,10005,-56.50101375579834,0
1214,1,6984,-56.50101375579834,,6984,-56.50101375579834,0
1215,1,16149,-56.50101375579834,,16149,-56.50101375579834,0
1216,1,16171,-56.50101375579834,,16171,-56.50101375579834,0
1217,1,6749,-56.50101375579834,,6749,-56.50101375579834,0
1218,1,14920,-56.50101375579834,,14920,-56.50101375579834,0
1219,1,15742,-56.50101375579834,,15742,-56.50101375579834,0
1220,1,9590,-56.50101375579834,,9590,-56.50101375579834,0
1221,1,13189,-56.50101375579834,,13189,-56.50101375579834,0
1222,1,7030,-56.50101375579834,,7030,-56.50101375579834,0
1223,1,8884,-56.50101375579834,,8884,-56.50101375579834,0
1224,1,2912,-56.50101375579834,,2912,-56.50101375579834,0
1225,1,10724,-56.50101375579834,,10724,-56.50101375579834,0
1226,1,7003,-56.50101375579834,,7003,-56.50101375579834,0
1227,0,12264,-56.50101375579834,,12264,-56.50101375579834,5
1228,0,9671,-56.50101375579834,,9671,-56.50101375579834,5
1229,1,10723,-56.50101375579834,,10723,-56.50101375579834,0
1230,1,14386,-56.50101375579834,,14386,-56.50101375579834,0
1231,1,2909,-56.50101375579834,,2909,-56.50101375579834,0
1232,1,14980,-56.50101375579834,,14980,-56.50101375579834,0
1233,1,6817,-56.50101375579834,,6817,-56.50101375579834,0
1234,1,14026,-56.50101375579834,,14026,-56.50101375579834,0
1235,1,6814,-56.50101375579834,,6814,-56.50101375579834,0
1236,1,14728,-56.50101375579834,,14728,-56.50101375579834,0
1237,1,2902,-56.50101375579834,,2902,-56.50101375579834,0
1238,1,6838,-56.50101375579834,,6838,-56.50101375579834,0
1239,1,13187,-56.50101375579834,,13187,-56.50101375579834,0
1240,1,2908,-56.50101375579834,,2908,-56.50101375579834,0
1241,1,14729,-56.50101375579834,,14729,-56.50101375579834,0
1242,1,12523,-56.50101375579834,,12523,-56.50101375579834,0
1243,1,12043,-56.50101375579834,,12043,-56.50101375579834,0
1244,1,2921,-56.50101375579834,,2921,-56.50101375579834,0
1245,1,15622,-56.50101375579834,,15622,-56.50101375579834,0
1246,1,13395,-56.50101375579834,,13395,-56.50101375579834,0
1247,0,11767,-56.50101375579834,,11767,-56.50101375579834,5
1248,0,2937,-56.50101375579834,,2937,-56.50101375579834,5
1249,1,13185,-56.50101375579834,,13185,-56.50101375579834,0
1250,1,10710,-56.50101375579834,,10710,-56.50101375579834,0
1251,1,14181,-56.50101375579834,,14181,-56.50101375579834,0
1252,1,8879,-56.50101375579834,,8879,-56.50101375579834,0
1253,1,8886,-56.50101375579834,,8886,-56.50101375579834,0
1254,1,9668,-56.50101375579834,,9668,-56.50101375579834,0
1255,1,10702,-56.50101375579834,,10702,-56.50101375579834,0
1256,1,14503,-56.50101375579834,,14503,-56.50101375579834,0
1257,1,13960,-56.50101375579834,,13960,-56.50101375579834,0
1258,1,6793,-56.50101375579834,,6793,-56.50101375579834,0
1259,1,14145,-56.50101375579834,,14145,-56.50101375579834,0
1260,1,7147,-56.50101375579834,,7147,-56.50101375579834,0
1261,1,9661,-56.50101375579834,,9661,-56.50101375579834,0
1262,1,6803,-56.50101375579834,,6803,-56.50101375579834,0
1263,0,2925,-56.50101375579834,,2925,-56.50101375579834,5
1264,1,2924,-56.50101375579834,,2924,-56.50101375579834,0
1265,1,2923,-56.50101375579834,,2923,-56.50101375579834,0
1266,1,2922,-56.50101375579834,,2922,-56.50101375579834,0
1267,1,7161,-56.50101375579834,,7161,-56.50101375579834,0
1268,1,11756,-56.50101375579834,,11756,-56.50101375579834,0
1269,1,14199,-56.50101375579834,,14199,-56.50101375579834,0
1270,1,16581,-56.50101375579834,,16581,-56.50101375579834,0
1271,1,15848,-56.50101375579834,,15848,-56.50101375579834,0
1272,1,14435,-56.50101375579834,,14435,-56.50101375579834,0
1273,1,11732,-56.50101375579834,,11732,-56.50101375579834,0
1274,1,10693,-56.50101375579834,,10693,-56.50101375579834,0
1275,1,9657,-56.50101375579834,,9657,-56.50101375579834,0
1276,1,3404,-56.50101375579834,,3404,-56.50101375579834,0
1277,1,13278,-56.50101375579834,,13278,-56.50101375579834,0
1278,1,13585,-56.50101375579834,,13585,-56.50101375579834,0
1279,1,13948,-56.50101375579834,,13948,-56.50101375579834,0
1280,1,3401,-56.50101375579834,,3401,-56.50101375579834,0
1281,1,3400,-56.50101375579834,,3400,-56.50101375579834,0
1282,1,14148,-56.50101375579834,,14148,-56.50101375579834,0
1283,1,8824,-56.50101375579834,,8824,-56.50101375579834,0
1284,1,3398,-56.50101375579834,,3398,-56.50101375579834,0
1285,1,8822,-56.50101375579834,,8822,-56.50101375579834,0
1286,1,3395,-56.50101375579834,,3395,-56.50101375579834,0
1287,1,13188,-56.50101375579834,,13188,-56.50101375579834,0
1288,1,14522,-56.50101375579834,,14522,-56.50101375579834,0
1289,1,3392,-56.50101375579834,,3392,-56.50101375579834,0
1290,1,3391,-56.50101375579834,,3391,-56.50101375579834,0
1291,1,8821,-56.50101375579834,,8821,-56.50101375579834,0
1292,1,3389,-56.50101375579834,,3389,-56.50101375579834,0
1293,1,10679,-56.50101375579834,,10679,-56.50101375579834,0
1294,1,10672,-56.50101375579834,,10672,-56.50101375579834,0
1295,1,3408,-56.50101375579834,,3408,-56.50101375579834,0
1296,1,8815,-56.50101375579834,,8815,-56.50101375579834,0
1297,1,7132,-56.50101375579834,,7132,-56.50101375579834,0
1298,1,14427,-56.50101375579834,,14427,-56.50101375579834,0
1299,1,9689,-56.50101375579834,,9689,-56.50101375579834,0
1300,1,3427,-56.50101375579834,,3427,-56.50101375579834,0
1301,1,14610,-56.50101375579834,,14610,-56.50101375579834,0
1302,1,3425,-56.50101375579834,,3425,-56.50101375579834,0
1303,0,13194,-56.50101375579834,,13194,-56.50101375579834,5
1304,1,3423,-56.50101375579834,,3423,-56.50101375579834,0
1305,1,11721,-56.50101375579834,,11721,-56.50101375579834,0
1306,0,7138,-56.50101375579834,,7138,-56.50101375579834,5
1307,1,16640,-56.50101375579834,,16640,-56.50101375579834,0
1308,1,7197,-56.50101375579834,,7197,-56.50101375579834,0
1309,1,7201,-56.50101375579834,,7201,-56.50101375579834,0
1310,1,11804,-56.50101375579834,,11804,-56.50101375579834,0
1311,1,6700,-56.50101375579834,,6700,-56.50101375579834,0
1312,1,13195,-56.50101375579834,,13195,-56.50101375579834,0
1313,1,14291,-56.50101375579834,,14291,-56.50101375579834,0
1314,1,16158,-56.50101375579834,,16158,-56.50101375579834,0
1315,1,3414,-56.50101375579834,,3414,-56.50101375579834,0
1316,1,3413,-56.50101375579834,,3413,-56.50101375579834,0
1317,1,16374,-56.50101375579834,,16374,-56.50101375579834,0
1318,1,11815,-56.50101375579834,,11815,-56.50101375579834,0
1319,1,16196,-56.50101375579834,,16196,-56.50101375579834,0
1320,1,7208,-56.50101375579834,,7208,-56.50101375579834,0
1321,0,16143,-56.50101375579834,,16143,-56.50101375579834,100
1322,1,10709,-56.50101375579834,,10709,-56.50101375579834,0
1323,1,11734,-56.50101375579834,,11734,-56.50101375579834,0
1324,1,13183,-56.50101375579834,,13183,-56.50101375579834,0
1325,0,3361,-56.50101375579834,,3361,-56.50101375579834,100
1326,1,3360,-56.50101375579834,,3360,-56.50101375579834,0
1327,1,11729,-56.50101375579834,,11729,-56.50101375579834,0
1328,1,15370,-56.50101375579834,,15370,-56.50101375579834,0
1329,1,7122,-56.50101375579834,,7122,-56.50101375579834,0
1330,1,12680,-56.50101375579834,,12680,-56.50101375579834,0
1331,1,13315,-56.50101375579834,,13315,-56.50101375579834,0
1332,1,11882,-56.50101375579834,,11882,-56.50101375579834,0
1333,1,10604,-56.50101375579834,,10604,-56.50101375579834,0
1334,0,3354,-56.50101375579834,,3354,-56.50101375579834,10
1335,1,13703,-56.50101375579834,,13703,-56.50101375579834,0
1336,1,7060,-56.50101375579834,,7060,-56.50101375579834,0
1337,1,3351,-56.50101375579834,,3351,-56.50101375579834,0
1338,1,16153,-56.50101375579834,,16153,-56.50101375579834,0
1339,0,11744,-56.50101375579834,,11744,-56.50101375579834,5
1340,1,15731,-56.50101375579834,,15731,-56.50101375579834,0
1341,1,6743,-56.50101375579834,,6743,-56.50101375579834,0
1342,1,11726,-56.50101375579834,,11726,-56.50101375579834,0
1343,1,15306,-56.50101375579834,,15306,-56.50101375579834,0
1344,1,3347,-56.50101375579834,,3347,-56.50101375579834,0
1345,1,3346,-56.50101375579834,,3346,-56.50101375579834,0
1346,1,11707,-56.50101375579834,,11707,-56.50101375579834,0
1347,1,8945,-56.50101375579834,,8945,-56.50101375579834,0
1348,1,6950,-56.50101375579834,,6950,-56.50101375579834,0
1349,1,14269,-56.50101375579834,,14269,-56.50101375579834,0
1350,1,3375,-56.50101375579834,,3375,-56.50101375579834,0
1351,1,16299,-56.50101375579834,,16299,-56.50101375579834,0
1352,1,9620,-56.50101375579834,,9620,-56.50101375579834,0
1353,1,6933,-56.50101375579834,,6933,-56.50101375579834,0
1354,1,10577,-56.50101375579834,,10577,-56.50101375579834,0
1355,0,13687,-56.50101375579834,,13687,-56.50101375579834,5
1356,1,3380,-56.50101375579834,,3380,-56.50101375579834,0
1357,1,13223,-56.50101375579834,,13223,-56.50101375579834,0
1358,1,10583,-56.50101375579834,,10583,-56.50101375579834,0
1359,1,13689,-56.50101375579834,,13689,-56.50101375579834,0
1360,1,12461,-56.50101375579834,,12461,-56.50101375579834,0
1361,1,16366,-56.50101375579834,,16366,-56.50101375579834,0
1362,1,11770,-56.50101375579834,,11770,-56.50101375579834,0
1363,1,15519,-56.50101375579834,,15519,-56.50101375579834,0
1364,1,6955,-56.50101375579834,,6955,-56.50101375579834,0
1365,1,3374,-56.50101375579834,,3374,-56.50101375579834,0
1366,1,11836,-56.50101375579834,,11836,-56.50101375579834,0
1367,1,12542,-56.50101375579834,,12542,-56.50101375579834,0
1368,1,15885,-56.50101375579834,,15885,-56.50101375579834,0
1369,1,3370,-56.50101375579834,,3370,-56.50101375579834,0
1370,1,3369,-56.50101375579834,,3369,-56.50101375579834,0
1371,1,6877,-56.50101375579834,,6877,-56.50101375579834,0
1372,1,6861,-56.50101375579834,,6861,-56.50101375579834,0
1373,1,3430,-56.50101375579834,,3430,-56.50101375579834,0
1374,1,3431,-56.50101375579834,,3431,-56.50101375579834,0
1375,1,13229,-56.50101375579834,,13229,-56.50101375579834,0
1376,1,8955,-56.50101375579834,,8955,-56.50101375579834,0
1377,1,11874,-56.50101375579834,,11874,-56.50101375579834,0
1378,1,11872,-56.50101375579834,,11872,-56.50101375579834,0
1379,1,8953,-56.50101375579834,,8953,-56.50101375579834,0
1380,1,3494,-56.50101375579834,,3494,-56.50101375579834,0
1381,1,3493,-56.50101375579834,,3493,-56.50101375579834,0
1382,1,14692,-56.50101375579834,,14692,-56.50101375579834,0
1383,1,3491,-56.50101375579834,,3491,-56.50101375579834,0
1384,1,3490,-56.50101375579834,,3490,-56.50101375579834,0
1385,1,9635,-56.50101375579834,,9635,-56.50101375579834,0
1386,1,9650,-56.50101375579834,,9650,-56.50101375579834,0
1387,1,15179,-56.50101375579834,,15179,-56.50101375579834,0
1388,1,8928,-56.50101375579834,,8928,-56.50101375579834,0
1389,1,3485,-56.50101375579834,,3485,-56.50101375579834,0
1390,1,11868,-56.50101375579834,,11868,-56.50101375579834,0
1391,0,3483,-56.50101375579834,,3483,-56.50101375579834,5
1392,1,15356,-56.50101375579834,,15356,-56.50101375579834,0
1393,0,3481,-56.50101375579834,,3481,-56.50101375579834,5
1394,1,3480,-56.50101375579834,,3480,-56.50101375579834,0
1395,1,3479,-56.50101375579834,,3479,-56.50101375579834,0
1396,1,3487,-56.50101375579834,,3487,-56.50101375579834,0
1397,0,3498,-56.50101375579834,,3498,-56.50101375579834,5
1398,1,11863,-56.50101375579834,,11863,-56.50101375579834,0
1399,1,16499,-56.50101375579834,,16499,-56.50101375579834,0
1400,1,3519,-56.50101375579834,,3519,-56.50101375579834,0
1401,1,14764,-56.50101375579834,,14764,-56.50101375579834,0
1402,1,10797,-56.50101375579834,,10797,-56.50101375579834,0
1403,1,3516,-56.50101375579834,,3516,-56.50101375579834,0
1404,1,7081,-56.50101375579834,,7081,-56.50101375579834,0
1405,1,9648,-56.50101375579834,,9648,-56.50101375579834,0
1406,1,14299,-56.50101375579834,,14299,-56.50101375579834,0
1407,1,9646,-56.50101375579834,,9646,-56.50101375579834,0
1408,1,8900,-56.50101375579834,,8900,-56.50101375579834,0
1409,1,8906,-56.50101375579834,,8906,-56.50101375579834,0
1410,1,11764,-56.50101375579834,,11764,-56.50101375579834,0
1411,1,14214,-56.50101375579834,,14214,-56.50101375579834,0
1412,1,11765,-56.50101375579834,,11765,-56.50101375579834,0
1413,1,6906,-56.50101375579834,,6906,-56.50101375579834,0
1414,1,6907,-56.50101375579834,,6907,-56.50101375579834,0
1415,1,6911,-56.50101375579834,,6911,-56.50101375579834,0
1416,1,14333,-56.50101375579834,,14333,-56.50101375579834,0
1417,1,13334,-56.50101375579834,,13334,-56.50101375579834,0
1418,1,13003,-56.50101375579834,,13003,-56.50101375579834,0
1419,1,16021,-56.50101375579834,,16021,-56.50101375579834,0
1420,1,12539,-56.50101375579834,,12539,-56.50101375579834,0
1421,1,10719,-56.50101375579834,,10719,-56.50101375579834,0
1422,1,6890,-56.50101375579834,,6890,-56.50101375579834,0
1423,1,3501,-56.50101375579834,,3501,-56.50101375579834,0
1424,1,13682,-56.50101375579834,,13682,-56.50101375579834,0
1425,1,3520,-56.50101375579834,,3520,-56.50101375579834,0
1426,1,14205,-56.50101375579834,,14205,-56.50101375579834,0
1427,1,3477,-56.50101375579834,,3477,-56.50101375579834,0
1428,1,9643,-56.50101375579834,,9643,-56.50101375579834,0
1429,1,15256,-56.50101375579834,,15256,-56.50101375579834,0
1430,1,3450,-56.50101375579834,,3450,-56.50101375579834,0
1431,1,3449,-56.50101375579834,,3449,-56.50101375579834,0
1432,1,15626,-56.50101375579834,,15626,-56.50101375579834,0
1433,1,16556,-56.50101375579834,,16556,-56.50101375579834,0
1434,1,11300,-56.50101375579834,,11300,-56.50101375579834,0
1435,1,16175,-56.50101375579834,,16175,-56.50101375579834,0
1436,1,15069,-56.50101375579834,,15069,-56.50101375579834,0
1437,1,12583,-56.50101375579834,,12583,-56.50101375579834,0
1438,1,11860,-56.50101375579834,,11860,-56.50101375579834,0
1439,0,7094,-56.50101375579834,,7094,-56.50101375579834,5
1440,1,3443,-56.50101375579834,,3443,-56.50101375579834,0
1441,1,9638,-56.50101375579834,,9638,-56.50101375579834,0
1442,0,3440,-56.50101375579834,,3440,-56.50101375579834,5
1443,1,3439,-56.50101375579834,,3439,-56.50101375579834,0
1444,1,6406,-56.50101375579834,,6406,-56.50101375579834,0
1445,1,6408,-56.50101375579834,,6408,-56.50101375579834,0
1446,1,9637,-56.50101375579834,,9637,-56.50101375579834,0
1447,1,2810,-56.50101375579834,,2810,-56.50101375579834,0
1448,1,3435,-56.50101375579834,,3435,-56.50101375579834,0
1449,1,11303,-56.50101375579834,,11303,-56.50101375579834,0
1450,1,16433,-56.50101375579834,,16433,-56.50101375579834,0
1451,1,9698,-56.50101375579834,,9698,-56.50101375579834,0
1452,1,16408,-56.50101375579834,,16408,-56.50101375579834,0
1453,1,10662,-56.50101375579834,,10662,-56.50101375579834,0
1454,1,3455,-56.50101375579834,,3455,-56.50101375579834,0
1455,1,15937,-56.50101375579834,,15937,-56.50101375579834,0
1456,1,9754,-56.50101375579834,,9754,-56.50101375579834,0
1457,1,11293,-56.50101375579834,,11293,-56.50101375579834,0
1458,1,14998,-56.50101375579834,,14998,-56.50101375579834,0
1459,1,3471,-56.50101375579834,,3471,-56.50101375579834,0
1460,1,12440,-56.50101375579834,,12440,-56.50101375579834,0
1461,1,3470,-56.50101375579834,,3470,-56.50101375579834,0
1462,1,3469,-56.50101375579834,,3469,-56.50101375579834,0
1463,1,3468,-56.50101375579834,,3468,-56.50101375579834,0
1464,1,3467,-56.50101375579834,,3467,-56.50101375579834,0
1465,1,16051,-56.50101375579834,,16051,-56.50101375579834,0
1466,1,13291,-56.50101375579834,,13291,-56.50101375579834,0
1467,1,7080,-56.50101375579834,,7080,-56.50101375579834,0
1468,1,12678,-56.50101375579834,,12678,-56.50101375579834,0
1469,1,16338,-56.50101375579834,,16338,-56.50101375579834,0
