,right,cam,cam_time,rate,ctm,ctm_time,error_level
2660,1,6936,9.926742792129517,0,6936,9.926742792129517,0
2661,1,13683,9.926742792129517,0,13683,9.926742792129517,0
2662,1,15360,9.926742792129517,0,15360,9.926742792129517,0
2663,1,11978,9.926742792129517,0,11978,9.926742792129517,0
2664,1,5278,9.926742792129517,0,5278,9.926742792129517,0
2665,1,15361,9.926742792129517,0,15361,9.926742792129517,0
2666,1,15362,9.926742792129517,0,15362,9.926742792129517,0
2667,1,13684,9.926742792129517,0,13684,9.926742792129517,0
2668,1,8616,9.926742792129517,0,8616,9.926742792129517,0
2669,1,13685,9.926742792129517,0,13685,9.926742792129517,0
2670,1,8617,9.926742792129517,0,8617,9.926742792129517,0
2671,1,15363,9.926742792129517,0,15363,9.926742792129517,0
2672,1,6937,9.926742792129517,0,6937,9.926742792129517,0
2673,1,8618,9.926742792129517,0,8618,9.926742792129517,0
2674,1,8619,9.926742792129517,0,8619,9.926742792129517,0
2675,1,2153,9.926742792129517,0,2153,9.926742792129517,0
2676,1,3929,9.926742792129517,0,3929,9.926742792129517,0
2677,1,5279,9.926742792129517,0,5279,9.926742792129517,0
2678,1,11979,9.926742792129517,0,11979,9.926742792129517,0
2679,1,8620,9.926742792129517,0,8620,9.926742792129517,0
2680,1,10315,9.926742792129517,0,10315,9.926742792129517,0
2681,1,10316,9.926742792129517,0,10316,9.926742792129517,0
2682,1,10317,9.926742792129517,0,10317,9.926742792129517,0
2683,1,5280,9.926742792129517,0,5280,9.926742792129517,0
2684,1,10318,9.926742792129517,0,10318,9.926742792129517,0
2685,1,6938,9.926742792129517,0,6938,9.926742792129517,0
2686,1,6939,9.926742792129517,0,6939,9.926742792129517,0
2687,1,10319,9.926742792129517,0,10319,9.926742792129517,0
2688,1,8621,9.926742792129517,0,8621,9.926742792129517,0
2689,1,10320,9.926742792129517,0,10320,9.926742792129517,0
2690,1,5281,9.926742792129517,0,5281,9.926742792129517,0
2691,1,10321,9.926742792129517,0,10321,9.926742792129517,0
2692,1,3930,9.926742792129517,0,3930,9.926742792129517,0
2693,1,15364,9.926742792129517,0,15364,9.926742792129517,0
2694,1,15365,9.926742792129517,0,15365,9.926742792129517,0
2695,1,5282,9.926742792129517,0,5282,9.926742792129517,0
2696,1,2161,9.926742792129517,0,2161,9.926742792129517,0
2697,1,5283,9.926742792129517,0,5283,9.926742792129517,0
2698,1,13686,9.926742792129517,0,13686,9.926742792129517,0
2699,1,8622,9.926742792129517,0,8622,9.926742792129517,0
2700,1,15366,9.926742792129517,0,15366,9.926742792129517,0
2701,1,6940,9.926742792129517,0,6940,9.926742792129517,0
2702,1,13687,9.926742792129517,0,13687,9.926742792129517,0
2703,1,2162,9.926742792129517,0,2162,9.926742792129517,0
2704,1,3933,9.926742792129517,0,3933,9.926742792129517,0
2705,0,3934,9.926742792129517,0,3934,9.926742792129517,5
2706,1,13688,9.926742792129517,0,13688,9.926742792129517,0
2707,1,15367,9.926742792129517,0,15367,9.926742792129517,0
2708,1,10322,9.926742792129517,0,10322,9.926742792129517,0
2709,1,15368,9.926742792129517,0,15368,9.926742792129517,0
2710,1,11980,9.926742792129517,0,11980,9.926742792129517,0
2711,1,13689,9.926742792129517,0,13689,9.926742792129517,0
2712,1,11981,9.926742792129517,0,11981,9.926742792129517,0
2713,1,15369,9.926742792129517,0,15369,9.926742792129517,0
2714,1,3936,9.926742792129517,0,3936,9.926742792129517,0
2715,1,11982,9.926742792129517,0,11982,9.926742792129517,0
2716,1,13690,9.926742792129517,0,13690,9.926742792129517,0
2717,1,8623,9.926742792129517,0,8623,9.926742792129517,0
2718,1,5284,9.926742792129517,0,5284,9.926742792129517,0
2719,1,3938,9.926742792129517,0,3938,9.926742792129517,0
2720,1,15370,9.926742792129517,0,15370,9.926742792129517,0
2721,1,6941,9.926742792129517,0,6941,9.926742792129517,0
2722,1,11983,9.926742792129517,0,11983,9.926742792129517,0
2723,1,5285,9.926742792129517,0,5285,9.926742792129517,0
2724,1,6942,9.926742792129517,0,6942,9.926742792129517,0
2725,1,6943,9.926742792129517,0,6943,9.926742792129517,0
2726,1,13691,9.926742792129517,0,13691,9.926742792129517,0
2727,1,11984,9.926742792129517,0,11984,9.926742792129517,0
2728,1,10323,9.926742792129517,0,10323,9.926742792129517,0
2729,0,10324,9.926742792129517,0,10324,9.926742792129517,5
2730,1,13692,9.926742792129517,0,13692,9.926742792129517,0
2731,1,13693,9.926742792129517,0,13693,9.926742792129517,0
2732,1,10325,9.926742792129517,0,10325,9.926742792129517,0
2733,1,11985,9.926742792129517,0,11985,9.926742792129517,0
2734,1,6944,9.926742792129517,0,6944,9.926742792129517,0
2735,1,6945,9.926742792129517,0,6945,9.926742792129517,0
2736,1,8624,9.926742792129517,0,8624,9.926742792129517,0
2737,1,2788,9.926742792129517,0,2788,9.926742792129517,0
2738,1,10326,9.926742792129517,0,10326,9.926742792129517,0
2739,1,10327,9.926742792129517,0,10327,9.926742792129517,0
2740,1,15371,9.926742792129517,0,15371,9.926742792129517,0
2741,1,15372,9.926742792129517,0,15372,9.926742792129517,0
2742,1,8625,9.926742792129517,0,8625,9.926742792129517,0
2743,1,15373,9.926742792129517,0,15373,9.926742792129517,0
2744,1,15374,9.926742792129517,0,15374,9.926742792129517,0
2745,1,10328,9.926742792129517,0,10328,9.926742792129517,0
2746,1,3940,9.926742792129517,0,3940,9.926742792129517,0
2747,1,6946,9.926742792129517,0,6946,9.926742792129517,0
2748,1,15375,9.926742792129517,0,15375,9.926742792129517,0
2749,1,6947,9.926742792129517,0,6947,9.926742792129517,0
2750,1,13694,9.926742792129517,0,13694,9.926742792129517,0
2751,1,8626,9.926742792129517,0,8626,9.926742792129517,0
2752,1,2175,9.926742792129517,0,2175,9.926742792129517,0
2753,1,8627,9.926742792129517,0,8627,9.926742792129517,0
2754,1,8628,9.926742792129517,0,8628,9.926742792129517,0
2755,1,11986,9.926742792129517,0,11986,9.926742792129517,0
2756,1,1321,9.926742792129517,0,1321,9.926742792129517,0
2757,1,10329,9.926742792129517,0,10329,9.926742792129517,0
2758,1,13695,9.926742792129517,0,13695,9.926742792129517,0
2759,1,13696,9.926742792129517,0,13696,9.926742792129517,0
2760,1,5286,9.926742792129517,0,5286,9.926742792129517,0
2761,1,5287,9.926742792129517,0,5287,9.926742792129517,0
2762,1,8629,9.926742792129517,0,8629,9.926742792129517,0
2763,1,5288,9.926742792129517,0,5288,9.926742792129517,0
2764,1,15376,9.926742792129517,0,15376,9.926742792129517,0
2765,1,13697,9.926742792129517,0,13697,9.926742792129517,0
2766,1,10330,9.926742792129517,0,10330,9.926742792129517,0
2767,1,10331,9.926742792129517,0,10331,9.926742792129517,0
2768,1,5289,9.926742792129517,0,5289,9.926742792129517,0
2769,1,5290,9.926742792129517,0,5290,9.926742792129517,0
2770,1,1324,9.926742792129517,0,1324,9.926742792129517,0
2771,1,13698,9.926742792129517,0,13698,9.926742792129517,0
2772,1,13699,9.926742792129517,0,13699,9.926742792129517,0
2773,1,10332,9.926742792129517,0,10332,9.926742792129517,0
2774,1,6948,9.926742792129517,0,6948,9.926742792129517,0
2775,1,3947,9.926742792129517,0,3947,9.926742792129517,0
2776,1,11987,9.926742792129517,0,11987,9.926742792129517,0
2777,1,5291,9.926742792129517,0,5291,9.926742792129517,0
2778,1,10333,9.926742792129517,0,10333,9.926742792129517,0
2779,0,6949,9.926742792129517,0,6949,9.926742792129517,5
2780,1,6950,9.926742792129517,0,6950,9.926742792129517,0
2781,1,11988,9.926742792129517,0,11988,9.926742792129517,0
2782,1,8630,9.926742792129517,0,8630,9.926742792129517,0
2783,1,534,9.926742792129517,0,534,9.926742792129517,0
2784,1,8631,9.926742792129517,0,8631,9.926742792129517,0
2785,0,1328,9.926742792129517,0,1328,9.926742792129517,100
2786,1,10334,9.926742792129517,0,10334,9.926742792129517,0
2787,1,13700,9.926742792129517,0,13700,9.926742792129517,0
2788,1,8632,9.926742792129517,0,8632,9.926742792129517,0
2789,1,13701,9.926742792129517,0,13701,9.926742792129517,0
2790,1,13702,9.926742792129517,0,13702,9.926742792129517,0
2791,1,11989,9.926742792129517,0,11989,9.926742792129517,0
2792,1,8633,9.926742792129517,0,8633,9.926742792129517,0
2793,1,13703,9.926742792129517,0,13703,9.926742792129517,0
2794,1,5292,9.926742792129517,0,5292,9.926742792129517,0
2795,1,8634,9.926742792129517,0,8634,9.926742792129517,0
2796,1,3951,9.926742792129517,0,3951,9.926742792129517,0
2797,1,13704,9.926742792129517,0,13704,9.926742792129517,0
2798,1,8635,9.926742792129517,0,8635,9.926742792129517,0
2799,1,13705,9.926742792129517,0,13705,9.926742792129517,0
2800,1,11990,9.926742792129517,0,11990,9.926742792129517,0
2801,1,5293,9.926742792129517,0,5293,9.926742792129517,0
2802,1,15377,9.926742792129517,0,15377,9.926742792129517,0
2803,1,15378,9.926742792129517,0,15378,9.926742792129517,0
2804,0,3953,9.926742792129517,0,3953,9.926742792129517,10
2805,1,5294,9.926742792129517,0,5294,9.926742792129517,0
2806,1,8636,9.926742792129517,0,8636,9.926742792129517,0
2807,1,6951,9.926742792129517,0,6951,9.926742792129517,0
2808,1,5295,9.926742792129517,0,5295,9.926742792129517,0
2809,1,8637,9.926742792129517,0,8637,9.926742792129517,0
2810,0,1335,9.926742792129517,0,1335,9.926742792129517,5
2811,1,6952,9.926742792129517,0,6952,9.926742792129517,0
2812,1,8638,9.926742792129517,0,8638,9.926742792129517,0
2813,1,10335,9.926742792129517,0,10335,9.926742792129517,0
2814,1,6953,9.926742792129517,0,6953,9.926742792129517,0
2815,1,11991,9.926742792129517,0,11991,9.926742792129517,0
2816,1,5296,9.926742792129517,0,5296,9.926742792129517,0
2817,1,15379,9.926742792129517,0,15379,9.926742792129517,0
2818,1,10336,9.926742792129517,0,10336,9.926742792129517,0
2819,1,11992,9.926742792129517,0,11992,9.926742792129517,0
2820,1,15380,9.926742792129517,0,15380,9.926742792129517,0
2821,1,2194,9.926742792129517,0,2194,9.926742792129517,0
2822,0,5297,9.926742792129517,0,5297,9.926742792129517,5
2823,1,11993,9.926742792129517,0,11993,9.926742792129517,0
2824,1,5298,9.926742792129517,0,5298,9.926742792129517,0
2825,1,6954,9.926742792129517,0,6954,9.926742792129517,0
2826,1,10337,9.926742792129517,0,10337,9.926742792129517,0
2827,1,13706,9.926742792129517,0,13706,9.926742792129517,0
2828,1,6955,9.926742792129517,0,6955,9.926742792129517,0
2829,1,13707,9.926742792129517,0,13707,9.926742792129517,0
2830,1,15381,9.926742792129517,0,15381,9.926742792129517,0
2831,0,1343,9.926742792129517,0,1343,9.926742792129517,5
2832,1,8639,9.926742792129517,0,8639,9.926742792129517,0
2833,1,11994,9.926742792129517,0,11994,9.926742792129517,0
2834,1,8640,9.926742792129517,0,8640,9.926742792129517,0
2835,0,3960,9.926742792129517,0,3960,9.926742792129517,10
2836,1,13708,9.926742792129517,0,13708,9.926742792129517,0
2837,1,13709,9.926742792129517,0,13709,9.926742792129517,0
2838,1,13710,9.926742792129517,0,13710,9.926742792129517,0
2839,1,8641,9.926742792129517,0,8641,9.926742792129517,0
2840,1,3963,9.926742792129517,0,3963,9.926742792129517,0
2841,1,6956,9.926742792129517,0,6956,9.926742792129517,0
2842,1,11995,9.926742792129517,0,11995,9.926742792129517,0
2843,1,5299,9.926742792129517,0,5299,9.926742792129517,0
2844,1,3966,9.926742792129517,0,3966,9.926742792129517,0
2845,0,3967,9.926742792129517,0,3967,9.926742792129517,100
2846,1,15382,9.926742792129517,0,15382,9.926742792129517,0
2847,1,545,9.926742792129517,0,545,9.926742792129517,0
2848,1,15383,9.926742792129517,0,15383,9.926742792129517,0
2849,0,2203,9.926742792129517,0,2203,9.926742792129517,100
2850,1,15384,9.926742792129517,0,15384,9.926742792129517,0
2851,1,6957,9.926742792129517,0,6957,9.926742792129517,0
2852,1,5300,9.926742792129517,0,5300,9.926742792129517,0
2853,1,11996,9.926742792129517,0,11996,9.926742792129517,0
2854,1,5301,9.926742792129517,0,5301,9.926742792129517,0
2855,0,267,9.926742792129517,0,267,9.926742792129517,5
2856,1,10338,9.926742792129517,0,10338,9.926742792129517,0
2857,1,11997,9.926742792129517,0,11997,9.926742792129517,0
2858,1,6958,9.926742792129517,0,6958,9.926742792129517,0
2859,1,5302,9.926742792129517,0,5302,9.926742792129517,0
2860,1,13711,9.926742792129517,0,13711,9.926742792129517,0
2861,1,13712,9.926742792129517,0,13712,9.926742792129517,0
2862,1,5303,9.926742792129517,0,5303,9.926742792129517,0
2863,1,15385,9.926742792129517,0,15385,9.926742792129517,0
2864,1,3969,9.926742792129517,0,3969,9.926742792129517,0
2865,1,15386,9.926742792129517,0,15386,9.926742792129517,0
2866,1,11998,9.926742792129517,0,11998,9.926742792129517,0
2867,1,3971,9.926742792129517,0,3971,9.926742792129517,0
2868,1,6959,9.926742792129517,0,6959,9.926742792129517,0
2869,1,10339,9.926742792129517,0,10339,9.926742792129517,0
2870,1,11999,9.926742792129517,0,11999,9.926742792129517,0
2871,1,12000,9.926742792129517,0,12000,9.926742792129517,0
2872,1,8642,9.926742792129517,0,8642,9.926742792129517,0
2873,1,6960,9.926742792129517,0,6960,9.926742792129517,0
2874,1,5304,9.926742792129517,0,5304,9.926742792129517,0
2875,1,8643,9.926742792129517,0,8643,9.926742792129517,0
2876,1,15387,9.926742792129517,0,15387,9.926742792129517,0
2877,1,10340,9.926742792129517,0,10340,9.926742792129517,0
2878,1,13713,9.926742792129517,0,13713,9.926742792129517,0
2879,1,10341,9.926742792129517,0,10341,9.926742792129517,0
2880,1,13714,9.926742792129517,0,13714,9.926742792129517,0
2881,1,6961,9.926742792129517,0,6961,9.926742792129517,0
2882,1,10342,9.926742792129517,0,10342,9.926742792129517,0
2883,1,12001,9.926742792129517,0,12001,9.926742792129517,0
2884,0,3973,9.926742792129517,0,3973,9.926742792129517,5
2885,1,15388,9.926742792129517,0,15388,9.926742792129517,0
2886,1,13715,9.926742792129517,0,13715,9.926742792129517,0
2887,1,15389,9.926742792129517,0,15389,9.926742792129517,0
2888,1,8644,9.926742792129517,0,8644,9.926742792129517,0
2889,1,12002,9.926742792129517,0,12002,9.926742792129517,0
2890,1,6962,9.926742792129517,0,6962,9.926742792129517,0
2891,1,12003,9.926742792129517,0,12003,9.926742792129517,0
2892,1,8645,9.926742792129517,0,8645,9.926742792129517,0
2893,1,13716,9.926742792129517,0,13716,9.926742792129517,0
2894,1,15390,9.926742792129517,0,15390,9.926742792129517,0
2895,0,5305,9.926742792129517,0,5305,9.926742792129517,10
2896,1,13717,9.926742792129517,0,13717,9.926742792129517,0
2897,1,13718,9.926742792129517,0,13718,9.926742792129517,0
2898,1,3975,9.926742792129517,0,3975,9.926742792129517,0
2899,1,10343,9.926742792129517,0,10343,9.926742792129517,0
2900,1,12004,9.926742792129517,0,12004,9.926742792129517,0
2901,1,12005,9.926742792129517,0,12005,9.926742792129517,0
2902,1,13719,9.926742792129517,0,13719,9.926742792129517,0
2903,1,5306,9.926742792129517,0,5306,9.926742792129517,0
2904,1,10344,9.926742792129517,0,10344,9.926742792129517,0
2905,1,6963,9.926742792129517,0,6963,9.926742792129517,0
2906,1,12006,9.926742792129517,0,12006,9.926742792129517,0
2907,1,12007,9.926742792129517,0,12007,9.926742792129517,0
2908,1,12008,9.926742792129517,0,12008,9.926742792129517,0
2909,1,6964,9.926742792129517,0,6964,9.926742792129517,0
2910,1,3978,9.926742792129517,0,3978,9.926742792129517,0
2911,1,15391,9.926742792129517,0,15391,9.926742792129517,0
2912,0,3979,9.926742792129517,0,3979,9.926742792129517,5
2913,1,12009,9.926742792129517,0,12009,9.926742792129517,0
2914,1,13720,9.926742792129517,0,13720,9.926742792129517,0
2915,1,12010,9.926742792129517,0,12010,9.926742792129517,0
2916,1,12011,9.926742792129517,0,12011,9.926742792129517,0
2917,1,12012,9.926742792129517,0,12012,9.926742792129517,0
2918,1,10345,9.926742792129517,0,10345,9.926742792129517,0
2919,1,13721,9.926742792129517,0,13721,9.926742792129517,0
2920,1,10346,9.926742792129517,0,10346,9.926742792129517,0
2921,1,15392,9.926742792129517,0,15392,9.926742792129517,0
2922,1,15393,9.926742792129517,0,15393,9.926742792129517,0
2923,1,5307,9.926742792129517,0,5307,9.926742792129517,0
2924,1,15394,9.926742792129517,0,15394,9.926742792129517,0
2925,1,10347,9.926742792129517,0,10347,9.926742792129517,0
2926,1,13722,9.926742792129517,0,13722,9.926742792129517,0
2927,1,15395,9.926742792129517,0,15395,9.926742792129517,0
2928,1,12013,9.926742792129517,0,12013,9.926742792129517,0
2929,1,15396,9.926742792129517,0,15396,9.926742792129517,0
2930,1,2219,9.926742792129517,0,2219,9.926742792129517,0
2931,1,12014,9.926742792129517,0,12014,9.926742792129517,0
2932,1,13723,9.926742792129517,0,13723,9.926742792129517,0
2933,1,6965,9.926742792129517,0,6965,9.926742792129517,0
2934,1,13724,9.926742792129517,0,13724,9.926742792129517,0
2935,1,5308,9.926742792129517,0,5308,9.926742792129517,0
2936,1,15397,9.926742792129517,0,15397,9.926742792129517,0
2937,1,6966,9.926742792129517,0,6966,9.926742792129517,0
2938,1,6967,9.926742792129517,0,6967,9.926742792129517,0
2939,1,6968,9.926742792129517,0,6968,9.926742792129517,0
2940,0,571,9.926742792129517,0,571,9.926742792129517,5
2941,1,5309,9.926742792129517,0,5309,9.926742792129517,0
2942,1,13725,9.926742792129517,0,13725,9.926742792129517,0
2943,1,13726,9.926742792129517,0,13726,9.926742792129517,0
2944,1,8646,9.926742792129517,0,8646,9.926742792129517,0
2945,1,12015,9.926742792129517,0,12015,9.926742792129517,0
2946,1,15398,9.926742792129517,0,15398,9.926742792129517,0
2947,1,15399,9.926742792129517,0,15399,9.926742792129517,0
2948,0,2226,9.926742792129517,0,2226,9.926742792129517,100
2949,1,6969,9.926742792129517,0,6969,9.926742792129517,0
2950,1,6970,9.926742792129517,0,6970,9.926742792129517,0
2951,1,10348,9.926742792129517,0,10348,9.926742792129517,0
2952,0,3986,9.926742792129517,0,3986,9.926742792129517,5
2953,1,15400,9.926742792129517,0,15400,9.926742792129517,0
2954,1,12016,9.926742792129517,0,12016,9.926742792129517,0
2955,0,3987,9.926742792129517,0,3987,9.926742792129517,5
2956,1,8647,9.926742792129517,0,8647,9.926742792129517,0
2957,0,3988,9.926742792129517,0,3988,9.926742792129517,5
2958,1,3989,9.926742792129517,0,3989,9.926742792129517,0
2959,0,3991,9.926742792129517,0,3991,9.926742792129517,10
2960,1,2804,9.926742792129517,0,2804,9.926742792129517,0
2961,1,3992,9.926742792129517,0,3992,9.926742792129517,0
2962,1,574,9.926742792129517,0,574,9.926742792129517,0
2963,1,12017,9.926742792129517,0,12017,9.926742792129517,0
2964,1,12018,9.926742792129517,0,12018,9.926742792129517,0
2965,1,10349,9.926742792129517,0,10349,9.926742792129517,0
2966,1,5310,9.926742792129517,0,5310,9.926742792129517,0
2967,1,5311,9.926742792129517,0,5311,9.926742792129517,0
2968,1,577,9.926742792129517,0,577,9.926742792129517,0
2969,1,12019,9.926742792129517,0,12019,9.926742792129517,0
2970,1,3993,9.926742792129517,0,3993,9.926742792129517,0
2971,1,12020,9.926742792129517,0,12020,9.926742792129517,0
2972,1,12021,9.926742792129517,0,12021,9.926742792129517,0
2973,1,6971,9.926742792129517,0,6971,9.926742792129517,0
2974,1,10350,9.926742792129517,0,10350,9.926742792129517,0
2975,0,307,9.926742792129517,0,307,9.926742792129517,5
2976,1,6972,9.926742792129517,0,6972,9.926742792129517,0
2977,1,10351,9.926742792129517,0,10351,9.926742792129517,0
2978,1,580,9.926742792129517,0,580,9.926742792129517,0
2979,1,10352,9.926742792129517,0,10352,9.926742792129517,0
2980,1,13727,9.926742792129517,0,13727,9.926742792129517,0
2981,1,3995,9.926742792129517,0,3995,9.926742792129517,0
2982,1,6973,9.926742792129517,0,6973,9.926742792129517,0
2983,1,13728,9.926742792129517,0,13728,9.926742792129517,0
2984,1,8648,9.926742792129517,0,8648,9.926742792129517,0
2985,1,5312,9.926742792129517,0,5312,9.926742792129517,0
2986,1,10353,9.926742792129517,0,10353,9.926742792129517,0
2987,1,5313,9.926742792129517,0,5313,9.926742792129517,0
2988,0,5314,9.926742792129517,0,5314,9.926742792129517,5
2989,1,584,9.926742792129517,0,584,9.926742792129517,0
2990,1,5315,9.926742792129517,0,5315,9.926742792129517,0
2991,1,13729,9.926742792129517,0,13729,9.926742792129517,0
2992,1,12022,9.926742792129517,0,12022,9.926742792129517,0
2993,1,8649,9.926742792129517,0,8649,9.926742792129517,0
2994,1,6974,9.926742792129517,0,6974,9.926742792129517,0
2995,1,5316,9.926742792129517,0,5316,9.926742792129517,0
2996,1,6975,9.926742792129517,0,6975,9.926742792129517,0
2997,1,1389,9.926742792129517,0,1389,9.926742792129517,0
2998,1,12023,9.926742792129517,0,12023,9.926742792129517,0
2999,1,13730,9.926742792129517,0,13730,9.926742792129517,0
3000,1,4000,9.926742792129517,0,4000,9.926742792129517,0
3001,1,15401,9.926742792129517,0,15401,9.926742792129517,0
3002,1,4001,9.926742792129517,0,4001,9.926742792129517,0
3003,1,8650,9.926742792129517,0,8650,9.926742792129517,0
3004,1,12024,9.926742792129517,0,12024,9.926742792129517,0
3005,1,5317,9.926742792129517,0,5317,9.926742792129517,0
3006,1,10354,9.926742792129517,0,10354,9.926742792129517,0
3007,1,15402,9.926742792129517,0,15402,9.926742792129517,0
3008,1,8651,9.926742792129517,0,8651,9.926742792129517,0
3009,1,10355,9.926742792129517,0,10355,9.926742792129517,0
3010,1,15403,9.926742792129517,0,15403,9.926742792129517,0
3011,1,6976,9.926742792129517,0,6976,9.926742792129517,0
3012,1,13731,9.926742792129517,0,13731,9.926742792129517,0
3013,0,5318,9.926742792129517,0,5318,9.926742792129517,5
3014,1,8652,9.926742792129517,0,8652,9.926742792129517,0
3015,1,13732,9.926742792129517,0,13732,9.926742792129517,0
3016,1,5319,9.926742792129517,0,5319,9.926742792129517,0
3017,1,13733,9.926742792129517,0,13733,9.926742792129517,0
3018,1,15404,9.926742792129517,0,15404,9.926742792129517,0
3019,1,10356,9.926742792129517,0,10356,9.926742792129517,0
3020,1,10357,9.926742792129517,0,10357,9.926742792129517,0
3021,1,6977,9.926742792129517,0,6977,9.926742792129517,0
3022,1,6978,9.926742792129517,0,6978,9.926742792129517,0
3023,1,15405,9.926742792129517,0,15405,9.926742792129517,0
3024,1,8653,9.926742792129517,0,8653,9.926742792129517,0
3025,1,6979,9.926742792129517,0,6979,9.926742792129517,0
3026,1,4007,9.926742792129517,0,4007,9.926742792129517,0
3027,1,15406,9.926742792129517,0,15406,9.926742792129517,0
3028,1,13734,9.926742792129517,0,13734,9.926742792129517,0
3029,1,8654,9.926742792129517,0,8654,9.926742792129517,0
3030,1,15407,9.926742792129517,0,15407,9.926742792129517,0
3031,0,8655,9.926742792129517,0,8655,9.926742792129517,100
3032,0,1398,9.926742792129517,0,1398,9.926742792129517,100
3033,1,15408,9.926742792129517,0,15408,9.926742792129517,0
3034,1,8656,9.926742792129517,0,8656,9.926742792129517,0
3035,1,13735,9.926742792129517,0,13735,9.926742792129517,0
3036,1,10358,9.926742792129517,0,10358,9.926742792129517,0
3037,1,12025,9.926742792129517,0,12025,9.926742792129517,0
3038,1,12026,9.926742792129517,0,12026,9.926742792129517,0
3039,1,13736,9.926742792129517,0,13736,9.926742792129517,0
3040,1,12027,9.926742792129517,0,12027,9.926742792129517,0
3041,1,4009,9.926742792129517,0,4009,9.926742792129517,0
3042,1,6980,9.926742792129517,0,6980,9.926742792129517,0
3043,1,6981,9.926742792129517,0,6981,9.926742792129517,0
3044,0,4010,9.926742792129517,0,4010,9.926742792129517,5
3045,1,15409,9.926742792129517,0,15409,9.926742792129517,0
3046,1,8657,9.926742792129517,0,8657,9.926742792129517,0
3047,1,13737,9.926742792129517,0,13737,9.926742792129517,0
3048,1,5320,9.926742792129517,0,5320,9.926742792129517,0
3049,0,5321,9.926742792129517,0,5321,9.926742792129517,5
3050,1,8658,9.926742792129517,0,8658,9.926742792129517,0
3051,1,1407,9.926742792129517,0,1407,9.926742792129517,0
3052,0,4011,9.926742792129517,0,4011,9.926742792129517,100
3053,1,12028,9.926742792129517,0,12028,9.926742792129517,0
3054,1,5322,9.926742792129517,0,5322,9.926742792129517,0
3055,1,8659,9.926742792129517,0,8659,9.926742792129517,0
3056,1,6982,9.926742792129517,0,6982,9.926742792129517,0
3057,1,13738,9.926742792129517,0,13738,9.926742792129517,0
3058,1,15410,9.926742792129517,0,15410,9.926742792129517,0
3059,0,6983,9.926742792129517,0,6983,9.926742792129517,5
3060,1,6984,9.926742792129517,0,6984,9.926742792129517,0
3061,1,6985,9.926742792129517,0,6985,9.926742792129517,0
3062,1,15411,9.926742792129517,0,15411,9.926742792129517,0
3063,1,2811,9.926742792129517,0,2811,9.926742792129517,0
3064,1,13739,9.926742792129517,0,13739,9.926742792129517,0
3065,1,6986,9.926742792129517,0,6986,9.926742792129517,0
3066,1,15412,9.926742792129517,0,15412,9.926742792129517,0
3067,1,8660,9.926742792129517,0,8660,9.926742792129517,0
3068,0,2812,9.926742792129517,0,2812,9.926742792129517,5
3069,1,5323,9.926742792129517,0,5323,9.926742792129517,0
3070,1,8661,9.926742792129517,0,8661,9.926742792129517,0
3071,1,6987,9.926742792129517,0,6987,9.926742792129517,0
3072,1,2813,9.926742792129517,0,2813,9.926742792129517,0
3073,1,6988,9.926742792129517,0,6988,9.926742792129517,0
3074,1,13740,9.926742792129517,0,13740,9.926742792129517,0
3075,0,1414,9.926742792129517,0,1414,9.926742792129517,100
3076,1,6989,9.926742792129517,0,6989,9.926742792129517,0
3077,1,13741,9.926742792129517,0,13741,9.926742792129517,0
3078,1,12029,9.926742792129517,0,12029,9.926742792129517,0
3079,1,5324,9.926742792129517,0,5324,9.926742792129517,0
3080,1,12030,9.926742792129517,0,12030,9.926742792129517,0
3081,1,15413,9.926742792129517,0,15413,9.926742792129517,0
3082,1,1417,9.926742792129517,0,1417,9.926742792129517,0
3083,1,10359,9.926742792129517,0,10359,9.926742792129517,0
3084,1,5325,9.926742792129517,0,5325,9.926742792129517,0
3085,1,8662,9.926742792129517,0,8662,9.926742792129517,0
3086,1,13742,9.926742792129517,0,13742,9.926742792129517,0
3087,1,12031,9.926742792129517,0,12031,9.926742792129517,0
3088,1,15414,9.926742792129517,0,15414,9.926742792129517,0
3089,1,10360,9.926742792129517,0,10360,9.926742792129517,0
3090,1,12032,9.926742792129517,0,12032,9.926742792129517,0
3091,1,5326,9.926742792129517,0,5326,9.926742792129517,0
3092,1,13743,9.926742792129517,0,13743,9.926742792129517,0
3093,1,4014,9.926742792129517,0,4014,9.926742792129517,0
3094,0,2816,9.926742792129517,0,2816,9.926742792129517,5
3095,1,6990,9.926742792129517,0,6990,9.926742792129517,0
3096,1,13744,9.926742792129517,0,13744,9.926742792129517,0
3097,1,5327,9.926742792129517,0,5327,9.926742792129517,0
3098,1,6991,9.926742792129517,0,6991,9.926742792129517,0
3099,1,15415,9.926742792129517,0,15415,9.926742792129517,0
3100,1,6992,9.926742792129517,0,6992,9.926742792129517,0
3101,1,10361,9.926742792129517,0,10361,9.926742792129517,0
3102,1,12033,9.926742792129517,0,12033,9.926742792129517,0
3103,1,6993,9.926742792129517,0,6993,9.926742792129517,0
3104,1,5328,9.926742792129517,0,5328,9.926742792129517,0
3105,1,10362,9.926742792129517,0,10362,9.926742792129517,0
3106,1,8663,9.926742792129517,0,8663,9.926742792129517,0
3107,1,6994,9.926742792129517,0,6994,9.926742792129517,0
3108,1,10363,9.926742792129517,0,10363,9.926742792129517,0
3109,1,12034,9.926742792129517,0,12034,9.926742792129517,0
3110,1,8664,9.926742792129517,0,8664,9.926742792129517,0
