,right,cam,cam_time,rate,ctm,ctm_time,error_level
1918,1,14122,271.70215225219727,0,14122,271.70215225219727,0
1919,1,12154,271.70215225219727,0,12154,271.70215225219727,0
1920,1,14542,271.70215225219727,0,14542,271.70215225219727,0
1921,1,5378,271.70215225219727,0,5378,271.70215225219727,0
1922,1,8301,271.70215225219727,0,8301,271.70215225219727,0
1923,1,6891,271.70215225219727,0,6891,271.70215225219727,0
1924,1,3907,271.70215225219727,0,3907,271.70215225219727,0
1925,1,6764,271.70215225219727,0,6764,271.70215225219727,0
1926,1,15784,271.70215225219727,0,15784,271.70215225219727,0
1927,1,11814,271.70215225219727,0,11814,271.70215225219727,0
1928,1,12746,271.70215225219727,0,12746,271.70215225219727,0
1929,1,13056,271.70215225219727,0,13056,271.70215225219727,0
1930,1,6069,271.70215225219727,0,6069,271.70215225219727,0
1931,1,8361,271.70215225219727,0,8361,271.70215225219727,0
1932,1,15129,271.70215225219727,0,15129,271.70215225219727,0
1933,1,13251,271.70215225219727,0,13251,271.70215225219727,0
1934,0,2925,271.70215225219727,0,2925,271.70215225219727,5
1935,0,2283,271.70215225219727,0,2283,271.70215225219727,100
1936,1,10129,271.70215225219727,0,10129,271.70215225219727,0
1937,0,3921,271.70215225219727,0,3921,271.70215225219727,5
1938,0,3424,271.70215225219727,0,3424,271.70215225219727,5
1939,1,5134,271.70215225219727,0,5134,271.70215225219727,0
1940,1,8320,271.70215225219727,0,8320,271.70215225219727,0
1941,1,5087,271.70215225219727,0,5087,271.70215225219727,0
1942,1,14236,271.70215225219727,0,14236,271.70215225219727,0
1943,1,14044,271.70215225219727,0,14044,271.70215225219727,0
1944,0,2562,271.70215225219727,0,2562,271.70215225219727,5
1945,1,10338,271.70215225219727,0,10338,271.70215225219727,0
1946,1,13468,271.70215225219727,0,13468,271.70215225219727,0
1947,1,10979,271.70215225219727,0,10979,271.70215225219727,0
1948,1,4593,271.70215225219727,0,4593,271.70215225219727,0
1949,1,16178,271.70215225219727,0,16178,271.70215225219727,0
1950,1,5312,271.70215225219727,0,5312,271.70215225219727,0
1951,1,16328,271.70215225219727,0,16328,271.70215225219727,0
1952,1,12966,271.70215225219727,0,12966,271.70215225219727,0
1953,1,10733,271.70215225219727,0,10733,271.70215225219727,0
1954,1,12455,271.70215225219727,0,12455,271.70215225219727,0
1955,1,10073,271.70215225219727,0,10073,271.70215225219727,0
1956,1,16131,271.70215225219727,0,16131,271.70215225219727,0
1957,0,2444,271.70215225219727,0,2444,271.70215225219727,10
1958,1,7318,271.70215225219727,0,7318,271.70215225219727,0
1959,1,16011,271.70215225219727,0,16011,271.70215225219727,0
1960,1,13705,271.70215225219727,0,13705,271.70215225219727,0
1961,1,15356,271.70215225219727,0,15356,271.70215225219727,0
1962,1,9354,271.70215225219727,0,9354,271.70215225219727,0
1963,1,13924,271.70215225219727,0,13924,271.70215225219727,0
1964,1,8372,271.70215225219727,0,8372,271.70215225219727,0
1965,1,12388,271.70215225219727,0,12388,271.70215225219727,0
1966,1,16119,271.70215225219727,0,16119,271.70215225219727,0
1967,1,11286,271.70215225219727,0,11286,271.70215225219727,0
1968,1,14941,271.70215225219727,0,14941,271.70215225219727,0
1969,0,2016,271.70215225219727,0,2016,271.70215225219727,5
1970,1,8303,271.70215225219727,0,8303,271.70215225219727,0
1971,1,12556,271.70215225219727,0,12556,271.70215225219727,0
1972,1,6296,271.70215225219727,0,6296,271.70215225219727,0
1973,1,16540,271.70215225219727,0,16540,271.70215225219727,0
1974,1,9764,271.70215225219727,0,9764,271.70215225219727,0
1975,1,10557,271.70215225219727,0,10557,271.70215225219727,0
1976,1,12820,271.70215225219727,0,12820,271.70215225219727,0
1977,1,8161,271.70215225219727,0,8161,271.70215225219727,0
1978,1,8018,271.70215225219727,0,8018,271.70215225219727,0
1979,1,5093,271.70215225219727,0,5093,271.70215225219727,0
1980,1,11572,271.70215225219727,0,11572,271.70215225219727,0
1981,1,7010,271.70215225219727,0,7010,271.70215225219727,0
1982,1,9869,271.70215225219727,0,9869,271.70215225219727,0
1983,0,2329,271.70215225219727,0,2329,271.70215225219727,100
1984,1,14372,271.70215225219727,0,14372,271.70215225219727,0
1985,1,5923,271.70215225219727,0,5923,271.70215225219727,0
1986,1,12144,271.70215225219727,0,12144,271.70215225219727,0
1987,1,11825,271.70215225219727,0,11825,271.70215225219727,0
1988,1,7354,271.70215225219727,0,7354,271.70215225219727,0
1989,1,4427,271.70215225219727,0,4427,271.70215225219727,0
1990,1,12824,271.70215225219727,0,12824,271.70215225219727,0
1991,1,6900,271.70215225219727,0,6900,271.70215225219727,0
1992,1,7422,271.70215225219727,0,7422,271.70215225219727,0
1993,1,6161,271.70215225219727,0,6161,271.70215225219727,0
1994,1,14787,271.70215225219727,0,14787,271.70215225219727,0
1995,1,13159,271.70215225219727,0,13159,271.70215225219727,0
1996,1,11824,271.70215225219727,0,11824,271.70215225219727,0
1997,1,11941,271.70215225219727,0,11941,271.70215225219727,0
1998,1,15340,271.70215225219727,0,15340,271.70215225219727,0
1999,1,4812,271.70215225219727,0,4812,271.70215225219727,0
2000,1,7793,271.70215225219727,0,7793,271.70215225219727,0
2001,1,6613,271.70215225219727,0,6613,271.70215225219727,0
2002,1,12737,271.70215225219727,0,12737,271.70215225219727,0
2003,1,8615,271.70215225219727,0,8615,271.70215225219727,0
2004,1,14786,271.70215225219727,0,14786,271.70215225219727,0
2005,1,13352,271.70215225219727,0,13352,271.70215225219727,0
2006,1,15363,271.70215225219727,0,15363,271.70215225219727,0
2007,1,14374,271.70215225219727,0,14374,271.70215225219727,0
2008,1,10944,271.70215225219727,0,10944,271.70215225219727,0
2009,1,7779,271.70215225219727,0,7779,271.70215225219727,0
2010,1,9682,271.70215225219727,0,9682,271.70215225219727,0
2011,1,12965,271.70215225219727,0,12965,271.70215225219727,0
2012,1,8585,271.70215225219727,0,8585,271.70215225219727,0
2013,1,9119,271.70215225219727,0,9119,271.70215225219727,0
2014,1,14750,271.70215225219727,0,14750,271.70215225219727,0
2015,1,12358,271.70215225219727,0,12358,271.70215225219727,0
2016,1,7413,271.70215225219727,0,7413,271.70215225219727,0
2017,1,8337,271.70215225219727,0,8337,271.70215225219727,0
2018,1,3103,271.70215225219727,0,3103,271.70215225219727,0
2019,1,10906,271.70215225219727,0,10906,271.70215225219727,0
2020,1,12212,271.70215225219727,0,12212,271.70215225219727,0
2021,1,13017,271.70215225219727,0,13017,271.70215225219727,0
2022,1,11821,271.70215225219727,0,11821,271.70215225219727,0
2023,1,14211,271.70215225219727,0,14211,271.70215225219727,0
2024,1,7745,271.70215225219727,0,7745,271.70215225219727,0
2025,1,10848,271.70215225219727,0,10848,271.70215225219727,0
2026,1,7077,271.70215225219727,0,7077,271.70215225219727,0
2027,1,11307,271.70215225219727,0,11307,271.70215225219727,0
2028,1,16188,271.70215225219727,0,16188,271.70215225219727,0
2029,0,8817,271.70215225219727,0,8817,271.70215225219727,5
2030,1,13717,271.70215225219727,0,13717,271.70215225219727,0
2031,1,6141,271.70215225219727,0,6141,271.70215225219727,0
2032,1,5978,271.70215225219727,0,5978,271.70215225219727,0
2033,0,1146,271.70215225219727,0,1146,271.70215225219727,100
2034,0,915,271.70215225219727,0,915,271.70215225219727,100
2035,1,3980,271.70215225219727,0,3980,271.70215225219727,0
2036,0,5700,271.70215225219727,0,5700,271.70215225219727,5
2037,1,11766,271.70215225219727,0,11766,271.70215225219727,0
2038,1,9008,271.70215225219727,0,9008,271.70215225219727,0
2039,1,14878,271.70215225219727,0,14878,271.70215225219727,0
2040,1,16375,271.70215225219727,0,16375,271.70215225219727,0
2041,1,13359,271.70215225219727,0,13359,271.70215225219727,0
2042,1,6769,271.70215225219727,0,6769,271.70215225219727,0
2043,1,14269,271.70215225219727,0,14269,271.70215225219727,0
2044,1,13040,271.70215225219727,0,13040,271.70215225219727,0
2045,1,7147,271.70215225219727,0,7147,271.70215225219727,0
2046,0,4507,271.70215225219727,0,4507,271.70215225219727,5
2047,1,12076,271.70215225219727,0,12076,271.70215225219727,0
2048,1,13360,271.70215225219727,0,13360,271.70215225219727,0
2049,1,9268,271.70215225219727,0,9268,271.70215225219727,0
2050,1,14532,271.70215225219727,0,14532,271.70215225219727,0
2051,1,7839,271.70215225219727,0,7839,271.70215225219727,0
2052,1,14431,271.70215225219727,0,14431,271.70215225219727,0
2053,1,8347,271.70215225219727,0,8347,271.70215225219727,0
2054,1,6606,271.70215225219727,0,6606,271.70215225219727,0
2055,1,7184,271.70215225219727,0,7184,271.70215225219727,0
2056,1,7088,271.70215225219727,0,7088,271.70215225219727,0
2057,1,8297,271.70215225219727,0,8297,271.70215225219727,0
2058,1,16308,271.70215225219727,0,16308,271.70215225219727,0
2059,1,9292,271.70215225219727,0,9292,271.70215225219727,0
2060,1,11841,271.70215225219727,0,11841,271.70215225219727,0
2061,0,1516,271.70215225219727,0,1516,271.70215225219727,100
2062,1,15126,271.70215225219727,0,15126,271.70215225219727,0
2063,1,7807,271.70215225219727,0,7807,271.70215225219727,0
2064,1,14960,271.70215225219727,0,14960,271.70215225219727,0
2065,1,11018,271.70215225219727,0,11018,271.70215225219727,0
2066,1,12433,271.70215225219727,0,12433,271.70215225219727,0
2067,1,13458,271.70215225219727,0,13458,271.70215225219727,0
2068,1,5819,271.70215225219727,0,5819,271.70215225219727,0
2069,1,13575,271.70215225219727,0,13575,271.70215225219727,0
2070,1,15041,271.70215225219727,0,15041,271.70215225219727,0
2071,1,11954,271.70215225219727,0,11954,271.70215225219727,0
2072,1,8346,271.70215225219727,0,8346,271.70215225219727,0
2073,1,13157,271.70215225219727,0,13157,271.70215225219727,0
2074,1,12500,271.70215225219727,0,12500,271.70215225219727,0
2075,1,5043,271.70215225219727,0,5043,271.70215225219727,0
2076,1,10039,271.70215225219727,0,10039,271.70215225219727,0
2077,1,15940,271.70215225219727,0,15940,271.70215225219727,0
2078,1,3714,271.70215225219727,0,3714,271.70215225219727,0
2079,1,15484,271.70215225219727,0,15484,271.70215225219727,0
2080,1,9158,271.70215225219727,0,9158,271.70215225219727,0
2081,1,9804,271.70215225219727,0,9804,271.70215225219727,0
2082,1,14715,271.70215225219727,0,14715,271.70215225219727,0
2083,1,12943,271.70215225219727,0,12943,271.70215225219727,0
2084,1,13594,271.70215225219727,0,13594,271.70215225219727,0
2085,1,15195,271.70215225219727,0,15195,271.70215225219727,0
2086,1,7219,271.70215225219727,0,7219,271.70215225219727,0
2087,1,16231,271.70215225219727,0,16231,271.70215225219727,0
2088,1,4542,271.70215225219727,0,4542,271.70215225219727,0
2089,1,12808,271.70215225219727,0,12808,271.70215225219727,0
2090,1,6031,271.70215225219727,0,6031,271.70215225219727,0
2091,1,15279,271.70215225219727,0,15279,271.70215225219727,0
2092,1,5779,271.70215225219727,0,5779,271.70215225219727,0
2093,1,7595,271.70215225219727,0,7595,271.70215225219727,0
2094,1,7732,271.70215225219727,0,7732,271.70215225219727,0
2095,1,16447,271.70215225219727,0,16447,271.70215225219727,0
2096,1,2910,271.70215225219727,0,2910,271.70215225219727,0
2097,1,14385,271.70215225219727,0,14385,271.70215225219727,0
2098,1,16368,271.70215225219727,0,16368,271.70215225219727,0
2099,1,6883,271.70215225219727,0,6883,271.70215225219727,0
2100,1,12423,271.70215225219727,0,12423,271.70215225219727,0
2101,1,8556,271.70215225219727,0,8556,271.70215225219727,0
2102,1,15903,271.70215225219727,0,15903,271.70215225219727,0
2103,1,10429,271.70215225219727,0,10429,271.70215225219727,0
2104,1,8737,271.70215225219727,0,8737,271.70215225219727,0
2105,1,8557,271.70215225219727,0,8557,271.70215225219727,0
2106,1,13803,271.70215225219727,0,13803,271.70215225219727,0
2107,1,7551,271.70215225219727,0,7551,271.70215225219727,0
2108,1,11446,271.70215225219727,0,11446,271.70215225219727,0
2109,1,15942,271.70215225219727,0,15942,271.70215225219727,0
2110,1,16230,271.70215225219727,0,16230,271.70215225219727,0
2111,1,9177,271.70215225219727,0,9177,271.70215225219727,0
2112,1,12908,271.70215225219727,0,12908,271.70215225219727,0
2113,1,16124,271.70215225219727,0,16124,271.70215225219727,0
2114,1,3919,271.70215225219727,0,3919,271.70215225219727,0
2115,1,5879,271.70215225219727,0,5879,271.70215225219727,0
2116,1,11616,271.70215225219727,0,11616,271.70215225219727,0
2117,1,15087,271.70215225219727,0,15087,271.70215225219727,0
2118,1,14199,271.70215225219727,0,14199,271.70215225219727,0
2119,1,8713,271.70215225219727,0,8713,271.70215225219727,0
2120,1,12090,271.70215225219727,0,12090,271.70215225219727,0
2121,1,11025,271.70215225219727,0,11025,271.70215225219727,0
2122,1,16281,271.70215225219727,0,16281,271.70215225219727,0
2123,1,12801,271.70215225219727,0,12801,271.70215225219727,0
2124,1,15957,271.70215225219727,0,15957,271.70215225219727,0
2125,1,8193,271.70215225219727,0,8193,271.70215225219727,0
2126,1,8560,271.70215225219727,0,8560,271.70215225219727,0
2127,1,13436,271.70215225219727,0,13436,271.70215225219727,0
2128,0,3351,271.70215225219727,0,3351,271.70215225219727,10
2129,1,7557,271.70215225219727,0,7557,271.70215225219727,0
2130,1,16084,271.70215225219727,0,16084,271.70215225219727,0
2131,1,15464,271.70215225219727,0,15464,271.70215225219727,0
2132,1,12192,271.70215225219727,0,12192,271.70215225219727,0
2133,1,5828,271.70215225219727,0,5828,271.70215225219727,0
2134,1,12485,271.70215225219727,0,12485,271.70215225219727,0
2135,1,13478,271.70215225219727,0,13478,271.70215225219727,0
2136,1,12799,271.70215225219727,0,12799,271.70215225219727,0
2137,1,12298,271.70215225219727,0,12298,271.70215225219727,0
2138,1,6848,271.70215225219727,0,6848,271.70215225219727,0
2139,1,13666,271.70215225219727,0,13666,271.70215225219727,0
2140,1,11923,271.70215225219727,0,11923,271.70215225219727,0
2141,1,14547,271.70215225219727,0,14547,271.70215225219727,0
2142,1,6398,271.70215225219727,0,6398,271.70215225219727,0
2143,1,12059,271.70215225219727,0,12059,271.70215225219727,0
2144,1,7076,271.70215225219727,0,7076,271.70215225219727,0
2145,1,15465,271.70215225219727,0,15465,271.70215225219727,0
2146,1,12979,271.70215225219727,0,12979,271.70215225219727,0
2147,1,11794,271.70215225219727,0,11794,271.70215225219727,0
2148,1,11242,271.70215225219727,0,11242,271.70215225219727,0
2149,1,8368,271.70215225219727,0,8368,271.70215225219727,0
2150,1,11654,271.70215225219727,0,11654,271.70215225219727,0
2151,1,12273,271.70215225219727,0,12273,271.70215225219727,0
2152,1,10894,271.70215225219727,0,10894,271.70215225219727,0
2153,1,14679,271.70215225219727,0,14679,271.70215225219727,0
2154,1,8318,271.70215225219727,0,8318,271.70215225219727,0
2155,1,10691,271.70215225219727,0,10691,271.70215225219727,0
2156,1,14954,271.70215225219727,0,14954,271.70215225219727,0
2157,1,13750,271.70215225219727,0,13750,271.70215225219727,0
2158,1,12042,271.70215225219727,0,12042,271.70215225219727,0
2159,1,14467,271.70215225219727,0,14467,271.70215225219727,0
2160,1,16196,271.70215225219727,0,16196,271.70215225219727,0
2161,1,14536,271.70215225219727,0,14536,271.70215225219727,0
2162,1,7360,271.70215225219727,0,7360,271.70215225219727,0
2163,1,11256,271.70215225219727,0,11256,271.70215225219727,0
2164,1,6470,271.70215225219727,0,6470,271.70215225219727,0
2165,0,402,271.70215225219727,0,402,271.70215225219727,100
2166,1,15170,271.70215225219727,0,15170,271.70215225219727,0
2167,1,15935,271.70215225219727,0,15935,271.70215225219727,0
2168,1,7358,271.70215225219727,0,7358,271.70215225219727,0
2169,1,14208,271.70215225219727,0,14208,271.70215225219727,0
2170,1,12947,271.70215225219727,0,12947,271.70215225219727,0
2171,1,5530,271.70215225219727,0,5530,271.70215225219727,0
2172,1,3842,271.70215225219727,0,3842,271.70215225219727,0
2173,1,9527,271.70215225219727,0,9527,271.70215225219727,0
2174,0,1370,271.70215225219727,0,1370,271.70215225219727,100
2175,0,2968,271.70215225219727,0,2968,271.70215225219727,5
2176,1,5777,271.70215225219727,0,5777,271.70215225219727,0
2177,1,11938,271.70215225219727,0,11938,271.70215225219727,0
2178,1,13602,271.70215225219727,0,13602,271.70215225219727,0
2179,1,5529,271.70215225219727,0,5529,271.70215225219727,0
2180,1,13442,271.70215225219727,0,13442,271.70215225219727,0
2181,1,10688,271.70215225219727,0,10688,271.70215225219727,0
2182,1,9658,271.70215225219727,0,9658,271.70215225219727,0
2183,1,10365,271.70215225219727,0,10365,271.70215225219727,0
2184,1,11916,271.70215225219727,0,11916,271.70215225219727,0
2185,1,15152,271.70215225219727,0,15152,271.70215225219727,0
2186,1,6267,271.70215225219727,0,6267,271.70215225219727,0
2187,0,3707,271.70215225219727,0,3707,271.70215225219727,5
2188,1,11368,271.70215225219727,0,11368,271.70215225219727,0
2189,1,13916,271.70215225219727,0,13916,271.70215225219727,0
2190,1,8794,271.70215225219727,0,8794,271.70215225219727,0
2191,1,12949,271.70215225219727,0,12949,271.70215225219727,0
2192,1,16343,271.70215225219727,0,16343,271.70215225219727,0
2193,1,12607,271.70215225219727,0,12607,271.70215225219727,0
2194,1,14574,271.70215225219727,0,14574,271.70215225219727,0
2195,1,13790,271.70215225219727,0,13790,271.70215225219727,0
2196,1,14579,271.70215225219727,0,14579,271.70215225219727,0
2197,1,8563,271.70215225219727,0,8563,271.70215225219727,0
2198,1,13665,271.70215225219727,0,13665,271.70215225219727,0
2199,1,3833,271.70215225219727,0,3833,271.70215225219727,0
2200,1,15676,271.70215225219727,0,15676,271.70215225219727,0
2201,1,7369,271.70215225219727,0,7369,271.70215225219727,0
2202,1,11946,271.70215225219727,0,11946,271.70215225219727,0
2203,1,7440,271.70215225219727,0,7440,271.70215225219727,0
2204,1,10075,271.70215225219727,0,10075,271.70215225219727,0
2205,1,11823,271.70215225219727,0,11823,271.70215225219727,0
2206,1,9833,271.70215225219727,0,9833,271.70215225219727,0
2207,1,12256,271.70215225219727,0,12256,271.70215225219727,0
2208,1,11645,271.70215225219727,0,11645,271.70215225219727,0
2209,1,10715,271.70215225219727,0,10715,271.70215225219727,0
2210,1,11953,271.70215225219727,0,11953,271.70215225219727,0
2211,1,15495,271.70215225219727,0,15495,271.70215225219727,0
2212,1,12390,271.70215225219727,0,12390,271.70215225219727,0
2213,1,7528,271.70215225219727,0,7528,271.70215225219727,0
2214,1,3774,271.70215225219727,0,3774,271.70215225219727,0
2215,1,15974,271.70215225219727,0,15974,271.70215225219727,0
2216,0,2321,271.70215225219727,0,2321,271.70215225219727,5
2217,1,14568,271.70215225219727,0,14568,271.70215225219727,0
2218,1,12696,271.70215225219727,0,12696,271.70215225219727,0
2219,1,14099,271.70215225219727,0,14099,271.70215225219727,0
2220,1,6468,271.70215225219727,0,6468,271.70215225219727,0
2221,1,12309,271.70215225219727,0,12309,271.70215225219727,0
2222,1,6095,271.70215225219727,0,6095,271.70215225219727,0
2223,1,14287,271.70215225219727,0,14287,271.70215225219727,0
2224,1,8415,271.70215225219727,0,8415,271.70215225219727,0
2225,1,15432,271.70215225219727,0,15432,271.70215225219727,0
2226,0,3525,271.70215225219727,0,3525,271.70215225219727,5
2227,1,14577,271.70215225219727,0,14577,271.70215225219727,0
2228,1,15089,271.70215225219727,0,15089,271.70215225219727,0
2229,1,8672,271.70215225219727,0,8672,271.70215225219727,0
2230,1,6592,271.70215225219727,0,6592,271.70215225219727,0
2231,1,7699,271.70215225219727,0,7699,271.70215225219727,0
2232,0,1526,271.70215225219727,0,1526,271.70215225219727,100
2233,1,11220,271.70215225219727,0,11220,271.70215225219727,0
2234,1,12827,271.70215225219727,0,12827,271.70215225219727,0
2235,1,12244,271.70215225219727,0,12244,271.70215225219727,0
2236,1,12279,271.70215225219727,0,12279,271.70215225219727,0
2237,1,10637,271.70215225219727,0,10637,271.70215225219727,0
2238,1,6407,271.70215225219727,0,6407,271.70215225219727,0
2239,1,14768,271.70215225219727,0,14768,271.70215225219727,0
2240,1,9226,271.70215225219727,0,9226,271.70215225219727,0
2241,1,16345,271.70215225219727,0,16345,271.70215225219727,0
2242,0,2150,271.70215225219727,0,2150,271.70215225219727,10
2243,1,10634,271.70215225219727,0,10634,271.70215225219727,0
2244,1,10706,271.70215225219727,0,10706,271.70215225219727,0
2245,1,15424,271.70215225219727,0,15424,271.70215225219727,0
2246,1,9178,271.70215225219727,0,9178,271.70215225219727,0
2247,1,7843,271.70215225219727,0,7843,271.70215225219727,0
2248,1,16248,271.70215225219727,0,16248,271.70215225219727,0
2249,1,15635,271.70215225219727,0,15635,271.70215225219727,0
2250,1,6961,271.70215225219727,0,6961,271.70215225219727,0
2251,1,4799,271.70215225219727,0,4799,271.70215225219727,0
2252,1,6589,271.70215225219727,0,6589,271.70215225219727,0
2253,0,4732,271.70215225219727,0,4732,271.70215225219727,5
2254,1,15165,271.70215225219727,0,15165,271.70215225219727,0
2255,1,8051,271.70215225219727,0,8051,271.70215225219727,0
2256,1,14458,271.70215225219727,0,14458,271.70215225219727,0
2257,1,15956,271.70215225219727,0,15956,271.70215225219727,0
2258,1,8673,271.70215225219727,0,8673,271.70215225219727,0
2259,1,7066,271.70215225219727,0,7066,271.70215225219727,0
2260,1,12735,271.70215225219727,0,12735,271.70215225219727,0
2261,1,5874,271.70215225219727,0,5874,271.70215225219727,0
2262,0,3257,271.70215225219727,0,3257,271.70215225219727,5
2263,1,8564,271.70215225219727,0,8564,271.70215225219727,0
2264,1,15569,271.70215225219727,0,15569,271.70215225219727,0
2265,1,14289,271.70215225219727,0,14289,271.70215225219727,0
2266,1,14297,271.70215225219727,0,14297,271.70215225219727,0
2267,1,11975,271.70215225219727,0,11975,271.70215225219727,0
2268,1,6975,271.70215225219727,0,6975,271.70215225219727,0
2269,1,5492,271.70215225219727,0,5492,271.70215225219727,0
2270,0,2232,271.70215225219727,0,2232,271.70215225219727,10
2271,0,2999,271.70215225219727,0,2999,271.70215225219727,5
2272,1,15919,271.70215225219727,0,15919,271.70215225219727,0
2273,1,11132,271.70215225219727,0,11132,271.70215225219727,0
2274,1,8565,271.70215225219727,0,8565,271.70215225219727,0
2275,1,10272,271.70215225219727,0,10272,271.70215225219727,0
2276,1,15167,271.70215225219727,0,15167,271.70215225219727,0
2277,1,12413,271.70215225219727,0,12413,271.70215225219727,0
2278,1,11033,271.70215225219727,0,11033,271.70215225219727,0
2279,1,11632,271.70215225219727,0,11632,271.70215225219727,0
2280,1,10607,271.70215225219727,0,10607,271.70215225219727,0
2281,1,5910,271.70215225219727,0,5910,271.70215225219727,0
2282,1,10654,271.70215225219727,0,10654,271.70215225219727,0
2283,1,4870,271.70215225219727,0,4870,271.70215225219727,0
2284,1,14560,271.70215225219727,0,14560,271.70215225219727,0
2285,1,9631,271.70215225219727,0,9631,271.70215225219727,0
2286,1,4121,271.70215225219727,0,4121,271.70215225219727,0
2287,1,14548,271.70215225219727,0,14548,271.70215225219727,0
2288,1,7834,271.70215225219727,0,7834,271.70215225219727,0
2289,1,6425,271.70215225219727,0,6425,271.70215225219727,0
2290,1,11631,271.70215225219727,0,11631,271.70215225219727,0
2291,1,7361,271.70215225219727,0,7361,271.70215225219727,0
2292,0,5946,271.70215225219727,0,5946,271.70215225219727,5
2293,0,775,271.70215225219727,0,775,271.70215225219727,10
2294,1,7877,271.70215225219727,0,7877,271.70215225219727,0
2295,1,14622,271.70215225219727,0,14622,271.70215225219727,0
2296,1,11998,271.70215225219727,0,11998,271.70215225219727,0
2297,1,16433,271.70215225219727,0,16433,271.70215225219727,0
2298,1,16228,271.70215225219727,0,16228,271.70215225219727,0
2299,0,2831,271.70215225219727,0,2831,271.70215225219727,5
2300,1,4139,271.70215225219727,0,4139,271.70215225219727,0
2301,1,7957,271.70215225219727,0,7957,271.70215225219727,0
2302,1,16449,271.70215225219727,0,16449,271.70215225219727,0
2303,1,13230,271.70215225219727,0,13230,271.70215225219727,0
2304,1,7533,271.70215225219727,0,7533,271.70215225219727,0
2305,0,1882,271.70215225219727,0,1882,271.70215225219727,10
2306,1,9496,271.70215225219727,0,9496,271.70215225219727,0
2307,1,10602,271.70215225219727,0,10602,271.70215225219727,0
2308,1,6111,271.70215225219727,0,6111,271.70215225219727,0
2309,1,9509,271.70215225219727,0,9509,271.70215225219727,0
2310,1,8740,271.70215225219727,0,8740,271.70215225219727,0
2311,1,14558,271.70215225219727,0,14558,271.70215225219727,0
2312,1,14403,271.70215225219727,0,14403,271.70215225219727,0
2313,1,7155,271.70215225219727,0,7155,271.70215225219727,0
2314,1,10410,271.70215225219727,0,10410,271.70215225219727,0
2315,1,12246,271.70215225219727,0,12246,271.70215225219727,0
2316,1,9242,271.70215225219727,0,9242,271.70215225219727,0
2317,1,11489,271.70215225219727,0,11489,271.70215225219727,0
2318,1,14035,271.70215225219727,0,14035,271.70215225219727,0
2319,1,15908,271.70215225219727,0,15908,271.70215225219727,0
2320,1,6289,271.70215225219727,0,6289,271.70215225219727,0
2321,1,12074,271.70215225219727,0,12074,271.70215225219727,0
2322,1,8954,271.70215225219727,0,8954,271.70215225219727,0
2323,1,14197,271.70215225219727,0,14197,271.70215225219727,0
2324,1,15629,271.70215225219727,0,15629,271.70215225219727,0
2325,1,15332,271.70215225219727,0,15332,271.70215225219727,0
2326,1,15429,271.70215225219727,0,15429,271.70215225219727,0
2327,1,5772,271.70215225219727,0,5772,271.70215225219727,0
2328,1,15953,271.70215225219727,0,15953,271.70215225219727,0
2329,1,11353,271.70215225219727,0,11353,271.70215225219727,0
2330,1,15631,271.70215225219727,0,15631,271.70215225219727,0
2331,0,2951,271.70215225219727,0,2951,271.70215225219727,10
2332,1,12551,271.70215225219727,0,12551,271.70215225219727,0
2333,1,8046,271.70215225219727,0,8046,271.70215225219727,0
2334,1,7766,271.70215225219727,0,7766,271.70215225219727,0
2335,1,10569,271.70215225219727,0,10569,271.70215225219727,0
2336,1,10392,271.70215225219727,0,10392,271.70215225219727,0
2337,1,15069,271.70215225219727,0,15069,271.70215225219727,0
2338,1,10550,271.70215225219727,0,10550,271.70215225219727,0
2339,1,10284,271.70215225219727,0,10284,271.70215225219727,0
2340,1,14348,271.70215225219727,0,14348,271.70215225219727,0
2341,1,16130,271.70215225219727,0,16130,271.70215225219727,0
2342,1,9655,271.70215225219727,0,9655,271.70215225219727,0
2343,1,7124,271.70215225219727,0,7124,271.70215225219727,0
2344,1,15626,271.70215225219727,0,15626,271.70215225219727,0
2345,1,7261,271.70215225219727,0,7261,271.70215225219727,0
2346,1,5784,271.70215225219727,0,5784,271.70215225219727,0
2347,1,14781,271.70215225219727,0,14781,271.70215225219727,0
2348,1,12741,271.70215225219727,0,12741,271.70215225219727,0
2349,1,7842,271.70215225219727,0,7842,271.70215225219727,0
2350,0,5718,271.70215225219727,0,5718,271.70215225219727,5
2351,1,10903,271.70215225219727,0,10903,271.70215225219727,0
2352,1,11202,271.70215225219727,0,11202,271.70215225219727,0
2353,1,13075,271.70215225219727,0,13075,271.70215225219727,0
2354,1,14179,271.70215225219727,0,14179,271.70215225219727,0
2355,1,11981,271.70215225219727,0,11981,271.70215225219727,0
2356,1,14891,271.70215225219727,0,14891,271.70215225219727,0
2357,1,5504,271.70215225219727,0,5504,271.70215225219727,0
2358,1,16369,271.70215225219727,0,16369,271.70215225219727,0
2359,1,12592,271.70215225219727,0,12592,271.70215225219727,0
2360,1,16502,271.70215225219727,0,16502,271.70215225219727,0
2361,1,5341,271.70215225219727,0,5341,271.70215225219727,0
2362,1,3812,271.70215225219727,0,3812,271.70215225219727,0
2363,1,5927,271.70215225219727,0,5927,271.70215225219727,0
2364,1,10539,271.70215225219727,0,10539,271.70215225219727,0
2365,1,16235,271.70215225219727,0,16235,271.70215225219727,0
2366,1,11633,271.70215225219727,0,11633,271.70215225219727,0
2367,1,12067,271.70215225219727,0,12067,271.70215225219727,0
