,right,cam,cam_time,rate,ctm,ctm_time,error_level
2127,1,9388,291.9433298110962,0,9388,291.9433298110962,0
2128,0,5368,291.9433298110962,0,5368,291.9433298110962,5
2129,1,8951,291.9433298110962,0,8951,291.9433298110962,0
2130,1,9633,291.9433298110962,0,9633,291.9433298110962,0
2131,1,9895,291.9433298110962,0,9895,291.9433298110962,0
2132,1,8774,291.9433298110962,0,8774,291.9433298110962,0
2133,1,7676,291.9433298110962,0,7676,291.9433298110962,0
2134,1,14284,291.9433298110962,0,14284,291.9433298110962,0
2135,1,16260,291.9433298110962,0,16260,291.9433298110962,0
2136,1,3846,291.9433298110962,0,3846,291.9433298110962,0
2137,1,5612,291.9433298110962,0,5612,291.9433298110962,0
2138,1,11287,291.9433298110962,0,11287,291.9433298110962,0
2139,1,15716,291.9433298110962,0,15716,291.9433298110962,0
2140,1,16239,291.9433298110962,0,16239,291.9433298110962,0
2141,1,9469,291.9433298110962,0,9469,291.9433298110962,0
2142,1,14282,291.9433298110962,0,14282,291.9433298110962,0
2143,1,13694,291.9433298110962,0,13694,291.9433298110962,0
2144,1,13412,291.9433298110962,0,13412,291.9433298110962,0
2145,1,8776,291.9433298110962,0,8776,291.9433298110962,0
2146,1,12867,291.9433298110962,0,12867,291.9433298110962,0
2147,1,14373,291.9433298110962,0,14373,291.9433298110962,0
2148,1,14420,291.9433298110962,0,14420,291.9433298110962,0
2149,1,11626,291.9433298110962,0,11626,291.9433298110962,0
2150,1,13908,291.9433298110962,0,13908,291.9433298110962,0
2151,1,7770,291.9433298110962,0,7770,291.9433298110962,0
2152,1,15932,291.9433298110962,0,15932,291.9433298110962,0
2153,1,13479,291.9433298110962,0,13479,291.9433298110962,0
2154,1,8130,291.9433298110962,0,8130,291.9433298110962,0
2155,1,8777,291.9433298110962,0,8777,291.9433298110962,0
2156,1,14938,291.9433298110962,0,14938,291.9433298110962,0
2157,1,6361,291.9433298110962,0,6361,291.9433298110962,0
2158,1,11215,291.9433298110962,0,11215,291.9433298110962,0
2159,1,7404,291.9433298110962,0,7404,291.9433298110962,0
2160,1,10698,291.9433298110962,0,10698,291.9433298110962,0
2161,1,6942,291.9433298110962,0,6942,291.9433298110962,0
2162,1,8383,291.9433298110962,0,8383,291.9433298110962,0
2163,1,14246,291.9433298110962,0,14246,291.9433298110962,0
2164,1,16387,291.9433298110962,0,16387,291.9433298110962,0
2165,0,3038,291.9433298110962,0,3038,291.9433298110962,5
2166,1,7511,291.9433298110962,0,7511,291.9433298110962,0
2167,1,8856,291.9433298110962,0,8856,291.9433298110962,0
2168,1,11019,291.9433298110962,0,11019,291.9433298110962,0
2169,1,12651,291.9433298110962,0,12651,291.9433298110962,0
2170,1,10637,291.9433298110962,0,10637,291.9433298110962,0
2171,1,7554,291.9433298110962,0,7554,291.9433298110962,0
2172,1,10236,291.9433298110962,0,10236,291.9433298110962,0
2173,1,8244,291.9433298110962,0,8244,291.9433298110962,0
2174,0,1912,291.9433298110962,0,1912,291.9433298110962,10
2175,1,5654,291.9433298110962,0,5654,291.9433298110962,0
2176,1,8781,291.9433298110962,0,8781,291.9433298110962,0
2177,1,15252,291.9433298110962,0,15252,291.9433298110962,0
2178,1,10072,291.9433298110962,0,10072,291.9433298110962,0
2179,1,16236,291.9433298110962,0,16236,291.9433298110962,0
2180,1,12030,291.9433298110962,0,12030,291.9433298110962,0
2181,1,5737,291.9433298110962,0,5737,291.9433298110962,0
2182,1,13706,291.9433298110962,0,13706,291.9433298110962,0
2183,1,7274,291.9433298110962,0,7274,291.9433298110962,0
2184,1,16357,291.9433298110962,0,16357,291.9433298110962,0
2185,1,9121,291.9433298110962,0,9121,291.9433298110962,0
2186,1,7463,291.9433298110962,0,7463,291.9433298110962,0
2187,1,4619,291.9433298110962,0,4619,291.9433298110962,0
2188,1,16355,291.9433298110962,0,16355,291.9433298110962,0
2189,1,9519,291.9433298110962,0,9519,291.9433298110962,0
2190,1,16414,291.9433298110962,0,16414,291.9433298110962,0
2191,1,9834,291.9433298110962,0,9834,291.9433298110962,0
2192,1,13451,291.9433298110962,0,13451,291.9433298110962,0
2193,1,5884,291.9433298110962,0,5884,291.9433298110962,0
2194,1,16374,291.9433298110962,0,16374,291.9433298110962,0
2195,1,13923,291.9433298110962,0,13923,291.9433298110962,0
2196,1,13290,291.9433298110962,0,13290,291.9433298110962,0
2197,1,12992,291.9433298110962,0,12992,291.9433298110962,0
2198,1,12672,291.9433298110962,0,12672,291.9433298110962,0
2199,1,8057,291.9433298110962,0,8057,291.9433298110962,0
2200,1,11966,291.9433298110962,0,11966,291.9433298110962,0
2201,1,11079,291.9433298110962,0,11079,291.9433298110962,0
2202,1,14809,291.9433298110962,0,14809,291.9433298110962,0
2203,1,11883,291.9433298110962,0,11883,291.9433298110962,0
2204,1,13646,291.9433298110962,0,13646,291.9433298110962,0
2205,0,2084,291.9433298110962,0,2084,291.9433298110962,5
2206,1,15033,291.9433298110962,0,15033,291.9433298110962,0
2207,1,4463,291.9433298110962,0,4463,291.9433298110962,0
2208,1,12567,291.9433298110962,0,12567,291.9433298110962,0
2209,1,13888,291.9433298110962,0,13888,291.9433298110962,0
2210,1,9919,291.9433298110962,0,9919,291.9433298110962,0
2211,1,14624,291.9433298110962,0,14624,291.9433298110962,0
2212,1,10295,291.9433298110962,0,10295,291.9433298110962,0
2213,1,9372,291.9433298110962,0,9372,291.9433298110962,0
2214,1,8035,291.9433298110962,0,8035,291.9433298110962,0
2215,1,13621,291.9433298110962,0,13621,291.9433298110962,0
2216,1,2411,291.9433298110962,0,2411,291.9433298110962,0
2217,1,14039,291.9433298110962,0,14039,291.9433298110962,0
2218,1,14021,291.9433298110962,0,14021,291.9433298110962,0
2219,1,10073,291.9433298110962,0,10073,291.9433298110962,0
2220,1,16513,291.9433298110962,0,16513,291.9433298110962,0
2221,1,11304,291.9433298110962,0,11304,291.9433298110962,0
2222,1,12806,291.9433298110962,0,12806,291.9433298110962,0
2223,1,10428,291.9433298110962,0,10428,291.9433298110962,0
2224,1,14683,291.9433298110962,0,14683,291.9433298110962,0
2225,1,11922,291.9433298110962,0,11922,291.9433298110962,0
2226,0,2390,291.9433298110962,0,2390,291.9433298110962,5
2227,1,11919,291.9433298110962,0,11919,291.9433298110962,0
2228,1,14591,291.9433298110962,0,14591,291.9433298110962,0
2229,1,5178,291.9433298110962,0,5178,291.9433298110962,0
2230,1,6782,291.9433298110962,0,6782,291.9433298110962,0
2231,1,9949,291.9433298110962,0,9949,291.9433298110962,0
2232,0,939,291.9433298110962,0,939,291.9433298110962,100
2233,1,7292,291.9433298110962,0,7292,291.9433298110962,0
2234,1,14250,291.9433298110962,0,14250,291.9433298110962,0
2235,1,11189,291.9433298110962,0,11189,291.9433298110962,0
2236,1,9488,291.9433298110962,0,9488,291.9433298110962,0
2237,1,5397,291.9433298110962,0,5397,291.9433298110962,0
2238,1,15936,291.9433298110962,0,15936,291.9433298110962,0
2239,1,16597,291.9433298110962,0,16597,291.9433298110962,0
2240,1,4308,291.9433298110962,0,4308,291.9433298110962,0
2241,1,13505,291.9433298110962,0,13505,291.9433298110962,0
2242,0,6675,291.9433298110962,0,6675,291.9433298110962,5
2243,1,7566,291.9433298110962,0,7566,291.9433298110962,0
2244,1,15993,291.9433298110962,0,15993,291.9433298110962,0
2245,1,13393,291.9433298110962,0,13393,291.9433298110962,0
2246,1,11728,291.9433298110962,0,11728,291.9433298110962,0
2247,1,9049,291.9433298110962,0,9049,291.9433298110962,0
2248,1,6445,291.9433298110962,0,6445,291.9433298110962,0
2249,1,10648,291.9433298110962,0,10648,291.9433298110962,0
2250,1,4080,291.9433298110962,0,4080,291.9433298110962,0
2251,0,4398,291.9433298110962,0,4398,291.9433298110962,5
2252,1,9493,291.9433298110962,0,9493,291.9433298110962,0
2253,1,9055,291.9433298110962,0,9055,291.9433298110962,0
2254,1,16128,291.9433298110962,0,16128,291.9433298110962,0
2255,1,16208,291.9433298110962,0,16208,291.9433298110962,0
2256,1,13906,291.9433298110962,0,13906,291.9433298110962,0
2257,1,12044,291.9433298110962,0,12044,291.9433298110962,0
2258,1,14486,291.9433298110962,0,14486,291.9433298110962,0
2259,1,9438,291.9433298110962,0,9438,291.9433298110962,0
2260,1,11064,291.9433298110962,0,11064,291.9433298110962,0
2261,1,10539,291.9433298110962,0,10539,291.9433298110962,0
2262,0,2076,291.9433298110962,0,2076,291.9433298110962,10
2263,1,13873,291.9433298110962,0,13873,291.9433298110962,0
2264,1,6575,291.9433298110962,0,6575,291.9433298110962,0
2265,1,13374,291.9433298110962,0,13374,291.9433298110962,0
2266,1,13568,291.9433298110962,0,13568,291.9433298110962,0
2267,1,7954,291.9433298110962,0,7954,291.9433298110962,0
2268,1,10343,291.9433298110962,0,10343,291.9433298110962,0
2269,1,8799,291.9433298110962,0,8799,291.9433298110962,0
2270,1,5171,291.9433298110962,0,5171,291.9433298110962,0
2271,0,2728,291.9433298110962,0,2728,291.9433298110962,10
2272,1,16449,291.9433298110962,0,16449,291.9433298110962,0
2273,1,3473,291.9433298110962,0,3473,291.9433298110962,0
2274,1,16468,291.9433298110962,0,16468,291.9433298110962,0
2275,1,10903,291.9433298110962,0,10903,291.9433298110962,0
2276,1,6755,291.9433298110962,0,6755,291.9433298110962,0
2277,1,12304,291.9433298110962,0,12304,291.9433298110962,0
2278,1,16623,291.9433298110962,0,16623,291.9433298110962,0
2279,1,15444,291.9433298110962,0,15444,291.9433298110962,0
2280,1,7945,291.9433298110962,0,7945,291.9433298110962,0
2281,1,15564,291.9433298110962,0,15564,291.9433298110962,0
2282,1,13524,291.9433298110962,0,13524,291.9433298110962,0
2283,0,3263,291.9433298110962,0,3263,291.9433298110962,5
2284,1,10871,291.9433298110962,0,10871,291.9433298110962,0
2285,1,10775,291.9433298110962,0,10775,291.9433298110962,0
2286,1,7705,291.9433298110962,0,7705,291.9433298110962,0
2287,1,9440,291.9433298110962,0,9440,291.9433298110962,0
2288,1,7478,291.9433298110962,0,7478,291.9433298110962,0
2289,1,15999,291.9433298110962,0,15999,291.9433298110962,0
2290,1,15277,291.9433298110962,0,15277,291.9433298110962,0
2291,1,6960,291.9433298110962,0,6960,291.9433298110962,0
2292,1,6228,291.9433298110962,0,6228,291.9433298110962,0
2293,0,3537,291.9433298110962,0,3537,291.9433298110962,5
2294,1,16027,291.9433298110962,0,16027,291.9433298110962,0
2295,1,11708,291.9433298110962,0,11708,291.9433298110962,0
2296,1,16426,291.9433298110962,0,16426,291.9433298110962,0
2297,1,16385,291.9433298110962,0,16385,291.9433298110962,0
2298,1,9528,291.9433298110962,0,9528,291.9433298110962,0
2299,1,5372,291.9433298110962,0,5372,291.9433298110962,0
2300,1,2293,291.9433298110962,0,2293,291.9433298110962,0
2301,1,6976,291.9433298110962,0,6976,291.9433298110962,0
2302,1,13209,291.9433298110962,0,13209,291.9433298110962,0
2303,1,12221,291.9433298110962,0,12221,291.9433298110962,0
2304,1,13328,291.9433298110962,0,13328,291.9433298110962,0
2305,1,5559,291.9433298110962,0,5559,291.9433298110962,0
2306,1,9199,291.9433298110962,0,9199,291.9433298110962,0
2307,1,15171,291.9433298110962,0,15171,291.9433298110962,0
2308,1,15697,291.9433298110962,0,15697,291.9433298110962,0
2309,0,4562,291.9433298110962,0,4562,291.9433298110962,5
2310,1,13488,291.9433298110962,0,13488,291.9433298110962,0
2311,1,15268,291.9433298110962,0,15268,291.9433298110962,0
2312,1,7541,291.9433298110962,0,7541,291.9433298110962,0
2313,1,12400,291.9433298110962,0,12400,291.9433298110962,0
2314,1,7888,291.9433298110962,0,7888,291.9433298110962,0
2315,1,8026,291.9433298110962,0,8026,291.9433298110962,0
2316,1,4162,291.9433298110962,0,4162,291.9433298110962,0
2317,1,12421,291.9433298110962,0,12421,291.9433298110962,0
2318,1,12833,291.9433298110962,0,12833,291.9433298110962,0
2319,1,13641,291.9433298110962,0,13641,291.9433298110962,0
2320,1,9482,291.9433298110962,0,9482,291.9433298110962,0
2321,1,4586,291.9433298110962,0,4586,291.9433298110962,0
2322,1,8548,291.9433298110962,0,8548,291.9433298110962,0
2323,1,11644,291.9433298110962,0,11644,291.9433298110962,0
2324,1,8154,291.9433298110962,0,8154,291.9433298110962,0
2325,0,1812,291.9433298110962,0,1812,291.9433298110962,5
2326,1,14769,291.9433298110962,0,14769,291.9433298110962,0
2327,1,16105,291.9433298110962,0,16105,291.9433298110962,0
2328,1,16003,291.9433298110962,0,16003,291.9433298110962,0
2329,1,13645,291.9433298110962,0,13645,291.9433298110962,0
2330,1,12068,291.9433298110962,0,12068,291.9433298110962,0
2331,0,3518,291.9433298110962,0,3518,291.9433298110962,5
2332,1,11806,291.9433298110962,0,11806,291.9433298110962,0
2333,1,11856,291.9433298110962,0,11856,291.9433298110962,0
2334,1,15409,291.9433298110962,0,15409,291.9433298110962,0
2335,1,4958,291.9433298110962,0,4958,291.9433298110962,0
2336,1,15514,291.9433298110962,0,15514,291.9433298110962,0
2337,1,14094,291.9433298110962,0,14094,291.9433298110962,0
2338,1,12917,291.9433298110962,0,12917,291.9433298110962,0
2339,1,11207,291.9433298110962,0,11207,291.9433298110962,0
2340,1,15091,291.9433298110962,0,15091,291.9433298110962,0
2341,1,14277,291.9433298110962,0,14277,291.9433298110962,0
2342,1,10209,291.9433298110962,0,10209,291.9433298110962,0
2343,1,11906,291.9433298110962,0,11906,291.9433298110962,0
2344,1,12621,291.9433298110962,0,12621,291.9433298110962,0
2345,1,15961,291.9433298110962,0,15961,291.9433298110962,0
2346,1,16432,291.9433298110962,0,16432,291.9433298110962,0
2347,1,13069,291.9433298110962,0,13069,291.9433298110962,0
2348,1,10635,291.9433298110962,0,10635,291.9433298110962,0
2349,1,10598,291.9433298110962,0,10598,291.9433298110962,0
2350,0,3317,291.9433298110962,0,3317,291.9433298110962,5
2351,1,14917,291.9433298110962,0,14917,291.9433298110962,0
2352,1,10292,291.9433298110962,0,10292,291.9433298110962,0
2353,1,14156,291.9433298110962,0,14156,291.9433298110962,0
2354,1,14392,291.9433298110962,0,14392,291.9433298110962,0
2355,1,5040,291.9433298110962,0,5040,291.9433298110962,0
2356,1,14497,291.9433298110962,0,14497,291.9433298110962,0
2357,1,15680,291.9433298110962,0,15680,291.9433298110962,0
2358,1,10153,291.9433298110962,0,10153,291.9433298110962,0
2359,1,7093,291.9433298110962,0,7093,291.9433298110962,0
2360,1,12283,291.9433298110962,0,12283,291.9433298110962,0
2361,1,3989,291.9433298110962,0,3989,291.9433298110962,0
2362,0,2258,291.9433298110962,0,2258,291.9433298110962,5
2363,1,7843,291.9433298110962,0,7843,291.9433298110962,0
2364,1,9714,291.9433298110962,0,9714,291.9433298110962,0
2365,1,16619,291.9433298110962,0,16619,291.9433298110962,0
2366,1,13649,291.9433298110962,0,13649,291.9433298110962,0
2367,1,8557,291.9433298110962,0,8557,291.9433298110962,0
2368,1,9758,291.9433298110962,0,9758,291.9433298110962,0
2369,1,14505,291.9433298110962,0,14505,291.9433298110962,0
2370,1,12069,291.9433298110962,0,12069,291.9433298110962,0
2371,1,6577,291.9433298110962,0,6577,291.9433298110962,0
2372,0,2648,291.9433298110962,0,2648,291.9433298110962,5
2373,1,10492,291.9433298110962,0,10492,291.9433298110962,0
2374,1,14833,291.9433298110962,0,14833,291.9433298110962,0
2375,1,7160,291.9433298110962,0,7160,291.9433298110962,0
2376,1,13057,291.9433298110962,0,13057,291.9433298110962,0
2377,1,11204,291.9433298110962,0,11204,291.9433298110962,0
2378,1,15748,291.9433298110962,0,15748,291.9433298110962,0
2379,1,7950,291.9433298110962,0,7950,291.9433298110962,0
2380,1,13805,291.9433298110962,0,13805,291.9433298110962,0
2381,1,8602,291.9433298110962,0,8602,291.9433298110962,0
2382,1,15222,291.9433298110962,0,15222,291.9433298110962,0
2383,1,5323,291.9433298110962,0,5323,291.9433298110962,0
2384,1,10150,291.9433298110962,0,10150,291.9433298110962,0
2385,1,13179,291.9433298110962,0,13179,291.9433298110962,0
2386,1,6914,291.9433298110962,0,6914,291.9433298110962,0
2387,1,8934,291.9433298110962,0,8934,291.9433298110962,0
2388,1,12536,291.9433298110962,0,12536,291.9433298110962,0
2389,1,12080,291.9433298110962,0,12080,291.9433298110962,0
2390,1,15412,291.9433298110962,0,15412,291.9433298110962,0
2391,1,12991,291.9433298110962,0,12991,291.9433298110962,0
2392,1,9254,291.9433298110962,0,9254,291.9433298110962,0
2393,1,14837,291.9433298110962,0,14837,291.9433298110962,0
2394,1,6915,291.9433298110962,0,6915,291.9433298110962,0
2395,1,12657,291.9433298110962,0,12657,291.9433298110962,0
2396,1,15823,291.9433298110962,0,15823,291.9433298110962,0
2397,1,9046,291.9433298110962,0,9046,291.9433298110962,0
2398,1,12882,291.9433298110962,0,12882,291.9433298110962,0
2399,1,13560,291.9433298110962,0,13560,291.9433298110962,0
2400,1,7681,291.9433298110962,0,7681,291.9433298110962,0
2401,1,10450,291.9433298110962,0,10450,291.9433298110962,0
2402,1,14775,291.9433298110962,0,14775,291.9433298110962,0
2403,1,6316,291.9433298110962,0,6316,291.9433298110962,0
2404,1,11524,291.9433298110962,0,11524,291.9433298110962,0
2405,0,1137,291.9433298110962,0,1137,291.9433298110962,100
2406,1,12673,291.9433298110962,0,12673,291.9433298110962,0
2407,1,16445,291.9433298110962,0,16445,291.9433298110962,0
2408,1,8476,291.9433298110962,0,8476,291.9433298110962,0
2409,1,8069,291.9433298110962,0,8069,291.9433298110962,0
2410,1,8974,291.9433298110962,0,8974,291.9433298110962,0
2411,1,11419,291.9433298110962,0,11419,291.9433298110962,0
2412,1,10842,291.9433298110962,0,10842,291.9433298110962,0
2413,0,3079,291.9433298110962,0,3079,291.9433298110962,10
2414,1,6048,291.9433298110962,0,6048,291.9433298110962,0
2415,1,12689,291.9433298110962,0,12689,291.9433298110962,0
2416,1,10763,291.9433298110962,0,10763,291.9433298110962,0
2417,1,13478,291.9433298110962,0,13478,291.9433298110962,0
2418,1,14070,291.9433298110962,0,14070,291.9433298110962,0
2419,1,10867,291.9433298110962,0,10867,291.9433298110962,0
2420,1,9092,291.9433298110962,0,9092,291.9433298110962,0
2421,1,8624,291.9433298110962,0,8624,291.9433298110962,0
2422,1,3749,291.9433298110962,0,3749,291.9433298110962,0
2423,1,6759,291.9433298110962,0,6759,291.9433298110962,0
2424,1,11920,291.9433298110962,0,11920,291.9433298110962,0
2425,1,7664,291.9433298110962,0,7664,291.9433298110962,0
2426,1,7987,291.9433298110962,0,7987,291.9433298110962,0
2427,1,14343,291.9433298110962,0,14343,291.9433298110962,0
2428,1,12573,291.9433298110962,0,12573,291.9433298110962,0
2429,1,14866,291.9433298110962,0,14866,291.9433298110962,0
2430,1,14478,291.9433298110962,0,14478,291.9433298110962,0
2431,1,15432,291.9433298110962,0,15432,291.9433298110962,0
2432,1,13280,291.9433298110962,0,13280,291.9433298110962,0
2433,1,15437,291.9433298110962,0,15437,291.9433298110962,0
2434,1,11011,291.9433298110962,0,11011,291.9433298110962,0
2435,1,5801,291.9433298110962,0,5801,291.9433298110962,0
2436,1,8621,291.9433298110962,0,8621,291.9433298110962,0
2437,1,13115,291.9433298110962,0,13115,291.9433298110962,0
2438,1,16156,291.9433298110962,0,16156,291.9433298110962,0
2439,1,14506,291.9433298110962,0,14506,291.9433298110962,0
2440,1,12881,291.9433298110962,0,12881,291.9433298110962,0
2441,1,9849,291.9433298110962,0,9849,291.9433298110962,0
2442,1,5736,291.9433298110962,0,5736,291.9433298110962,0
2443,1,9076,291.9433298110962,0,9076,291.9433298110962,0
2444,1,6283,291.9433298110962,0,6283,291.9433298110962,0
2445,1,12512,291.9433298110962,0,12512,291.9433298110962,0
2446,1,10315,291.9433298110962,0,10315,291.9433298110962,0
2447,1,6167,291.9433298110962,0,6167,291.9433298110962,0
2448,1,10762,291.9433298110962,0,10762,291.9433298110962,0
2449,1,11652,291.9433298110962,0,11652,291.9433298110962,0
2450,1,15883,291.9433298110962,0,15883,291.9433298110962,0
2451,1,15582,291.9433298110962,0,15582,291.9433298110962,0
2452,1,10284,291.9433298110962,0,10284,291.9433298110962,0
2453,1,8616,291.9433298110962,0,8616,291.9433298110962,0
2454,1,13855,291.9433298110962,0,13855,291.9433298110962,0
2455,1,7857,291.9433298110962,0,7857,291.9433298110962,0
2456,1,14652,291.9433298110962,0,14652,291.9433298110962,0
2457,1,14057,291.9433298110962,0,14057,291.9433298110962,0
2458,1,14648,291.9433298110962,0,14648,291.9433298110962,0
2459,1,11538,291.9433298110962,0,11538,291.9433298110962,0
2460,1,15451,291.9433298110962,0,15451,291.9433298110962,0
2461,1,9303,291.9433298110962,0,9303,291.9433298110962,0
2462,1,15791,291.9433298110962,0,15791,291.9433298110962,0
2463,1,6210,291.9433298110962,0,6210,291.9433298110962,0
2464,1,5309,291.9433298110962,0,5309,291.9433298110962,0
2465,1,12899,291.9433298110962,0,12899,291.9433298110962,0
2466,1,6844,291.9433298110962,0,6844,291.9433298110962,0
2467,1,13246,291.9433298110962,0,13246,291.9433298110962,0
2468,1,13065,291.9433298110962,0,13065,291.9433298110962,0
2469,1,15046,291.9433298110962,0,15046,291.9433298110962,0
2470,1,16244,291.9433298110962,0,16244,291.9433298110962,0
2471,1,11331,291.9433298110962,0,11331,291.9433298110962,0
2472,1,7103,291.9433298110962,0,7103,291.9433298110962,0
2473,0,3603,291.9433298110962,0,3603,291.9433298110962,5
2474,1,8907,291.9433298110962,0,8907,291.9433298110962,0
2475,1,12028,291.9433298110962,0,12028,291.9433298110962,0
2476,1,15082,291.9433298110962,0,15082,291.9433298110962,0
2477,1,16026,291.9433298110962,0,16026,291.9433298110962,0
2478,1,11839,291.9433298110962,0,11839,291.9433298110962,0
2479,1,13279,291.9433298110962,0,13279,291.9433298110962,0
2480,1,14334,291.9433298110962,0,14334,291.9433298110962,0
2481,1,6177,291.9433298110962,0,6177,291.9433298110962,0
2482,1,8518,291.9433298110962,0,8518,291.9433298110962,0
2483,1,7083,291.9433298110962,0,7083,291.9433298110962,0
2484,1,16187,291.9433298110962,0,16187,291.9433298110962,0
2485,1,12997,291.9433298110962,0,12997,291.9433298110962,0
2486,1,13684,291.9433298110962,0,13684,291.9433298110962,0
2487,1,9050,291.9433298110962,0,9050,291.9433298110962,0
2488,1,13475,291.9433298110962,0,13475,291.9433298110962,0
2489,1,6022,291.9433298110962,0,6022,291.9433298110962,0
2490,1,11192,291.9433298110962,0,11192,291.9433298110962,0
2491,1,14967,291.9433298110962,0,14967,291.9433298110962,0
2492,1,13686,291.9433298110962,0,13686,291.9433298110962,0
2493,1,14585,291.9433298110962,0,14585,291.9433298110962,0
2494,0,1317,291.9433298110962,0,1317,291.9433298110962,100
2495,0,765,291.9433298110962,0,765,291.9433298110962,100
2496,1,10511,291.9433298110962,0,10511,291.9433298110962,0
2497,1,13824,291.9433298110962,0,13824,291.9433298110962,0
2498,1,8858,291.9433298110962,0,8858,291.9433298110962,0
2499,1,10389,291.9433298110962,0,10389,291.9433298110962,0
2500,1,11190,291.9433298110962,0,11190,291.9433298110962,0
2501,1,12100,291.9433298110962,0,12100,291.9433298110962,0
2502,1,12376,291.9433298110962,0,12376,291.9433298110962,0
2503,1,11296,291.9433298110962,0,11296,291.9433298110962,0
2504,1,15198,291.9433298110962,0,15198,291.9433298110962,0
2505,0,3084,291.9433298110962,0,3084,291.9433298110962,5
2506,1,8943,291.9433298110962,0,8943,291.9433298110962,0
2507,1,9839,291.9433298110962,0,9839,291.9433298110962,0
2508,1,12243,291.9433298110962,0,12243,291.9433298110962,0
2509,1,4375,291.9433298110962,0,4375,291.9433298110962,0
2510,1,12389,291.9433298110962,0,12389,291.9433298110962,0
2511,0,3433,291.9433298110962,0,3433,291.9433298110962,5
2512,1,10516,291.9433298110962,0,10516,291.9433298110962,0
2513,1,10176,291.9433298110962,0,10176,291.9433298110962,0
2514,1,10088,291.9433298110962,0,10088,291.9433298110962,0
2515,1,8958,291.9433298110962,0,8958,291.9433298110962,0
2516,1,6056,291.9433298110962,0,6056,291.9433298110962,0
2517,1,16636,291.9433298110962,0,16636,291.9433298110962,0
2518,1,16611,291.9433298110962,0,16611,291.9433298110962,0
2519,1,11310,291.9433298110962,0,11310,291.9433298110962,0
2520,1,15221,291.9433298110962,0,15221,291.9433298110962,0
2521,1,10058,291.9433298110962,0,10058,291.9433298110962,0
2522,1,16360,291.9433298110962,0,16360,291.9433298110962,0
2523,1,7908,291.9433298110962,0,7908,291.9433298110962,0
2524,1,9892,291.9433298110962,0,9892,291.9433298110962,0
2525,0,254,291.9433298110962,0,254,291.9433298110962,100
2526,1,2838,291.9433298110962,0,2838,291.9433298110962,0
2527,1,14735,291.9433298110962,0,14735,291.9433298110962,0
2528,1,9553,291.9433298110962,0,9553,291.9433298110962,0
2529,1,6824,291.9433298110962,0,6824,291.9433298110962,0
2530,0,2998,291.9433298110962,0,2998,291.9433298110962,5
2531,1,10336,291.9433298110962,0,10336,291.9433298110962,0
2532,1,4008,291.9433298110962,0,4008,291.9433298110962,0
2533,0,2462,291.9433298110962,0,2462,291.9433298110962,10
2534,1,11606,291.9433298110962,0,11606,291.9433298110962,0
2535,1,8859,291.9433298110962,0,8859,291.9433298110962,0
2536,1,10061,291.9433298110962,0,10061,291.9433298110962,0
2537,1,14480,291.9433298110962,0,14480,291.9433298110962,0
2538,1,9015,291.9433298110962,0,9015,291.9433298110962,0
2539,1,11645,291.9433298110962,0,11645,291.9433298110962,0
2540,1,6995,291.9433298110962,0,6995,291.9433298110962,0
2541,1,16030,291.9433298110962,0,16030,291.9433298110962,0
2542,0,1281,291.9433298110962,0,1281,291.9433298110962,10
2543,1,9223,291.9433298110962,0,9223,291.9433298110962,0
2544,1,12314,291.9433298110962,0,12314,291.9433298110962,0
2545,1,8335,291.9433298110962,0,8335,291.9433298110962,0
2546,1,13968,291.9433298110962,0,13968,291.9433298110962,0
2547,1,7752,291.9433298110962,0,7752,291.9433298110962,0
2548,1,12562,291.9433298110962,0,12562,291.9433298110962,0
2549,1,7534,291.9433298110962,0,7534,291.9433298110962,0
2550,1,10710,291.9433298110962,0,10710,291.9433298110962,0
2551,1,8857,291.9433298110962,0,8857,291.9433298110962,0
2552,1,13498,291.9433298110962,0,13498,291.9433298110962,0
2553,1,16014,291.9433298110962,0,16014,291.9433298110962,0
2554,1,4236,291.9433298110962,0,4236,291.9433298110962,0
2555,1,4924,291.9433298110962,0,4924,291.9433298110962,0
2556,1,7917,291.9433298110962,0,7917,291.9433298110962,0
2557,1,11076,291.9433298110962,0,11076,291.9433298110962,0
2558,1,9505,291.9433298110962,0,9505,291.9433298110962,0
2559,1,10707,291.9433298110962,0,10707,291.9433298110962,0
2560,1,12237,291.9433298110962,0,12237,291.9433298110962,0
2561,1,13070,291.9433298110962,0,13070,291.9433298110962,0
2562,1,9787,291.9433298110962,0,9787,291.9433298110962,0
2563,1,9136,291.9433298110962,0,9136,291.9433298110962,0
2564,1,7008,291.9433298110962,0,7008,291.9433298110962,0
2565,1,8376,291.9433298110962,0,8376,291.9433298110962,0
2566,1,13051,291.9433298110962,0,13051,291.9433298110962,0
2567,1,9926,291.9433298110962,0,9926,291.9433298110962,0
2568,1,13898,291.9433298110962,0,13898,291.9433298110962,0
2569,1,13755,291.9433298110962,0,13755,291.9433298110962,0
2570,1,4024,291.9433298110962,0,4024,291.9433298110962,0
2571,1,12909,291.9433298110962,0,12909,291.9433298110962,0
2572,1,10955,291.9433298110962,0,10955,291.9433298110962,0
2573,1,10194,291.9433298110962,0,10194,291.9433298110962,0
2574,1,15560,291.9433298110962,0,15560,291.9433298110962,0
2575,1,9039,291.9433298110962,0,9039,291.9433298110962,0
2576,1,9351,291.9433298110962,0,9351,291.9433298110962,0
