,right,cam,cam_time,rate,ctm,ctm_time,error_level
3992,1,10305,20.9364652633667,0,10305,20.9364652633667,0
3993,1,11307,20.9364652633667,0,11307,20.9364652633667,0
3994,1,14854,20.9364652633667,0,14854,20.9364652633667,0
3995,0,2191,20.9364652633667,0,2191,20.9364652633667,10
3996,1,8937,20.9364652633667,0,8937,20.9364652633667,0
3997,1,6564,20.9364652633667,0,6564,20.9364652633667,0
3998,1,10967,20.9364652633667,0,10967,20.9364652633667,0
3999,1,10218,20.9364652633667,0,10218,20.9364652633667,0
4000,1,5054,20.9364652633667,0,5054,20.9364652633667,0
4001,1,7725,20.9364652633667,0,7725,20.9364652633667,0
4002,1,5513,20.9364652633667,0,5513,20.9364652633667,0
4003,1,7385,20.9364652633667,0,7385,20.9364652633667,0
4004,1,7594,20.9364652633667,0,7594,20.9364652633667,0
4005,1,5351,20.9364652633667,0,5351,20.9364652633667,0
4006,1,15600,20.9364652633667,0,15600,20.9364652633667,0
4007,1,9733,20.9364652633667,0,9733,20.9364652633667,0
4008,1,15091,20.9364652633667,0,15091,20.9364652633667,0
4009,1,12103,20.9364652633667,0,12103,20.9364652633667,0
4010,1,15453,20.9364652633667,0,15453,20.9364652633667,0
4011,1,13317,20.9364652633667,0,13317,20.9364652633667,0
4012,0,2615,20.9364652633667,0,2615,20.9364652633667,5
4013,1,7631,20.9364652633667,0,7631,20.9364652633667,0
4014,1,12858,20.9364652633667,0,12858,20.9364652633667,0
4015,1,14977,20.9364652633667,0,14977,20.9364652633667,0
4016,0,2664,20.9364652633667,0,2664,20.9364652633667,10
4017,1,3487,20.9364652633667,0,3487,20.9364652633667,0
4018,1,15331,20.9364652633667,0,15331,20.9364652633667,0
4019,1,14918,20.9364652633667,0,14918,20.9364652633667,0
4020,1,9369,20.9364652633667,0,9369,20.9364652633667,0
4021,1,12507,20.9364652633667,0,12507,20.9364652633667,0
4022,1,12151,20.9364652633667,0,12151,20.9364652633667,0
4023,1,7168,20.9364652633667,0,7168,20.9364652633667,0
4024,1,15853,20.9364652633667,0,15853,20.9364652633667,0
4025,1,15009,20.9364652633667,0,15009,20.9364652633667,0
4026,1,16504,20.9364652633667,0,16504,20.9364652633667,0
4027,1,14135,20.9364652633667,0,14135,20.9364652633667,0
4028,1,15211,20.9364652633667,0,15211,20.9364652633667,0
4029,1,13237,20.9364652633667,0,13237,20.9364652633667,0
4030,1,15339,20.9364652633667,0,15339,20.9364652633667,0
4031,1,10430,20.9364652633667,0,10430,20.9364652633667,0
4032,1,6602,20.9364652633667,0,6602,20.9364652633667,0
4033,1,9493,20.9364652633667,0,9493,20.9364652633667,0
4034,1,9890,20.9364652633667,0,9890,20.9364652633667,0
4035,1,10868,20.9364652633667,0,10868,20.9364652633667,0
4036,0,257,20.9364652633667,0,257,20.9364652633667,100
4037,1,5040,20.9364652633667,0,5040,20.9364652633667,0
4038,1,5804,20.9364652633667,0,5804,20.9364652633667,0
4039,1,15338,20.9364652633667,0,15338,20.9364652633667,0
4040,1,7949,20.9364652633667,0,7949,20.9364652633667,0
4041,1,13841,20.9364652633667,0,13841,20.9364652633667,0
4042,1,7587,20.9364652633667,0,7587,20.9364652633667,0
4043,1,9843,20.9364652633667,0,9843,20.9364652633667,0
4044,1,9108,20.9364652633667,0,9108,20.9364652633667,0
4045,1,12211,20.9364652633667,0,12211,20.9364652633667,0
4046,1,12827,20.9364652633667,0,12827,20.9364652633667,0
4047,1,12144,20.9364652633667,0,12144,20.9364652633667,0
4048,1,7790,20.9364652633667,0,7790,20.9364652633667,0
4049,1,11206,20.9364652633667,0,11206,20.9364652633667,0
4050,1,11340,20.9364652633667,0,11340,20.9364652633667,0
4051,0,2531,20.9364652633667,0,2531,20.9364652633667,5
4052,1,9259,20.9364652633667,0,9259,20.9364652633667,0
4053,1,12703,20.9364652633667,0,12703,20.9364652633667,0
4054,1,3625,20.9364652633667,0,3625,20.9364652633667,0
4055,0,2023,20.9364652633667,0,2023,20.9364652633667,10
4056,1,8220,20.9364652633667,0,8220,20.9364652633667,0
4057,1,14658,20.9364652633667,0,14658,20.9364652633667,0
4058,1,6397,20.9364652633667,0,6397,20.9364652633667,0
4059,1,16072,20.9364652633667,0,16072,20.9364652633667,0
4060,1,10203,20.9364652633667,0,10203,20.9364652633667,0
4061,1,10468,20.9364652633667,0,10468,20.9364652633667,0
4062,1,13547,20.9364652633667,0,13547,20.9364652633667,0
4063,1,13817,20.9364652633667,0,13817,20.9364652633667,0
4064,1,14655,20.9364652633667,0,14655,20.9364652633667,0
4065,1,11467,20.9364652633667,0,11467,20.9364652633667,0
4066,1,7055,20.9364652633667,0,7055,20.9364652633667,0
4067,1,16222,20.9364652633667,0,16222,20.9364652633667,0
4068,1,14325,20.9364652633667,0,14325,20.9364652633667,0
4069,1,7945,20.9364652633667,0,7945,20.9364652633667,0
4070,1,14961,20.9364652633667,0,14961,20.9364652633667,0
4071,1,3972,20.9364652633667,0,3972,20.9364652633667,0
4072,1,9764,20.9364652633667,0,9764,20.9364652633667,0
4073,1,12210,20.9364652633667,0,12210,20.9364652633667,0
4074,1,9705,20.9364652633667,0,9705,20.9364652633667,0
4075,1,10239,20.9364652633667,0,10239,20.9364652633667,0
4076,1,15555,20.9364652633667,0,15555,20.9364652633667,0
4077,1,4526,20.9364652633667,0,4526,20.9364652633667,0
4078,1,9479,20.9364652633667,0,9479,20.9364652633667,0
4079,1,11190,20.9364652633667,0,11190,20.9364652633667,0
4080,1,15911,20.9364652633667,0,15911,20.9364652633667,0
4081,1,8714,20.9364652633667,0,8714,20.9364652633667,0
4082,1,12305,20.9364652633667,0,12305,20.9364652633667,0
4083,1,14336,20.9364652633667,0,14336,20.9364652633667,0
4084,1,16295,20.9364652633667,0,16295,20.9364652633667,0
4085,1,6477,20.9364652633667,0,6477,20.9364652633667,0
4086,1,13888,20.9364652633667,0,13888,20.9364652633667,0
4087,1,9907,20.9364652633667,0,9907,20.9364652633667,0
4088,1,16280,20.9364652633667,0,16280,20.9364652633667,0
4089,1,6585,20.9364652633667,0,6585,20.9364652633667,0
4090,1,8890,20.9364652633667,0,8890,20.9364652633667,0
4091,1,14040,20.9364652633667,0,14040,20.9364652633667,0
4092,1,16490,20.9364652633667,0,16490,20.9364652633667,0
4093,1,11078,20.9364652633667,0,11078,20.9364652633667,0
4094,1,7466,20.9364652633667,0,7466,20.9364652633667,0
4095,1,10095,20.9364652633667,0,10095,20.9364652633667,0
4096,1,13050,20.9364652633667,0,13050,20.9364652633667,0
4097,1,5650,20.9364652633667,0,5650,20.9364652633667,0
4098,1,15888,20.9364652633667,0,15888,20.9364652633667,0
4099,1,12646,20.9364652633667,0,12646,20.9364652633667,0
4100,1,16333,20.9364652633667,0,16333,20.9364652633667,0
4101,1,7529,20.9364652633667,0,7529,20.9364652633667,0
4102,1,11642,20.9364652633667,0,11642,20.9364652633667,0
4103,1,11681,20.9364652633667,0,11681,20.9364652633667,0
4104,1,11055,20.9364652633667,0,11055,20.9364652633667,0
4105,1,14420,20.9364652633667,0,14420,20.9364652633667,0
4106,0,2675,20.9364652633667,0,2675,20.9364652633667,5
4107,1,11588,20.9364652633667,0,11588,20.9364652633667,0
4108,1,10463,20.9364652633667,0,10463,20.9364652633667,0
4109,1,6711,20.9364652633667,0,6711,20.9364652633667,0
4110,1,9944,20.9364652633667,0,9944,20.9364652633667,0
4111,1,5060,20.9364652633667,0,5060,20.9364652633667,0
4112,1,7717,20.9364652633667,0,7717,20.9364652633667,0
4113,1,9860,20.9364652633667,0,9860,20.9364652633667,0
4114,1,6110,20.9364652633667,0,6110,20.9364652633667,0
4115,1,11639,20.9364652633667,0,11639,20.9364652633667,0
4116,1,12651,20.9364652633667,0,12651,20.9364652633667,0
4117,1,8018,20.9364652633667,0,8018,20.9364652633667,0
4118,1,10352,20.9364652633667,0,10352,20.9364652633667,0
4119,1,12471,20.9364652633667,0,12471,20.9364652633667,0
4120,1,6773,20.9364652633667,0,6773,20.9364652633667,0
4121,1,6590,20.9364652633667,0,6590,20.9364652633667,0
4122,1,12779,20.9364652633667,0,12779,20.9364652633667,0
4123,1,13953,20.9364652633667,0,13953,20.9364652633667,0
4124,1,12943,20.9364652633667,0,12943,20.9364652633667,0
4125,1,4405,20.9364652633667,0,4405,20.9364652633667,0
4126,1,7409,20.9364652633667,0,7409,20.9364652633667,0
4127,1,9181,20.9364652633667,0,9181,20.9364652633667,0
4128,1,14053,20.9364652633667,0,14053,20.9364652633667,0
4129,1,14419,20.9364652633667,0,14419,20.9364652633667,0
4130,1,10093,20.9364652633667,0,10093,20.9364652633667,0
4131,1,16247,20.9364652633667,0,16247,20.9364652633667,0
4132,1,12621,20.9364652633667,0,12621,20.9364652633667,0
4133,1,7081,20.9364652633667,0,7081,20.9364652633667,0
4134,1,15171,20.9364652633667,0,15171,20.9364652633667,0
4135,0,4319,20.9364652633667,0,4319,20.9364652633667,5
4136,1,9002,20.9364652633667,0,9002,20.9364652633667,0
4137,1,8569,20.9364652633667,0,8569,20.9364652633667,0
4138,1,11797,20.9364652633667,0,11797,20.9364652633667,0
4139,0,1192,20.9364652633667,0,1192,20.9364652633667,10
4140,1,2506,20.9364652633667,0,2506,20.9364652633667,0
4141,1,15517,20.9364652633667,0,15517,20.9364652633667,0
4142,1,11998,20.9364652633667,0,11998,20.9364652633667,0
4143,1,7160,20.9364652633667,0,7160,20.9364652633667,0
4144,1,15401,20.9364652633667,0,15401,20.9364652633667,0
4145,1,14092,20.9364652633667,0,14092,20.9364652633667,0
4146,1,7851,20.9364652633667,0,7851,20.9364652633667,0
4147,0,2274,20.9364652633667,0,2274,20.9364652633667,5
4148,1,9327,20.9364652633667,0,9327,20.9364652633667,0
4149,1,16249,20.9364652633667,0,16249,20.9364652633667,0
4150,1,13051,20.9364652633667,0,13051,20.9364652633667,0
4151,1,13801,20.9364652633667,0,13801,20.9364652633667,0
4152,0,2012,20.9364652633667,0,2012,20.9364652633667,10
4153,1,14162,20.9364652633667,0,14162,20.9364652633667,0
4154,1,15456,20.9364652633667,0,15456,20.9364652633667,0
4155,1,11873,20.9364652633667,0,11873,20.9364652633667,0
4156,1,4779,20.9364652633667,0,4779,20.9364652633667,0
4157,1,9290,20.9364652633667,0,9290,20.9364652633667,0
4158,1,12854,20.9364652633667,0,12854,20.9364652633667,0
4159,1,13746,20.9364652633667,0,13746,20.9364652633667,0
4160,1,14117,20.9364652633667,0,14117,20.9364652633667,0
4161,1,10238,20.9364652633667,0,10238,20.9364652633667,0
4162,1,10696,20.9364652633667,0,10696,20.9364652633667,0
4163,1,9631,20.9364652633667,0,9631,20.9364652633667,0
4164,1,15492,20.9364652633667,0,15492,20.9364652633667,0
4165,1,5879,20.9364652633667,0,5879,20.9364652633667,0
4166,1,14490,20.9364652633667,0,14490,20.9364652633667,0
4167,1,10844,20.9364652633667,0,10844,20.9364652633667,0
4168,1,15807,20.9364652633667,0,15807,20.9364652633667,0
4169,1,9055,20.9364652633667,0,9055,20.9364652633667,0
4170,1,15075,20.9364652633667,0,15075,20.9364652633667,0
4171,1,10263,20.9364652633667,0,10263,20.9364652633667,0
4172,1,10442,20.9364652633667,0,10442,20.9364652633667,0
4173,1,9448,20.9364652633667,0,9448,20.9364652633667,0
4174,1,7777,20.9364652633667,0,7777,20.9364652633667,0
4175,1,2248,20.9364652633667,0,2248,20.9364652633667,0
4176,1,10163,20.9364652633667,0,10163,20.9364652633667,0
4177,1,10997,20.9364652633667,0,10997,20.9364652633667,0
4178,1,13311,20.9364652633667,0,13311,20.9364652633667,0
4179,1,11258,20.9364652633667,0,11258,20.9364652633667,0
4180,1,9655,20.9364652633667,0,9655,20.9364652633667,0
4181,1,11954,20.9364652633667,0,11954,20.9364652633667,0
4182,1,10400,20.9364652633667,0,10400,20.9364652633667,0
4183,1,16555,20.9364652633667,0,16555,20.9364652633667,0
4184,1,12945,20.9364652633667,0,12945,20.9364652633667,0
4185,1,15913,20.9364652633667,0,15913,20.9364652633667,0
4186,1,16506,20.9364652633667,0,16506,20.9364652633667,0
4187,1,12473,20.9364652633667,0,12473,20.9364652633667,0
4188,1,13164,20.9364652633667,0,13164,20.9364652633667,0
4189,1,15493,20.9364652633667,0,15493,20.9364652633667,0
4190,0,1381,20.9364652633667,0,1381,20.9364652633667,100
4191,1,15235,20.9364652633667,0,15235,20.9364652633667,0
4192,0,1932,20.9364652633667,0,1932,20.9364652633667,5
4193,1,9400,20.9364652633667,0,9400,20.9364652633667,0
4194,1,14225,20.9364652633667,0,14225,20.9364652633667,0
4195,1,6502,20.9364652633667,0,6502,20.9364652633667,0
4196,1,12820,20.9364652633667,0,12820,20.9364652633667,0
4197,1,10803,20.9364652633667,0,10803,20.9364652633667,0
4198,0,2223,20.9364652633667,0,2223,20.9364652633667,5
4199,1,14546,20.9364652633667,0,14546,20.9364652633667,0
4200,1,13047,20.9364652633667,0,13047,20.9364652633667,0
4201,1,15804,20.9364652633667,0,15804,20.9364652633667,0
4202,1,8641,20.9364652633667,0,8641,20.9364652633667,0
4203,1,9848,20.9364652633667,0,9848,20.9364652633667,0
4204,1,6666,20.9364652633667,0,6666,20.9364652633667,0
4205,1,14636,20.9364652633667,0,14636,20.9364652633667,0
4206,1,16499,20.9364652633667,0,16499,20.9364652633667,0
4207,1,16391,20.9364652633667,0,16391,20.9364652633667,0
4208,1,4634,20.9364652633667,0,4634,20.9364652633667,0
4209,1,9299,20.9364652633667,0,9299,20.9364652633667,0
4210,1,5696,20.9364652633667,0,5696,20.9364652633667,0
4211,1,9719,20.9364652633667,0,9719,20.9364652633667,0
4212,1,16213,20.9364652633667,0,16213,20.9364652633667,0
4213,1,13694,20.9364652633667,0,13694,20.9364652633667,0
4214,1,15136,20.9364652633667,0,15136,20.9364652633667,0
4215,1,14268,20.9364652633667,0,14268,20.9364652633667,0
4216,1,11313,20.9364652633667,0,11313,20.9364652633667,0
4217,1,6642,20.9364652633667,0,6642,20.9364652633667,0
4218,1,16036,20.9364652633667,0,16036,20.9364652633667,0
4219,1,12261,20.9364652633667,0,12261,20.9364652633667,0
4220,1,8510,20.9364652633667,0,8510,20.9364652633667,0
4221,1,9599,20.9364652633667,0,9599,20.9364652633667,0
4222,1,14571,20.9364652633667,0,14571,20.9364652633667,0
4223,1,8528,20.9364652633667,0,8528,20.9364652633667,0
4224,1,13843,20.9364652633667,0,13843,20.9364652633667,0
4225,1,9902,20.9364652633667,0,9902,20.9364652633667,0
4226,1,14165,20.9364652633667,0,14165,20.9364652633667,0
4227,1,9988,20.9364652633667,0,9988,20.9364652633667,0
4228,1,8067,20.9364652633667,0,8067,20.9364652633667,0
4229,1,12158,20.9364652633667,0,12158,20.9364652633667,0
4230,1,10941,20.9364652633667,0,10941,20.9364652633667,0
4231,1,4164,20.9364652633667,0,4164,20.9364652633667,0
4232,1,9501,20.9364652633667,0,9501,20.9364652633667,0
4233,1,16110,20.9364652633667,0,16110,20.9364652633667,0
4234,1,11884,20.9364652633667,0,11884,20.9364652633667,0
4235,1,14982,20.9364652633667,0,14982,20.9364652633667,0
4236,1,14629,20.9364652633667,0,14629,20.9364652633667,0
4237,1,16007,20.9364652633667,0,16007,20.9364652633667,0
4238,1,9486,20.9364652633667,0,9486,20.9364652633667,0
4239,1,13713,20.9364652633667,0,13713,20.9364652633667,0
4240,1,15985,20.9364652633667,0,15985,20.9364652633667,0
4241,1,12859,20.9364652633667,0,12859,20.9364652633667,0
4242,1,10079,20.9364652633667,0,10079,20.9364652633667,0
4243,1,11032,20.9364652633667,0,11032,20.9364652633667,0
4244,1,5163,20.9364652633667,0,5163,20.9364652633667,0
4245,1,15571,20.9364652633667,0,15571,20.9364652633667,0
4246,1,10575,20.9364652633667,0,10575,20.9364652633667,0
4247,1,4432,20.9364652633667,0,4432,20.9364652633667,0
4248,1,7709,20.9364652633667,0,7709,20.9364652633667,0
4249,1,12798,20.9364652633667,0,12798,20.9364652633667,0
4250,1,16319,20.9364652633667,0,16319,20.9364652633667,0
4251,1,8134,20.9364652633667,0,8134,20.9364652633667,0
4252,1,14474,20.9364652633667,0,14474,20.9364652633667,0
4253,1,15279,20.9364652633667,0,15279,20.9364652633667,0
4254,1,15282,20.9364652633667,0,15282,20.9364652633667,0
4255,1,9742,20.9364652633667,0,9742,20.9364652633667,0
4256,1,13288,20.9364652633667,0,13288,20.9364652633667,0
4257,1,12756,20.9364652633667,0,12756,20.9364652633667,0
4258,1,13692,20.9364652633667,0,13692,20.9364652633667,0
4259,1,13785,20.9364652633667,0,13785,20.9364652633667,0
4260,1,13359,20.9364652633667,0,13359,20.9364652633667,0
4261,1,11009,20.9364652633667,0,11009,20.9364652633667,0
4262,1,13052,20.9364652633667,0,13052,20.9364652633667,0
4263,1,12762,20.9364652633667,0,12762,20.9364652633667,0
4264,1,8210,20.9364652633667,0,8210,20.9364652633667,0
4265,1,7819,20.9364652633667,0,7819,20.9364652633667,0
4266,1,8867,20.9364652633667,0,8867,20.9364652633667,0
4267,1,8658,20.9364652633667,0,8658,20.9364652633667,0
4268,1,12061,20.9364652633667,0,12061,20.9364652633667,0
4269,1,11849,20.9364652633667,0,11849,20.9364652633667,0
4270,1,9116,20.9364652633667,0,9116,20.9364652633667,0
4271,1,16156,20.9364652633667,0,16156,20.9364652633667,0
4272,1,13964,20.9364652633667,0,13964,20.9364652633667,0
4273,1,10268,20.9364652633667,0,10268,20.9364652633667,0
4274,1,15420,20.9364652633667,0,15420,20.9364652633667,0
4275,0,1306,20.9364652633667,0,1306,20.9364652633667,10
4276,0,1650,20.9364652633667,0,1650,20.9364652633667,5
4277,1,5699,20.9364652633667,0,5699,20.9364652633667,0
4278,1,16302,20.9364652633667,0,16302,20.9364652633667,0
4279,1,11886,20.9364652633667,0,11886,20.9364652633667,0
4280,1,11169,20.9364652633667,0,11169,20.9364652633667,0
4281,1,9912,20.9364652633667,0,9912,20.9364652633667,0
4282,1,11356,20.9364652633667,0,11356,20.9364652633667,0
4283,1,12783,20.9364652633667,0,12783,20.9364652633667,0
4284,1,15948,20.9364652633667,0,15948,20.9364652633667,0
4285,1,13222,20.9364652633667,0,13222,20.9364652633667,0
4286,1,4457,20.9364652633667,0,4457,20.9364652633667,0
4287,1,6769,20.9364652633667,0,6769,20.9364652633667,0
4288,1,15811,20.9364652633667,0,15811,20.9364652633667,0
4289,1,11968,20.9364652633667,0,11968,20.9364652633667,0
4290,1,5280,20.9364652633667,0,5280,20.9364652633667,0
4291,1,9762,20.9364652633667,0,9762,20.9364652633667,0
4292,1,15858,20.9364652633667,0,15858,20.9364652633667,0
4293,1,14959,20.9364652633667,0,14959,20.9364652633667,0
4294,1,10969,20.9364652633667,0,10969,20.9364652633667,0
4295,1,10336,20.9364652633667,0,10336,20.9364652633667,0
4296,1,8128,20.9364652633667,0,8128,20.9364652633667,0
4297,1,16559,20.9364652633667,0,16559,20.9364652633667,0
4298,1,15058,20.9364652633667,0,15058,20.9364652633667,0
4299,1,6748,20.9364652633667,0,6748,20.9364652633667,0
4300,1,14784,20.9364652633667,0,14784,20.9364652633667,0
4301,1,8919,20.9364652633667,0,8919,20.9364652633667,0
4302,0,1899,20.9364652633667,0,1899,20.9364652633667,5
4303,1,5817,20.9364652633667,0,5817,20.9364652633667,0
4304,1,5437,20.9364652633667,0,5437,20.9364652633667,0
4305,1,10270,20.9364652633667,0,10270,20.9364652633667,0
4306,1,4204,20.9364652633667,0,4204,20.9364652633667,0
4307,1,8647,20.9364652633667,0,8647,20.9364652633667,0
4308,1,11139,20.9364652633667,0,11139,20.9364652633667,0
4309,0,1067,20.9364652633667,0,1067,20.9364652633667,100
4310,1,12931,20.9364652633667,0,12931,20.9364652633667,0
4311,1,16482,20.9364652633667,0,16482,20.9364652633667,0
4312,1,10655,20.9364652633667,0,10655,20.9364652633667,0
4313,1,3385,20.9364652633667,0,3385,20.9364652633667,0
4314,1,16270,20.9364652633667,0,16270,20.9364652633667,0
4315,1,7680,20.9364652633667,0,7680,20.9364652633667,0
4316,1,14368,20.9364652633667,0,14368,20.9364652633667,0
4317,1,15504,20.9364652633667,0,15504,20.9364652633667,0
4318,1,15789,20.9364652633667,0,15789,20.9364652633667,0
4319,1,11979,20.9364652633667,0,11979,20.9364652633667,0
4320,1,13647,20.9364652633667,0,13647,20.9364652633667,0
4321,1,14726,20.9364652633667,0,14726,20.9364652633667,0
4322,1,11552,20.9364652633667,0,11552,20.9364652633667,0
4323,1,8652,20.9364652633667,0,8652,20.9364652633667,0
4324,1,16510,20.9364652633667,0,16510,20.9364652633667,0
4325,1,12455,20.9364652633667,0,12455,20.9364652633667,0
4326,1,15446,20.9364652633667,0,15446,20.9364652633667,0
4327,1,14868,20.9364652633667,0,14868,20.9364652633667,0
4328,1,10750,20.9364652633667,0,10750,20.9364652633667,0
4329,1,10777,20.9364652633667,0,10777,20.9364652633667,0
4330,1,16582,20.9364652633667,0,16582,20.9364652633667,0
4331,1,8666,20.9364652633667,0,8666,20.9364652633667,0
4332,1,14535,20.9364652633667,0,14535,20.9364652633667,0
4333,1,15823,20.9364652633667,0,15823,20.9364652633667,0
4334,1,8030,20.9364652633667,0,8030,20.9364652633667,0
4335,1,14192,20.9364652633667,0,14192,20.9364652633667,0
4336,1,13942,20.9364652633667,0,13942,20.9364652633667,0
4337,1,15667,20.9364652633667,0,15667,20.9364652633667,0
4338,1,14601,20.9364652633667,0,14601,20.9364652633667,0
4339,1,15139,20.9364652633667,0,15139,20.9364652633667,0
4340,1,8336,20.9364652633667,0,8336,20.9364652633667,0
4341,1,15965,20.9364652633667,0,15965,20.9364652633667,0
4342,1,12329,20.9364652633667,0,12329,20.9364652633667,0
4343,1,8214,20.9364652633667,0,8214,20.9364652633667,0
4344,1,12268,20.9364652633667,0,12268,20.9364652633667,0
4345,1,10164,20.9364652633667,0,10164,20.9364652633667,0
4346,1,10358,20.9364652633667,0,10358,20.9364652633667,0
4347,1,8277,20.9364652633667,0,8277,20.9364652633667,0
4348,1,14293,20.9364652633667,0,14293,20.9364652633667,0
4349,1,12018,20.9364652633667,0,12018,20.9364652633667,0
4350,1,13200,20.9364652633667,0,13200,20.9364652633667,0
4351,1,13484,20.9364652633667,0,13484,20.9364652633667,0
4352,1,8719,20.9364652633667,0,8719,20.9364652633667,0
4353,1,13048,20.9364652633667,0,13048,20.9364652633667,0
4354,1,5999,20.9364652633667,0,5999,20.9364652633667,0
4355,0,1538,20.9364652633667,0,1538,20.9364652633667,100
4356,1,15857,20.9364652633667,0,15857,20.9364652633667,0
4357,1,10112,20.9364652633667,0,10112,20.9364652633667,0
4358,1,10530,20.9364652633667,0,10530,20.9364652633667,0
4359,1,11006,20.9364652633667,0,11006,20.9364652633667,0
4360,1,8180,20.9364652633667,0,8180,20.9364652633667,0
4361,1,15012,20.9364652633667,0,15012,20.9364652633667,0
4362,1,12434,20.9364652633667,0,12434,20.9364652633667,0
4363,1,16550,20.9364652633667,0,16550,20.9364652633667,0
4364,1,14082,20.9364652633667,0,14082,20.9364652633667,0
4365,1,14960,20.9364652633667,0,14960,20.9364652633667,0
4366,0,3077,20.9364652633667,0,3077,20.9364652633667,5
4367,1,2793,20.9364652633667,0,2793,20.9364652633667,0
4368,1,8508,20.9364652633667,0,8508,20.9364652633667,0
4369,1,5645,20.9364652633667,0,5645,20.9364652633667,0
4370,1,14819,20.9364652633667,0,14819,20.9364652633667,0
4371,1,15654,20.9364652633667,0,15654,20.9364652633667,0
4372,1,15709,20.9364652633667,0,15709,20.9364652633667,0
4373,1,6727,20.9364652633667,0,6727,20.9364652633667,0
4374,1,13208,20.9364652633667,0,13208,20.9364652633667,0
4375,1,8851,20.9364652633667,0,8851,20.9364652633667,0
4376,0,2733,20.9364652633667,0,2733,20.9364652633667,5
4377,1,13224,20.9364652633667,0,13224,20.9364652633667,0
4378,1,16205,20.9364652633667,0,16205,20.9364652633667,0
4379,1,15349,20.9364652633667,0,15349,20.9364652633667,0
4380,1,12330,20.9364652633667,0,12330,20.9364652633667,0
4381,1,10910,20.9364652633667,0,10910,20.9364652633667,0
4382,1,16086,20.9364652633667,0,16086,20.9364652633667,0
4383,1,11658,20.9364652633667,0,11658,20.9364652633667,0
4384,1,8016,20.9364652633667,0,8016,20.9364652633667,0
4385,1,13022,20.9364652633667,0,13022,20.9364652633667,0
4386,1,8909,20.9364652633667,0,8909,20.9364652633667,0
4387,1,10365,20.9364652633667,0,10365,20.9364652633667,0
4388,1,4752,20.9364652633667,0,4752,20.9364652633667,0
4389,1,15348,20.9364652633667,0,15348,20.9364652633667,0
4390,1,12003,20.9364652633667,0,12003,20.9364652633667,0
4391,1,4169,20.9364652633667,0,4169,20.9364652633667,0
4392,1,11537,20.9364652633667,0,11537,20.9364652633667,0
4393,1,13338,20.9364652633667,0,13338,20.9364652633667,0
4394,1,11023,20.9364652633667,0,11023,20.9364652633667,0
4395,1,14099,20.9364652633667,0,14099,20.9364652633667,0
4396,1,9380,20.9364652633667,0,9380,20.9364652633667,0
4397,1,14098,20.9364652633667,0,14098,20.9364652633667,0
4398,1,11278,20.9364652633667,0,11278,20.9364652633667,0
4399,1,14003,20.9364652633667,0,14003,20.9364652633667,0
4400,1,8351,20.9364652633667,0,8351,20.9364652633667,0
4401,1,16085,20.9364652633667,0,16085,20.9364652633667,0
4402,1,11286,20.9364652633667,0,11286,20.9364652633667,0
4403,1,10266,20.9364652633667,0,10266,20.9364652633667,0
4404,0,2529,20.9364652633667,0,2529,20.9364652633667,10
4405,1,10395,20.9364652633667,0,10395,20.9364652633667,0
4406,1,7920,20.9364652633667,0,7920,20.9364652633667,0
4407,1,9390,20.9364652633667,0,9390,20.9364652633667,0
4408,1,5516,20.9364652633667,0,5516,20.9364652633667,0
4409,1,10963,20.9364652633667,0,10963,20.9364652633667,0
4410,1,12037,20.9364652633667,0,12037,20.9364652633667,0
4411,0,1959,20.9364652633667,0,1959,20.9364652633667,5
4412,1,10471,20.9364652633667,0,10471,20.9364652633667,0
4413,1,14097,20.9364652633667,0,14097,20.9364652633667,0
4414,1,8050,20.9364652633667,0,8050,20.9364652633667,0
4415,1,8482,20.9364652633667,0,8482,20.9364652633667,0
4416,1,7712,20.9364652633667,0,7712,20.9364652633667,0
4417,1,16613,20.9364652633667,0,16613,20.9364652633667,0
4418,1,16580,20.9364652633667,0,16580,20.9364652633667,0
4419,1,14261,20.9364652633667,0,14261,20.9364652633667,0
4420,1,9250,20.9364652633667,0,9250,20.9364652633667,0
4421,1,7421,20.9364652633667,0,7421,20.9364652633667,0
4422,1,9011,20.9364652633667,0,9011,20.9364652633667,0
4423,1,4618,20.9364652633667,0,4618,20.9364652633667,0
4424,1,15547,20.9364652633667,0,15547,20.9364652633667,0
4425,1,14631,20.9364652633667,0,14631,20.9364652633667,0
4426,1,9320,20.9364652633667,0,9320,20.9364652633667,0
4427,1,12366,20.9364652633667,0,12366,20.9364652633667,0
4428,1,14143,20.9364652633667,0,14143,20.9364652633667,0
4429,1,12249,20.9364652633667,0,12249,20.9364652633667,0
4430,1,16452,20.9364652633667,0,16452,20.9364652633667,0
4431,1,15129,20.9364652633667,0,15129,20.9364652633667,0
4432,1,13819,20.9364652633667,0,13819,20.9364652633667,0
4433,1,7628,20.9364652633667,0,7628,20.9364652633667,0
4434,1,9398,20.9364652633667,0,9398,20.9364652633667,0
4435,1,11448,20.9364652633667,0,11448,20.9364652633667,0
4436,1,13117,20.9364652633667,0,13117,20.9364652633667,0
4437,1,15217,20.9364652633667,0,15217,20.9364652633667,0
4438,1,7309,20.9364652633667,0,7309,20.9364652633667,0
4439,1,12183,20.9364652633667,0,12183,20.9364652633667,0
4440,1,11117,20.9364652633667,0,11117,20.9364652633667,0
4441,1,15907,20.9364652633667,0,15907,20.9364652633667,0
