,right,cam,cam_time,rate,ctm,ctm_time,error_level
2246,1,11915,19.49369716644287,0,11915,19.49369716644287,0
2247,1,6924,19.49369716644287,0,6924,19.49369716644287,0
2248,1,8608,19.49369716644287,0,8608,19.49369716644287,0
2249,1,11916,19.49369716644287,0,11916,19.49369716644287,0
2250,1,1192,19.49369716644287,0,1192,19.49369716644287,0
2251,0,6925,19.49369716644287,0,6925,19.49369716644287,5
2252,1,13591,19.49369716644287,0,13591,19.49369716644287,0
2253,1,13592,19.49369716644287,0,13592,19.49369716644287,0
2254,1,8609,19.49369716644287,0,8609,19.49369716644287,0
2255,1,10261,19.49369716644287,0,10261,19.49369716644287,0
2256,1,6926,19.49369716644287,0,6926,19.49369716644287,0
2257,1,5251,19.49369716644287,0,5251,19.49369716644287,0
2258,1,13593,19.49369716644287,0,13593,19.49369716644287,0
2259,1,15221,19.49369716644287,0,15221,19.49369716644287,0
2260,1,6927,19.49369716644287,0,6927,19.49369716644287,0
2261,1,10262,19.49369716644287,0,10262,19.49369716644287,0
2262,0,2048,19.49369716644287,0,2048,19.49369716644287,10
2263,1,15222,19.49369716644287,0,15222,19.49369716644287,0
2264,1,3751,19.49369716644287,0,3751,19.49369716644287,0
2265,1,8610,19.49369716644287,0,8610,19.49369716644287,0
2266,1,2675,19.49369716644287,0,2675,19.49369716644287,0
2267,1,10263,19.49369716644287,0,10263,19.49369716644287,0
2268,1,10264,19.49369716644287,0,10264,19.49369716644287,0
2269,1,8611,19.49369716644287,0,8611,19.49369716644287,0
2270,1,6928,19.49369716644287,0,6928,19.49369716644287,0
2271,0,5252,19.49369716644287,0,5252,19.49369716644287,10
2272,1,8612,19.49369716644287,0,8612,19.49369716644287,0
2273,1,2049,19.49369716644287,0,2049,19.49369716644287,0
2274,1,13594,19.49369716644287,0,13594,19.49369716644287,0
2275,1,15223,19.49369716644287,0,15223,19.49369716644287,0
2276,1,3752,19.49369716644287,0,3752,19.49369716644287,0
2277,1,13595,19.49369716644287,0,13595,19.49369716644287,0
2278,1,13596,19.49369716644287,0,13596,19.49369716644287,0
2279,1,10265,19.49369716644287,0,10265,19.49369716644287,0
2280,1,3753,19.49369716644287,0,3753,19.49369716644287,0
2281,1,15224,19.49369716644287,0,15224,19.49369716644287,0
2282,1,10266,19.49369716644287,0,10266,19.49369716644287,0
2283,0,3754,19.49369716644287,0,3754,19.49369716644287,5
2284,1,10267,19.49369716644287,0,10267,19.49369716644287,0
2285,1,13597,19.49369716644287,0,13597,19.49369716644287,0
2286,1,5253,19.49369716644287,0,5253,19.49369716644287,0
2287,1,13598,19.49369716644287,0,13598,19.49369716644287,0
2288,1,2051,19.49369716644287,0,2051,19.49369716644287,0
2289,1,11917,19.49369716644287,0,11917,19.49369716644287,0
2290,1,10268,19.49369716644287,0,10268,19.49369716644287,0
2291,1,1209,19.49369716644287,0,1209,19.49369716644287,0
2292,1,6929,19.49369716644287,0,6929,19.49369716644287,0
2293,0,2677,19.49369716644287,0,2677,19.49369716644287,5
2294,1,6930,19.49369716644287,0,6930,19.49369716644287,0
2295,1,6931,19.49369716644287,0,6931,19.49369716644287,0
2296,1,13599,19.49369716644287,0,13599,19.49369716644287,0
2297,1,10269,19.49369716644287,0,10269,19.49369716644287,0
2298,1,10270,19.49369716644287,0,10270,19.49369716644287,0
2299,1,5254,19.49369716644287,0,5254,19.49369716644287,0
2300,1,2057,19.49369716644287,0,2057,19.49369716644287,0
2301,1,6932,19.49369716644287,0,6932,19.49369716644287,0
2302,1,13600,19.49369716644287,0,13600,19.49369716644287,0
2303,1,6933,19.49369716644287,0,6933,19.49369716644287,0
2304,1,15225,19.49369716644287,0,15225,19.49369716644287,0
2305,1,1214,19.49369716644287,0,1214,19.49369716644287,0
2306,1,10271,19.49369716644287,0,10271,19.49369716644287,0
2307,1,5255,19.49369716644287,0,5255,19.49369716644287,0
2308,1,3755,19.49369716644287,0,3755,19.49369716644287,0
2309,0,5256,19.49369716644287,0,5256,19.49369716644287,5
2310,1,10272,19.49369716644287,0,10272,19.49369716644287,0
2311,1,5257,19.49369716644287,0,5257,19.49369716644287,0
2312,1,13601,19.49369716644287,0,13601,19.49369716644287,0
2313,1,6934,19.49369716644287,0,6934,19.49369716644287,0
2314,1,3756,19.49369716644287,0,3756,19.49369716644287,0
2315,1,6935,19.49369716644287,0,6935,19.49369716644287,0
2316,1,422,19.49369716644287,0,422,19.49369716644287,0
2317,1,11918,19.49369716644287,0,11918,19.49369716644287,0
2318,1,15226,19.49369716644287,0,15226,19.49369716644287,0
2319,1,3757,19.49369716644287,0,3757,19.49369716644287,0
2320,1,13602,19.49369716644287,0,13602,19.49369716644287,0
2321,1,3758,19.49369716644287,0,3758,19.49369716644287,0
2322,1,10273,19.49369716644287,0,10273,19.49369716644287,0
2323,1,11919,19.49369716644287,0,11919,19.49369716644287,0
2324,1,11920,19.49369716644287,0,11920,19.49369716644287,0
2325,0,1220,19.49369716644287,0,1220,19.49369716644287,5
2326,1,2678,19.49369716644287,0,2678,19.49369716644287,0
2327,1,6936,19.49369716644287,0,6936,19.49369716644287,0
2328,1,10274,19.49369716644287,0,10274,19.49369716644287,0
2329,1,11921,19.49369716644287,0,11921,19.49369716644287,0
2330,1,11922,19.49369716644287,0,11922,19.49369716644287,0
2331,0,8613,19.49369716644287,0,8613,19.49369716644287,5
2332,1,10275,19.49369716644287,0,10275,19.49369716644287,0
2333,1,5258,19.49369716644287,0,5258,19.49369716644287,0
2334,1,10276,19.49369716644287,0,10276,19.49369716644287,0
2335,1,3759,19.49369716644287,0,3759,19.49369716644287,0
2336,1,13603,19.49369716644287,0,13603,19.49369716644287,0
2337,1,10277,19.49369716644287,0,10277,19.49369716644287,0
2338,1,5259,19.49369716644287,0,5259,19.49369716644287,0
2339,1,6937,19.49369716644287,0,6937,19.49369716644287,0
2340,1,10278,19.49369716644287,0,10278,19.49369716644287,0
2341,1,11923,19.49369716644287,0,11923,19.49369716644287,0
2342,1,13604,19.49369716644287,0,13604,19.49369716644287,0
2343,1,11924,19.49369716644287,0,11924,19.49369716644287,0
2344,1,1227,19.49369716644287,0,1227,19.49369716644287,0
2345,1,13605,19.49369716644287,0,13605,19.49369716644287,0
2346,1,6938,19.49369716644287,0,6938,19.49369716644287,0
2347,1,6939,19.49369716644287,0,6939,19.49369716644287,0
2348,1,8614,19.49369716644287,0,8614,19.49369716644287,0
2349,1,13606,19.49369716644287,0,13606,19.49369716644287,0
2350,0,6940,19.49369716644287,0,6940,19.49369716644287,5
2351,1,8615,19.49369716644287,0,8615,19.49369716644287,0
2352,1,13607,19.49369716644287,0,13607,19.49369716644287,0
2353,1,8616,19.49369716644287,0,8616,19.49369716644287,0
2354,1,3760,19.49369716644287,0,3760,19.49369716644287,0
2355,1,6941,19.49369716644287,0,6941,19.49369716644287,0
2356,1,15227,19.49369716644287,0,15227,19.49369716644287,0
2357,1,5260,19.49369716644287,0,5260,19.49369716644287,0
2358,1,5261,19.49369716644287,0,5261,19.49369716644287,0
2359,1,11925,19.49369716644287,0,11925,19.49369716644287,0
2360,1,11926,19.49369716644287,0,11926,19.49369716644287,0
2361,1,5262,19.49369716644287,0,5262,19.49369716644287,0
2362,0,8617,19.49369716644287,0,8617,19.49369716644287,5
2363,1,15228,19.49369716644287,0,15228,19.49369716644287,0
2364,1,6942,19.49369716644287,0,6942,19.49369716644287,0
2365,1,11927,19.49369716644287,0,11927,19.49369716644287,0
2366,1,13608,19.49369716644287,0,13608,19.49369716644287,0
2367,1,10279,19.49369716644287,0,10279,19.49369716644287,0
2368,1,13609,19.49369716644287,0,13609,19.49369716644287,0
2369,1,13610,19.49369716644287,0,13610,19.49369716644287,0
2370,1,5263,19.49369716644287,0,5263,19.49369716644287,0
2371,1,3763,19.49369716644287,0,3763,19.49369716644287,0
2372,0,8618,19.49369716644287,0,8618,19.49369716644287,5
2373,1,13611,19.49369716644287,0,13611,19.49369716644287,0
2374,1,15229,19.49369716644287,0,15229,19.49369716644287,0
2375,1,11928,19.49369716644287,0,11928,19.49369716644287,0
2376,1,2071,19.49369716644287,0,2071,19.49369716644287,0
2377,1,5264,19.49369716644287,0,5264,19.49369716644287,0
2378,1,8619,19.49369716644287,0,8619,19.49369716644287,0
2379,1,8620,19.49369716644287,0,8620,19.49369716644287,0
2380,1,6943,19.49369716644287,0,6943,19.49369716644287,0
2381,1,6944,19.49369716644287,0,6944,19.49369716644287,0
2382,1,5265,19.49369716644287,0,5265,19.49369716644287,0
2383,1,8621,19.49369716644287,0,8621,19.49369716644287,0
2384,1,13612,19.49369716644287,0,13612,19.49369716644287,0
2385,1,8622,19.49369716644287,0,8622,19.49369716644287,0
2386,1,3765,19.49369716644287,0,3765,19.49369716644287,0
2387,1,2680,19.49369716644287,0,2680,19.49369716644287,0
2388,1,13613,19.49369716644287,0,13613,19.49369716644287,0
2389,1,3767,19.49369716644287,0,3767,19.49369716644287,0
2390,1,11929,19.49369716644287,0,11929,19.49369716644287,0
2391,1,13614,19.49369716644287,0,13614,19.49369716644287,0
2392,1,5266,19.49369716644287,0,5266,19.49369716644287,0
2393,1,10280,19.49369716644287,0,10280,19.49369716644287,0
2394,1,3768,19.49369716644287,0,3768,19.49369716644287,0
2395,1,3769,19.49369716644287,0,3769,19.49369716644287,0
2396,1,1242,19.49369716644287,0,1242,19.49369716644287,0
2397,1,6945,19.49369716644287,0,6945,19.49369716644287,0
2398,1,6946,19.49369716644287,0,6946,19.49369716644287,0
2399,1,15230,19.49369716644287,0,15230,19.49369716644287,0
2400,1,13615,19.49369716644287,0,13615,19.49369716644287,0
2401,1,3770,19.49369716644287,0,3770,19.49369716644287,0
2402,1,11930,19.49369716644287,0,11930,19.49369716644287,0
2403,1,3771,19.49369716644287,0,3771,19.49369716644287,0
2404,1,8623,19.49369716644287,0,8623,19.49369716644287,0
2405,0,5267,19.49369716644287,0,5267,19.49369716644287,100
2406,1,11931,19.49369716644287,0,11931,19.49369716644287,0
2407,1,11932,19.49369716644287,0,11932,19.49369716644287,0
2408,1,15231,19.49369716644287,0,15231,19.49369716644287,0
2409,1,8624,19.49369716644287,0,8624,19.49369716644287,0
2410,1,10281,19.49369716644287,0,10281,19.49369716644287,0
2411,1,10282,19.49369716644287,0,10282,19.49369716644287,0
2412,1,15232,19.49369716644287,0,15232,19.49369716644287,0
2413,0,5268,19.49369716644287,0,5268,19.49369716644287,10
2414,1,5269,19.49369716644287,0,5269,19.49369716644287,0
2415,1,15233,19.49369716644287,0,15233,19.49369716644287,0
2416,1,15234,19.49369716644287,0,15234,19.49369716644287,0
2417,1,5270,19.49369716644287,0,5270,19.49369716644287,0
2418,1,13616,19.49369716644287,0,13616,19.49369716644287,0
2419,1,6947,19.49369716644287,0,6947,19.49369716644287,0
2420,1,3775,19.49369716644287,0,3775,19.49369716644287,0
2421,1,6948,19.49369716644287,0,6948,19.49369716644287,0
2422,1,5271,19.49369716644287,0,5271,19.49369716644287,0
2423,1,15235,19.49369716644287,0,15235,19.49369716644287,0
2424,1,11933,19.49369716644287,0,11933,19.49369716644287,0
2425,1,2684,19.49369716644287,0,2684,19.49369716644287,0
2426,1,10283,19.49369716644287,0,10283,19.49369716644287,0
2427,1,15236,19.49369716644287,0,15236,19.49369716644287,0
2428,1,15237,19.49369716644287,0,15237,19.49369716644287,0
2429,1,15238,19.49369716644287,0,15238,19.49369716644287,0
2430,1,8625,19.49369716644287,0,8625,19.49369716644287,0
2431,1,15239,19.49369716644287,0,15239,19.49369716644287,0
2432,1,6949,19.49369716644287,0,6949,19.49369716644287,0
2433,1,10284,19.49369716644287,0,10284,19.49369716644287,0
2434,1,6950,19.49369716644287,0,6950,19.49369716644287,0
2435,1,2082,19.49369716644287,0,2082,19.49369716644287,0
2436,1,15240,19.49369716644287,0,15240,19.49369716644287,0
2437,1,11934,19.49369716644287,0,11934,19.49369716644287,0
2438,1,6951,19.49369716644287,0,6951,19.49369716644287,0
2439,1,13617,19.49369716644287,0,13617,19.49369716644287,0
2440,1,8626,19.49369716644287,0,8626,19.49369716644287,0
2441,1,2685,19.49369716644287,0,2685,19.49369716644287,0
2442,1,3777,19.49369716644287,0,3777,19.49369716644287,0
2443,1,11935,19.49369716644287,0,11935,19.49369716644287,0
2444,1,6952,19.49369716644287,0,6952,19.49369716644287,0
2445,1,10285,19.49369716644287,0,10285,19.49369716644287,0
2446,1,5272,19.49369716644287,0,5272,19.49369716644287,0
2447,1,2686,19.49369716644287,0,2686,19.49369716644287,0
2448,1,15241,19.49369716644287,0,15241,19.49369716644287,0
2449,1,8627,19.49369716644287,0,8627,19.49369716644287,0
2450,1,3778,19.49369716644287,0,3778,19.49369716644287,0
2451,1,15242,19.49369716644287,0,15242,19.49369716644287,0
2452,1,13618,19.49369716644287,0,13618,19.49369716644287,0
2453,1,11936,19.49369716644287,0,11936,19.49369716644287,0
2454,1,6953,19.49369716644287,0,6953,19.49369716644287,0
2455,1,6954,19.49369716644287,0,6954,19.49369716644287,0
2456,1,13619,19.49369716644287,0,13619,19.49369716644287,0
2457,1,11937,19.49369716644287,0,11937,19.49369716644287,0
2458,1,15243,19.49369716644287,0,15243,19.49369716644287,0
2459,1,11938,19.49369716644287,0,11938,19.49369716644287,0
2460,1,11939,19.49369716644287,0,11939,19.49369716644287,0
2461,1,10286,19.49369716644287,0,10286,19.49369716644287,0
2462,1,2092,19.49369716644287,0,2092,19.49369716644287,0
2463,1,3779,19.49369716644287,0,3779,19.49369716644287,0
2464,1,13620,19.49369716644287,0,13620,19.49369716644287,0
2465,1,6955,19.49369716644287,0,6955,19.49369716644287,0
2466,1,15244,19.49369716644287,0,15244,19.49369716644287,0
2467,1,11940,19.49369716644287,0,11940,19.49369716644287,0
2468,1,10287,19.49369716644287,0,10287,19.49369716644287,0
2469,1,10288,19.49369716644287,0,10288,19.49369716644287,0
2470,1,11941,19.49369716644287,0,11941,19.49369716644287,0
2471,1,10289,19.49369716644287,0,10289,19.49369716644287,0
2472,1,3780,19.49369716644287,0,3780,19.49369716644287,0
2473,0,6956,19.49369716644287,0,6956,19.49369716644287,5
2474,1,11942,19.49369716644287,0,11942,19.49369716644287,0
2475,1,5273,19.49369716644287,0,5273,19.49369716644287,0
2476,1,8628,19.49369716644287,0,8628,19.49369716644287,0
2477,1,11943,19.49369716644287,0,11943,19.49369716644287,0
2478,1,15245,19.49369716644287,0,15245,19.49369716644287,0
2479,1,13621,19.49369716644287,0,13621,19.49369716644287,0
2480,1,13622,19.49369716644287,0,13622,19.49369716644287,0
2481,1,3781,19.49369716644287,0,3781,19.49369716644287,0
2482,1,8629,19.49369716644287,0,8629,19.49369716644287,0
2483,1,5274,19.49369716644287,0,5274,19.49369716644287,0
2484,1,11944,19.49369716644287,0,11944,19.49369716644287,0
2485,1,15246,19.49369716644287,0,15246,19.49369716644287,0
2486,1,6957,19.49369716644287,0,6957,19.49369716644287,0
2487,1,8630,19.49369716644287,0,8630,19.49369716644287,0
2488,1,8631,19.49369716644287,0,8631,19.49369716644287,0
2489,1,6958,19.49369716644287,0,6958,19.49369716644287,0
2490,1,11945,19.49369716644287,0,11945,19.49369716644287,0
2491,1,13623,19.49369716644287,0,13623,19.49369716644287,0
2492,1,11946,19.49369716644287,0,11946,19.49369716644287,0
2493,1,11947,19.49369716644287,0,11947,19.49369716644287,0
2494,0,3782,19.49369716644287,0,3782,19.49369716644287,100
2495,0,8632,19.49369716644287,0,8632,19.49369716644287,100
2496,1,2687,19.49369716644287,0,2687,19.49369716644287,0
2497,1,6959,19.49369716644287,0,6959,19.49369716644287,0
2498,1,11948,19.49369716644287,0,11948,19.49369716644287,0
2499,1,15247,19.49369716644287,0,15247,19.49369716644287,0
2500,1,5275,19.49369716644287,0,5275,19.49369716644287,0
2501,1,6960,19.49369716644287,0,6960,19.49369716644287,0
2502,1,10290,19.49369716644287,0,10290,19.49369716644287,0
2503,1,8633,19.49369716644287,0,8633,19.49369716644287,0
2504,1,5276,19.49369716644287,0,5276,19.49369716644287,0
2505,0,1279,19.49369716644287,0,1279,19.49369716644287,5
2506,1,3784,19.49369716644287,0,3784,19.49369716644287,0
2507,1,6961,19.49369716644287,0,6961,19.49369716644287,0
2508,1,8634,19.49369716644287,0,8634,19.49369716644287,0
2509,1,2689,19.49369716644287,0,2689,19.49369716644287,0
2510,1,6962,19.49369716644287,0,6962,19.49369716644287,0
2511,0,3787,19.49369716644287,0,3787,19.49369716644287,5
2512,1,15248,19.49369716644287,0,15248,19.49369716644287,0
2513,1,5277,19.49369716644287,0,5277,19.49369716644287,0
2514,1,6963,19.49369716644287,0,6963,19.49369716644287,0
2515,1,11949,19.49369716644287,0,11949,19.49369716644287,0
2516,1,5278,19.49369716644287,0,5278,19.49369716644287,0
2517,1,13624,19.49369716644287,0,13624,19.49369716644287,0
2518,1,8635,19.49369716644287,0,8635,19.49369716644287,0
2519,1,6964,19.49369716644287,0,6964,19.49369716644287,0
2520,1,11950,19.49369716644287,0,11950,19.49369716644287,0
2521,1,5279,19.49369716644287,0,5279,19.49369716644287,0
2522,1,6965,19.49369716644287,0,6965,19.49369716644287,0
2523,1,5280,19.49369716644287,0,5280,19.49369716644287,0
2524,1,15249,19.49369716644287,0,15249,19.49369716644287,0
2525,0,3789,19.49369716644287,0,3789,19.49369716644287,100
2526,1,6966,19.49369716644287,0,6966,19.49369716644287,0
2527,1,13625,19.49369716644287,0,13625,19.49369716644287,0
2528,1,10291,19.49369716644287,0,10291,19.49369716644287,0
2529,1,10292,19.49369716644287,0,10292,19.49369716644287,0
2530,0,13626,19.49369716644287,0,13626,19.49369716644287,5
2531,1,6967,19.49369716644287,0,6967,19.49369716644287,0
2532,1,2690,19.49369716644287,0,2690,19.49369716644287,0
2533,0,3791,19.49369716644287,0,3791,19.49369716644287,10
2534,1,2103,19.49369716644287,0,2103,19.49369716644287,0
2535,1,2691,19.49369716644287,0,2691,19.49369716644287,0
2536,1,11951,19.49369716644287,0,11951,19.49369716644287,0
2537,1,11952,19.49369716644287,0,11952,19.49369716644287,0
2538,1,5281,19.49369716644287,0,5281,19.49369716644287,0
2539,1,6968,19.49369716644287,0,6968,19.49369716644287,0
2540,1,6969,19.49369716644287,0,6969,19.49369716644287,0
2541,1,15250,19.49369716644287,0,15250,19.49369716644287,0
2542,0,8636,19.49369716644287,0,8636,19.49369716644287,10
2543,1,15251,19.49369716644287,0,15251,19.49369716644287,0
2544,1,15252,19.49369716644287,0,15252,19.49369716644287,0
2545,1,10293,19.49369716644287,0,10293,19.49369716644287,0
2546,1,15253,19.49369716644287,0,15253,19.49369716644287,0
2547,1,10294,19.49369716644287,0,10294,19.49369716644287,0
2548,1,3795,19.49369716644287,0,3795,19.49369716644287,0
2549,1,3796,19.49369716644287,0,3796,19.49369716644287,0
2550,1,10295,19.49369716644287,0,10295,19.49369716644287,0
2551,1,15254,19.49369716644287,0,15254,19.49369716644287,0
2552,1,6970,19.49369716644287,0,6970,19.49369716644287,0
2553,1,15255,19.49369716644287,0,15255,19.49369716644287,0
2554,1,3797,19.49369716644287,0,3797,19.49369716644287,0
2555,1,1293,19.49369716644287,0,1293,19.49369716644287,0
2556,1,3798,19.49369716644287,0,3798,19.49369716644287,0
2557,1,15256,19.49369716644287,0,15256,19.49369716644287,0
2558,1,6971,19.49369716644287,0,6971,19.49369716644287,0
2559,1,10296,19.49369716644287,0,10296,19.49369716644287,0
2560,1,5282,19.49369716644287,0,5282,19.49369716644287,0
2561,1,6972,19.49369716644287,0,6972,19.49369716644287,0
2562,1,13627,19.49369716644287,0,13627,19.49369716644287,0
2563,1,13628,19.49369716644287,0,13628,19.49369716644287,0
2564,1,5283,19.49369716644287,0,5283,19.49369716644287,0
2565,1,15257,19.49369716644287,0,15257,19.49369716644287,0
2566,1,13629,19.49369716644287,0,13629,19.49369716644287,0
2567,1,6973,19.49369716644287,0,6973,19.49369716644287,0
2568,1,10297,19.49369716644287,0,10297,19.49369716644287,0
2569,1,10298,19.49369716644287,0,10298,19.49369716644287,0
2570,1,1299,19.49369716644287,0,1299,19.49369716644287,0
2571,1,6974,19.49369716644287,0,6974,19.49369716644287,0
2572,1,15258,19.49369716644287,0,15258,19.49369716644287,0
2573,1,11953,19.49369716644287,0,11953,19.49369716644287,0
2574,1,3800,19.49369716644287,0,3800,19.49369716644287,0
2575,1,5284,19.49369716644287,0,5284,19.49369716644287,0
2576,1,13630,19.49369716644287,0,13630,19.49369716644287,0
2577,1,10299,19.49369716644287,0,10299,19.49369716644287,0
2578,1,8637,19.49369716644287,0,8637,19.49369716644287,0
2579,1,8638,19.49369716644287,0,8638,19.49369716644287,0
2580,1,5285,19.49369716644287,0,5285,19.49369716644287,0
2581,1,6975,19.49369716644287,0,6975,19.49369716644287,0
2582,1,5286,19.49369716644287,0,5286,19.49369716644287,0
2583,1,11954,19.49369716644287,0,11954,19.49369716644287,0
2584,1,15259,19.49369716644287,0,15259,19.49369716644287,0
2585,1,11955,19.49369716644287,0,11955,19.49369716644287,0
2586,0,2112,19.49369716644287,0,2112,19.49369716644287,5
2587,1,5287,19.49369716644287,0,5287,19.49369716644287,0
2588,1,5288,19.49369716644287,0,5288,19.49369716644287,0
2589,1,13631,19.49369716644287,0,13631,19.49369716644287,0
2590,0,1304,19.49369716644287,0,1304,19.49369716644287,100
2591,1,6976,19.49369716644287,0,6976,19.49369716644287,0
2592,0,2115,19.49369716644287,0,2115,19.49369716644287,100
2593,1,5289,19.49369716644287,0,5289,19.49369716644287,0
2594,1,11956,19.49369716644287,0,11956,19.49369716644287,0
2595,1,8639,19.49369716644287,0,8639,19.49369716644287,0
2596,1,5290,19.49369716644287,0,5290,19.49369716644287,0
2597,1,6977,19.49369716644287,0,6977,19.49369716644287,0
2598,0,6978,19.49369716644287,0,6978,19.49369716644287,5
2599,1,6979,19.49369716644287,0,6979,19.49369716644287,0
2600,1,5291,19.49369716644287,0,5291,19.49369716644287,0
2601,1,13632,19.49369716644287,0,13632,19.49369716644287,0
2602,1,6980,19.49369716644287,0,6980,19.49369716644287,0
2603,1,10300,19.49369716644287,0,10300,19.49369716644287,0
2604,1,1307,19.49369716644287,0,1307,19.49369716644287,0
2605,1,6981,19.49369716644287,0,6981,19.49369716644287,0
2606,1,13633,19.49369716644287,0,13633,19.49369716644287,0
2607,1,13634,19.49369716644287,0,13634,19.49369716644287,0
2608,1,11957,19.49369716644287,0,11957,19.49369716644287,0
2609,0,8640,19.49369716644287,0,8640,19.49369716644287,5
2610,1,15260,19.49369716644287,0,15260,19.49369716644287,0
2611,1,2693,19.49369716644287,0,2693,19.49369716644287,0
2612,1,11958,19.49369716644287,0,11958,19.49369716644287,0
2613,1,3804,19.49369716644287,0,3804,19.49369716644287,0
2614,1,11959,19.49369716644287,0,11959,19.49369716644287,0
2615,1,10301,19.49369716644287,0,10301,19.49369716644287,0
2616,1,6982,19.49369716644287,0,6982,19.49369716644287,0
2617,1,8641,19.49369716644287,0,8641,19.49369716644287,0
2618,1,6983,19.49369716644287,0,6983,19.49369716644287,0
2619,1,11960,19.49369716644287,0,11960,19.49369716644287,0
2620,1,13635,19.49369716644287,0,13635,19.49369716644287,0
2621,1,15261,19.49369716644287,0,15261,19.49369716644287,0
2622,1,6984,19.49369716644287,0,6984,19.49369716644287,0
2623,1,8642,19.49369716644287,0,8642,19.49369716644287,0
2624,1,197,19.49369716644287,0,197,19.49369716644287,0
2625,1,10302,19.49369716644287,0,10302,19.49369716644287,0
2626,1,8643,19.49369716644287,0,8643,19.49369716644287,0
2627,1,10303,19.49369716644287,0,10303,19.49369716644287,0
2628,1,3809,19.49369716644287,0,3809,19.49369716644287,0
2629,1,11961,19.49369716644287,0,11961,19.49369716644287,0
2630,1,13636,19.49369716644287,0,13636,19.49369716644287,0
2631,1,8644,19.49369716644287,0,8644,19.49369716644287,0
2632,1,8645,19.49369716644287,0,8645,19.49369716644287,0
2633,1,13637,19.49369716644287,0,13637,19.49369716644287,0
2634,0,6985,19.49369716644287,0,6985,19.49369716644287,5
2635,1,5292,19.49369716644287,0,5292,19.49369716644287,0
2636,1,13638,19.49369716644287,0,13638,19.49369716644287,0
2637,1,3810,19.49369716644287,0,3810,19.49369716644287,0
2638,1,5293,19.49369716644287,0,5293,19.49369716644287,0
2639,1,5294,19.49369716644287,0,5294,19.49369716644287,0
2640,1,6986,19.49369716644287,0,6986,19.49369716644287,0
2641,1,6987,19.49369716644287,0,6987,19.49369716644287,0
2642,1,5295,19.49369716644287,0,5295,19.49369716644287,0
2643,1,13639,19.49369716644287,0,13639,19.49369716644287,0
2644,1,2126,19.49369716644287,0,2126,19.49369716644287,0
2645,1,15262,19.49369716644287,0,15262,19.49369716644287,0
2646,1,10304,19.49369716644287,0,10304,19.49369716644287,0
2647,1,6988,19.49369716644287,0,6988,19.49369716644287,0
2648,1,2694,19.49369716644287,0,2694,19.49369716644287,0
2649,1,15263,19.49369716644287,0,15263,19.49369716644287,0
2650,1,8646,19.49369716644287,0,8646,19.49369716644287,0
2651,1,10305,19.49369716644287,0,10305,19.49369716644287,0
2652,1,1315,19.49369716644287,0,1315,19.49369716644287,0
2653,1,3812,19.49369716644287,0,3812,19.49369716644287,0
2654,1,10306,19.49369716644287,0,10306,19.49369716644287,0
2655,1,10307,19.49369716644287,0,10307,19.49369716644287,0
2656,1,2129,19.49369716644287,0,2129,19.49369716644287,0
2657,1,11962,19.49369716644287,0,11962,19.49369716644287,0
2658,1,5296,19.49369716644287,0,5296,19.49369716644287,0
2659,1,15264,19.49369716644287,0,15264,19.49369716644287,0
2660,1,13640,19.49369716644287,0,13640,19.49369716644287,0
2661,1,10308,19.49369716644287,0,10308,19.49369716644287,0
2662,1,15265,19.49369716644287,0,15265,19.49369716644287,0
2663,1,11963,19.49369716644287,0,11963,19.49369716644287,0
2664,1,11964,19.49369716644287,0,11964,19.49369716644287,0
2665,1,5297,19.49369716644287,0,5297,19.49369716644287,0
2666,1,11965,19.49369716644287,0,11965,19.49369716644287,0
2667,1,11966,19.49369716644287,0,11966,19.49369716644287,0
2668,1,11967,19.49369716644287,0,11967,19.49369716644287,0
2669,1,11968,19.49369716644287,0,11968,19.49369716644287,0
2670,1,11969,19.49369716644287,0,11969,19.49369716644287,0
2671,1,15266,19.49369716644287,0,15266,19.49369716644287,0
2672,1,8647,19.49369716644287,0,8647,19.49369716644287,0
2673,1,8648,19.49369716644287,0,8648,19.49369716644287,0
2674,1,5298,19.49369716644287,0,5298,19.49369716644287,0
2675,1,13641,19.49369716644287,0,13641,19.49369716644287,0
2676,1,8649,19.49369716644287,0,8649,19.49369716644287,0
2677,1,6989,19.49369716644287,0,6989,19.49369716644287,0
2678,1,504,19.49369716644287,0,504,19.49369716644287,0
2679,1,2698,19.49369716644287,0,2698,19.49369716644287,0
2680,1,13642,19.49369716644287,0,13642,19.49369716644287,0
2681,1,13643,19.49369716644287,0,13643,19.49369716644287,0
2682,1,3814,19.49369716644287,0,3814,19.49369716644287,0
2683,1,6990,19.49369716644287,0,6990,19.49369716644287,0
2684,1,15267,19.49369716644287,0,15267,19.49369716644287,0
2685,1,8650,19.49369716644287,0,8650,19.49369716644287,0
2686,1,10309,19.49369716644287,0,10309,19.49369716644287,0
2687,1,15268,19.49369716644287,0,15268,19.49369716644287,0
2688,1,10310,19.49369716644287,0,10310,19.49369716644287,0
2689,1,13644,19.49369716644287,0,13644,19.49369716644287,0
2690,0,15269,19.49369716644287,0,15269,19.49369716644287,5
2691,1,13645,19.49369716644287,0,13645,19.49369716644287,0
2692,1,13646,19.49369716644287,0,13646,19.49369716644287,0
2693,1,13647,19.49369716644287,0,13647,19.49369716644287,0
2694,1,2699,19.49369716644287,0,2699,19.49369716644287,0
2695,1,10311,19.49369716644287,0,10311,19.49369716644287,0
