,right,cam,cam_time,rate,ctm,ctm_time,error_level
2396,1,9011,6.0934178829193115,0,9011,6.0934178829193115,0
2397,1,8271,6.0934178829193115,0,8271,6.0934178829193115,0
2398,1,5140,6.0934178829193115,0,5140,6.0934178829193115,0
2399,1,8009,6.0934178829193115,0,8009,6.0934178829193115,0
2400,1,8290,6.0934178829193115,0,8290,6.0934178829193115,0
2401,1,6200,6.0934178829193115,0,6200,6.0934178829193115,0
2402,1,15039,6.0934178829193115,0,15039,6.0934178829193115,0
2403,1,15992,6.0934178829193115,0,15992,6.0934178829193115,0
2404,1,281,6.0934178829193115,0,281,6.0934178829193115,0
2405,0,3836,6.0934178829193115,0,3836,6.0934178829193115,100
2406,1,5864,6.0934178829193115,0,5864,6.0934178829193115,0
2407,1,984,6.0934178829193115,0,984,6.0934178829193115,0
2408,1,11165,6.0934178829193115,0,11165,6.0934178829193115,0
2409,1,12632,6.0934178829193115,0,12632,6.0934178829193115,0
2410,1,10739,6.0934178829193115,0,10739,6.0934178829193115,0
2411,1,9330,6.0934178829193115,0,9330,6.0934178829193115,0
2412,1,213,6.0934178829193115,0,213,6.0934178829193115,0
2413,0,11681,6.0934178829193115,0,11681,6.0934178829193115,10
2414,1,9322,6.0934178829193115,0,9322,6.0934178829193115,0
2415,1,748,6.0934178829193115,0,748,6.0934178829193115,0
2416,1,9014,6.0934178829193115,0,9014,6.0934178829193115,0
2417,1,7458,6.0934178829193115,0,7458,6.0934178829193115,0
2418,1,10034,6.0934178829193115,0,10034,6.0934178829193115,0
2419,1,1644,6.0934178829193115,0,1644,6.0934178829193115,0
2420,1,12737,6.0934178829193115,0,12737,6.0934178829193115,0
2421,1,12375,6.0934178829193115,0,12375,6.0934178829193115,0
2422,1,10058,6.0934178829193115,0,10058,6.0934178829193115,0
2423,1,14294,6.0934178829193115,0,14294,6.0934178829193115,0
2424,1,4328,6.0934178829193115,0,4328,6.0934178829193115,0
2425,1,10939,6.0934178829193115,0,10939,6.0934178829193115,0
2426,1,5396,6.0934178829193115,0,5396,6.0934178829193115,0
2427,1,5972,6.0934178829193115,0,5972,6.0934178829193115,0
2428,1,3803,6.0934178829193115,0,3803,6.0934178829193115,0
2429,1,14949,6.0934178829193115,0,14949,6.0934178829193115,0
2430,1,678,6.0934178829193115,0,678,6.0934178829193115,0
2431,1,13505,6.0934178829193115,0,13505,6.0934178829193115,0
2432,1,1888,6.0934178829193115,0,1888,6.0934178829193115,0
2433,1,3154,6.0934178829193115,0,3154,6.0934178829193115,0
2434,1,11372,6.0934178829193115,0,11372,6.0934178829193115,0
2435,1,10122,6.0934178829193115,0,10122,6.0934178829193115,0
2436,1,12175,6.0934178829193115,0,12175,6.0934178829193115,0
2437,1,2094,6.0934178829193115,0,2094,6.0934178829193115,0
2438,1,9877,6.0934178829193115,0,9877,6.0934178829193115,0
2439,1,12191,6.0934178829193115,0,12191,6.0934178829193115,0
2440,1,8349,6.0934178829193115,0,8349,6.0934178829193115,0
2441,1,10459,6.0934178829193115,0,10459,6.0934178829193115,0
2442,1,15167,6.0934178829193115,0,15167,6.0934178829193115,0
2443,1,7394,6.0934178829193115,0,7394,6.0934178829193115,0
2444,1,6041,6.0934178829193115,0,6041,6.0934178829193115,0
2445,1,9069,6.0934178829193115,0,9069,6.0934178829193115,0
2446,1,226,6.0934178829193115,0,226,6.0934178829193115,0
2447,1,15606,6.0934178829193115,0,15606,6.0934178829193115,0
2448,1,2158,6.0934178829193115,0,2158,6.0934178829193115,0
2449,1,14478,6.0934178829193115,0,14478,6.0934178829193115,0
2450,1,2581,6.0934178829193115,0,2581,6.0934178829193115,0
2451,1,1498,6.0934178829193115,0,1498,6.0934178829193115,0
2452,1,9112,6.0934178829193115,0,9112,6.0934178829193115,0
2453,1,9391,6.0934178829193115,0,9391,6.0934178829193115,0
2454,1,3649,6.0934178829193115,0,3649,6.0934178829193115,0
2455,1,10286,6.0934178829193115,0,10286,6.0934178829193115,0
2456,1,4217,6.0934178829193115,0,4217,6.0934178829193115,0
2457,1,14275,6.0934178829193115,0,14275,6.0934178829193115,0
2458,1,440,6.0934178829193115,0,440,6.0934178829193115,0
2459,1,9054,6.0934178829193115,0,9054,6.0934178829193115,0
2460,1,16253,6.0934178829193115,0,16253,6.0934178829193115,0
2461,1,5469,6.0934178829193115,0,5469,6.0934178829193115,0
2462,1,4613,6.0934178829193115,0,4613,6.0934178829193115,0
2463,1,7815,6.0934178829193115,0,7815,6.0934178829193115,0
2464,1,3879,6.0934178829193115,0,3879,6.0934178829193115,0
2465,1,361,6.0934178829193115,0,361,6.0934178829193115,0
2466,1,14152,6.0934178829193115,0,14152,6.0934178829193115,0
2467,1,5713,6.0934178829193115,0,5713,6.0934178829193115,0
2468,1,6740,6.0934178829193115,0,6740,6.0934178829193115,0
2469,1,15069,6.0934178829193115,0,15069,6.0934178829193115,0
2470,1,7383,6.0934178829193115,0,7383,6.0934178829193115,0
2471,1,6835,6.0934178829193115,0,6835,6.0934178829193115,0
2472,1,602,6.0934178829193115,0,602,6.0934178829193115,0
2473,0,10047,6.0934178829193115,0,10047,6.0934178829193115,5
2474,1,12826,6.0934178829193115,0,12826,6.0934178829193115,0
2475,1,12754,6.0934178829193115,0,12754,6.0934178829193115,0
2476,1,15185,6.0934178829193115,0,15185,6.0934178829193115,0
2477,1,9745,6.0934178829193115,0,9745,6.0934178829193115,0
2478,1,13786,6.0934178829193115,0,13786,6.0934178829193115,0
2479,1,50,6.0934178829193115,0,50,6.0934178829193115,0
2480,1,3235,6.0934178829193115,0,3235,6.0934178829193115,0
2481,1,3601,6.0934178829193115,0,3601,6.0934178829193115,0
2482,1,7713,6.0934178829193115,0,7713,6.0934178829193115,0
2483,1,16395,6.0934178829193115,0,16395,6.0934178829193115,0
2484,1,1140,6.0934178829193115,0,1140,6.0934178829193115,0
2485,1,9902,6.0934178829193115,0,9902,6.0934178829193115,0
2486,1,3861,6.0934178829193115,0,3861,6.0934178829193115,0
2487,1,10695,6.0934178829193115,0,10695,6.0934178829193115,0
2488,1,6699,6.0934178829193115,0,6699,6.0934178829193115,0
2489,1,10220,6.0934178829193115,0,10220,6.0934178829193115,0
2490,1,2719,6.0934178829193115,0,2719,6.0934178829193115,0
2491,1,2423,6.0934178829193115,0,2423,6.0934178829193115,0
2492,1,12516,6.0934178829193115,0,12516,6.0934178829193115,0
2493,1,5365,6.0934178829193115,0,5365,6.0934178829193115,0
2494,0,14291,6.0934178829193115,0,14291,6.0934178829193115,100
2495,0,15285,6.0934178829193115,0,15285,6.0934178829193115,100
2496,1,3440,6.0934178829193115,0,3440,6.0934178829193115,0
2497,1,1691,6.0934178829193115,0,1691,6.0934178829193115,0
2498,1,13047,6.0934178829193115,0,13047,6.0934178829193115,0
2499,1,10741,6.0934178829193115,0,10741,6.0934178829193115,0
2500,1,11661,6.0934178829193115,0,11661,6.0934178829193115,0
2501,1,8647,6.0934178829193115,0,8647,6.0934178829193115,0
2502,1,2896,6.0934178829193115,0,2896,6.0934178829193115,0
2503,1,12497,6.0934178829193115,0,12497,6.0934178829193115,0
2504,1,14739,6.0934178829193115,0,14739,6.0934178829193115,0
2505,0,13320,6.0934178829193115,0,13320,6.0934178829193115,5
2506,1,2701,6.0934178829193115,0,2701,6.0934178829193115,0
2507,1,648,6.0934178829193115,0,648,6.0934178829193115,0
2508,1,8965,6.0934178829193115,0,8965,6.0934178829193115,0
2509,1,5957,6.0934178829193115,0,5957,6.0934178829193115,0
2510,1,6967,6.0934178829193115,0,6967,6.0934178829193115,0
2511,0,12633,6.0934178829193115,0,12633,6.0934178829193115,5
2512,1,4806,6.0934178829193115,0,4806,6.0934178829193115,0
2513,1,9012,6.0934178829193115,0,9012,6.0934178829193115,0
2514,1,14807,6.0934178829193115,0,14807,6.0934178829193115,0
2515,1,13915,6.0934178829193115,0,13915,6.0934178829193115,0
2516,1,15929,6.0934178829193115,0,15929,6.0934178829193115,0
2517,1,9675,6.0934178829193115,0,9675,6.0934178829193115,0
2518,1,10600,6.0934178829193115,0,10600,6.0934178829193115,0
2519,1,14724,6.0934178829193115,0,14724,6.0934178829193115,0
2520,1,14555,6.0934178829193115,0,14555,6.0934178829193115,0
2521,1,1703,6.0934178829193115,0,1703,6.0934178829193115,0
2522,1,9534,6.0934178829193115,0,9534,6.0934178829193115,0
2523,1,12710,6.0934178829193115,0,12710,6.0934178829193115,0
2524,1,16383,6.0934178829193115,0,16383,6.0934178829193115,0
2525,0,7487,6.0934178829193115,0,7487,6.0934178829193115,100
2526,1,6401,6.0934178829193115,0,6401,6.0934178829193115,0
2527,1,6190,6.0934178829193115,0,6190,6.0934178829193115,0
2528,1,15794,6.0934178829193115,0,15794,6.0934178829193115,0
2529,1,1381,6.0934178829193115,0,1381,6.0934178829193115,0
2530,0,16248,6.0934178829193115,0,16248,6.0934178829193115,5
2531,1,5924,6.0934178829193115,0,5924,6.0934178829193115,0
2532,1,15569,6.0934178829193115,0,15569,6.0934178829193115,0
2533,0,14279,6.0934178829193115,0,14279,6.0934178829193115,10
2534,1,1635,6.0934178829193115,0,1635,6.0934178829193115,0
2535,1,12040,6.0934178829193115,0,12040,6.0934178829193115,0
2536,1,14219,6.0934178829193115,0,14219,6.0934178829193115,0
2537,1,12302,6.0934178829193115,0,12302,6.0934178829193115,0
2538,1,6808,6.0934178829193115,0,6808,6.0934178829193115,0
2539,1,14349,6.0934178829193115,0,14349,6.0934178829193115,0
2540,1,2564,6.0934178829193115,0,2564,6.0934178829193115,0
2541,1,16136,6.0934178829193115,0,16136,6.0934178829193115,0
2542,0,11895,6.0934178829193115,0,11895,6.0934178829193115,10
2543,1,10252,6.0934178829193115,0,10252,6.0934178829193115,0
2544,1,2250,6.0934178829193115,0,2250,6.0934178829193115,0
2545,1,11417,6.0934178829193115,0,11417,6.0934178829193115,0
2546,1,8457,6.0934178829193115,0,8457,6.0934178829193115,0
2547,1,8195,6.0934178829193115,0,8195,6.0934178829193115,0
2548,1,2899,6.0934178829193115,0,2899,6.0934178829193115,0
2549,1,1128,6.0934178829193115,0,1128,6.0934178829193115,0
2550,1,4099,6.0934178829193115,0,4099,6.0934178829193115,0
2551,1,4685,6.0934178829193115,0,4685,6.0934178829193115,0
2552,1,2645,6.0934178829193115,0,2645,6.0934178829193115,0
2553,1,4745,6.0934178829193115,0,4745,6.0934178829193115,0
2554,1,8923,6.0934178829193115,0,8923,6.0934178829193115,0
2555,1,14424,6.0934178829193115,0,14424,6.0934178829193115,0
2556,1,10914,6.0934178829193115,0,10914,6.0934178829193115,0
2557,1,16341,6.0934178829193115,0,16341,6.0934178829193115,0
2558,1,11714,6.0934178829193115,0,11714,6.0934178829193115,0
2559,1,10545,6.0934178829193115,0,10545,6.0934178829193115,0
2560,1,3474,6.0934178829193115,0,3474,6.0934178829193115,0
2561,1,1272,6.0934178829193115,0,1272,6.0934178829193115,0
2562,1,14648,6.0934178829193115,0,14648,6.0934178829193115,0
2563,1,1136,6.0934178829193115,0,1136,6.0934178829193115,0
2564,1,10210,6.0934178829193115,0,10210,6.0934178829193115,0
2565,1,11740,6.0934178829193115,0,11740,6.0934178829193115,0
2566,1,8255,6.0934178829193115,0,8255,6.0934178829193115,0
2567,1,5274,6.0934178829193115,0,5274,6.0934178829193115,0
2568,1,11297,6.0934178829193115,0,11297,6.0934178829193115,0
2569,1,14907,6.0934178829193115,0,14907,6.0934178829193115,0
2570,1,5508,6.0934178829193115,0,5508,6.0934178829193115,0
2571,1,8844,6.0934178829193115,0,8844,6.0934178829193115,0
2572,1,11516,6.0934178829193115,0,11516,6.0934178829193115,0
2573,1,14517,6.0934178829193115,0,14517,6.0934178829193115,0
2574,1,12468,6.0934178829193115,0,12468,6.0934178829193115,0
2575,1,2938,6.0934178829193115,0,2938,6.0934178829193115,0
2576,1,8650,6.0934178829193115,0,8650,6.0934178829193115,0
2577,1,1068,6.0934178829193115,0,1068,6.0934178829193115,0
2578,1,8590,6.0934178829193115,0,8590,6.0934178829193115,0
2579,1,3935,6.0934178829193115,0,3935,6.0934178829193115,0
2580,1,1663,6.0934178829193115,0,1663,6.0934178829193115,0
2581,1,6554,6.0934178829193115,0,6554,6.0934178829193115,0
2582,1,5377,6.0934178829193115,0,5377,6.0934178829193115,0
2583,1,10920,6.0934178829193115,0,10920,6.0934178829193115,0
2584,1,1610,6.0934178829193115,0,1610,6.0934178829193115,0
2585,1,12578,6.0934178829193115,0,12578,6.0934178829193115,0
2586,0,13636,6.0934178829193115,0,13636,6.0934178829193115,5
2587,1,1825,6.0934178829193115,0,1825,6.0934178829193115,0
2588,1,12925,6.0934178829193115,0,12925,6.0934178829193115,0
2589,1,7507,6.0934178829193115,0,7507,6.0934178829193115,0
2590,0,853,6.0934178829193115,0,853,6.0934178829193115,100
2591,1,7582,6.0934178829193115,0,7582,6.0934178829193115,0
2592,0,7463,6.0934178829193115,0,7463,6.0934178829193115,100
2593,1,13211,6.0934178829193115,0,13211,6.0934178829193115,0
2594,1,11990,6.0934178829193115,0,11990,6.0934178829193115,0
2595,1,15977,6.0934178829193115,0,15977,6.0934178829193115,0
2596,1,10620,6.0934178829193115,0,10620,6.0934178829193115,0
2597,1,363,6.0934178829193115,0,363,6.0934178829193115,0
2598,0,11939,6.0934178829193115,0,11939,6.0934178829193115,5
2599,1,2354,6.0934178829193115,0,2354,6.0934178829193115,0
2600,1,12867,6.0934178829193115,0,12867,6.0934178829193115,0
2601,1,4859,6.0934178829193115,0,4859,6.0934178829193115,0
2602,1,9937,6.0934178829193115,0,9937,6.0934178829193115,0
2603,1,14568,6.0934178829193115,0,14568,6.0934178829193115,0
2604,1,12445,6.0934178829193115,0,12445,6.0934178829193115,0
2605,1,2956,6.0934178829193115,0,2956,6.0934178829193115,0
2606,1,11113,6.0934178829193115,0,11113,6.0934178829193115,0
2607,1,16134,6.0934178829193115,0,16134,6.0934178829193115,0
2608,1,15422,6.0934178829193115,0,15422,6.0934178829193115,0
2609,0,12917,6.0934178829193115,0,12917,6.0934178829193115,5
2610,1,14354,6.0934178829193115,0,14354,6.0934178829193115,0
2611,1,4662,6.0934178829193115,0,4662,6.0934178829193115,0
2612,1,372,6.0934178829193115,0,372,6.0934178829193115,0
2613,1,7252,6.0934178829193115,0,7252,6.0934178829193115,0
2614,1,2818,6.0934178829193115,0,2818,6.0934178829193115,0
2615,1,570,6.0934178829193115,0,570,6.0934178829193115,0
2616,1,8933,6.0934178829193115,0,8933,6.0934178829193115,0
2617,1,3219,6.0934178829193115,0,3219,6.0934178829193115,0
2618,1,12084,6.0934178829193115,0,12084,6.0934178829193115,0
2619,1,7254,6.0934178829193115,0,7254,6.0934178829193115,0
2620,1,14052,6.0934178829193115,0,14052,6.0934178829193115,0
2621,1,7372,6.0934178829193115,0,7372,6.0934178829193115,0
2622,1,7524,6.0934178829193115,0,7524,6.0934178829193115,0
2623,1,14843,6.0934178829193115,0,14843,6.0934178829193115,0
2624,1,60,6.0934178829193115,0,60,6.0934178829193115,0
2625,1,11109,6.0934178829193115,0,11109,6.0934178829193115,0
2626,1,1300,6.0934178829193115,0,1300,6.0934178829193115,0
2627,1,5711,6.0934178829193115,0,5711,6.0934178829193115,0
2628,1,13014,6.0934178829193115,0,13014,6.0934178829193115,0
2629,1,336,6.0934178829193115,0,336,6.0934178829193115,0
2630,1,2079,6.0934178829193115,0,2079,6.0934178829193115,0
2631,1,14391,6.0934178829193115,0,14391,6.0934178829193115,0
2632,1,16615,6.0934178829193115,0,16615,6.0934178829193115,0
2633,1,6083,6.0934178829193115,0,6083,6.0934178829193115,0
2634,0,7310,6.0934178829193115,0,7310,6.0934178829193115,5
2635,1,591,6.0934178829193115,0,591,6.0934178829193115,0
2636,1,7706,6.0934178829193115,0,7706,6.0934178829193115,0
2637,1,4901,6.0934178829193115,0,4901,6.0934178829193115,0
2638,1,15036,6.0934178829193115,0,15036,6.0934178829193115,0
2639,1,14611,6.0934178829193115,0,14611,6.0934178829193115,0
2640,1,8058,6.0934178829193115,0,8058,6.0934178829193115,0
2641,1,12493,6.0934178829193115,0,12493,6.0934178829193115,0
2642,1,8108,6.0934178829193115,0,8108,6.0934178829193115,0
2643,1,14088,6.0934178829193115,0,14088,6.0934178829193115,0
2644,1,5774,6.0934178829193115,0,5774,6.0934178829193115,0
2645,1,13832,6.0934178829193115,0,13832,6.0934178829193115,0
2646,1,11880,6.0934178829193115,0,11880,6.0934178829193115,0
2647,1,14735,6.0934178829193115,0,14735,6.0934178829193115,0
2648,1,10301,6.0934178829193115,0,10301,6.0934178829193115,0
2649,1,1089,6.0934178829193115,0,1089,6.0934178829193115,0
2650,1,8307,6.0934178829193115,0,8307,6.0934178829193115,0
2651,1,403,6.0934178829193115,0,403,6.0934178829193115,0
2652,1,13672,6.0934178829193115,0,13672,6.0934178829193115,0
2653,1,12759,6.0934178829193115,0,12759,6.0934178829193115,0
2654,1,9298,6.0934178829193115,0,9298,6.0934178829193115,0
2655,1,13051,6.0934178829193115,0,13051,6.0934178829193115,0
2656,1,2166,6.0934178829193115,0,2166,6.0934178829193115,0
2657,1,9606,6.0934178829193115,0,9606,6.0934178829193115,0
2658,1,8531,6.0934178829193115,0,8531,6.0934178829193115,0
2659,1,3661,6.0934178829193115,0,3661,6.0934178829193115,0
2660,1,8680,6.0934178829193115,0,8680,6.0934178829193115,0
2661,1,8182,6.0934178829193115,0,8182,6.0934178829193115,0
2662,1,5817,6.0934178829193115,0,5817,6.0934178829193115,0
2663,1,5528,6.0934178829193115,0,5528,6.0934178829193115,0
2664,1,7864,6.0934178829193115,0,7864,6.0934178829193115,0
2665,1,6743,6.0934178829193115,0,6743,6.0934178829193115,0
2666,1,198,6.0934178829193115,0,198,6.0934178829193115,0
2667,1,9251,6.0934178829193115,0,9251,6.0934178829193115,0
2668,1,54,6.0934178829193115,0,54,6.0934178829193115,0
2669,1,5786,6.0934178829193115,0,5786,6.0934178829193115,0
2670,1,13840,6.0934178829193115,0,13840,6.0934178829193115,0
2671,1,16506,6.0934178829193115,0,16506,6.0934178829193115,0
2672,1,918,6.0934178829193115,0,918,6.0934178829193115,0
2673,1,12574,6.0934178829193115,0,12574,6.0934178829193115,0
2674,1,10470,6.0934178829193115,0,10470,6.0934178829193115,0
2675,1,2963,6.0934178829193115,0,2963,6.0934178829193115,0
2676,1,833,6.0934178829193115,0,833,6.0934178829193115,0
2677,1,14777,6.0934178829193115,0,14777,6.0934178829193115,0
2678,1,4893,6.0934178829193115,0,4893,6.0934178829193115,0
2679,1,5656,6.0934178829193115,0,5656,6.0934178829193115,0
2680,1,9239,6.0934178829193115,0,9239,6.0934178829193115,0
2681,1,13434,6.0934178829193115,0,13434,6.0934178829193115,0
2682,1,7903,6.0934178829193115,0,7903,6.0934178829193115,0
2683,1,8311,6.0934178829193115,0,8311,6.0934178829193115,0
2684,1,2787,6.0934178829193115,0,2787,6.0934178829193115,0
2685,1,9211,6.0934178829193115,0,9211,6.0934178829193115,0
2686,1,3583,6.0934178829193115,0,3583,6.0934178829193115,0
2687,1,1711,6.0934178829193115,0,1711,6.0934178829193115,0
2688,1,9607,6.0934178829193115,0,9607,6.0934178829193115,0
2689,1,5820,6.0934178829193115,0,5820,6.0934178829193115,0
2690,0,8981,6.0934178829193115,0,8981,6.0934178829193115,5
2691,1,11848,6.0934178829193115,0,11848,6.0934178829193115,0
2692,1,9569,6.0934178829193115,0,9569,6.0934178829193115,0
2693,1,2668,6.0934178829193115,0,2668,6.0934178829193115,0
2694,1,5814,6.0934178829193115,0,5814,6.0934178829193115,0
2695,1,13312,6.0934178829193115,0,13312,6.0934178829193115,0
2696,1,7051,6.0934178829193115,0,7051,6.0934178829193115,0
2697,1,9425,6.0934178829193115,0,9425,6.0934178829193115,0
2698,1,4891,6.0934178829193115,0,4891,6.0934178829193115,0
2699,1,3733,6.0934178829193115,0,3733,6.0934178829193115,0
2700,1,9308,6.0934178829193115,0,9308,6.0934178829193115,0
2701,1,457,6.0934178829193115,0,457,6.0934178829193115,0
2702,1,12688,6.0934178829193115,0,12688,6.0934178829193115,0
2703,1,10638,6.0934178829193115,0,10638,6.0934178829193115,0
2704,1,5848,6.0934178829193115,0,5848,6.0934178829193115,0
2705,1,8598,6.0934178829193115,0,8598,6.0934178829193115,0
2706,1,483,6.0934178829193115,0,483,6.0934178829193115,0
2707,1,6068,6.0934178829193115,0,6068,6.0934178829193115,0
2708,1,2755,6.0934178829193115,0,2755,6.0934178829193115,0
2709,1,1783,6.0934178829193115,0,1783,6.0934178829193115,0
2710,1,10061,6.0934178829193115,0,10061,6.0934178829193115,0
2711,1,1606,6.0934178829193115,0,1606,6.0934178829193115,0
2712,1,11763,6.0934178829193115,0,11763,6.0934178829193115,0
2713,1,11709,6.0934178829193115,0,11709,6.0934178829193115,0
2714,1,5839,6.0934178829193115,0,5839,6.0934178829193115,0
2715,1,7191,6.0934178829193115,0,7191,6.0934178829193115,0
2716,1,9963,6.0934178829193115,0,9963,6.0934178829193115,0
2717,1,3412,6.0934178829193115,0,3412,6.0934178829193115,0
2718,1,7124,6.0934178829193115,0,7124,6.0934178829193115,0
2719,1,8927,6.0934178829193115,0,8927,6.0934178829193115,0
2720,1,7862,6.0934178829193115,0,7862,6.0934178829193115,0
2721,1,6784,6.0934178829193115,0,6784,6.0934178829193115,0
2722,1,4049,6.0934178829193115,0,4049,6.0934178829193115,0
2723,1,12275,6.0934178829193115,0,12275,6.0934178829193115,0
2724,1,415,6.0934178829193115,0,415,6.0934178829193115,0
2725,1,2688,6.0934178829193115,0,2688,6.0934178829193115,0
2726,1,11575,6.0934178829193115,0,11575,6.0934178829193115,0
2727,1,15648,6.0934178829193115,0,15648,6.0934178829193115,0
2728,1,7432,6.0934178829193115,0,7432,6.0934178829193115,0
2729,0,6826,6.0934178829193115,0,6826,6.0934178829193115,5
2730,1,12442,6.0934178829193115,0,12442,6.0934178829193115,0
2731,1,10382,6.0934178829193115,0,10382,6.0934178829193115,0
2732,1,4655,6.0934178829193115,0,4655,6.0934178829193115,0
2733,1,8794,6.0934178829193115,0,8794,6.0934178829193115,0
2734,1,4877,6.0934178829193115,0,4877,6.0934178829193115,0
2735,1,3448,6.0934178829193115,0,3448,6.0934178829193115,0
2736,1,11448,6.0934178829193115,0,11448,6.0934178829193115,0
2737,1,13150,6.0934178829193115,0,13150,6.0934178829193115,0
2738,1,13311,6.0934178829193115,0,13311,6.0934178829193115,0
2739,1,13709,6.0934178829193115,0,13709,6.0934178829193115,0
2740,1,4839,6.0934178829193115,0,4839,6.0934178829193115,0
2741,1,2991,6.0934178829193115,0,2991,6.0934178829193115,0
2742,1,3772,6.0934178829193115,0,3772,6.0934178829193115,0
2743,1,9138,6.0934178829193115,0,9138,6.0934178829193115,0
2744,1,7767,6.0934178829193115,0,7767,6.0934178829193115,0
2745,1,7658,6.0934178829193115,0,7658,6.0934178829193115,0
2746,1,3590,6.0934178829193115,0,3590,6.0934178829193115,0
2747,1,9674,6.0934178829193115,0,9674,6.0934178829193115,0
2748,1,6043,6.0934178829193115,0,6043,6.0934178829193115,0
2749,1,6373,6.0934178829193115,0,6373,6.0934178829193115,0
2750,1,14840,6.0934178829193115,0,14840,6.0934178829193115,0
2751,1,15457,6.0934178829193115,0,15457,6.0934178829193115,0
2752,1,8873,6.0934178829193115,0,8873,6.0934178829193115,0
2753,1,726,6.0934178829193115,0,726,6.0934178829193115,0
2754,1,14636,6.0934178829193115,0,14636,6.0934178829193115,0
2755,1,273,6.0934178829193115,0,273,6.0934178829193115,0
2756,1,9694,6.0934178829193115,0,9694,6.0934178829193115,0
2757,1,7983,6.0934178829193115,0,7983,6.0934178829193115,0
2758,1,4287,6.0934178829193115,0,4287,6.0934178829193115,0
2759,1,7551,6.0934178829193115,0,7551,6.0934178829193115,0
2760,1,10520,6.0934178829193115,0,10520,6.0934178829193115,0
2761,1,11376,6.0934178829193115,0,11376,6.0934178829193115,0
2762,1,12629,6.0934178829193115,0,12629,6.0934178829193115,0
2763,1,12025,6.0934178829193115,0,12025,6.0934178829193115,0
2764,1,11261,6.0934178829193115,0,11261,6.0934178829193115,0
2765,1,6256,6.0934178829193115,0,6256,6.0934178829193115,0
2766,1,13366,6.0934178829193115,0,13366,6.0934178829193115,0
2767,1,5449,6.0934178829193115,0,5449,6.0934178829193115,0
2768,1,12418,6.0934178829193115,0,12418,6.0934178829193115,0
2769,1,13936,6.0934178829193115,0,13936,6.0934178829193115,0
2770,0,2276,6.0934178829193115,0,2276,6.0934178829193115,5
2771,1,13524,6.0934178829193115,0,13524,6.0934178829193115,0
2772,1,1587,6.0934178829193115,0,1587,6.0934178829193115,0
2773,1,1809,6.0934178829193115,0,1809,6.0934178829193115,0
2774,1,4595,6.0934178829193115,0,4595,6.0934178829193115,0
2775,1,5536,6.0934178829193115,0,5536,6.0934178829193115,0
2776,1,11985,6.0934178829193115,0,11985,6.0934178829193115,0
2777,1,1371,6.0934178829193115,0,1371,6.0934178829193115,0
2778,1,14458,6.0934178829193115,0,14458,6.0934178829193115,0
2779,1,5651,6.0934178829193115,0,5651,6.0934178829193115,0
2780,1,6055,6.0934178829193115,0,6055,6.0934178829193115,0
2781,1,12893,6.0934178829193115,0,12893,6.0934178829193115,0
2782,1,6143,6.0934178829193115,0,6143,6.0934178829193115,0
2783,1,5967,6.0934178829193115,0,5967,6.0934178829193115,0
2784,1,15590,6.0934178829193115,0,15590,6.0934178829193115,0
2785,0,3134,6.0934178829193115,0,3134,6.0934178829193115,10
2786,1,3202,6.0934178829193115,0,3202,6.0934178829193115,0
2787,1,200,6.0934178829193115,0,200,6.0934178829193115,0
2788,1,7306,6.0934178829193115,0,7306,6.0934178829193115,0
2789,1,7900,6.0934178829193115,0,7900,6.0934178829193115,0
2790,1,9826,6.0934178829193115,0,9826,6.0934178829193115,0
2791,1,11464,6.0934178829193115,0,11464,6.0934178829193115,0
2792,1,7542,6.0934178829193115,0,7542,6.0934178829193115,0
2793,1,3549,6.0934178829193115,0,3549,6.0934178829193115,0
2794,1,8136,6.0934178829193115,0,8136,6.0934178829193115,0
2795,1,9420,6.0934178829193115,0,9420,6.0934178829193115,0
2796,1,11019,6.0934178829193115,0,11019,6.0934178829193115,0
2797,1,2300,6.0934178829193115,0,2300,6.0934178829193115,0
2798,1,5361,6.0934178829193115,0,5361,6.0934178829193115,0
2799,1,13013,6.0934178829193115,0,13013,6.0934178829193115,0
2800,1,2782,6.0934178829193115,0,2782,6.0934178829193115,0
2801,1,9747,6.0934178829193115,0,9747,6.0934178829193115,0
2802,1,6159,6.0934178829193115,0,6159,6.0934178829193115,0
2803,1,16313,6.0934178829193115,0,16313,6.0934178829193115,0
2804,0,12971,6.0934178829193115,0,12971,6.0934178829193115,100
2805,1,13718,6.0934178829193115,0,13718,6.0934178829193115,0
2806,1,10028,6.0934178829193115,0,10028,6.0934178829193115,0
2807,1,10177,6.0934178829193115,0,10177,6.0934178829193115,0
2808,1,4067,6.0934178829193115,0,4067,6.0934178829193115,0
2809,1,10721,6.0934178829193115,0,10721,6.0934178829193115,0
2810,1,10523,6.0934178829193115,0,10523,6.0934178829193115,0
2811,1,7151,6.0934178829193115,0,7151,6.0934178829193115,0
2812,1,13405,6.0934178829193115,0,13405,6.0934178829193115,0
2813,1,5655,6.0934178829193115,0,5655,6.0934178829193115,0
2814,1,2942,6.0934178829193115,0,2942,6.0934178829193115,0
2815,1,6675,6.0934178829193115,0,6675,6.0934178829193115,0
2816,1,16199,6.0934178829193115,0,16199,6.0934178829193115,0
2817,1,15596,6.0934178829193115,0,15596,6.0934178829193115,0
2818,1,4927,6.0934178829193115,0,4927,6.0934178829193115,0
2819,1,11933,6.0934178829193115,0,11933,6.0934178829193115,0
2820,1,10756,6.0934178829193115,0,10756,6.0934178829193115,0
