,right,cam,cam_time,rate,ctm,ctm_time,error_level
2438,1,13718,5.820650339126587,0,13718,5.820650339126587,0
2439,1,15965,5.820650339126587,0,15965,5.820650339126587,0
2440,1,10318,5.820650339126587,0,10318,5.820650339126587,0
2441,1,4488,5.820650339126587,0,4488,5.820650339126587,0
2442,1,4586,5.820650339126587,0,4586,5.820650339126587,0
2443,1,14570,5.820650339126587,0,14570,5.820650339126587,0
2444,1,7136,5.820650339126587,0,7136,5.820650339126587,0
2445,1,16404,5.820650339126587,0,16404,5.820650339126587,0
2446,1,11383,5.820650339126587,0,11383,5.820650339126587,0
2447,1,7078,5.820650339126587,0,7078,5.820650339126587,0
2448,1,14225,5.820650339126587,0,14225,5.820650339126587,0
2449,1,12238,5.820650339126587,0,12238,5.820650339126587,0
2450,1,16122,5.820650339126587,0,16122,5.820650339126587,0
2451,1,15809,5.820650339126587,0,15809,5.820650339126587,0
2452,1,12008,5.820650339126587,0,12008,5.820650339126587,0
2453,1,7345,5.820650339126587,0,7345,5.820650339126587,0
2454,1,8283,5.820650339126587,0,8283,5.820650339126587,0
2455,1,6363,5.820650339126587,0,6363,5.820650339126587,0
2456,1,15186,5.820650339126587,0,15186,5.820650339126587,0
2457,1,15643,5.820650339126587,0,15643,5.820650339126587,0
2458,1,16046,5.820650339126587,0,16046,5.820650339126587,0
2459,1,7348,5.820650339126587,0,7348,5.820650339126587,0
2460,1,13772,5.820650339126587,0,13772,5.820650339126587,0
2461,1,11684,5.820650339126587,0,11684,5.820650339126587,0
2462,1,13551,5.820650339126587,0,13551,5.820650339126587,0
2463,1,11884,5.820650339126587,0,11884,5.820650339126587,0
2464,1,5619,5.820650339126587,0,5619,5.820650339126587,0
2465,1,9607,5.820650339126587,0,9607,5.820650339126587,0
2466,1,9842,5.820650339126587,0,9842,5.820650339126587,0
2467,1,15563,5.820650339126587,0,15563,5.820650339126587,0
2468,1,10735,5.820650339126587,0,10735,5.820650339126587,0
2469,1,13321,5.820650339126587,0,13321,5.820650339126587,0
2470,1,16183,5.820650339126587,0,16183,5.820650339126587,0
2471,1,10113,5.820650339126587,0,10113,5.820650339126587,0
2472,1,4654,5.820650339126587,0,4654,5.820650339126587,0
2473,0,4976,5.820650339126587,0,4976,5.820650339126587,5
2474,1,12757,5.820650339126587,0,12757,5.820650339126587,0
2475,1,13395,5.820650339126587,0,13395,5.820650339126587,0
2476,1,16204,5.820650339126587,0,16204,5.820650339126587,0
2477,1,10263,5.820650339126587,0,10263,5.820650339126587,0
2478,1,11310,5.820650339126587,0,11310,5.820650339126587,0
2479,1,13283,5.820650339126587,0,13283,5.820650339126587,0
2480,1,15466,5.820650339126587,0,15466,5.820650339126587,0
2481,1,5338,5.820650339126587,0,5338,5.820650339126587,0
2482,1,6366,5.820650339126587,0,6366,5.820650339126587,0
2483,1,13370,5.820650339126587,0,13370,5.820650339126587,0
2484,1,12883,5.820650339126587,0,12883,5.820650339126587,0
2485,1,13188,5.820650339126587,0,13188,5.820650339126587,0
2486,1,8993,5.820650339126587,0,8993,5.820650339126587,0
2487,1,13979,5.820650339126587,0,13979,5.820650339126587,0
2488,1,14966,5.820650339126587,0,14966,5.820650339126587,0
2489,1,7542,5.820650339126587,0,7542,5.820650339126587,0
2490,1,13289,5.820650339126587,0,13289,5.820650339126587,0
2491,1,14677,5.820650339126587,0,14677,5.820650339126587,0
2492,1,12346,5.820650339126587,0,12346,5.820650339126587,0
2493,1,13099,5.820650339126587,0,13099,5.820650339126587,0
2494,0,4066,5.820650339126587,0,4066,5.820650339126587,100
2495,0,5894,5.820650339126587,0,5894,5.820650339126587,100
2496,1,6573,5.820650339126587,0,6573,5.820650339126587,0
2497,1,13940,5.820650339126587,0,13940,5.820650339126587,0
2498,1,15610,5.820650339126587,0,15610,5.820650339126587,0
2499,1,9810,5.820650339126587,0,9810,5.820650339126587,0
2500,1,8594,5.820650339126587,0,8594,5.820650339126587,0
2501,1,11086,5.820650339126587,0,11086,5.820650339126587,0
2502,1,9916,5.820650339126587,0,9916,5.820650339126587,0
2503,1,15709,5.820650339126587,0,15709,5.820650339126587,0
2504,1,8172,5.820650339126587,0,8172,5.820650339126587,0
2505,0,2657,5.820650339126587,0,2657,5.820650339126587,5
2506,1,15175,5.820650339126587,0,15175,5.820650339126587,0
2507,1,6582,5.820650339126587,0,6582,5.820650339126587,0
2508,1,11069,5.820650339126587,0,11069,5.820650339126587,0
2509,1,3912,5.820650339126587,0,3912,5.820650339126587,0
2510,1,10726,5.820650339126587,0,10726,5.820650339126587,0
2511,0,2952,5.820650339126587,0,2952,5.820650339126587,5
2512,1,11416,5.820650339126587,0,11416,5.820650339126587,0
2513,1,12493,5.820650339126587,0,12493,5.820650339126587,0
2514,1,10839,5.820650339126587,0,10839,5.820650339126587,0
2515,1,8614,5.820650339126587,0,8614,5.820650339126587,0
2516,1,6800,5.820650339126587,0,6800,5.820650339126587,0
2517,1,15981,5.820650339126587,0,15981,5.820650339126587,0
2518,1,14606,5.820650339126587,0,14606,5.820650339126587,0
2519,1,10172,5.820650339126587,0,10172,5.820650339126587,0
2520,1,9425,5.820650339126587,0,9425,5.820650339126587,0
2521,1,7394,5.820650339126587,0,7394,5.820650339126587,0
2522,1,8925,5.820650339126587,0,8925,5.820650339126587,0
2523,1,6418,5.820650339126587,0,6418,5.820650339126587,0
2524,1,13928,5.820650339126587,0,13928,5.820650339126587,0
2525,0,491,5.820650339126587,0,491,5.820650339126587,100
2526,1,4663,5.820650339126587,0,4663,5.820650339126587,0
2527,1,15711,5.820650339126587,0,15711,5.820650339126587,0
2528,1,13363,5.820650339126587,0,13363,5.820650339126587,0
2529,1,15118,5.820650339126587,0,15118,5.820650339126587,0
2530,0,5566,5.820650339126587,0,5566,5.820650339126587,5
2531,1,14186,5.820650339126587,0,14186,5.820650339126587,0
2532,1,5223,5.820650339126587,0,5223,5.820650339126587,0
2533,0,5780,5.820650339126587,0,5780,5.820650339126587,10
2534,1,11147,5.820650339126587,0,11147,5.820650339126587,0
2535,1,6384,5.820650339126587,0,6384,5.820650339126587,0
2536,1,8413,5.820650339126587,0,8413,5.820650339126587,0
2537,1,9732,5.820650339126587,0,9732,5.820650339126587,0
2538,1,10586,5.820650339126587,0,10586,5.820650339126587,0
2539,1,7894,5.820650339126587,0,7894,5.820650339126587,0
2540,1,11317,5.820650339126587,0,11317,5.820650339126587,0
2541,1,16483,5.820650339126587,0,16483,5.820650339126587,0
2542,0,4155,5.820650339126587,0,4155,5.820650339126587,10
2543,1,15018,5.820650339126587,0,15018,5.820650339126587,0
2544,1,12675,5.820650339126587,0,12675,5.820650339126587,0
2545,1,10492,5.820650339126587,0,10492,5.820650339126587,0
2546,1,15984,5.820650339126587,0,15984,5.820650339126587,0
2547,1,10575,5.820650339126587,0,10575,5.820650339126587,0
2548,1,9501,5.820650339126587,0,9501,5.820650339126587,0
2549,1,5705,5.820650339126587,0,5705,5.820650339126587,0
2550,1,9625,5.820650339126587,0,9625,5.820650339126587,0
2551,1,8709,5.820650339126587,0,8709,5.820650339126587,0
2552,1,8961,5.820650339126587,0,8961,5.820650339126587,0
2553,1,16461,5.820650339126587,0,16461,5.820650339126587,0
2554,1,4348,5.820650339126587,0,4348,5.820650339126587,0
2555,1,5033,5.820650339126587,0,5033,5.820650339126587,0
2556,1,8443,5.820650339126587,0,8443,5.820650339126587,0
2557,1,15107,5.820650339126587,0,15107,5.820650339126587,0
2558,1,9390,5.820650339126587,0,9390,5.820650339126587,0
2559,1,12037,5.820650339126587,0,12037,5.820650339126587,0
2560,1,13126,5.820650339126587,0,13126,5.820650339126587,0
2561,1,16149,5.820650339126587,0,16149,5.820650339126587,0
2562,1,13198,5.820650339126587,0,13198,5.820650339126587,0
2563,1,12571,5.820650339126587,0,12571,5.820650339126587,0
2564,1,15822,5.820650339126587,0,15822,5.820650339126587,0
2565,1,14794,5.820650339126587,0,14794,5.820650339126587,0
2566,1,12207,5.820650339126587,0,12207,5.820650339126587,0
2567,1,9422,5.820650339126587,0,9422,5.820650339126587,0
2568,1,10617,5.820650339126587,0,10617,5.820650339126587,0
2569,1,11562,5.820650339126587,0,11562,5.820650339126587,0
2570,1,4613,5.820650339126587,0,4613,5.820650339126587,0
2571,1,8309,5.820650339126587,0,8309,5.820650339126587,0
2572,1,15780,5.820650339126587,0,15780,5.820650339126587,0
2573,1,8007,5.820650339126587,0,8007,5.820650339126587,0
2574,1,16507,5.820650339126587,0,16507,5.820650339126587,0
2575,1,10096,5.820650339126587,0,10096,5.820650339126587,0
2576,1,10453,5.820650339126587,0,10453,5.820650339126587,0
2577,1,15363,5.820650339126587,0,15363,5.820650339126587,0
2578,1,14465,5.820650339126587,0,14465,5.820650339126587,0
2579,1,15310,5.820650339126587,0,15310,5.820650339126587,0
2580,1,3953,5.820650339126587,0,3953,5.820650339126587,0
2581,1,5811,5.820650339126587,0,5811,5.820650339126587,0
2582,1,15762,5.820650339126587,0,15762,5.820650339126587,0
2583,1,15229,5.820650339126587,0,15229,5.820650339126587,0
2584,1,16406,5.820650339126587,0,16406,5.820650339126587,0
2585,1,8454,5.820650339126587,0,8454,5.820650339126587,0
2586,0,343,5.820650339126587,0,343,5.820650339126587,5
2587,1,11528,5.820650339126587,0,11528,5.820650339126587,0
2588,1,5853,5.820650339126587,0,5853,5.820650339126587,0
2589,1,15446,5.820650339126587,0,15446,5.820650339126587,0
2590,0,323,5.820650339126587,0,323,5.820650339126587,100
2591,1,16477,5.820650339126587,0,16477,5.820650339126587,0
2592,0,346,5.820650339126587,0,346,5.820650339126587,100
2593,1,10541,5.820650339126587,0,10541,5.820650339126587,0
2594,1,10595,5.820650339126587,0,10595,5.820650339126587,0
2595,1,14566,5.820650339126587,0,14566,5.820650339126587,0
2596,1,7360,5.820650339126587,0,7360,5.820650339126587,0
2597,1,3050,5.820650339126587,0,3050,5.820650339126587,0
2598,0,3623,5.820650339126587,0,3623,5.820650339126587,5
2599,1,5181,5.820650339126587,0,5181,5.820650339126587,0
2600,1,16195,5.820650339126587,0,16195,5.820650339126587,0
2601,1,13721,5.820650339126587,0,13721,5.820650339126587,0
2602,1,16345,5.820650339126587,0,16345,5.820650339126587,0
2603,1,10267,5.820650339126587,0,10267,5.820650339126587,0
2604,1,12458,5.820650339126587,0,12458,5.820650339126587,0
2605,1,9714,5.820650339126587,0,9714,5.820650339126587,0
2606,1,9199,5.820650339126587,0,9199,5.820650339126587,0
2607,1,13387,5.820650339126587,0,13387,5.820650339126587,0
2608,1,13652,5.820650339126587,0,13652,5.820650339126587,0
2609,0,3726,5.820650339126587,0,3726,5.820650339126587,5
2610,1,12564,5.820650339126587,0,12564,5.820650339126587,0
2611,1,8789,5.820650339126587,0,8789,5.820650339126587,0
2612,1,7431,5.820650339126587,0,7431,5.820650339126587,0
2613,1,11680,5.820650339126587,0,11680,5.820650339126587,0
2614,1,12689,5.820650339126587,0,12689,5.820650339126587,0
2615,1,13049,5.820650339126587,0,13049,5.820650339126587,0
2616,1,10334,5.820650339126587,0,10334,5.820650339126587,0
2617,1,9337,5.820650339126587,0,9337,5.820650339126587,0
2618,1,11327,5.820650339126587,0,11327,5.820650339126587,0
2619,1,15566,5.820650339126587,0,15566,5.820650339126587,0
2620,1,11378,5.820650339126587,0,11378,5.820650339126587,0
2621,1,15915,5.820650339126587,0,15915,5.820650339126587,0
2622,1,6674,5.820650339126587,0,6674,5.820650339126587,0
2623,1,11116,5.820650339126587,0,11116,5.820650339126587,0
2624,1,7881,5.820650339126587,0,7881,5.820650339126587,0
2625,1,7917,5.820650339126587,0,7917,5.820650339126587,0
2626,1,9989,5.820650339126587,0,9989,5.820650339126587,0
2627,1,11611,5.820650339126587,0,11611,5.820650339126587,0
2628,1,13560,5.820650339126587,0,13560,5.820650339126587,0
2629,1,4047,5.820650339126587,0,4047,5.820650339126587,0
2630,1,14276,5.820650339126587,0,14276,5.820650339126587,0
2631,1,15605,5.820650339126587,0,15605,5.820650339126587,0
2632,1,3290,5.820650339126587,0,3290,5.820650339126587,0
2633,1,8637,5.820650339126587,0,8637,5.820650339126587,0
2634,0,4401,5.820650339126587,0,4401,5.820650339126587,5
2635,1,6818,5.820650339126587,0,6818,5.820650339126587,0
2636,1,12395,5.820650339126587,0,12395,5.820650339126587,0
2637,1,13056,5.820650339126587,0,13056,5.820650339126587,0
2638,1,8202,5.820650339126587,0,8202,5.820650339126587,0
2639,1,10505,5.820650339126587,0,10505,5.820650339126587,0
2640,1,9418,5.820650339126587,0,9418,5.820650339126587,0
2641,1,12598,5.820650339126587,0,12598,5.820650339126587,0
2642,1,9528,5.820650339126587,0,9528,5.820650339126587,0
2643,1,10132,5.820650339126587,0,10132,5.820650339126587,0
2644,1,10208,5.820650339126587,0,10208,5.820650339126587,0
2645,1,13816,5.820650339126587,0,13816,5.820650339126587,0
2646,1,13157,5.820650339126587,0,13157,5.820650339126587,0
2647,1,13582,5.820650339126587,0,13582,5.820650339126587,0
2648,1,4216,5.820650339126587,0,4216,5.820650339126587,0
2649,1,10434,5.820650339126587,0,10434,5.820650339126587,0
2650,1,4263,5.820650339126587,0,4263,5.820650339126587,0
2651,1,6592,5.820650339126587,0,6592,5.820650339126587,0
2652,1,9622,5.820650339126587,0,9622,5.820650339126587,0
2653,1,12313,5.820650339126587,0,12313,5.820650339126587,0
2654,1,16261,5.820650339126587,0,16261,5.820650339126587,0
2655,1,10316,5.820650339126587,0,10316,5.820650339126587,0
2656,1,10313,5.820650339126587,0,10313,5.820650339126587,0
2657,1,13555,5.820650339126587,0,13555,5.820650339126587,0
2658,1,16075,5.820650339126587,0,16075,5.820650339126587,0
2659,1,8991,5.820650339126587,0,8991,5.820650339126587,0
2660,1,11594,5.820650339126587,0,11594,5.820650339126587,0
2661,1,9503,5.820650339126587,0,9503,5.820650339126587,0
2662,1,16042,5.820650339126587,0,16042,5.820650339126587,0
2663,1,14813,5.820650339126587,0,14813,5.820650339126587,0
2664,1,12770,5.820650339126587,0,12770,5.820650339126587,0
2665,1,12175,5.820650339126587,0,12175,5.820650339126587,0
2666,1,13911,5.820650339126587,0,13911,5.820650339126587,0
2667,1,15315,5.820650339126587,0,15315,5.820650339126587,0
2668,1,13070,5.820650339126587,0,13070,5.820650339126587,0
2669,1,13675,5.820650339126587,0,13675,5.820650339126587,0
2670,1,12091,5.820650339126587,0,12091,5.820650339126587,0
2671,1,7156,5.820650339126587,0,7156,5.820650339126587,0
2672,1,5724,5.820650339126587,0,5724,5.820650339126587,0
2673,1,8345,5.820650339126587,0,8345,5.820650339126587,0
2674,1,3851,5.820650339126587,0,3851,5.820650339126587,0
2675,1,5595,5.820650339126587,0,5595,5.820650339126587,0
2676,1,7658,5.820650339126587,0,7658,5.820650339126587,0
2677,1,9456,5.820650339126587,0,9456,5.820650339126587,0
2678,1,14058,5.820650339126587,0,14058,5.820650339126587,0
2679,1,7310,5.820650339126587,0,7310,5.820650339126587,0
2680,1,14887,5.820650339126587,0,14887,5.820650339126587,0
2681,1,16616,5.820650339126587,0,16616,5.820650339126587,0
2682,1,12090,5.820650339126587,0,12090,5.820650339126587,0
2683,1,14666,5.820650339126587,0,14666,5.820650339126587,0
2684,1,14718,5.820650339126587,0,14718,5.820650339126587,0
2685,1,5131,5.820650339126587,0,5131,5.820650339126587,0
2686,1,12258,5.820650339126587,0,12258,5.820650339126587,0
2687,1,16611,5.820650339126587,0,16611,5.820650339126587,0
2688,1,5243,5.820650339126587,0,5243,5.820650339126587,0
2689,1,10456,5.820650339126587,0,10456,5.820650339126587,0
2690,0,8656,5.820650339126587,0,8656,5.820650339126587,5
2691,1,15269,5.820650339126587,0,15269,5.820650339126587,0
2692,1,12938,5.820650339126587,0,12938,5.820650339126587,0
2693,1,16516,5.820650339126587,0,16516,5.820650339126587,0
2694,1,11916,5.820650339126587,0,11916,5.820650339126587,0
2695,1,6399,5.820650339126587,0,6399,5.820650339126587,0
2696,1,8012,5.820650339126587,0,8012,5.820650339126587,0
2697,1,8556,5.820650339126587,0,8556,5.820650339126587,0
2698,1,16215,5.820650339126587,0,16215,5.820650339126587,0
2699,1,11931,5.820650339126587,0,11931,5.820650339126587,0
2700,1,14445,5.820650339126587,0,14445,5.820650339126587,0
2701,1,7665,5.820650339126587,0,7665,5.820650339126587,0
2702,1,9638,5.820650339126587,0,9638,5.820650339126587,0
2703,1,7868,5.820650339126587,0,7868,5.820650339126587,0
2704,1,7681,5.820650339126587,0,7681,5.820650339126587,0
2705,1,4005,5.820650339126587,0,4005,5.820650339126587,0
2706,1,14997,5.820650339126587,0,14997,5.820650339126587,0
2707,1,13798,5.820650339126587,0,13798,5.820650339126587,0
2708,1,10400,5.820650339126587,0,10400,5.820650339126587,0
2709,1,9388,5.820650339126587,0,9388,5.820650339126587,0
2710,1,13406,5.820650339126587,0,13406,5.820650339126587,0
2711,1,9237,5.820650339126587,0,9237,5.820650339126587,0
2712,1,13255,5.820650339126587,0,13255,5.820650339126587,0
2713,1,14605,5.820650339126587,0,14605,5.820650339126587,0
2714,1,11169,5.820650339126587,0,11169,5.820650339126587,0
2715,1,10436,5.820650339126587,0,10436,5.820650339126587,0
2716,1,8754,5.820650339126587,0,8754,5.820650339126587,0
2717,1,11172,5.820650339126587,0,11172,5.820650339126587,0
2718,1,11421,5.820650339126587,0,11421,5.820650339126587,0
2719,1,7872,5.820650339126587,0,7872,5.820650339126587,0
2720,1,13244,5.820650339126587,0,13244,5.820650339126587,0
2721,1,8179,5.820650339126587,0,8179,5.820650339126587,0
2722,1,6762,5.820650339126587,0,6762,5.820650339126587,0
2723,1,8865,5.820650339126587,0,8865,5.820650339126587,0
2724,1,12583,5.820650339126587,0,12583,5.820650339126587,0
2725,1,15628,5.820650339126587,0,15628,5.820650339126587,0
2726,1,11178,5.820650339126587,0,11178,5.820650339126587,0
2727,1,14412,5.820650339126587,0,14412,5.820650339126587,0
2728,1,16580,5.820650339126587,0,16580,5.820650339126587,0
2729,0,5832,5.820650339126587,0,5832,5.820650339126587,5
2730,1,12610,5.820650339126587,0,12610,5.820650339126587,0
2731,1,15241,5.820650339126587,0,15241,5.820650339126587,0
2732,1,11622,5.820650339126587,0,11622,5.820650339126587,0
2733,1,7793,5.820650339126587,0,7793,5.820650339126587,0
2734,1,9508,5.820650339126587,0,9508,5.820650339126587,0
2735,1,8500,5.820650339126587,0,8500,5.820650339126587,0
2736,1,15574,5.820650339126587,0,15574,5.820650339126587,0
2737,1,12600,5.820650339126587,0,12600,5.820650339126587,0
2738,1,4745,5.820650339126587,0,4745,5.820650339126587,0
2739,1,15890,5.820650339126587,0,15890,5.820650339126587,0
2740,1,11164,5.820650339126587,0,11164,5.820650339126587,0
2741,1,13172,5.820650339126587,0,13172,5.820650339126587,0
2742,1,12810,5.820650339126587,0,12810,5.820650339126587,0
2743,1,14522,5.820650339126587,0,14522,5.820650339126587,0
2744,1,12956,5.820650339126587,0,12956,5.820650339126587,0
2745,1,15039,5.820650339126587,0,15039,5.820650339126587,0
2746,1,10367,5.820650339126587,0,10367,5.820650339126587,0
2747,1,9335,5.820650339126587,0,9335,5.820650339126587,0
2748,1,13951,5.820650339126587,0,13951,5.820650339126587,0
2749,1,10842,5.820650339126587,0,10842,5.820650339126587,0
2750,1,11314,5.820650339126587,0,11314,5.820650339126587,0
2751,1,15860,5.820650339126587,0,15860,5.820650339126587,0
2752,1,7265,5.820650339126587,0,7265,5.820650339126587,0
2753,1,9595,5.820650339126587,0,9595,5.820650339126587,0
2754,1,6479,5.820650339126587,0,6479,5.820650339126587,0
2755,1,12335,5.820650339126587,0,12335,5.820650339126587,0
2756,1,12354,5.820650339126587,0,12354,5.820650339126587,0
2757,1,12227,5.820650339126587,0,12227,5.820650339126587,0
2758,1,12746,5.820650339126587,0,12746,5.820650339126587,0
2759,1,16237,5.820650339126587,0,16237,5.820650339126587,0
2760,1,4873,5.820650339126587,0,4873,5.820650339126587,0
2761,1,9223,5.820650339126587,0,9223,5.820650339126587,0
2762,1,6242,5.820650339126587,0,6242,5.820650339126587,0
2763,1,4872,5.820650339126587,0,4872,5.820650339126587,0
2764,1,12674,5.820650339126587,0,12674,5.820650339126587,0
2765,1,16500,5.820650339126587,0,16500,5.820650339126587,0
2766,1,14082,5.820650339126587,0,14082,5.820650339126587,0
2767,1,5981,5.820650339126587,0,5981,5.820650339126587,0
2768,1,13861,5.820650339126587,0,13861,5.820650339126587,0
2769,1,12867,5.820650339126587,0,12867,5.820650339126587,0
2770,0,3262,5.820650339126587,0,3262,5.820650339126587,5
2771,1,11218,5.820650339126587,0,11218,5.820650339126587,0
2772,1,13648,5.820650339126587,0,13648,5.820650339126587,0
2773,1,11362,5.820650339126587,0,11362,5.820650339126587,0
2774,1,10380,5.820650339126587,0,10380,5.820650339126587,0
2775,1,8561,5.820650339126587,0,8561,5.820650339126587,0
2776,1,13215,5.820650339126587,0,13215,5.820650339126587,0
2777,1,3892,5.820650339126587,0,3892,5.820650339126587,0
2778,1,9084,5.820650339126587,0,9084,5.820650339126587,0
2779,1,4851,5.820650339126587,0,4851,5.820650339126587,0
2780,1,14002,5.820650339126587,0,14002,5.820650339126587,0
2781,1,12625,5.820650339126587,0,12625,5.820650339126587,0
2782,1,5504,5.820650339126587,0,5504,5.820650339126587,0
2783,1,8699,5.820650339126587,0,8699,5.820650339126587,0
2784,1,9559,5.820650339126587,0,9559,5.820650339126587,0
2785,0,4782,5.820650339126587,0,4782,5.820650339126587,10
2786,1,8804,5.820650339126587,0,8804,5.820650339126587,0
2787,1,15237,5.820650339126587,0,15237,5.820650339126587,0
2788,1,9465,5.820650339126587,0,9465,5.820650339126587,0
2789,1,16039,5.820650339126587,0,16039,5.820650339126587,0
2790,1,15456,5.820650339126587,0,15456,5.820650339126587,0
2791,1,11386,5.820650339126587,0,11386,5.820650339126587,0
2792,1,12465,5.820650339126587,0,12465,5.820650339126587,0
2793,1,13737,5.820650339126587,0,13737,5.820650339126587,0
2794,1,8527,5.820650339126587,0,8527,5.820650339126587,0
2795,1,15153,5.820650339126587,0,15153,5.820650339126587,0
2796,1,15076,5.820650339126587,0,15076,5.820650339126587,0
2797,1,7134,5.820650339126587,0,7134,5.820650339126587,0
2798,1,8181,5.820650339126587,0,8181,5.820650339126587,0
2799,1,13664,5.820650339126587,0,13664,5.820650339126587,0
2800,1,15820,5.820650339126587,0,15820,5.820650339126587,0
2801,1,11092,5.820650339126587,0,11092,5.820650339126587,0
2802,1,13897,5.820650339126587,0,13897,5.820650339126587,0
2803,1,16600,5.820650339126587,0,16600,5.820650339126587,0
2804,0,7085,5.820650339126587,0,7085,5.820650339126587,100
2805,1,11619,5.820650339126587,0,11619,5.820650339126587,0
2806,1,8885,5.820650339126587,0,8885,5.820650339126587,0
2807,1,6333,5.820650339126587,0,6333,5.820650339126587,0
2808,1,8488,5.820650339126587,0,8488,5.820650339126587,0
2809,1,12214,5.820650339126587,0,12214,5.820650339126587,0
2810,1,6015,5.820650339126587,0,6015,5.820650339126587,0
2811,1,10945,5.820650339126587,0,10945,5.820650339126587,0
2812,1,12801,5.820650339126587,0,12801,5.820650339126587,0
2813,1,11666,5.820650339126587,0,11666,5.820650339126587,0
2814,1,8701,5.820650339126587,0,8701,5.820650339126587,0
2815,1,6381,5.820650339126587,0,6381,5.820650339126587,0
2816,1,14242,5.820650339126587,0,14242,5.820650339126587,0
2817,1,15497,5.820650339126587,0,15497,5.820650339126587,0
2818,1,9177,5.820650339126587,0,9177,5.820650339126587,0
2819,1,15603,5.820650339126587,0,15603,5.820650339126587,0
2820,1,13848,5.820650339126587,0,13848,5.820650339126587,0
2821,1,5643,5.820650339126587,0,5643,5.820650339126587,0
2822,1,6948,5.820650339126587,0,6948,5.820650339126587,0
2823,1,10965,5.820650339126587,0,10965,5.820650339126587,0
2824,1,10364,5.820650339126587,0,10364,5.820650339126587,0
2825,1,12512,5.820650339126587,0,12512,5.820650339126587,0
2826,1,15649,5.820650339126587,0,15649,5.820650339126587,0
2827,1,12655,5.820650339126587,0,12655,5.820650339126587,0
2828,1,10451,5.820650339126587,0,10451,5.820650339126587,0
2829,1,15617,5.820650339126587,0,15617,5.820650339126587,0
2830,1,15324,5.820650339126587,0,15324,5.820650339126587,0
2831,0,11753,5.820650339126587,0,11753,5.820650339126587,100
2832,1,12999,5.820650339126587,0,12999,5.820650339126587,0
2833,1,15712,5.820650339126587,0,15712,5.820650339126587,0
2834,1,11142,5.820650339126587,0,11142,5.820650339126587,0
2835,1,3933,5.820650339126587,0,3933,5.820650339126587,0
2836,1,12291,5.820650339126587,0,12291,5.820650339126587,0
2837,1,13633,5.820650339126587,0,13633,5.820650339126587,0
2838,1,11226,5.820650339126587,0,11226,5.820650339126587,0
2839,1,13155,5.820650339126587,0,13155,5.820650339126587,0
2840,1,9130,5.820650339126587,0,9130,5.820650339126587,0
2841,1,11132,5.820650339126587,0,11132,5.820650339126587,0
2842,1,14027,5.820650339126587,0,14027,5.820650339126587,0
2843,0,340,5.820650339126587,0,340,5.820650339126587,5
2844,1,4466,5.820650339126587,0,4466,5.820650339126587,0
2845,0,3727,5.820650339126587,0,3727,5.820650339126587,100
2846,1,11114,5.820650339126587,0,11114,5.820650339126587,0
2847,1,10260,5.820650339126587,0,10260,5.820650339126587,0
2848,1,10710,5.820650339126587,0,10710,5.820650339126587,0
2849,1,5207,5.820650339126587,0,5207,5.820650339126587,0
2850,1,11344,5.820650339126587,0,11344,5.820650339126587,0
2851,1,15703,5.820650339126587,0,15703,5.820650339126587,0
2852,1,8595,5.820650339126587,0,8595,5.820650339126587,0
2853,1,12509,5.820650339126587,0,12509,5.820650339126587,0
2854,0,3134,5.820650339126587,0,3134,5.820650339126587,5
2855,1,7496,5.820650339126587,0,7496,5.820650339126587,0
2856,1,15717,5.820650339126587,0,15717,5.820650339126587,0
2857,1,14356,5.820650339126587,0,14356,5.820650339126587,0
2858,1,13319,5.820650339126587,0,13319,5.820650339126587,0
2859,1,5991,5.820650339126587,0,5991,5.820650339126587,0
2860,1,13625,5.820650339126587,0,13625,5.820650339126587,0
2861,1,13745,5.820650339126587,0,13745,5.820650339126587,0
2862,1,10870,5.820650339126587,0,10870,5.820650339126587,0
2863,1,16405,5.820650339126587,0,16405,5.820650339126587,0
2864,1,12955,5.820650339126587,0,12955,5.820650339126587,0
2865,1,12319,5.820650339126587,0,12319,5.820650339126587,0
2866,1,16288,5.820650339126587,0,16288,5.820650339126587,0
2867,1,11898,5.820650339126587,0,11898,5.820650339126587,0
2868,1,10129,5.820650339126587,0,10129,5.820650339126587,0
2869,1,12918,5.820650339126587,0,12918,5.820650339126587,0
2870,1,13864,5.820650339126587,0,13864,5.820650339126587,0
2871,1,14776,5.820650339126587,0,14776,5.820650339126587,0
2872,1,9481,5.820650339126587,0,9481,5.820650339126587,0
2873,1,9042,5.820650339126587,0,9042,5.820650339126587,0
2874,1,15670,5.820650339126587,0,15670,5.820650339126587,0
2875,1,8575,5.820650339126587,0,8575,5.820650339126587,0
2876,1,15171,5.820650339126587,0,15171,5.820650339126587,0
2877,1,12163,5.820650339126587,0,12163,5.820650339126587,0
2878,1,16497,5.820650339126587,0,16497,5.820650339126587,0
2879,1,15966,5.820650339126587,0,15966,5.820650339126587,0
2880,1,14663,5.820650339126587,0,14663,5.820650339126587,0
2881,1,13919,5.820650339126587,0,13919,5.820650339126587,0
2882,1,14685,5.820650339126587,0,14685,5.820650339126587,0
2883,1,15307,5.820650339126587,0,15307,5.820650339126587,0
2884,0,20,5.820650339126587,0,20,5.820650339126587,10
2885,1,15312,5.820650339126587,0,15312,5.820650339126587,0
2886,1,16458,5.820650339126587,0,16458,5.820650339126587,0
2887,1,11039,5.820650339126587,0,11039,5.820650339126587,0
2888,1,9650,5.820650339126587,0,9650,5.820650339126587,0
