,right,cam,cam_time,rate,ctm,ctm_time,error_level
2252,1,3643,-293.3555705547333,,3643,-293.3555705547333,0
2253,1,10283,-293.3555705547333,,10283,-293.3555705547333,0
2254,1,1019,-293.3555705547333,,1019,-293.3555705547333,0
2255,1,15256,-293.3555705547333,,15256,-293.3555705547333,0
2256,1,3362,-293.3555705547333,,3362,-293.3555705547333,0
2257,1,14992,-293.3555705547333,,14992,-293.3555705547333,0
2258,1,14177,-293.3555705547333,,14177,-293.3555705547333,0
2259,1,1798,-293.3555705547333,,1798,-293.3555705547333,0
2260,1,5816,-293.3555705547333,,5816,-293.3555705547333,0
2261,1,4764,-293.3555705547333,,4764,-293.3555705547333,0
2262,0,12516,-293.3555705547333,,12516,-293.3555705547333,10
2263,1,3638,-293.3555705547333,,3638,-293.3555705547333,0
2264,1,13464,-293.3555705547333,,13464,-293.3555705547333,0
2265,1,3608,-293.3555705547333,,3608,-293.3555705547333,0
2266,1,14858,-293.3555705547333,,14858,-293.3555705547333,0
2267,1,186,-293.3555705547333,,186,-293.3555705547333,0
2268,1,16096,-293.3555705547333,,16096,-293.3555705547333,0
2269,1,9440,-293.3555705547333,,9440,-293.3555705547333,0
2270,1,162,-293.3555705547333,,162,-293.3555705547333,0
2271,0,8829,-293.3555705547333,,8829,-293.3555705547333,10
2272,1,5911,-293.3555705547333,,5911,-293.3555705547333,0
2273,1,8665,-293.3555705547333,,8665,-293.3555705547333,0
2274,1,4767,-293.3555705547333,,4767,-293.3555705547333,0
2275,1,1912,-293.3555705547333,,1912,-293.3555705547333,0
2276,1,9831,-293.3555705547333,,9831,-293.3555705547333,0
2277,1,9436,-293.3555705547333,,9436,-293.3555705547333,0
2278,1,9179,-293.3555705547333,,9179,-293.3555705547333,0
2279,1,15385,-293.3555705547333,,15385,-293.3555705547333,0
2280,1,30,-293.3555705547333,,30,-293.3555705547333,0
2281,1,1633,-293.3555705547333,,1633,-293.3555705547333,0
2282,1,12025,-293.3555705547333,,12025,-293.3555705547333,0
2283,0,939,-293.3555705547333,,939,-293.3555705547333,5
2284,1,33,-293.3555705547333,,33,-293.3555705547333,0
2285,1,13672,-293.3555705547333,,13672,-293.3555705547333,0
2286,1,1604,-293.3555705547333,,1604,-293.3555705547333,0
2287,1,941,-293.3555705547333,,941,-293.3555705547333,0
2288,1,15657,-293.3555705547333,,15657,-293.3555705547333,0
2289,1,5508,-293.3555705547333,,5508,-293.3555705547333,0
2290,1,12024,-293.3555705547333,,12024,-293.3555705547333,0
2291,1,6295,-293.3555705547333,,6295,-293.3555705547333,0
2292,1,5493,-293.3555705547333,,5493,-293.3555705547333,0
2293,0,12464,-293.3555705547333,,12464,-293.3555705547333,5
2294,1,1752,-293.3555705547333,,1752,-293.3555705547333,0
2295,1,14586,-293.3555705547333,,14586,-293.3555705547333,0
2296,1,7105,-293.3555705547333,,7105,-293.3555705547333,0
2297,1,12499,-293.3555705547333,,12499,-293.3555705547333,0
2298,1,10917,-293.3555705547333,,10917,-293.3555705547333,0
2299,1,3522,-293.3555705547333,,3522,-293.3555705547333,0
2300,1,1713,-293.3555705547333,,1713,-293.3555705547333,0
2301,1,7,-293.3555705547333,,7,-293.3555705547333,0
2302,1,7096,-293.3555705547333,,7096,-293.3555705547333,0
2303,1,3116,-293.3555705547333,,3116,-293.3555705547333,0
2304,1,7018,-293.3555705547333,,7018,-293.3555705547333,0
2305,1,6274,-293.3555705547333,,6274,-293.3555705547333,0
2306,1,1687,-293.3555705547333,,1687,-293.3555705547333,0
2307,1,12701,-293.3555705547333,,12701,-293.3555705547333,0
2308,1,14498,-293.3555705547333,,14498,-293.3555705547333,0
2309,0,6008,-293.3555705547333,,6008,-293.3555705547333,5
2310,1,8388,-293.3555705547333,,8388,-293.3555705547333,0
2311,1,6009,-293.3555705547333,,6009,-293.3555705547333,0
2312,1,5489,-293.3555705547333,,5489,-293.3555705547333,0
2313,1,8630,-293.3555705547333,,8630,-293.3555705547333,0
2314,1,16595,-293.3555705547333,,16595,-293.3555705547333,0
2315,1,3598,-293.3555705547333,,3598,-293.3555705547333,0
2316,1,1873,-293.3555705547333,,1873,-293.3555705547333,0
2317,1,7015,-293.3555705547333,,7015,-293.3555705547333,0
2318,1,9773,-293.3555705547333,,9773,-293.3555705547333,0
2319,1,3884,-293.3555705547333,,3884,-293.3555705547333,0
2320,1,7120,-293.3555705547333,,7120,-293.3555705547333,0
2321,1,1920,-293.3555705547333,,1920,-293.3555705547333,0
2322,1,14625,-293.3555705547333,,14625,-293.3555705547333,0
2323,1,13799,-293.3555705547333,,13799,-293.3555705547333,0
2324,1,4303,-293.3555705547333,,4303,-293.3555705547333,0
2325,0,11253,-293.3555705547333,,11253,-293.3555705547333,5
2326,1,10117,-293.3555705547333,,10117,-293.3555705547333,0
2327,1,11252,-293.3555705547333,,11252,-293.3555705547333,0
2328,1,14128,-293.3555705547333,,14128,-293.3555705547333,0
2329,1,12804,-293.3555705547333,,12804,-293.3555705547333,0
2330,1,5390,-293.3555705547333,,5390,-293.3555705547333,0
2331,0,13791,-293.3555705547333,,13791,-293.3555705547333,5
2332,1,16424,-293.3555705547333,,16424,-293.3555705547333,0
2333,1,7781,-293.3555705547333,,7781,-293.3555705547333,0
2334,1,8765,-293.3555705547333,,8765,-293.3555705547333,0
2335,1,4754,-293.3555705547333,,4754,-293.3555705547333,0
2336,1,15226,-293.3555705547333,,15226,-293.3555705547333,0
2337,1,10272,-293.3555705547333,,10272,-293.3555705547333,0
2338,1,6188,-293.3555705547333,,6188,-293.3555705547333,0
2339,1,1675,-293.3555705547333,,1675,-293.3555705547333,0
2340,1,13582,-293.3555705547333,,13582,-293.3555705547333,0
2341,1,12023,-293.3555705547333,,12023,-293.3555705547333,0
2342,1,1837,-293.3555705547333,,1837,-293.3555705547333,0
2343,1,8110,-293.3555705547333,,8110,-293.3555705547333,0
2344,1,14737,-293.3555705547333,,14737,-293.3555705547333,0
2345,1,13867,-293.3555705547333,,13867,-293.3555705547333,0
2346,1,12026,-293.3555705547333,,12026,-293.3555705547333,0
2347,1,15558,-293.3555705547333,,15558,-293.3555705547333,0
2348,1,11140,-293.3555705547333,,11140,-293.3555705547333,0
2349,1,15982,-293.3555705547333,,15982,-293.3555705547333,0
2350,0,8760,-293.3555705547333,,8760,-293.3555705547333,5
2351,1,10734,-293.3555705547333,,10734,-293.3555705547333,0
2352,1,1856,-293.3555705547333,,1856,-293.3555705547333,0
2353,1,6004,-293.3555705547333,,6004,-293.3555705547333,0
2354,1,16366,-293.3555705547333,,16366,-293.3555705547333,0
2355,1,11645,-293.3555705547333,,11645,-293.3555705547333,0
2356,1,10514,-293.3555705547333,,10514,-293.3555705547333,0
2357,1,15271,-293.3555705547333,,15271,-293.3555705547333,0
2358,1,16062,-293.3555705547333,,16062,-293.3555705547333,0
2359,1,13715,-293.3555705547333,,13715,-293.3555705547333,0
2360,1,15554,-293.3555705547333,,15554,-293.3555705547333,0
2361,1,9254,-293.3555705547333,,9254,-293.3555705547333,0
2362,0,980,-293.3555705547333,,980,-293.3555705547333,5
2363,1,11650,-293.3555705547333,,11650,-293.3555705547333,0
2364,1,7778,-293.3555705547333,,7778,-293.3555705547333,0
2365,1,14342,-293.3555705547333,,14342,-293.3555705547333,0
2366,1,14395,-293.3555705547333,,14395,-293.3555705547333,0
2367,1,4773,-293.3555705547333,,4773,-293.3555705547333,0
2368,1,15777,-293.3555705547333,,15777,-293.3555705547333,0
2369,1,15887,-293.3555705547333,,15887,-293.3555705547333,0
2370,1,7124,-293.3555705547333,,7124,-293.3555705547333,0
2371,1,3123,-293.3555705547333,,3123,-293.3555705547333,0
2372,0,11659,-293.3555705547333,,11659,-293.3555705547333,5
2373,1,16612,-293.3555705547333,,16612,-293.3555705547333,0
2374,1,15273,-293.3555705547333,,15273,-293.3555705547333,0
2375,1,5411,-293.3555705547333,,5411,-293.3555705547333,0
2376,1,15778,-293.3555705547333,,15778,-293.3555705547333,0
2377,1,8392,-293.3555705547333,,8392,-293.3555705547333,0
2378,1,8329,-293.3555705547333,,8329,-293.3555705547333,0
2379,1,14479,-293.3555705547333,,14479,-293.3555705547333,0
2380,1,15951,-293.3555705547333,,15951,-293.3555705547333,0
2381,1,14380,-293.3555705547333,,14380,-293.3555705547333,0
2382,1,10263,-293.3555705547333,,10263,-293.3555705547333,0
2383,1,375,-293.3555705547333,,375,-293.3555705547333,0
2384,1,8687,-293.3555705547333,,8687,-293.3555705547333,0
2385,1,15042,-293.3555705547333,,15042,-293.3555705547333,0
2386,1,16281,-293.3555705547333,,16281,-293.3555705547333,0
2387,1,3134,-293.3555705547333,,3134,-293.3555705547333,0
2388,1,13073,-293.3555705547333,,13073,-293.3555705547333,0
2389,1,11628,-293.3555705547333,,11628,-293.3555705547333,0
2390,1,7775,-293.3555705547333,,7775,-293.3555705547333,0
2391,1,5429,-293.3555705547333,,5429,-293.3555705547333,0
2392,1,8777,-293.3555705547333,,8777,-293.3555705547333,0
2393,1,16306,-293.3555705547333,,16306,-293.3555705547333,0
2394,1,14074,-293.3555705547333,,14074,-293.3555705547333,0
2395,1,6996,-293.3555705547333,,6996,-293.3555705547333,0
2396,1,8682,-293.3555705547333,,8682,-293.3555705547333,0
2397,1,6995,-293.3555705547333,,6995,-293.3555705547333,0
2398,1,1876,-293.3555705547333,,1876,-293.3555705547333,0
2399,1,12356,-293.3555705547333,,12356,-293.3555705547333,0
2400,1,16625,-293.3555705547333,,16625,-293.3555705547333,0
2401,1,3127,-293.3555705547333,,3127,-293.3555705547333,0
2402,1,14110,-293.3555705547333,,14110,-293.3555705547333,0
2403,1,9500,-293.3555705547333,,9500,-293.3555705547333,0
2404,1,9771,-293.3555705547333,,9771,-293.3555705547333,0
2405,0,8123,-293.3555705547333,,8123,-293.3555705547333,100
2406,1,3056,-293.3555705547333,,3056,-293.3555705547333,0
2407,1,4655,-293.3555705547333,,4655,-293.3555705547333,0
2408,1,10536,-293.3555705547333,,10536,-293.3555705547333,0
2409,1,12331,-293.3555705547333,,12331,-293.3555705547333,0
2410,1,7773,-293.3555705547333,,7773,-293.3555705547333,0
2411,1,4637,-293.3555705547333,,4637,-293.3555705547333,0
2412,1,6001,-293.3555705547333,,6001,-293.3555705547333,0
2413,0,4633,-293.3555705547333,,4633,-293.3555705547333,10
2414,1,4634,-293.3555705547333,,4634,-293.3555705547333,0
2415,1,8685,-293.3555705547333,,8685,-293.3555705547333,0
2416,1,6212,-293.3555705547333,,6212,-293.3555705547333,0
2417,1,5996,-293.3555705547333,,5996,-293.3555705547333,0
2418,1,13806,-293.3555705547333,,13806,-293.3555705547333,0
2419,1,3068,-293.3555705547333,,3068,-293.3555705547333,0
2420,1,3067,-293.3555705547333,,3067,-293.3555705547333,0
2421,1,11781,-293.3555705547333,,11781,-293.3555705547333,0
2422,1,9014,-293.3555705547333,,9014,-293.3555705547333,0
2423,1,5598,-293.3555705547333,,5598,-293.3555705547333,0
2424,1,3066,-293.3555705547333,,3066,-293.3555705547333,0
2425,1,9479,-293.3555705547333,,9479,-293.3555705547333,0
2426,1,8802,-293.3555705547333,,8802,-293.3555705547333,0
2427,1,3064,-293.3555705547333,,3064,-293.3555705547333,0
2428,1,8104,-293.3555705547333,,8104,-293.3555705547333,0
2429,1,9795,-293.3555705547333,,9795,-293.3555705547333,0
2430,1,13640,-293.3555705547333,,13640,-293.3555705547333,0
2431,1,7177,-293.3555705547333,,7177,-293.3555705547333,0
2432,1,13065,-293.3555705547333,,13065,-293.3555705547333,0
2433,1,7772,-293.3555705547333,,7772,-293.3555705547333,0
2434,1,7255,-293.3555705547333,,7255,-293.3555705547333,0
2435,1,16175,-293.3555705547333,,16175,-293.3555705547333,0
2436,1,6002,-293.3555705547333,,6002,-293.3555705547333,0
2437,1,8676,-293.3555705547333,,8676,-293.3555705547333,0
2438,1,16352,-293.3555705547333,,16352,-293.3555705547333,0
2439,1,14037,-293.3555705547333,,14037,-293.3555705547333,0
2440,1,15298,-293.3555705547333,,15298,-293.3555705547333,0
2441,1,1682,-293.3555705547333,,1682,-293.3555705547333,0
2442,1,4287,-293.3555705547333,,4287,-293.3555705547333,0
2443,1,16066,-293.3555705547333,,16066,-293.3555705547333,0
2444,1,7252,-293.3555705547333,,7252,-293.3555705547333,0
2445,1,8267,-293.3555705547333,,8267,-293.3555705547333,0
2446,1,16388,-293.3555705547333,,16388,-293.3555705547333,0
2447,1,12567,-293.3555705547333,,12567,-293.3555705547333,0
2448,1,10913,-293.3555705547333,,10913,-293.3555705547333,0
2449,1,8269,-293.3555705547333,,8269,-293.3555705547333,0
2450,1,15215,-293.3555705547333,,15215,-293.3555705547333,0
2451,1,15751,-293.3555705547333,,15751,-293.3555705547333,0
2452,1,6021,-293.3555705547333,,6021,-293.3555705547333,0
2453,1,8671,-293.3555705547333,,8671,-293.3555705547333,0
2454,1,14323,-293.3555705547333,,14323,-293.3555705547333,0
2455,1,6022,-293.3555705547333,,6022,-293.3555705547333,0
2456,1,16571,-293.3555705547333,,16571,-293.3555705547333,0
2457,1,6042,-293.3555705547333,,6042,-293.3555705547333,0
2458,1,11379,-293.3555705547333,,11379,-293.3555705547333,0
2459,1,6298,-293.3555705547333,,6298,-293.3555705547333,0
2460,1,6396,-293.3555705547333,,6396,-293.3555705547333,0
2461,1,8669,-293.3555705547333,,8669,-293.3555705547333,0
2462,1,10909,-293.3555705547333,,10909,-293.3555705547333,0
2463,1,16561,-293.3555705547333,,16561,-293.3555705547333,0
2464,1,5542,-293.3555705547333,,5542,-293.3555705547333,0
2465,1,15921,-293.3555705547333,,15921,-293.3555705547333,0
2466,1,13270,-293.3555705547333,,13270,-293.3555705547333,0
2467,1,11159,-293.3555705547333,,11159,-293.3555705547333,0
2468,1,9752,-293.3555705547333,,9752,-293.3555705547333,0
2469,1,9045,-293.3555705547333,,9045,-293.3555705547333,0
2470,1,14658,-293.3555705547333,,14658,-293.3555705547333,0
2471,1,15768,-293.3555705547333,,15768,-293.3555705547333,0
2472,1,276,-293.3555705547333,,276,-293.3555705547333,0
2473,0,8704,-293.3555705547333,,8704,-293.3555705547333,5
2474,1,5547,-293.3555705547333,,5547,-293.3555705547333,0
2475,1,9417,-293.3555705547333,,9417,-293.3555705547333,0
2476,1,13570,-293.3555705547333,,13570,-293.3555705547333,0
2477,1,3093,-293.3555705547333,,3093,-293.3555705547333,0
2478,1,5581,-293.3555705547333,,5581,-293.3555705547333,0
2479,1,14672,-293.3555705547333,,14672,-293.3555705547333,0
2480,1,13685,-293.3555705547333,,13685,-293.3555705547333,0
2481,1,3092,-293.3555705547333,,3092,-293.3555705547333,0
2482,1,4692,-293.3555705547333,,4692,-293.3555705547333,0
2483,1,14472,-293.3555705547333,,14472,-293.3555705547333,0
2484,1,10558,-293.3555705547333,,10558,-293.3555705547333,0
2485,1,9862,-293.3555705547333,,9862,-293.3555705547333,0
2486,1,4695,-293.3555705547333,,4695,-293.3555705547333,0
2487,1,15144,-293.3555705547333,,15144,-293.3555705547333,0
2488,1,4047,-293.3555705547333,,4047,-293.3555705547333,0
2489,1,4073,-293.3555705547333,,4073,-293.3555705547333,0
2490,1,8273,-293.3555705547333,,8273,-293.3555705547333,0
2491,1,3087,-293.3555705547333,,3087,-293.3555705547333,0
2492,1,15925,-293.3555705547333,,15925,-293.3555705547333,0
2493,1,13937,-293.3555705547333,,13937,-293.3555705547333,0
2494,0,16582,-293.3555705547333,,16582,-293.3555705547333,100
2495,0,12768,-293.3555705547333,,12768,-293.3555705547333,100
2496,1,8691,-293.3555705547333,,8691,-293.3555705547333,0
2497,1,15573,-293.3555705547333,,15573,-293.3555705547333,0
2498,1,8854,-293.3555705547333,,8854,-293.3555705547333,0
2499,1,13569,-293.3555705547333,,13569,-293.3555705547333,0
2500,1,4066,-293.3555705547333,,4066,-293.3555705547333,0
2501,1,6387,-293.3555705547333,,6387,-293.3555705547333,0
2502,1,14753,-293.3555705547333,,14753,-293.3555705547333,0
2503,1,16078,-293.3555705547333,,16078,-293.3555705547333,0
2504,1,12721,-293.3555705547333,,12721,-293.3555705547333,0
2505,0,14975,-293.3555705547333,,14975,-293.3555705547333,5
2506,1,8275,-293.3555705547333,,8275,-293.3555705547333,0
2507,1,1674,-293.3555705547333,,1674,-293.3555705547333,0
2508,1,4682,-293.3555705547333,,4682,-293.3555705547333,0
2509,1,9032,-293.3555705547333,,9032,-293.3555705547333,0
2510,1,1539,-293.3555705547333,,1539,-293.3555705547333,0
2511,0,9030,-293.3555705547333,,9030,-293.3555705547333,5
2512,1,10226,-293.3555705547333,,10226,-293.3555705547333,0
2513,1,14891,-293.3555705547333,,14891,-293.3555705547333,0
2514,1,14610,-293.3555705547333,,14610,-293.3555705547333,0
2515,1,1530,-293.3555705547333,,1530,-293.3555705547333,0
2516,1,12478,-293.3555705547333,,12478,-293.3555705547333,0
2517,1,8637,-293.3555705547333,,8637,-293.3555705547333,0
2518,1,13068,-293.3555705547333,,13068,-293.3555705547333,0
2519,1,3144,-293.3555705547333,,3144,-293.3555705547333,0
2520,1,15005,-293.3555705547333,,15005,-293.3555705547333,0
2521,1,253,-293.3555705547333,,253,-293.3555705547333,0
2522,1,14599,-293.3555705547333,,14599,-293.3555705547333,0
2523,1,8277,-293.3555705547333,,8277,-293.3555705547333,0
2524,1,14886,-293.3555705547333,,14886,-293.3555705547333,0
2525,0,15831,-293.3555705547333,,15831,-293.3555705547333,100
2526,1,5534,-293.3555705547333,,5534,-293.3555705547333,0
2527,1,15489,-293.3555705547333,,15489,-293.3555705547333,0
2528,1,14554,-293.3555705547333,,14554,-293.3555705547333,0
2529,1,10835,-293.3555705547333,,10835,-293.3555705547333,0
2530,0,16255,-293.3555705547333,,16255,-293.3555705547333,5
2531,1,13442,-293.3555705547333,,13442,-293.3555705547333,0
2532,1,3203,-293.3555705547333,,3203,-293.3555705547333,0
2533,0,16380,-293.3555705547333,,16380,-293.3555705547333,10
2534,1,12405,-293.3555705547333,,12405,-293.3555705547333,0
2535,1,10145,-293.3555705547333,,10145,-293.3555705547333,0
2536,1,13173,-293.3555705547333,,13173,-293.3555705547333,0
2537,1,15622,-293.3555705547333,,15622,-293.3555705547333,0
2538,1,5633,-293.3555705547333,,5633,-293.3555705547333,0
2539,1,15958,-293.3555705547333,,15958,-293.3555705547333,0
2540,1,9048,-293.3555705547333,,9048,-293.3555705547333,0
2541,1,13976,-293.3555705547333,,13976,-293.3555705547333,0
2542,0,13975,-293.3555705547333,,13975,-293.3555705547333,10
2543,1,15762,-293.3555705547333,,15762,-293.3555705547333,0
2544,1,10142,-293.3555705547333,,10142,-293.3555705547333,0
2545,1,9681,-293.3555705547333,,9681,-293.3555705547333,0
2546,1,7285,-293.3555705547333,,7285,-293.3555705547333,0
2547,1,1428,-293.3555705547333,,1428,-293.3555705547333,0
2548,1,6906,-293.3555705547333,,6906,-293.3555705547333,0
2549,1,1924,-293.3555705547333,,1924,-293.3555705547333,0
2550,1,5351,-293.3555705547333,,5351,-293.3555705547333,0
2551,1,1925,-293.3555705547333,,1925,-293.3555705547333,0
2552,1,15647,-293.3555705547333,,15647,-293.3555705547333,0
2553,1,12218,-293.3555705547333,,12218,-293.3555705547333,0
2554,1,12563,-293.3555705547333,,12563,-293.3555705547333,0
2555,1,15710,-293.3555705547333,,15710,-293.3555705547333,0
2556,1,3211,-293.3555705547333,,3211,-293.3555705547333,0
2557,1,8171,-293.3555705547333,,8171,-293.3555705547333,0
2558,1,5122,-293.3555705547333,,5122,-293.3555705547333,0
2559,1,8753,-293.3555705547333,,8753,-293.3555705547333,0
2560,1,3213,-293.3555705547333,,3213,-293.3555705547333,0
2561,1,1435,-293.3555705547333,,1435,-293.3555705547333,0
2562,1,1436,-293.3555705547333,,1436,-293.3555705547333,0
2563,1,6912,-293.3555705547333,,6912,-293.3555705547333,0
2564,1,9457,-293.3555705547333,,9457,-293.3555705547333,0
2565,1,15721,-293.3555705547333,,15721,-293.3555705547333,0
2566,1,16064,-293.3555705547333,,16064,-293.3555705547333,0
2567,1,10548,-293.3555705547333,,10548,-293.3555705547333,0
2568,1,8175,-293.3555705547333,,8175,-293.3555705547333,0
2569,1,4775,-293.3555705547333,,4775,-293.3555705547333,0
2570,1,8176,-293.3555705547333,,8176,-293.3555705547333,0
2571,1,8723,-293.3555705547333,,8723,-293.3555705547333,0
2572,1,8734,-293.3555705547333,,8734,-293.3555705547333,0
2573,1,5132,-293.3555705547333,,5132,-293.3555705547333,0
2574,1,8161,-293.3555705547333,,8161,-293.3555705547333,0
2575,1,4000,-293.3555705547333,,4000,-293.3555705547333,0
2576,1,13599,-293.3555705547333,,13599,-293.3555705547333,0
2577,1,1409,-293.3555705547333,,1409,-293.3555705547333,0
2578,1,13236,-293.3555705547333,,13236,-293.3555705547333,0
2579,1,1408,-293.3555705547333,,1408,-293.3555705547333,0
2580,1,6896,-293.3555705547333,,6896,-293.3555705547333,0
2581,1,3230,-293.3555705547333,,3230,-293.3555705547333,0
2582,1,3228,-293.3555705547333,,3228,-293.3555705547333,0
2583,1,15727,-293.3555705547333,,15727,-293.3555705547333,0
2584,1,3994,-293.3555705547333,,3994,-293.3555705547333,0
2585,1,3991,-293.3555705547333,,3991,-293.3555705547333,0
2586,0,333,-293.3555705547333,,333,-293.3555705547333,5
2587,1,3990,-293.3555705547333,,3990,-293.3555705547333,0
2588,1,3227,-293.3555705547333,,3227,-293.3555705547333,0
2589,1,1464,-293.3555705547333,,1464,-293.3555705547333,0
2590,0,4868,-293.3555705547333,,4868,-293.3555705547333,100
2591,1,1795,-293.3555705547333,,1795,-293.3555705547333,0
2592,0,329,-293.3555705547333,,329,-293.3555705547333,100
2593,1,5098,-293.3555705547333,,5098,-293.3555705547333,0
2594,1,7681,-293.3555705547333,,7681,-293.3555705547333,0
2595,1,1850,-293.3555705547333,,1850,-293.3555705547333,0
2596,1,4076,-293.3555705547333,,4076,-293.3555705547333,0
2597,1,321,-293.3555705547333,,321,-293.3555705547333,0
2598,0,345,-293.3555705547333,,345,-293.3555705547333,5
2599,1,346,-293.3555705547333,,346,-293.3555705547333,0
2600,1,5352,-293.3555705547333,,5352,-293.3555705547333,0
2601,1,7273,-293.3555705547333,,7273,-293.3555705547333,0
2602,1,10547,-293.3555705547333,,10547,-293.3555705547333,0
2603,1,4871,-293.3555705547333,,4871,-293.3555705547333,0
2604,1,12351,-293.3555705547333,,12351,-293.3555705547333,0
2605,1,1457,-293.3555705547333,,1457,-293.3555705547333,0
2606,1,14994,-293.3555705547333,,14994,-293.3555705547333,0
2607,1,11806,-293.3555705547333,,11806,-293.3555705547333,0
2608,1,1443,-293.3555705547333,,1443,-293.3555705547333,0
2609,0,3224,-293.3555705547333,,3224,-293.3555705547333,5
2610,1,3223,-293.3555705547333,,3223,-293.3555705547333,0
2611,1,1445,-293.3555705547333,,1445,-293.3555705547333,0
2612,1,6892,-293.3555705547333,,6892,-293.3555705547333,0
2613,1,350,-293.3555705547333,,350,-293.3555705547333,0
2614,1,8789,-293.3555705547333,,8789,-293.3555705547333,0
2615,1,7269,-293.3555705547333,,7269,-293.3555705547333,0
2616,1,11803,-293.3555705547333,,11803,-293.3555705547333,0
2617,1,14666,-293.3555705547333,,14666,-293.3555705547333,0
2618,1,4875,-293.3555705547333,,4875,-293.3555705547333,0
2619,1,16384,-293.3555705547333,,16384,-293.3555705547333,0
2620,1,4882,-293.3555705547333,,4882,-293.3555705547333,0
2621,1,1848,-293.3555705547333,,1848,-293.3555705547333,0
2622,1,4148,-293.3555705547333,,4148,-293.3555705547333,0
2623,1,3221,-293.3555705547333,,3221,-293.3555705547333,0
2624,1,12364,-293.3555705547333,,12364,-293.3555705547333,0
2625,1,1588,-293.3555705547333,,1588,-293.3555705547333,0
2626,1,14111,-293.3555705547333,,14111,-293.3555705547333,0
2627,1,1553,-293.3555705547333,,1553,-293.3555705547333,0
2628,1,9688,-293.3555705547333,,9688,-293.3555705547333,0
2629,1,3217,-293.3555705547333,,3217,-293.3555705547333,0
2630,1,3216,-293.3555705547333,,3216,-293.3555705547333,0
2631,1,4137,-293.3555705547333,,4137,-293.3555705547333,0
2632,1,3189,-293.3555705547333,,3189,-293.3555705547333,0
2633,1,15458,-293.3555705547333,,15458,-293.3555705547333,0
2634,0,8800,-293.3555705547333,,8800,-293.3555705547333,5
2635,1,4149,-293.3555705547333,,4149,-293.3555705547333,0
2636,1,6890,-293.3555705547333,,6890,-293.3555705547333,0
2637,1,4165,-293.3555705547333,,4165,-293.3555705547333,0
2638,1,3188,-293.3555705547333,,3188,-293.3555705547333,0
2639,1,4192,-293.3555705547333,,4192,-293.3555705547333,0
2640,1,10294,-293.3555705547333,,10294,-293.3555705547333,0
2641,1,7267,-293.3555705547333,,7267,-293.3555705547333,0
2642,1,6033,-293.3555705547333,,6033,-293.3555705547333,0
2643,1,103,-293.3555705547333,,103,-293.3555705547333,0
2644,1,1891,-293.3555705547333,,1891,-293.3555705547333,0
2645,1,14847,-293.3555705547333,,14847,-293.3555705547333,0
2646,1,7266,-293.3555705547333,,7266,-293.3555705547333,0
2647,1,16018,-293.3555705547333,,16018,-293.3555705547333,0
2648,1,95,-293.3555705547333,,95,-293.3555705547333,0
2649,1,1613,-293.3555705547333,,1613,-293.3555705547333,0
2650,1,1580,-293.3555705547333,,1580,-293.3555705547333,0
2651,1,8494,-293.3555705547333,,8494,-293.3555705547333,0
2652,1,5163,-293.3555705547333,,5163,-293.3555705547333,0
2653,1,1560,-293.3555705547333,,1560,-293.3555705547333,0
2654,1,8184,-293.3555705547333,,8184,-293.3555705547333,0
2655,1,1561,-293.3555705547333,,1561,-293.3555705547333,0
2656,1,9426,-293.3555705547333,,9426,-293.3555705547333,0
2657,1,10544,-293.3555705547333,,10544,-293.3555705547333,0
2658,1,10426,-293.3555705547333,,10426,-293.3555705547333,0
2659,1,4184,-293.3555705547333,,4184,-293.3555705547333,0
2660,1,3159,-293.3555705547333,,3159,-293.3555705547333,0
2661,1,15937,-293.3555705547333,,15937,-293.3555705547333,0
2662,1,7262,-293.3555705547333,,7262,-293.3555705547333,0
2663,1,13973,-293.3555705547333,,13973,-293.3555705547333,0
2664,1,1571,-293.3555705547333,,1571,-293.3555705547333,0
2665,1,6035,-293.3555705547333,,6035,-293.3555705547333,0
2666,1,13462,-293.3555705547333,,13462,-293.3555705547333,0
2667,1,8804,-293.3555705547333,,8804,-293.3555705547333,0
2668,1,1554,-293.3555705547333,,1554,-293.3555705547333,0
2669,1,6885,-293.3555705547333,,6885,-293.3555705547333,0
2670,1,15865,-293.3555705547333,,15865,-293.3555705547333,0
2671,1,1584,-293.3555705547333,,1584,-293.3555705547333,0
2672,1,16410,-293.3555705547333,,16410,-293.3555705547333,0
2673,1,10,-293.3555705547333,,10,-293.3555705547333,0
2674,1,4851,-293.3555705547333,,4851,-293.3555705547333,0
2675,1,4169,-293.3555705547333,,4169,-293.3555705547333,0
2676,1,1190,-293.3555705547333,,1190,-293.3555705547333,0
2677,1,12849,-293.3555705547333,,12849,-293.3555705547333,0
2678,1,13135,-293.3555705547333,,13135,-293.3555705547333,0
2679,1,16293,-293.3555705547333,,16293,-293.3555705547333,0
2680,1,1193,-293.3555705547333,,1193,-293.3555705547333,0
2681,1,3148,-293.3555705547333,,3148,-293.3555705547333,0
2682,1,10802,-293.3555705547333,,10802,-293.3555705547333,0
2683,1,6905,-293.3555705547333,,6905,-293.3555705547333,0
2684,1,11644,-293.3555705547333,,11644,-293.3555705547333,0
2685,1,1733,-293.3555705547333,,1733,-293.3555705547333,0
2686,1,5141,-293.3555705547333,,5141,-293.3555705547333,0
2687,1,12637,-293.3555705547333,,12637,-293.3555705547333,0
2688,1,39,-293.3555705547333,,39,-293.3555705547333,0
